,TF,index
0,MAPK11,2
1,NCOR1,4
2,TFEB,6
3,PAPOLA,7
4,PDCD11,8
5,TAF5,10
6,GRIN1,11
7,MSX2,14
8,HES6,15
9,NKRF,18
10,HDAC1,21
11,KLF10,22
12,RFX2,23
13,SIRT1,24
14,ZFP275,25
15,SRSF6,31
16,RBBP7,34
17,HMGXB3,38
18,RAPGEF3,40
19,CRABP2,42
20,RBFOX2,43
21,SP8,44
22,ZSCAN10,46
23,NFXL1,47
24,TLE1,48
25,ZFAND3,49
26,ZFHX3,50
27,BRPF1,54
28,RUVBL2,55
29,ZFP36L1,56
30,ZBTB32,58
31,UBP1,59
32,RNF6,63
33,NR0B1,65
34,TRPS1,67
35,NR1D2,68
36,DAZAP2,69
37,ARID5B,70
38,DDIT3,71
39,RAD54B,72
40,PBX4,75
41,CUX1,76
42,MCM4,77
43,CDC5L,79
44,SMURF1,81
45,TAF6,83
46,ZFP592,84
47,SRRT,85
48,ATF6,86
49,SMARCD1,89
50,ELP2,90
51,NFATC4,91
52,ZBTB24,92
53,YEATS4,94
54,PARP1,95
55,HTT,97
56,MAZ,98
57,TGFB1,99
58,IRF4,100
59,MED21,103
60,ING1,104
61,POLR3F,105
62,YEATS2,107
63,HOXD13,108
64,TSHZ3,109
65,LHX2,110
66,TRIM28,111
67,HEXIM1,114
68,MYBBP1A,116
69,FOXD3,117
70,SUZ12,118
71,L3MBTL2,119
72,ELF3,121
73,TEAD4,123
74,ERCC3,125
75,ZFP148,126
76,ANKRD54,127
77,ZFP236,128
78,CRY1,136
79,ANKRD6,139
80,SMARCA2,141
81,PAX1,144
82,GNRH1,145
83,ZBTB20,146
84,TULP3,147
85,EGR1,148
86,STAT5B,149
87,ZBTB7A,150
88,CELF3,152
89,POLR3B,160
90,ZSWIM4,162
91,SCMH1,163
92,HMGXB4,165
93,CBX8,167
94,RAI14,168
95,NFIL3,170
96,RARA,171
97,TBX3,172
98,FXR2,173
99,SMARCC1,174
100,ATF1,175
101,BTG1,176
102,CBX6,177
103,SIRT2,178
104,MED15,179
105,NME2,181
106,E2F4,182
107,POLR2H,185
108,ZDHHC16,187
109,HDAC7,189
110,NR1D1,192
111,SRSF1,194
112,ASH1L,195
113,SALL1,196
114,HSF2,198
115,PLAG1,199
116,MYCN,201
117,NR2F2,203
118,DEK,204
119,ID3,205
120,SOX7,209
121,RNF14,210
122,COPS2,212
123,GATA6,214
124,WBP11,217
125,ESRRB,218
126,EED,221
127,TEAD3,223
128,UBTF,225
129,BTBD11,226
130,NFATC2IP,227
131,NUPR1,228
132,PHF2,230
133,FOXP1,233
134,KLF6,235
135,PIAS2,236
136,RNF19A,238
137,CHD5,242
138,CHD4,245
139,EHMT2,247
140,BTG2,249
141,TEAD1,250
142,DTX1,253
143,RBMXL2,255
144,MED12,258
145,XRCC6,260
146,SUB1,261
147,ATF5,264
148,HMGB2,265
149,AGAP3,266
150,JDP2,268
151,SMAD3,269
152,CITED2,270
153,GBX2,271
154,NFE2L2,272
155,RBPJ,273
156,PAWR,276
157,FOXO3,279
158,NCOA3,280
159,ZFP462,284
160,NCOA6,286
161,ATM,287
162,RFX5,290
163,ERF,291
164,HIST1H2BB,292
165,TGIF1,293
166,PBXIP1,295
167,RAD51,296
168,KLF9,297
169,PRDM14,298
170,DDX58,302
171,FOXJ2,303
172,HMGA2,305
173,CNOT8,308
174,DAXX,312
175,DR1,314
176,MXD4,316
177,TCF4,319
178,ETS1,320
179,CEBPZ,324
180,CSF1,325
181,ZBTB39,326
182,CREB3L2,327
183,JUN,328
184,TCF7L2,329
185,KRBA1,333
186,TADA3,334
187,NFIA,336
188,PREB,339
189,TWIST1,342
190,NACC1,343
191,MEIS3,344
192,ELL2,346
193,SOS2,348
194,MIS18BP1,349
195,POLR3D,350
196,CALCOCO1,351
197,USF1,352
198,CNOT2,354
199,GTF3C1,355
200,NOTCH2,356
201,NDN,358
202,MDM2,361
203,POLR1B,362
204,ESRRA,363
205,ASH2L,364
206,KNTC1,367
207,TRIP6,368
208,CBX4,369
209,ZEB1,370
210,OVOL1,371
211,ZFP296,372
212,MCM7,374
213,ETV1,377
214,BRWD1,379
215,PSIP1,382
216,PCBD1,384
217,H1F0,385
218,ABT1,386
219,ZFP219,387
220,ILF3,390
221,CREBZF,391
222,TCF12,392
223,KAT2B,393
224,ORC2,401
225,SOX2,402
226,SFPQ,403
227,SMARCAD1,406
228,YBX1,407
229,HDAC5,409
230,PHC1,411
231,NR2C1,413
232,MED31,415
233,MEF2C,416
234,MAFK,417
235,BTAF1,418
236,GATA3,423
237,SRSF3,425
238,TAF1,426
239,ATF4,428
240,ZFP446,429
241,ZEB2,430
242,BCLAF1,432
243,MLXIP,434
244,RARG,435
245,NFYB,436
246,ZFP398,437
247,TFAP4,439
248,PRRX2,442
249,SMARCA4,443
250,BRCA2,444
251,POLR1A,445
252,PAX6,446
253,PELP1,448
254,GLI2,450
255,HSF2BP,452
256,NPAS2,453
257,PA2G4,455
258,YAF2,456
259,CUX2,457
260,RLIM,458
261,CBX7,459
262,POLR2E,460
263,REST,466
264,INTS12,468
265,KANK2,473
266,FHL2,474
267,TCF7,475
268,PHF20,477
269,HIF1A,479
270,GTF3C5,480
271,ZFP42,481
272,EYA1,482
273,TCEA3,483
274,MTF2,484
275,TNFAIP3,486
276,ARNT2,489
277,POLR2I,495
278,HSBP1,498
279,TCEA1,500
280,POLR1C,501
281,PRDM1,502
282,GRHL1,503
283,PITX1,504
284,PATZ1,506
285,PROX1,507
286,TOX3,508
287,TAF6L,509
288,SERTAD2,512
289,NR5A2,514
290,RBL1,515
291,MAPK13,519
292,BACH2,522
293,NOTCH4,524
294,KLF3,525
295,DDX54,527
296,PLRG1,528
297,GTF2H3,532
298,ATF3,533
299,E2F6,536
300,KLF13,537
301,SIRT3,538
302,NFKBIA,542
303,PHB2,543
304,SSB,547
305,ZFP276,549
306,ELF4,550
307,EOMES,551
308,DNAJC2,554
309,MBD2,555
310,AIRE,556
311,TSG101,558
312,SATB2,559
313,TFE3,562
314,PKNOX2,563
315,FOXH1,564
316,ASXL1,567
317,BARX1,568
318,NR2F6,572
319,FOXJ3,573
320,ZFP281,574
321,HNRNPD,575
322,MEF2A,576
323,ZBTB38,580
324,ZHX3,581
325,SMAD4,582
326,HIVEP2,585
327,SSBP4,586
