,TF,Target
0,235,328
1,328,235
2,235,533
3,533,235
4,235,249
5,249,235
6,110,1002
7,1002,110
8,374,383
9,374,1097
10,1097,374
11,374,515
12,515,374
13,374,1067
14,374,673
15,374,902
16,902,374
17,374,961
18,961,374
19,374,727
20,727,374
21,374,806
22,806,374
23,374,296
24,296,374
25,374,609
26,609,374
27,374,77
28,77,374
29,374,548
30,374,510
31,374,844
32,374,717
33,374,367
34,367,374
35,374,782
36,782,374
37,374,401
38,401,374
39,374,874
40,874,374
41,374,953
42,953,374
43,393,423
44,423,393
45,393,880
46,880,393
47,393,917
48,917,393
49,393,628
50,628,393
51,393,83
52,83,393
53,393,976
54,393,445
55,445,393
56,393,352
57,352,393
58,393,55
59,55,393
60,393,898
61,898,393
62,393,204
63,204,393
64,393,524
65,524,393
66,393,1055
67,1055,393
68,393,1061
69,1061,393
70,393,116
71,116,393
72,393,334
73,334,393
74,393,648
75,648,393
76,393,409
77,409,393
78,393,1003
79,1003,393
80,393,280
81,280,393
82,393,867
83,867,393
84,393,356
85,356,393
86,393,983
87,983,393
88,393,655
89,655,393
90,393,1090
91,1090,393
92,393,443
93,443,393
94,393,846
95,846,393
96,393,460
97,460,393
98,393,1058
99,393,987
100,987,393
101,393,852
102,852,393
103,393,107
104,107,393
105,393,94
106,94,393
107,393,912
108,912,393
109,393,21
110,21,393
111,393,292
112,292,393
113,393,501
114,501,393
115,393,362
116,362,393
117,393,966
118,966,393
119,393,869
120,869,393
121,393,364
122,364,393
123,393,774
124,774,393
125,393,1072
126,1072,393
127,393,273
128,273,393
129,393,314
130,314,393
131,393,986
132,986,393
133,393,729
134,729,393
135,393,185
136,185,393
137,393,24
138,24,393
139,350,105
140,105,350
141,350,480
142,480,350
143,350,961
144,961,350
145,350,445
146,445,350
147,350,501
148,501,350
149,350,362
150,362,350
151,350,355
152,355,350
153,350,1099
154,1099,350
155,350,589
156,589,350
157,350,460
158,460,350
159,350,185
160,185,350
161,350,987
162,987,350
163,350,160
164,160,350
165,715,602
166,602,715
167,715,917
168,917,715
169,715,1041
170,1041,715
171,715,79
172,79,715
173,715,737
174,737,715
175,715,1003
176,1003,715
177,715,740
178,740,715
179,715,867
180,867,715
181,715,89
182,89,715
183,715,727
184,727,715
185,715,94
186,94,715
187,715,141
188,141,715
189,715,682
190,715,443
191,443,715
192,715,996
193,996,715
194,715,174
195,174,715
196,715,755
197,755,715
198,641,772
199,772,641
200,641,79
201,79,641
202,641,390
203,390,641
204,641,1095
205,1095,641
206,641,451
207,641,338
208,641,206
209,641,547
210,547,641
211,641,166
212,641,860
213,641,425
214,425,641
215,953,673
216,874,673
217,782,673
218,367,673
219,292,673
220,902,673
221,77,673
222,989,673
223,865,673
224,609,673
225,247,673
226,996,673
227,296,673
228,806,673
229,629,83
230,83,629
231,629,352
232,352,629
233,629,582
234,582,629
235,629,648
236,648,629
237,629,468
238,468,629
239,629,1117
240,1117,629
241,629,280
242,280,629
243,629,867
244,867,629
245,629,1099
246,1099,629
247,629,346
248,346,629
249,629,460
250,460,629
251,629,842
252,842,629
253,629,987
254,987,629
255,629,328
256,328,629
257,629,961
258,961,629
259,629,269
260,269,629
261,629,21
262,21,629
263,629,361
264,361,629
265,629,928
266,928,629
267,629,754
268,754,629
269,629,589
270,589,629
271,629,10
272,10,629
273,629,185
274,185,629
275,629,85
276,85,629
277,629,495
278,495,629
279,743,91
280,91,743
281,743,648
282,648,743
283,743,409
284,409,743
285,743,392
286,392,743
287,743,576
288,576,743
289,743,1033
290,1033,743
291,743,883
292,883,743
293,743,416
294,416,743
295,743,787
296,787,743
297,743,944
298,944,743
299,743,319
300,319,743
301,743,2
302,2,743
303,147,450
304,450,147
305,680,1111
306,1111,680
307,680,991
308,991,680
309,680,733
310,733,680
311,680,83
312,83,680
313,680,961
314,961,680
315,680,445
316,445,680
317,680,125
318,125,680
319,680,501
320,501,680
321,680,212
322,212,680
323,680,362
324,362,680
325,680,1055
326,1055,680
327,680,225
328,225,680
329,680,500
330,500,680
331,680,1061
332,1061,680
333,680,611
334,611,680
335,680,922
336,922,680
337,680,648
338,648,680
339,680,1117
340,1117,680
341,680,980
342,980,680
343,680,426
344,426,680
345,680,532
346,532,680
347,680,103
348,103,680
349,680,763
350,763,680
351,680,664
352,664,680
353,680,95
354,95,680
355,680,777
356,777,680
357,680,589
358,589,680
359,680,10
360,10,680
361,680,460
362,460,680
363,680,185
364,185,680
365,680,987
366,987,680
367,680,495
368,495,680
369,680,676
370,676,680
371,346,83
372,83,346
373,346,961
374,961,346
375,346,468
376,468,346
377,346,1117
378,1117,346
379,346,1099
380,1099,346
381,346,777
382,777,346
383,346,589
384,589,346
385,346,10
386,10,346
387,346,460
388,460,346
389,346,842
390,842,346
391,346,185
392,185,346
393,346,987
394,987,346
395,346,85
396,85,346
397,346,495
398,495,346
399,982,173
400,173,982
401,1065,423
402,423,1065
403,1065,782
404,782,1065
405,1065,1057
406,1065,402
407,402,1065
408,1065,1047
409,1065,582
410,582,1065
411,1065,548
412,1065,272
413,272,1065
414,1065,705
415,705,1065
416,1065,898
417,898,1065
418,1065,989
419,989,1065
420,1065,633
421,1065,143
422,1065,428
423,428,1065
424,1065,524
425,524,1065
426,1065,56
427,56,1065
428,1065,477
429,477,1065
