,TF,Target
0,253,234
1,253,95
2,253,304
3,253,376
4,253,288
5,253,262
6,253,255
7,253,67
8,253,79
9,253,85
10,253,397
11,253,463
12,253,29
13,253,516
14,253,195
15,253,520
16,253,2
17,253,318
18,253,135
19,253,196
20,253,198
21,253,363
22,253,549
23,253,24
24,253,526
25,253,146
26,253,531
27,253,440
28,253,401
29,253,275
30,253,479
31,253,500
32,253,347
33,253,123
34,253,201
35,253,47
36,253,299
37,253,398
38,253,71
39,253,257
40,253,66
41,253,137
42,253,243
43,253,483
44,253,537
45,253,93
46,253,174
47,253,441
48,253,328
49,253,497
50,253,169
51,253,87
52,253,184
53,253,341
54,253,362
55,253,77
56,253,61
57,253,336
58,253,182
59,253,295
60,253,542
61,253,15
62,253,81
63,253,161
64,253,444
65,253,315
66,253,474
67,253,91
68,253,367
69,253,365
70,253,215
71,253,343
72,253,495
73,253,486
74,253,494
75,253,339
76,253,129
77,253,167
78,253,488
79,253,555
80,253,138
81,253,194
82,253,19
83,253,392
84,253,518
85,253,226
86,253,533
87,253,22
88,253,330
89,253,334
90,253,387
91,253,478
92,253,40
93,253,375
94,253,52
95,253,535
96,253,242
97,253,187
98,253,13
99,253,424
100,253,492
101,253,323
102,253,284
103,253,426
104,253,280
105,253,456
106,253,273
107,253,76
108,253,78
109,253,35
110,253,307
111,253,466
112,253,154
113,253,41
114,253,166
115,253,469
116,253,221
117,253,267
118,253,348
119,253,247
120,253,506
121,253,225
122,253,42
123,253,39
124,253,381
125,253,505
126,253,214
127,253,10
128,253,133
129,253,353
130,253,395
131,253,73
132,253,333
133,253,300
134,253,239
135,253,472
136,253,30
137,253,153
138,253,279
139,253,0
140,253,12
141,253,427
142,253,340
143,253,251
144,253,192
145,253,438
146,253,465
147,253,357
148,253,219
149,253,84
150,253,504
151,253,260
152,253,372
153,253,507
154,253,186
155,253,162
156,253,250
157,253,417
158,253,324
159,253,74
160,253,373
161,253,490
162,253,49
163,253,147
164,253,519
165,253,344
166,253,131
167,253,216
168,253,470
169,253,108
170,253,180
171,253,538
172,253,223
173,253,539
174,253,149
175,253,281
176,253,248
177,253,326
178,253,51
179,253,364
180,253,388
181,253,238
182,253,68
183,253,522
184,253,429
185,253,92
186,253,384
187,253,142
188,253,503
189,253,525
190,253,482
191,253,65
192,253,173
193,253,448
194,253,189
195,253,442
196,253,532
197,253,236
198,253,321
199,253,434
200,253,102
201,253,94
202,253,53
203,253,117
204,253,409
205,253,274
206,253,202
207,253,475
208,253,261
209,253,331
210,253,534
211,253,414
212,253,425
213,253,119
214,253,227
215,253,459
216,253,229
217,253,136
218,253,360
219,253,406
220,253,278
221,253,521
222,253,402
223,253,26
224,253,374
225,253,293
226,253,172
227,253,115
228,253,430
229,253,337
230,253,342
231,253,354
232,253,477
233,253,140
234,253,191
235,253,536
236,253,141
237,253,302
238,253,105
239,253,400
240,253,246
241,253,556
242,253,254
243,253,124
244,253,86
245,253,271
246,253,385
247,253,160
248,253,415
249,253,8
250,253,185
251,253,491
252,253,454
253,253,130
254,253,408
255,253,283
256,253,290
257,253,405
258,253,134
259,253,82
260,253,396
261,253,435
262,253,27
263,253,461
264,253,404
265,253,83
266,253,311
267,253,501
268,253,183
269,253,151
270,253,7
271,253,380
272,253,508
273,253,512
274,253,265
275,253,235
276,253,391
277,253,16
278,253,514
279,253,45
280,253,305
281,253,450
282,253,297
283,253,158
284,253,270
285,253,150
286,253,107
287,253,502
288,253,432
289,253,224
290,253,523
291,253,199
292,253,233
293,253,413
294,253,487
295,253,241
296,253,411
297,253,177
298,253,468
299,253,399
300,253,143
301,253,181
302,253,44
303,253,524
304,253,351
305,253,428
306,253,511
307,253,489
308,253,59
309,253,213
310,253,50
311,253,197
312,253,178
313,253,550
314,253,558
315,253,541
316,253,496
317,253,361
318,253,412
319,253,449
320,253,291
321,253,70
322,253,420
323,253,485
324,253,171
325,253,493
326,253,457
327,253,175
328,253,220
329,253,9
330,253,55
331,253,528
332,253,128
333,253,515
334,253,176
335,253,11
336,253,206
337,253,99
338,253,127
339,253,546
340,253,553
341,253,322
342,253,332
343,253,423
344,253,54
345,253,203
346,253,298
347,253,97
348,253,379
349,253,369
350,253,327
351,253,36
352,253,552
353,253,543
354,253,268
355,253,285
356,253,218
357,253,208
358,253,190
359,253,259
360,253,222
361,253,122
362,253,509
363,253,443
364,253,484
365,253,447
366,253,100
367,253,370
368,253,383
369,253,75
370,253,63
371,253,309
372,253,139
373,253,145
374,253,462
375,253,393
376,253,101
377,253,390
378,253,237
379,253,301
380,253,126
381,253,453
382,253,256
383,253,356
384,253,266
385,253,33
386,253,204
387,253,217
388,253,382
389,253,476
390,253,252
391,253,548
392,253,452
393,253,120
394,253,240
395,253,389
396,253,418
397,253,200
398,74,288
399,74,545
400,74,473
401,74,70
402,74,467
403,74,210
404,74,397
405,74,293
406,74,430
407,74,50
408,74,367
409,74,2
410,74,212
411,74,271
412,74,94
413,74,546
414,74,285
415,74,205
416,74,296
417,74,383
418,74,165
419,74,329
420,74,119
421,74,339
422,74,392
423,74,513
424,74,412
425,74,558
426,74,129
427,74,276
428,74,377
429,74,415
430,74,140
431,74,200
432,74,116
433,74,3
434,74,148
435,74,164
436,74,448
437,74,487
438,74,408
439,74,308
440,74,41
441,74,65
442,74,286
443,74,136
444,74,43
445,74,15
446,74,333
447,74,477
448,74,364
449,74,371
450,74,131
451,74,454
452,74,465
453,74,85
454,74,335
455,74,472
456,74,298
457,74,431
458,74,128
459,74,146
460,74,166
461,74,328
462,74,270
463,74,493
464,74,352
465,74,291
466,74,262
467,74,512
468,74,96
469,74,216
470,74,554
471,74,249
472,74,531
473,74,34
474,74,252
475,74,400
476,74,418
477,74,361
478,74,445
479,74,484
480,74,208
481,74,265
482,74,421
483,74,224
484,74,188
485,74,428
486,74,385
487,74,180
488,74,193
489,74,414
490,74,378
491,74,76
492,74,192
493,74,439
494,74,32
495,74,142
496,74,539
497,74,525
498,74,456
499,74,59
500,74,410
501,74,338
502,74,256
503,74,474
504,74,156
505,74,284
506,74,304
507,74,393
508,74,309
509,74,108
