,Gene,index
0,LDHB,0
1,TGM2,1
2,EYA2,2
3,COL4A1,3
4,CD63-PS,4
5,TEK,5
6,HOXA9,6
7,AKNA,7
8,ITGA6,8
9,ENPP5,9
10,COQ8A,10
11,IL17RA,11
12,MCM5,12
13,GAS2L3,13
14,GATA2,14
15,DHRS3,15
16,LDHD,16
17,GM4951,17
18,NEAT1,18
19,UBASH3A,19
20,CTSS,20
21,SERPINB1A,21
22,TSPAN3,22
23,CD93,23
24,DYNLL1,24
25,AI504432,25
26,SGMS1,26
27,RHOH,27
28,GM45837,28
29,LY9,29
30,GSTM1,30
31,TEAD2,31
32,RAB38,32
33,MAGED2,33
34,NR3C2,34
35,SNAP47,35
36,CRIP1,36
37,GM11346,37
38,BC035044,38
39,NUCB2,39
40,CTSL,40
41,RASSF2,41
42,ART4,42
43,TRPC6,43
44,KCNK5,44
45,MCTP2,45
46,SERPINA3F,46
47,LONP2,47
48,9030619P08RIK,48
49,VAMP5,49
50,CSGALNACT1,50
51,SPC24,51
52,ABHD17B,52
53,EMP1,53
54,CPXM1,54
55,PRPS2,55
56,IGHV1-74,56
57,SDC1,57
58,WFDC18,58
59,ANGPT1,59
60,FSTL1,60
61,ITGB2,61
62,MILR1,62
63,ENG,63
64,IGHV1-82,64
65,ITPR2,65
66,CCR7,66
67,F2R,67
68,CD48,68
69,CTSF,69
70,RUNX1T1,70
71,ELF1,71
72,C030034L19RIK,72
73,UHRF1,73
74,CBX7,74
75,NUPR1,75
76,STK10,76
77,MOGS,77
78,RNF125,78
79,MGAT1,79
80,PLXNA4OS1,80
81,PKN3,81
82,TRIB3,82
83,USP11,83
84,SLC39A6,84
85,SPNS2,85
86,METTL7A1,86
87,GPR65,87
88,IL1R1,88
89,ALDH1A1,89
90,IL18BP,90
91,ITSN1,91
92,TRIM59,92
93,GPR171,93
94,SLCO3A1,94
95,NFE2,95
96,MN1,96
97,MYC,97
98,C130089K02RIK,98
99,TTC39B,99
100,CTSG,100
101,PTGS1,101
102,FUT8,102
103,GM20342,103
104,IGHV1-81,104
105,KLF3,105
106,TFEC,106
107,UBE2L6,107
108,ANXA2,108
109,IFI27L2A,109
110,IGHM,110
111,TFPI,111
112,ITM2A,112
113,SDSL,113
114,FHL1,114
115,LTB,115
116,COL4A2,116
117,DENND2D,117
118,PLAC8,118
119,PAG1,119
120,FLNA,120
121,SIGLECG,121
122,CD53,122
123,PAFAH2,123
124,SLA,124
125,GM37124,125
126,BDH2,126
127,SMPDL3A,127
128,WLS,128
129,BCL2,129
130,PF4,130
131,MLLT3,131
132,OAS2,132
133,CDK19,133
134,SP100,134
135,SLBP,135
136,ZMIZ1,136
137,ZBTB20,137
138,P2RY14,138
139,CCL3,139
140,PARP8,140
141,MPL,141
142,TNFAIP2,142
143,HID1,143
144,GGT5,144
145,SPI1,145
146,HDAC7,146
147,ERP29,147
148,VLDLR,148
149,RGS19,149
150,SELL,150
151,TMEM268,151
152,H2-OB,152
153,EVI2A,153
154,ME2,154
155,LHCGR,155
156,PLPPR3,156
157,5430427O19RIK,157
158,IRF6,158
159,SERPINA3G,159
160,GFI1B,160
161,ELOVL5,161
162,MKI67,162
163,CD244A,163
164,PGR,164
165,ANKRD33B,165
166,SLC18A2,166
167,NCAPD2,167
168,ADAM17,168
169,MCM4,169
170,TNS2,170
171,ITGAM,171
172,EPSTI1,172
173,TMEM173,173
174,PPCDC,174
175,NKG7,175
176,HAAO,176
177,LAG3,177
178,ARRDC4,178
179,CD63,179
180,RGS2,180
181,KLHL4,181
182,STK17B,182
183,UNC93B1,183
184,ITGAL,184
185,CD81,185
186,IL7R,186
187,CD69,187
188,PRDM16,188
189,SLC18A1,189
190,TMEM246,190
191,SYK,191
192,CD44,192
193,PKIB,193
194,DEF8,194
195,NCEH1,195
196,TBXA2R,196
197,POLA2,197
198,CMAH,198
199,PRNP,199
200,APP,200
201,NT5C3,201
202,CFP,202
203,CD33,203
204,PAQR5,204
205,NAV1,205
206,NAPSA,206
207,BLNK,207
208,VDR,208
209,F11R,209
210,CDKN1C,210
211,GM973,211
212,DACH1,212
213,ABCG2,213
214,FCHO2,214
215,DOK2,215
216,KAZALD1,216
217,MYCT1,217
218,FCRL1,218
219,STARD4,219
220,GIMAP4,220
221,FDFT1,221
222,PPIC,222
223,SLC16A10,223
224,PLSCR4,224
225,CDT1,225
226,CAPG,226
227,TIPIN,227
228,CCL9,228
229,ARHGAP18,229
230,PIRB,230
231,PROCR,231
232,IGHV1-77,232
233,FAM171A1,233
234,SLC2A3,234
235,TAPT1,235
236,PARVG,236
237,GNG11,237
238,SAMSN1,238
239,GM2A,239
240,RNASE6,240
241,ARHGEF39,241
242,SLC43A2,242
243,VAMP1,243
244,2810468N07RIK,244
245,FKBP9,245
246,KLF6,246
247,PYGL,247
248,AMPD2,248
249,AFF3,249
250,NRROS,250
251,APLP2,251
252,IRF8,252
253,CBFB,253
254,MPO,254
255,TES,255
256,MEIS1,256
257,BTLA,257
258,GM10384,258
259,ARL11,259
260,RHOF,260
261,TMEM14C,261
262,SSH2,262
263,TIE1,263
264,CD34,264
265,NOTCH1,265
266,PECAM1,266
267,CLEC12A,267
268,NPDC1,268
269,JAM3,269
270,PDE1B,270
271,FLT3,271
272,SERPINF1,272
273,IL17RE,273
274,SLC44A2,274
275,RASAL3,275
276,H2-Q6,276
277,ICA1,277
278,GMNN,278
279,CYFIP2,279
280,SERPINB6A,280
281,NUDT19,281
282,MMRN1,282
283,SAT1,283
