,TF,index
0,EYA2,2
1,HOXA9,6
2,MCM5,12
3,GATA2,14
4,TEAD2,31
5,NR3C2,34
6,RUNX1T1,70
7,ELF1,71
8,CBX7,74
9,NUPR1,75
10,TRIB3,82
11,NFE2,95
12,MYC,97
13,KLF3,105
14,MLLT3,131
15,ZBTB20,137
16,SPI1,145
17,HDAC7,146
18,IRF6,158
19,GFI1B,160
20,PGR,164
21,MCM4,169
22,PRDM16,188
23,VDR,208
24,DACH1,212
25,KLF6,246
26,IRF8,252
27,CBFB,253
28,MEIS1,256
29,NOTCH1,265
30,MEF2C,286
31,MAML3,293
32,NFIA,329
33,CTR9,336
34,RAG2,337
35,ESR1,351
36,NDN,352
37,HNF4A,355
38,XRCC6,363
39,RORA,364
40,SATB1,367
41,TSC22D3,371
42,HNRNPAB,395
43,XPC,398
44,ELL2,406
45,IKZF1,408
46,MYCN,427
47,MCM7,441
48,HLF,454
49,SOX18,467
50,REL,472
51,MECOM,473
52,BTG2,475
53,RARB,484
54,H1F0,485
55,CD7,506
56,HMGB2,507
57,FOXO1,508
58,RUNX2,512
59,PBX1,517
60,YBX1,532
