,TF,index
0,PPARA,2
1,HMGA1,3
2,TAF5,4
3,ZNF397,6
4,CHD8,8
5,HIST1H1C,9
6,SMARCC1,10
7,FOXA2,12
8,FOXM1,20
9,FOSL1,21
10,SNRPD1,22
11,EWSR1,29
12,ZNF287,30
13,MEF2C,31
14,MLXIPL,32
15,ADNP,35
16,TRIM22,36
17,POLR2K,38
18,CREB1,39
19,POLR2B,40
20,SRSF3,41
21,HIST1H1B,43
22,SSBP3,44
23,TAF1A,45
24,TOP2B,48
25,GEMIN2,49
26,ABT1,50
27,MED21,51
28,TFE3,53
29,MMS19,55
30,ENO1,56
31,TBPL1,57
32,DPF2,59
33,DNAJC2,60
34,H1F0,62
35,FUBP1,63
36,HIF1AN,67
37,PAWR,68
38,ZNF160,70
39,PWP1,71
40,MXD1,75
41,PLAGL2,76
42,ZNF202,81
43,PCGF6,82
44,COPS2,83
45,ZNF581,84
46,CREG1,93
47,ZNF638,94
48,MYCBP,95
49,GLI2,98
50,EYA3,99
51,RBPJ,100
52,TEAD2,102
53,WDR5,103
54,TARDBP,104
55,KLF6,106
56,HMGA2,107
57,CHAF1A,109
58,BMP2,110
59,CEBPD,111
60,FOSB,112
61,CXXC1,113
62,ELAVL2,114
63,SIRT1,119
64,PITX2,121
65,SIRT2,122
66,E2F8,123
67,ARID3B,124
68,POLR3E,125
69,NUPR1,126
70,YAF2,127
71,TCEB3,132
72,DEK,134
73,TAF11,136
74,PA2G4,137
75,THAP1,141
76,HNRNPK,143
77,TCF19,145
78,BTG2,146
79,UHRF1,148
80,FOXP1,155
81,SKIL,156
82,EGR1,157
83,MYCN,162
84,EIF5B,163
85,BCOR,167
86,ILF2,173
87,ZNF567,174
88,COPS5,176
89,SSBP2,178
90,XBP1,180
91,SSRP1,185
92,GATAD2B,186
93,PHB2,187
94,DDIT3,191
95,ETS1,194
96,THAP11,195
97,JMJD1C,196
98,HDAC2,197
99,ZIC2,201
100,KHDRBS1,203
101,EZH2,205
102,TCEB2,210
103,TCOF1,215
104,SRSF6,217
105,ZNF101,218
106,NR2F6,223
107,DNMT3B,225
108,ING5,226
109,BTF3,229
110,HMGXB4,231
111,MTF2,233
112,ERCC8,236
113,FOSL2,237
114,TGIF1,238
115,RFX5,241
116,TGIF2,242
117,POLR2L,245
118,ILF3,246
119,ID3,248
120,NONO,249
121,GTF2H2,252
122,ELL2,253
123,LHX1,254
124,TARBP2,256
125,CCND1,261
126,ZNF208,262
127,HDGF,264
128,SERTAD3,266
129,MAPK1,267
130,ZNF675,273
131,TRIP13,275
132,POLR2D,276
133,E2F5,277
134,RNF19A,279
135,ESPL1,281
136,ING1,282
137,POLR2G,283
138,YBX1,284
139,MYBL2,286
140,JARID2,287
141,ZNHIT3,288
142,BPTF,289
143,MED30,290
144,DRAP1,293
145,SNRPB,294
146,TFAP2C,295
147,DAB2,296
148,EGFR,298
149,TFDP1,302
150,MCM8,305
151,MCM6,307
152,DNMT1,310
153,ZSCAN21,311
154,ZNF239,313
155,GLI1,314
156,OTX2,317
157,ETV1,323
158,PAPOLA,326
159,GTF2E1,329
160,SRSF10,333
161,MAF,335
162,NEIL2,339
163,CTDSPL,342
164,NR5A2,345
165,POLR2F,347
166,BRIP1,348
167,ING3,349
168,U2AF1,352
169,CNBP,354
170,E2F7,356
171,HNF4A,357
