,Gene,index
0,CPSF3,0
1,LGALS3,1
2,PPARA,2
3,HMGA1,3
4,TAF5,4
5,WFDC2,5
6,ZNF397,6
7,SMOX,7
8,CHD8,8
9,HIST1H1C,9
10,SMARCC1,10
11,PSAT1,11
12,FOXA2,12
13,NODAL,13
14,KIFAP3,14
15,BIRC5,15
16,C1GALT1,16
17,DDIT4,17
18,DROSHA,18
19,RAB25,19
20,FOXM1,20
21,FOSL1,21
22,SNRPD1,22
23,ANXA3,23
24,DPPA4,24
25,DEPDC7,25
26,AXL,26
27,FLRT2,27
28,PIM2,28
29,EWSR1,29
30,ZNF287,30
31,MEF2C,31
32,MLXIPL,32
33,EFTUD2,33
34,CACYBP,34
35,ADNP,35
36,TRIM22,36
37,BRIX1,37
38,POLR2K,38
39,CREB1,39
40,POLR2B,40
41,SRSF3,41
42,OCIAD2,42
43,HIST1H1B,43
44,SSBP3,44
45,TAF1A,45
46,NOP16,46
47,SERPIND1,47
48,TOP2B,48
49,GEMIN2,49
50,ABT1,50
51,MED21,51
52,EPHX2,52
53,TFE3,53
54,S100A16,54
55,MMS19,55
56,ENO1,56
57,TBPL1,57
58,CNOT10,58
59,DPF2,59
60,DNAJC2,60
61,AKR1B1,61
62,H1F0,62
63,FUBP1,63
64,KPNA2,64
65,TNNI3,65
66,C11orf74,66
67,HIF1AN,67
68,PAWR,68
69,GSTK1,69
70,ZNF160,70
71,PWP1,71
72,AHSG,72
73,PRIM1,73
74,NT5DC2,74
75,MXD1,75
76,PLAGL2,76
77,NCAPG,77
78,DLGAP5,78
79,S100A14,79
80,EXOSC3,80
81,ZNF202,81
82,PCGF6,82
83,COPS2,83
84,ZNF581,84
85,PLIN2,85
86,SLC7A6,86
87,ANAPC4,87
88,SEPP1,88
89,MEST,89
90,ATIC,90
91,ZNF93,91
92,MT1X,92
93,CREG1,93
94,ZNF638,94
95,MYCBP,95
96,APOA1,96
97,YAE1D1,97
98,GLI2,98
99,EYA3,99
100,RBPJ,100
101,MUSTN1,101
102,TEAD2,102
103,WDR5,103
104,TARDBP,104
105,HPN,105
106,KLF6,106
107,HMGA2,107
108,PRC1,108
109,CHAF1A,109
110,BMP2,110
111,CEBPD,111
112,FOSB,112
113,CXXC1,113
114,ELAVL2,114
115,PRAP1,115
116,MRPS27,116
117,ATL2,117
118,ARG2,118
119,SIRT1,119
120,SMC4,120
121,PITX2,121
122,SIRT2,122
123,E2F8,123
124,ARID3B,124
125,POLR3E,125
126,NUPR1,126
127,YAF2,127
128,GPM6B,128
129,PHGDH,129
130,MTHFD2,130
131,ECHDC2,131
132,TCEB3,132
133,FANCB,133
134,DEK,134
135,SGK1,135
136,TAF11,136
137,PA2G4,137
