Gene1,Gene2
ARID2,CBX3
ARID2,RBM39
ATF3,BDP1
ATF3,HERPUD1
ATF3,YARS
ATF3,FANCD2
ATF3,GTF2H3
ATF3,ABT1
ATF3,ATG5
ATF3,ECD
ATF3,TSFM
ATF3,AFF4
ATF3,PWP1
ATF3,ILF3
ATF3,CNOT7
ATF3,EFTUD2
ATF3,STMN1
ATF3,APEX1
ATF3,CDK4
ATF3,G6PC3
ATF3,SUPV3L1
ATF3,EXOSC9
ATF3,EED
ATF3,RNPS1
ATF3,DPH5
ATF3,RRM1
ATF3,SRSF2
ATF3,U2AF1
ATF3,MED20
ATF3,TBL1X
ATF3,THRAP3
ATF3,TBRG4
ATF3,HNRNPH2
ATF3,WDHD1
ATF3,C19orf48
ATF3,NOL10
ATF3,ZFP64
ATF3,NEK2
ATF3,ZFAND2A
ATF3,NDUFAF5
ATF3,WDR74
ATF3,CAMK2D
ATF3,SEC11C
ATF3,TAF11
ATF3,RFC1
ATF3,HMGN4
ATF3,PEF1
ATF3,THOC1
ATF3,PRC1
ATF3,AGTRAP
ATF3,BPTF
ATF3,KLHL7
ATF3,ZNF143
ATF3,PAK1IP1
ATF3,TAF5
ATF3,C11orf1
ATF3,SIRT2
ATF3,CENPK
ATF3,SIRT1
ATF3,F3
ATF3,UTP18
ATF3,ANLN
ATF3,SUB1
ATF3,WDR43
ATF3,ANKRD1
ATF3,CACYBP
ATF3,IRF9
ATF3,POLR2K
ATF3,FEN1
ATF3,GTF3C2
ATF3,BRCA1
ATF3,YBX1
ATF3,ZNRD1
ATF3,XRCC5
ATF3,BRCA2
ATF3,TEX10
ATF3,HINFP
ATF3,CHEK1
ATF3,DCAF13
ATF3,AATF
ATF3,KAT7
ATF3,PHF5A
ATF3,MMS19
ATF3,GTF2E1
ATF3,HMGCL
ATF3,HNRNPD
ATF3,CKS2
ATF3,SCAPER
ATF3,MCM7
ATF3,TNFAIP3
ATF3,ATIC
ATF3,AMZ2
ATF3,ENO1
ATF3,EHMT2
ATF3,HMGN2
ATF3,CENPN
ATF3,TIMM21
ATF3,MTTP
ATF3,PPFIBP2
ATF3,FOSL2
ATF3,YAF2
ATF3,SMARCA4
ATF3,GEMIN8
ATF3,MED4
ATF3,POU2F1
ATF3,ZNF354A
ATF3,LAPTM4B
ATF3,FOXM1
ATF3,NCOA6
ATF3,HTATSF1
ATF3,PPP1R7
ATF3,MTERF3
ATF3,CHAF1A
ATF3,SUPT16H
ATF3,GYG1
ATF3,SRSF1
ATF3,YEATS4
ATF3,PPT1
ATF3,CDCA3
ATF3,CHEK2
ATF3,MPC1
ATF3,MAPK1
ATF3,NPRL2
ATF3,EHMT1
ATF3,ZNF398
ATF3,NUP93
ATF3,ASNSD1
ATF3,MCM2
ATF3,XPO5
ATF3,SMAD5
ATF3,DDX54
ATF3,CCNB1
ATF3,HMGN1
ATF3,ZNF638
ATF3,MCM8
ATF3,ZNF202
ATF3,COMMD3
ATF3,AIMP2
ATF3,TRIM25
ATF3,DEPDC7
ATF3,ZBTB24
ATF3,THAP11
ATF3,ORC4
ATF3,ACY1
ATF3,BIRC5
ATF3,RBBP4
ATF3,TOPORS
ATF3,POLR1B
ATF3,TMEM69
ATF3,PIAS2
ATF3,DPAGT1
ATF3,TBX3
ATF3,TCF25
ATF3,CREB3L4
ATF3,SRSF3
ATF3,GMPR2
ATF3,GATA4
BRCA1,SRSF10
BRCA1,ASNSD1
BRCA1,NPM1
BRCA1,SKA3
BRCA1,SMARCC1
BRCA1,NCAPG
BRCA1,CSDE1
BRCA1,CHAF1A
BRCA1,TIPIN
BRCA1,FASTKD2
BRCA1,ASXL1
BRCA1,MATR3
BRCA1,MMS22L
BRCA1,RBM39
BRCA1,MCM4
BRCA1,RBPJ
BRCA1,THAP1
BRCA1,COQ3
BRCA1,GTF2H3
BRCA1,ACADSB
BRCA1,CDC20
BRCA1,POLR1C
BRCA1,NOP16
BRCA1,NIF3L1
BRCA1,SMARCA5
BRCA1,SMARCD2
BRCA1,EIF5B
BRCA1,SMC4
BRCA1,DDX20
BRCA1,ATG5
BRCA1,FUBP1
BRCA1,HNRNPK
BRCA1,ASPH
BRCA1,POLR2B
BRCA1,TARDBP
BRCA1,CPSF3
BRCA1,PRC1
BRCA1,KPNA2
BRCA1,RNPS1
BRCA1,BUB1B
BRCA1,FANCD2
BRCA1,ZNRD1
BRCA1,ZWILCH
BRCA1,MAFF
BRCA1,ANAPC4
BRCA1,CAMK2D
BRCA1,TCF3
BRCA1,SUPT16H
BRCA1,PRMT5
BRCA1,HIBCH
BRCA1,LRR1
BRCA1,MTF2
CEBPD,RBM39
CEBPD,ABT1
CEBPD,NUP35
CEBPD,ATF3
CEBPD,ZNF766
CEBPD,RSU1
CEBPD,AURKA
CEBPD,BDP1
CEBPD,HSD17B11
CEBPD,PDGFRA
CEBPD,MST1
CEBPD,XBP1
CEBPD,XRCC5
CEBPD,DTWD1
CEBPD,BTG1
CEBPD,ANLN
CEBPD,DDIT3
CEBPD,SGK1
CEBPD,NFKBIZ
CEBPD,HERPUD1
CEBPD,DDIT4
CEBPD,UGP2
CEBPD,SRSF2
CEBPD,TFRC
CEBPD,TBL1X
CEBPD,YARS
CEBPD,SRSF3
CEBPD,HIST1H1C
CEBPD,SLC38A2
CEBPD,SHMT2
CEBPD,LCMT1
CEBPD,EEF1A1
CEBPD,NR1H3
CEBPD,ING3
CEBPD,DAB2
CEBPD,ZNF202
CEBPD,BST2
CEBPD,C19orf48
CEBPD,PRMT5
CEBPD,HIST1H1E
CEBPD,CEP70
CEBPD,TDP2
CEBPD,TSFM
CEBPD,PDLIM7
CEBPD,BRCA1
CEBPD,HMGB2
CEBPD,MPHOSPH9
CEBPD,PLRG1
CEBPD,C1GALT1
CEBPD,APOB
CEBPD,HMGN4
CEBPD,E2F3
