,TF,Target
0,439,457
1,439,514
2,707,777
3,707,730
4,707,379
5,707,331
6,707,844
7,707,50
8,707,714
9,707,620
10,707,402
11,707,861
12,707,71
13,707,246
14,707,656
15,707,33
16,707,319
17,707,903
18,707,612
19,707,297
20,707,756
21,707,445
22,707,468
23,707,750
24,707,632
25,707,623
26,707,930
27,707,352
28,707,709
29,707,508
30,707,787
31,707,495
32,707,532
33,707,802
34,707,243
35,707,763
36,707,571
37,707,291
38,707,621
39,707,811
40,707,303
41,707,807
42,707,154
43,707,136
44,707,429
45,707,764
46,707,328
47,707,878
48,707,108
49,707,341
50,707,289
51,707,369
52,707,534
53,707,416
54,707,4
55,707,893
56,707,122
57,707,670
58,707,119
59,707,580
60,707,856
61,707,729
62,707,927
63,707,359
64,707,822
65,707,34
66,707,737
67,707,38
68,707,300
69,707,403
70,707,510
71,707,284
72,707,634
73,707,678
74,707,559
75,707,889
76,707,440
77,707,866
78,707,443
79,707,675
80,707,420
81,707,257
82,707,55
83,707,329
84,707,362
85,707,598
86,707,438
87,707,521
88,707,851
89,707,409
90,707,90
91,707,816
92,707,56
93,707,637
94,707,400
95,707,806
96,707,170
97,707,393
98,707,558
99,707,237
100,707,127
101,707,418
102,707,663
103,707,520
104,707,771
105,707,533
106,707,726
107,707,20
108,707,829
109,707,449
110,707,239
111,707,945
112,707,109
113,707,662
114,707,568
115,707,768
116,707,809
117,707,944
118,707,166
119,707,833
120,707,747
121,707,267
122,707,388
123,707,498
124,707,837
125,707,700
126,707,868
127,707,671
128,707,588
129,707,725
130,707,883
131,707,920
132,707,858
133,707,94
134,707,305
135,707,81
136,707,884
137,707,914
138,707,828
139,707,25
140,707,925
141,707,195
142,707,404
143,707,727
144,707,15
145,707,733
146,707,825
147,707,451
148,707,269
149,707,585
150,707,221
151,707,895
152,707,594
153,707,562
154,707,41
155,707,394
156,707,818
157,510,333
158,510,868
159,510,907
160,510,780
161,510,10
162,510,77
163,510,579
164,510,109
165,510,836
166,510,613
167,510,875
168,510,482
169,510,748
170,510,514
171,510,731
172,510,100
173,510,141
174,510,322
175,510,844
176,510,784
177,510,794
178,510,904
179,510,46
180,510,487
181,510,586
182,510,618
183,510,163
184,510,120
185,510,581
186,510,714
187,510,63
188,510,143
189,510,688
190,510,40
191,510,104
192,510,0
193,510,108
194,510,64
195,510,750
196,510,912
197,510,331
198,510,634
199,510,547
200,510,658
201,510,87
202,510,807
203,510,548
204,510,662
205,510,490
206,510,455
207,510,268
208,510,233
209,111,514
210,111,50
211,111,940
212,111,707
213,111,432
214,111,446
215,111,891
216,111,777
217,111,240
218,111,460
219,111,212
220,111,180
221,111,678
222,111,263
223,111,683
224,111,729
225,111,191
226,111,135
227,111,894
228,111,730
229,111,17
230,111,766
231,111,930
232,111,182
233,111,508
234,111,379
235,111,41
236,111,9
237,111,772
238,111,793
239,111,655
240,111,916
241,111,603
242,111,349
243,111,296
244,111,81
245,111,859
246,111,243
247,111,490
248,111,517
249,111,425
250,111,753
251,111,402
252,111,842
253,111,510
254,111,694
255,111,433
256,111,502
257,111,16
258,111,769
259,111,764
260,111,597
261,111,327
262,111,457
263,111,560
264,111,896
265,111,269
266,111,233
267,111,706
268,111,411
269,111,942
270,111,807
271,111,467
272,111,421
273,111,759
274,111,868
275,111,437
276,111,656
277,111,879
278,111,199
279,111,507
280,111,796
281,111,453
282,111,768
283,111,419
284,111,643
285,111,570
286,111,373
287,111,819
288,111,94
289,111,282
290,111,251
291,111,415
292,111,324
293,111,130
294,111,492
295,111,907
296,111,750
297,111,861
298,111,646
299,111,244
300,111,619
301,111,448
302,111,267
303,111,319
304,111,261
305,111,681
306,111,264
307,111,146
308,111,828
309,111,225
310,111,540
311,111,822
312,111,607
313,111,677
314,111,588
315,111,409
316,111,773
317,111,161
318,111,119
319,111,564
320,111,76
321,111,820
322,111,183
323,111,839
324,111,187
325,111,75
326,111,844
327,111,371
328,111,625
329,111,858
330,111,60
331,111,711
332,111,11
333,111,880
334,111,163
335,111,581
336,111,438
337,111,3
338,111,941
339,111,344
340,111,652
341,111,283
342,111,238
343,111,113
344,111,667
345,111,499
346,111,634
347,111,369
348,111,787
349,111,534
350,111,64
351,111,614
352,111,466
353,111,798
354,111,487
355,111,945
356,111,354
357,111,890
358,111,737
359,111,547
360,111,294
361,111,840
362,111,784
363,111,293
364,111,465
365,111,136
366,111,870
367,111,252
368,111,77
369,111,362
370,111,480
371,111,137
372,111,424
373,111,32
374,111,399
375,111,211
376,111,35
377,111,398
378,111,878
379,111,598
380,111,786
381,111,207
382,111,924
383,111,774
384,111,797
385,111,722
386,111,404
387,111,728
388,111,200
389,111,331
390,111,205
391,111,276
392,111,669
393,111,657
394,111,752
395,111,763
396,111,420
397,111,632
398,111,393
399,111,83
400,111,612
401,111,869
402,111,436
403,111,359
404,111,595
405,111,287
406,111,49
407,111,495
408,111,721
409,111,279
410,111,687
411,111,117
412,111,72
413,111,96
414,111,746
415,111,226
416,111,889
417,111,56
418,111,53
419,111,482
420,111,192
421,111,620
422,111,167
423,111,653
424,111,898
425,111,862
426,111,727
427,111,594
428,111,12
429,111,176
430,111,416
431,111,242
432,111,690
433,111,357
434,111,301
435,111,116
436,111,613
437,111,716
438,111,289
439,111,173
440,111,144
441,111,46
442,111,663
443,111,39
444,111,6
445,111,175
446,111,618
447,111,80
448,111,709
449,111,477
450,111,447
451,111,925
452,111,216
453,111,554
454,111,689
455,111,245
456,111,348
457,111,406
458,111,100
459,111,8
460,111,900
461,111,806
462,111,4
463,111,792
464,111,284
465,111,887
466,111,484
467,111,48
468,111,141
469,111,62
470,111,735
471,111,770
472,111,84
473,111,177
474,111,418
475,111,235
476,111,403
477,111,193
478,111,375
479,111,771
480,111,834
481,111,899
482,111,150
483,111,578
484,111,520
485,111,155
486,111,435
487,111,552
488,111,904
489,111,932
490,111,213
491,111,836
492,111,67
493,111,266
494,111,439
495,111,196
496,111,43
497,111,808
498,111,542
499,111,713
500,111,129
501,111,863
502,111,124
503,111,151
504,111,714
505,111,637
506,111,810
507,111,156
508,111,701
509,111,273
510,111,740
511,111,630
512,111,209
513,111,7
514,111,649
515,111,386
516,111,160
517,111,451
518,111,843
519,111,638
520,111,654
521,111,87
522,111,592
523,111,682
524,111,910
525,111,780
526,111,661
527,111,450
528,111,394
529,111,664
530,111,875
531,111,720
532,111,895
533,111,57
534,111,831
535,111,938
536,111,28
537,111,290
538,111,214
539,111,816
540,111,944
541,111,742
542,111,572
543,111,140
544,111,911
545,111,471
546,111,648
547,111,69
548,111,366
549,111,423
550,111,45
551,111,642
552,111,811
553,111,202
554,111,601
555,111,574
556,111,63
557,111,692
558,111,544
559,111,248
560,111,934
561,111,914
562,111,427
563,111,818
564,111,382
565,111,25
566,111,571
567,111,90
568,111,835
569,111,628
570,111,871
571,111,29
572,111,74
573,111,224
574,111,275
575,111,68
576,111,593
577,111,573
578,111,673
579,111,939
580,111,322
581,111,521
582,111,312
583,111,662
584,111,933
585,111,368
586,111,587
587,111,513
588,111,829
589,111,867
590,111,525
591,111,316
592,111,832
593,111,126
594,111,237
595,111,688
596,111,717
597,111,236
598,111,384
599,111,702
600,111,569
601,111,929
602,111,285
603,111,577
604,111,530
605,111,33
606,111,881
607,111,812
608,111,483
609,111,903
610,111,651
611,111,498
612,111,775
613,111,253
614,111,277
615,111,218
