,Gene,index
0,NAV1,0
1,CD63,1
2,APP,2
3,DEPP1,3
4,UBA7,4
5,GP9,5
6,MTUS1,6
7,RAG2,7
8,SSH2,8
9,GM45837,9
10,CD69,10
11,HSD3B7,11
12,CBFB,12
13,JAM2,13
14,RGS2,14
15,E430014B02RIK,15
16,PDE1B,16
17,5430427O19RIK,17
18,PTGS1,18
19,MYCN,19
20,ZFP612,20
21,NUPR1,21
22,DACH1,22
23,MSMO1,23
24,TIE1,24
25,ARHGAP15,25
26,WFDC17,26
27,FADS1,27
28,ICOS,28
29,PRDM16,29
30,TCAF1,30
31,MPO,31
32,CPXM1,32
33,PARVG,33
34,GIMAP1OS,34
35,LSP1,35
36,ANXA5,36
37,MAGED1,37
38,TEAD2,38
39,ZFP62,39
40,CKS1B,40
41,SLA,41
42,FCGRT,42
43,KBTBD11,43
44,CHIL5,44
45,NRROS,45
46,TM4SF1,46
47,NOTCH1,47
48,ENG,48
49,KLHL4,49
50,IPCEF1,50
51,WLS,51
52,USP11,52
53,SLC44A2,53
54,PLD4,54
55,SYTL1,55
56,ALDH1A1,56
57,PLEKHG6,57
58,PECAM1,58
59,NEAT1,59
60,CDK18,60
61,CAR2,61
62,FAM171B,62
63,MN1,63
64,RFTN1,64
65,TEK,65
66,ESAM,66
67,VEGFC,67
68,CCT2,68
69,PIRB,69
70,BC035044,70
71,NWD1,71
72,RBPMS,72
73,RNF125,73
74,ITGB2,74
75,MPL,75
76,IFI209,76
77,CADPS2,77
78,LACTB,78
79,RP2,79
80,CISH,80
81,KLF3,81
82,HNF4A,82
83,FUT8,83
84,DCK,84
85,IL18BP,85
86,ZBTB20,86
87,SPNS3,87
88,PKIB,88
89,PRNP,89
90,GM973,90
91,CORO1A,91
92,TIPIN,92
93,SDC1,93
94,LTB,94
95,DUSP6,95
96,UHRF1,96
97,BDH2,97
98,CAMSAP2,98
99,2810468N07RIK,99
100,MYO5A,100
101,DUSP5,101
102,SAMSN1,102
103,LAX1,103
104,OAS2,104
105,NLRC3,105
106,PPCDC,106
107,KAZALD1,107
108,ATP8B4,108
109,IFITM3,109
110,NCF1,110
111,ART4,111
112,UBASH3A,112
113,IFI206,113
114,TMSB4X,114
115,LHCGR,115
116,IGHV1-74,116
117,GPC1,117
118,VAMP1,118
119,GDF3,119
120,ARHGEF28,120
121,MYC,121
122,FSTL1,122
123,MPDZ,123
124,TTC39B,124
125,ARHGDIB,125
126,CST7,126
127,PAG1,127
128,IRF6,128
129,POLA2,129
130,HACD4,130
131,SLAMF1,131
132,PLIN3,132
133,IGLV1,133
134,CLU,134
135,EFNA1,135
136,NFIA,136
137,GAS2L3,137
138,ITGB5,138
139,TBXA2R,139
140,ADGRL4,140
141,SULT1A1,141
142,TM6SF1,142
143,KRT18,143
144,RHBDF1,144
145,ZFP422,145
146,MRVI1,146
147,F11R,147
148,IGF1,148
149,RNF13,149
150,ATP1A3,150
151,LAG3,151
152,FHL1,152
153,COQ8A,153
154,PLAC8,154
155,9530082P21RIK,155
156,CLEC2I,156
157,GAA,157
158,MOGS,158
159,SERPINA3N,159
160,PRPS2,160
161,CTNND2,161
162,CLEC12A,162
163,SMPDL3A,163
164,SERPINB6A,164
165,CBX7,165
166,GM5111,166
167,ADGRG3,167
168,SLC16A10,168
169,GDA,169
170,MCM4,170
171,RNASE6,171
172,GSTM1,172
173,PBX1,173
174,SLCO3A1,174
175,EEPD1,175
176,PPM1G,176
177,SERPINA3G,177
178,ADAM17,178
179,RCSD1,179
180,PLEK,180
181,SERPINA3F,181
182,PRKCH,182
183,SCARF1,183
184,TUBB4B,184
185,RPL41,185
186,RPS27L,186
187,IGHD,187
