,Gene,index
0,SLC39A11,0
1,C4orf46,1
2,ZNF83,2
3,FAM46A,3
4,NKX3-1,4
5,ERCC-00022,5
6,PIP4K2A,6
7,ARHGAP28,7
8,ZBTB2,8
9,FAM89A,9
10,PENK,10
11,COBLL1,11
12,GABRB3,12
13,DDHD2,13
14,PBX1,14
15,CHL1,15
16,ZNF202,16
17,TDRD7,17
18,GRHL2,18
19,WWP1,19
20,BTG2,20
21,RXRG,21
22,DCAF6,22
23,ZNF398,23
24,NCOA6,24
25,SH3BGRL2,25
26,STK17B,26
27,DAXX,27
28,CDCA7L,28
29,LGR5,29
30,NHLH2,30
31,NFIC,31
32,DNAJB14,32
33,SLCO2A1,33
34,PER3,34
35,FOXP1,35
36,CAP2,36
37,POLR3G,37
38,ZFPM2,38
39,ITGA5,39
40,CTBP1,40
41,PTMA,41
42,MAFG,42
43,PLK2,43
44,ELL2,44
45,MDM4,45
46,ABCA1,46
47,LIFR,47
48,RTKN2,48
49,ZNF107,49
50,KIAA0528,50
51,NFE2L3,51
52,UPF1,52
53,NRP2,53
54,MAMLD1,54
55,TNFRSF11B,55
56,PLK1,56
57,ZRANB2,57
58,CYP26A1,58
59,TFB2M,59
60,SP110,60
61,SNRPB,61
62,SRSF3,62
63,DPF2,63
64,PDCD11,64
65,YAF2,65
66,ITGA6,66
67,COL5A2,67
68,ERCC-00113,68
69,IRF1,69
70,MYOF,70
71,VAMP7,71
72,AMN1,72
73,HELZ,73
74,MYCN,74
75,SMG6,75
76,TLE3,76
77,E2F3,77
78,DUSP10,78
79,TMEM64,79
80,CBX3,80
81,KLF6,81
82,ERCC-00171,82
83,ERCC-00044,83
84,HESX1,84
85,EGR1,85
86,RND3,86
87,ETS1,87
88,BCAR3,88
89,ZNF587,89
90,SYNC,90
91,PRIC285,91
92,ASB9,92
93,GTF2H2D,93
94,NTS,94
95,HDAC9,95
96,MIA3,96
97,ALG6,97
98,B4GALT4,98
99,GYPB,99
100,RORB,100
101,PRIM1,101
102,EZH2,102
103,PHF17,103
104,SENP7,104
105,SLC36A4,105
106,EMB,106
107,HOXB6,107
108,HAND1,108
109,MYOCD,109
110,REL,110
111,ENO1,111
112,ERCC-00136,112
113,ZNF521,113
114,NEDD4,114
115,ZNF764,115
116,CDC7,116
117,IFI16,117
118,TGFBR3,118
119,POLR2K,119
120,FAM69A,120
121,AR,121
122,CEP290,122
123,MXI1,123
124,ZIC2,124
125,STAT3,125
126,ZKSCAN1,126
127,MTERF,127
128,ENC1,128
129,OXTR,129
130,PRKACB,130
131,MBOAT1,131
132,MAGI3,132
133,CPVL,133
134,CEP85L,134
135,PLAU,135
136,AEBP1,136
137,SLITRK2,137
138,MYCT1,138
139,HDGF,139
140,RFPL2,140
141,JMJD1C,141
142,ERCC-00004,142
143,DYNC2LI1,143
144,POLR1A,144
145,SP100,145
146,ARNT2,146
147,SLC35F1,147
148,PDLIM3,148
149,ZNF280B,149
150,ANKRD1,150
151,NPM1,151
152,ZFHX3,152
153,LDB2,153
154,GSC,154
155,SEMA3A,155
156,UNC5C,156
157,PNPLA8,157
158,NEDD9,158
159,WDR5,159
160,HOXB4,160
161,GPR83,161
162,MFAP4,162
