,TF,Target
0,425,365
1,425,86
2,848,866
3,848,420
4,121,20
5,121,893
6,121,190
7,121,377
8,121,676
9,121,262
10,121,117
11,121,380
12,121,4
13,121,536
14,121,891
15,642,759
16,20,795
17,184,848
18,184,807
19,366,807
20,366,167
21,366,299
22,366,69
23,366,371
24,377,121
25,377,795
26,377,665
27,377,891
28,385,857
29,27,177
30,801,167
31,866,269
32,866,774
33,866,835
34,866,736
35,866,272
36,866,350
37,866,330
38,695,903
39,695,272
40,77,266
41,77,385
42,77,56
43,77,737
44,227,121
45,227,795
46,227,385
47,227,549
48,227,56
49,227,901
50,227,708
51,85,121
52,85,795
53,85,262
54,85,889
55,85,135
56,85,384
57,85,330
58,111,74
59,223,235
60,87,599
61,87,720
62,87,85
63,87,374
64,87,348
65,87,4
66,87,282
67,87,135
68,87,682
69,87,652
70,87,330
71,676,121
72,698,87
73,698,891
74,710,87
75,741,378
76,741,235
77,741,356
78,102,848
79,102,795
80,102,366
81,102,415
82,102,272
83,102,817
84,102,330
85,102,846
86,374,807
87,374,356
88,762,378
89,762,86
90,762,169
91,669,121
92,489,121
93,284,599
94,284,121
95,494,118
96,494,264
97,621,95
98,217,615
99,217,313
100,217,135
101,871,621
102,549,227
103,95,566
104,95,330
105,139,891
106,889,829
107,889,121
108,889,146
109,889,166
110,889,387
111,889,795
112,889,77
113,889,111
114,889,207
115,889,609
116,889,135
117,889,706
118,889,125
119,889,846
120,889,369
121,889,891
122,638,889
123,450,330
124,450,846
125,160,736
126,582,795
127,582,775
128,582,857
129,117,330
130,430,628
131,628,299
132,628,135
133,69,366
134,69,330
135,69,735
136,221,795
137,221,94
138,221,514
139,221,498
140,380,795
141,380,889
142,81,795
143,81,326
144,605,262
145,605,891
146,365,121
147,365,795
148,365,377
149,365,378
150,365,817
151,365,384
152,650,889
153,383,795
154,626,599
155,626,693
156,626,365
157,626,408
158,626,264
159,230,723
160,670,129
161,45,330
162,343,121
163,343,683
164,378,318
165,378,889
166,378,160
167,687,313
168,178,420
169,123,74
170,331,795
171,74,366
172,74,794
173,74,450
174,74,242
175,74,455
176,74,515
177,74,340
178,74,580
179,74,879
180,74,123
181,74,331
182,74,330
183,74,353
184,578,795
185,578,190
186,578,313
187,578,228
188,578,284
189,578,621
190,578,217
191,578,903
192,578,777
193,31,39
194,585,582
195,585,679
196,585,683
197,4,121
198,4,795
199,4,218
200,151,795
201,151,866
202,235,223
203,235,14
204,609,795
205,609,190
206,609,87
207,609,169
208,609,330
209,705,84
210,696,121
211,282,625
212,282,262
213,282,561
214,282,891
215,14,578
216,14,683
217,663,795
218,815,20
219,890,365
220,890,857
221,421,828
222,553,121
223,553,795
224,553,281
225,553,410
226,553,135
227,553,421
228,553,817
229,553,169
230,553,846
231,805,828
232,805,169
233,903,720
234,903,313
235,903,836
236,903,217
237,903,576
238,903,66
239,903,578
240,903,777
241,903,569
242,903,169
243,903,419
244,903,766
245,706,509
246,484,366
247,484,626
248,786,903
249,468,121
250,785,85
251,785,221
252,448,167
253,448,299
254,761,795
255,651,423
256,651,873
257,482,330
258,907,695
259,907,95
260,415,494
261,742,235
262,371,206
263,371,795
264,371,807
265,371,377
266,371,223
267,371,102
268,371,889
269,371,383
270,371,864
271,371,330
272,75,52
273,561,262
274,817,903
275,554,262
276,554,900
277,569,393
278,569,720
279,569,795
280,569,313
281,569,327
282,569,66
283,569,777
284,569,891
285,514,873
286,514,4
287,145,87
288,685,69
289,125,46
290,125,121
291,125,795
292,125,866
293,125,889
294,125,69
295,125,306
296,125,578
297,125,198
298,125,553
299,125,706
300,125,484
301,125,498
302,125,330
303,125,846
304,384,795
305,384,665
306,384,29
307,384,378
308,384,891
309,682,662
310,682,748
311,682,87
312,682,609
313,896,524
314,655,331
315,655,618
316,655,330
317,76,651
318,330,150
319,330,20
320,330,266
321,330,793
322,330,795
323,330,884
324,330,377
325,330,313
326,330,866
327,330,77
328,330,485
329,330,85
330,330,102
331,330,489
332,330,410
333,330,117
334,330,879
335,330,45
336,330,4
337,330,600
338,330,56
339,330,326
340,330,125
341,330,735
342,330,496
343,520,77
344,520,227
345,520,410
346,346,190
347,846,313
348,846,262
349,846,523
350,219,52
351,369,599
352,369,121
353,369,795
354,369,615
355,369,889
356,369,273
357,369,384
358,369,330
359,19,467
360,295,764
361,261,87
362,523,121
363,523,351
364,523,74
365,523,257
366,8,330
367,264,121
368,264,774
369,264,18
370,264,903
371,406,39
372,406,903
373,406,891
374,124,384
375,432,275
376,16,46
377,404,795
378,404,377
379,425,121
380,425,687
381,425,553
382,425,484
383,425,218
384,678,722
385,842,706
386,486,565
387,175,365
388,150,691
389,636,863
390,848,40
391,848,377
392,848,682
393,829,889
394,829,409
395,829,330
396,829,788
397,121,308
398,121,425
399,121,795
400,121,566
401,121,662
402,121,58
403,121,27
404,121,22
405,121,87
406,121,494
407,121,889
408,121,160
409,800,227
410,800,145
411,800,330
