,Gene,index
0,MYO1G,0
1,PIK3C3,1
2,F11R,2
3,LEPROT,3
4,IRF1,4
5,CCNG1,5
6,ANKRD27,6
7,GIMAP1,7
8,MFGE8,8
9,SEH1L,9
10,GIMAP5,10
11,TARS,11
12,ARHGAP4,12
13,STEAP3,13
14,TIFA,14
15,ALDH1A1,15
16,WDSUB1,16
17,MAPK1,17
18,SATB1,18
19,TMEM168,19
20,ZKSCAN3,20
21,SPPL2A,21
22,PACS1,22
23,HCFC1,23
24,TYMS,24
25,NARF,25
26,VPS26C,26
27,IKZF1,27
28,SESN1,28
29,COQ8A,29
30,TCF19,30
31,FAM234B,31
32,TMEM56,32
33,CD93,33
34,RCC1,34
35,PTCD3,35
36,KAT7,36
37,HSPH1,37
38,CD9,38
39,NUDCD1,39
40,VPS35,40
41,TNFAIP8,41
42,RNASE6,42
43,NUF2,43
44,MGST3,44
45,RMND5B,45
46,SRSF1,46
47,SEPT8,47
48,MAD2L1,48
49,MAN2A2,49
50,NAE1,50
51,LLGL1,51
52,WLS,52
53,INCENP,53
54,ELP3,54
55,WDR6,55
56,NDC1,56
57,AURKA,57
58,MAVS,58
59,PA2G4,59
60,POGLUT1,60
61,LZTR1,61
62,ABITRAM,62
63,PRDM5,63
64,SNCA,64
65,RPAP1,65
66,RRM2,66
67,ANXA1,67
68,FAM168B,68
69,TSPAN33,69
70,AP1B1,70
71,EPS15,71
72,MAPK9,72
73,KEL,73
74,TSPAN14,74
75,DENND1C,75
76,CD48,76
77,H2-OB,77
78,HDAC10,78
79,STAT3,79
80,NFKBIA,80
81,SGTA,81
82,GTF2H1,82
83,SIGIRR,83
84,UNK,84
85,CERS5,85
86,HNRNPAB,86
87,ST6GALNAC4,87
88,IPO4,88
89,WDR55,89
90,SQOR,90
91,ST3GAL5,91
92,UAP1L1,92
93,UBAP1,93
94,ITSN1,94
95,PPARGC1A,95
96,UBAC1,96
97,SLC16A1,97
98,MMRN1,98
99,SPTBN1,99
100,DTL,100
101,ABCG2,101
102,RAD51AP1,102
103,BYSL,103
104,PIK3IP1,104
105,TK1,105
106,PSMD9,106
107,ZFP945,107
108,GPR180,108
109,HIST1H2BC,109
110,NFE2,110
111,RAD51,111
112,PIGQ,112
113,RCOR1,113
114,HAGH,114
115,MYH10,115
116,PLEK,116
117,PRMT7,117
118,MCM5,118
119,ANXA6,119
120,PSMF1,120
