,TF,Target
0,17,471
1,749,366
2,588,366
3,1042,366
4,118,366
5,965,366
6,868,366
7,297,366
8,111,366
9,541,307
10,307,541
11,541,819
12,819,541
13,297,466
14,297,169
15,297,189
16,297,521
17,297,933
18,297,265
19,297,576
20,297,53
21,297,43
22,297,133
23,297,993
24,297,899
25,297,228
26,297,313
27,297,679
28,297,827
29,297,838
30,297,315
31,297,975
32,297,57
33,297,444
34,297,237
35,297,418
36,297,118
37,118,297
38,297,615
39,297,1095
40,297,790
41,297,1100
42,1100,297
43,297,198
44,297,1130
45,297,274
46,297,350
47,297,477
48,297,537
49,297,1004
50,297,111
51,111,297
52,297,1135
53,297,748
54,297,732
55,297,234
56,297,1010
57,297,281
58,297,886
59,297,868
60,868,297
61,297,48
62,297,424
63,297,992
64,297,440
65,297,1054
66,297,965
67,965,297
68,297,145
69,297,66
70,297,989
71,297,24
72,297,855
73,297,608
74,297,885
75,297,157
76,297,950
77,297,1042
78,1042,297
79,297,588
80,588,297
81,297,1128
82,297,749
83,749,297
84,59,860
85,17,860
86,244,886
87,111,886
88,1100,886
89,118,886
90,765,886
91,770,886
92,82,886
93,1070,886
94,749,886
95,588,886
96,1042,886
97,965,886
98,868,886
99,719,886
100,394,381
101,79,381
102,17,381
103,749,237
104,588,237
105,118,237
106,965,237
107,868,237
108,111,237
109,30,237
110,1092,195
111,1092,754
112,1092,1100
113,1100,1092
114,1092,1114
115,1114,1092
116,1092,835
117,835,1092
118,1092,1150
119,1150,1092
120,1092,357
121,357,1092
122,1092,433
123,1092,162
124,162,1092
125,1100,889
126,646,889
127,1137,889
128,1150,889
129,719,889
130,840,1120
131,840,59
132,59,840
133,840,1031
134,840,479
135,840,877
136,877,840
137,840,240
138,840,199
139,840,554
140,840,302
141,840,103
142,840,1039
143,840,990
144,840,1018
145,840,344
146,840,1050
147,840,802
148,802,840
149,840,1002
150,17,935
151,59,935
152,582,276
153,276,582
154,582,121
155,582,709
156,709,582
157,582,151
158,151,582
159,582,116
160,582,27
161,27,582
162,582,763
163,763,582
164,582,601
165,601,582
166,582,160
167,582,658
168,658,582
169,582,1157
170,1157,582
171,582,79
172,79,582
173,582,307
174,307,582
175,582,311
176,311,582
177,582,1118
178,1118,582
179,582,592
180,592,582
181,582,386
182,582,306
183,306,582
184,1150,195
185,1150,806
186,806,1150
187,1150,754
188,1150,1100
189,1100,1150
190,1150,1114
191,1114,1150
192,1150,685
193,685,1150
194,1150,925
195,1150,646
196,646,1150
197,1150,751
198,751,1150
199,1150,1137
200,1137,1150
201,1150,82
202,82,1150
203,1150,835
204,835,1150
205,1150,719
206,719,1150
207,1150,750
208,750,1150
209,1150,357
210,357,1150
211,1150,780
212,1150,433
213,1150,629
214,1150,162
215,162,1150
216,1150,225
217,1150,204
218,1150,422
219,79,912
220,877,264
221,163,1010
222,643,287
223,643,785
224,72,127
225,1200,388
226,749,855
227,588,855
228,965,855
229,868,855
230,813,855
231,244,855
232,111,855
233,118,855
234,765,855
235,770,855
236,341,855
237,79,1182
238,749,313
239,588,313
240,965,313
241,868,313
242,750,313
243,111,313
244,118,313
245,30,313
246,685,488
247,685,162
248,162,685
249,685,1100
250,1100,685
251,685,82
252,82,685
253,685,393
254,394,1165
255,394,151
256,151,394
257,394,396
258,749,444
259,588,444
260,965,444
261,543,444
262,868,444
263,206,444
264,111,444
265,290,444
266,141,444
267,1177,444
268,267,444
269,118,444
270,939,444
271,143,444
272,30,444
273,447,444
274,749,576
275,588,576
276,1042,576
277,118,576
278,965,576
279,868,576
280,592,599
281,592,233
282,233,592
283,82,1100
284,1100,82
285,82,295
286,82,877
287,877,82
288,82,751
289,751,82
290,82,770
291,770,82
292,82,440
293,82,835
294,835,82
295,82,719
296,719,82
297,82,750
298,750,82
299,82,234
300,82,899
301,82,993
302,82,834
303,834,82
304,82,133
305,82,341
306,341,82
307,82,537
308,82,511
309,82,162
310,162,82
311,749,1095
312,588,1095
313,1042,1095
314,118,1095
315,965,1095
316,939,1095
317,868,1095
318,1100,195
319,1114,195
320,646,195
321,835,195
322,357,195
323,291,195
324,1137,249
325,553,249
326,749,989
327,588,989
328,965,989
329,868,989
330,111,989
331,118,989
332,939,989
333,447,989
334,686,677
335,677,686
336,686,885
337,686,760
338,686,992
339,686,750
340,750,686
341,686,477
342,686,679
343,686,454
344,454,686
345,276,714
346,714,276
347,276,449
348,449,276
349,276,233
350,233,276
351,276,786
352,786,276
353,276,417
354,417,276
355,340,798
356,141,798
357,1177,798
358,143,798
359,770,798
360,719,925
361,1100,925
362,646,925
363,1137,925
364,1175,239
365,95,239
366,719,511
367,1100,511
368,770,511
369,341,511
370,1083,795
371,72,795
372,191,95
373,95,191
374,191,180
375,180,191
376,59,467
377,17,467
378,553,1005
379,27,929
380,27,709
381,709,27
382,27,151
383,151,27
384,27,320
385,27,932
386,932,27
387,27,1118
388,1118,27
389,543,739
390,939,739
391,206,739
392,258,1173
393,719,1120
394,719,1100
395,1100,719
396,719,646
397,646,719
398,719,1137
399,1137,719
400,719,770
401,770,719
402,719,440
403,719,234
404,719,899
405,719,780
406,719,993
407,719,133
408,719,537
409,719,629
410,719,225
411,719,204
412,719,422
413,588,645
414,577,677
415,677,577
416,577,335
417,335,577
418,577,833
419,833,577
420,577,78
421,78,577
422,577,938
423,938,577
424,577,706
425,706,577
426,577,951
427,951,577
428,577,721
429,721,577
430,577,417
431,417,577
432,577,113
433,577,1176
434,577,670
435,670,577
436,577,834
437,834,577
438,577,756
439,756,577
440,577,306
441,306,577
442,577,291
443,291,577
444,59,1039
445,877,1039
446,802,1039
447,749,992
448,588,992
449,677,992
450,1042,992
451,482,992
452,714,992
453,965,992
454,543,992
455,449,992
456,868,992
457,206,992
458,111,992
459,267,992
460,118,992
461,939,992
462,180,992
463,30,992
464,447,992
465,658,714
466,714,658
467,658,151
468,151,658
469,155,367
470,141,221
471,1177,221
472,143,221
473,1196,990
474,59,990
475,877,990
476,111,998
477,447,998
478,72,806
479,806,72
480,72,1037
481,1037,72
482,72,415
483,72,307
484,307,72
485,72,311
486,311,72
487,72,951
488,951,72
489,72,332
490,332,72
491,72,971
492,72,180
493,180,72
494,72,559
495,72,723
496,72,849
497,111,611
498,819,1037
499,1037,819
500,819,161
501,161,819
502,819,480
503,819,1198
504,1198,819
505,819,978
506,978,819
507,819,307
508,307,819
509,819,849
510,819,1101
511,1101,819
512,1070,677
513,677,1070
514,1070,192
515,192,1070
516,1070,750
517,750,1070
518,1070,1004
519,1070,721
520,721,1070
521,1070,995
522,1070,1008
523,1008,1070
524,1070,899
525,1070,993
526,1070,23
527,23,1070
528,1058,974
529,601,233
530,233,601
531,601,1157
532,1157,601
533,601,932
534,932,601
535,749,66
536,588,66
537,965,66
538,868,66
539,111,66
540,267,66
541,118,66
542,30,66
543,447,66
544,59,344
545,877,344
546,802,344
547,749,583
548,543,583
549,939,583
550,206,583
551,306,583
552,749,157
553,588,157
554,1200,157
555,965,157
556,543,157
557,868,157
558,206,157
559,111,157
560,267,157
561,118,157
562,939,157
563,30,157
564,447,157
565,1100,225
566,646,225
567,1137,225
568,80,106
569,80,605
570,605,80
571,80,403
572,80,1154
573,80,120
574,80,1091
575,80,501
576,80,870
577,870,80
578,80,150
579,770,412
580,1037,806
581,806,1037
582,1037,714
583,714,1037
584,1037,79
585,79,1037
586,1037,307
587,307,1037
588,1037,311
