,Gene,index
0,MYBL2,0
1,IQGAP2,1
2,GLI1,2
3,NFATC2,3
4,MT1E,4
5,SNRPD1,5
6,DPPA4,6
7,TAF1B,7
8,HSD17B2,8
9,EEF1E1,9
10,CDK2AP1,10
11,ZIC2,11
12,CREB3L3,12
13,DHPS,13
14,HIST1H2BC,14
15,ATG3,15
16,ZBTB16,16
17,ETV4,17
18,IQCB1,18
19,NR1H3,19
20,TFE3,20
21,C4orf27,21
22,HSPA14,22
23,TPD52L1,23
24,TUBB6,24
25,SP100,25
26,STARD3NL,26
27,TCFL5,27
28,TRIM25,28
29,CDKN1A,29
30,DDX39A,30
31,CIDEB,31
32,SLC7A8,32
33,ZGRF1,33
34,MTAP,34
35,CALML4,35
36,ATP5G1,36
37,PIK3R4,37
38,YAE1D1,38
39,HMGCR,39
40,ETV1,40
41,PPFIBP2,41
42,HMGCS2,42
43,IDI1,43
44,PHF11,44
45,SALL3,45
46,PEMT,46
47,SLC25A37,47
48,PWP1,48
49,TMEM126B,49
50,IGF2BP3,50
51,ENO2,51
52,WDR12,52
53,CMC2,53
54,TAF11,54
55,PPP1CC,55
56,SIRT1,56
57,NOL10,57
58,KLF3,58
59,ASGR1,59
60,EIF5B,60
61,DPCD,61
62,TPX2,62
63,SPDL1,63
64,PITX2,64
65,SSRP1,65
66,HIST1H1B,66
67,TDP2,67
68,DAB2,68
69,PTP4A1,69
70,ATP11C,70
71,FGB,71
72,CCDC126,72
73,CPSF6,73
74,CASP8AP2,74
75,GAL,75
76,TCEB1,76
77,RUVBL2,77
78,FKBP11,78
79,DCLRE1C,79
80,ESCO2,80
81,SLC39A5,81
82,PLAC8,82
83,BCKDK,83
84,IRF1,84
85,ZNF217,85
86,VEZF1,86
87,XPO5,87
88,HAUS1,88
89,RCAN1,89
90,CCDC138,90
91,RFC2,91
92,ACSL5,92
93,NARS2,93
94,MED21,94
95,CYFIP2,95
96,TBC1D31,96
97,ZFP62,97
98,APOO,98
99,MCRS1,99
100,HIPK2,100
101,HMGXB4,101
102,FANCA,102
103,PDGFA,103
104,AGTRAP,104
105,EHMT1,105
106,GMEB1,106
107,TOP2A,107
108,TAF7,108
109,MRPL16,109
110,SLC35B4,110
111,MED14,111
112,RABGGTB,112
113,ZNRD1,113
114,NOSIP,114
115,ANAPC4,115
116,DKC1,116
117,SLC38A1,117
118,MFAP2,118
119,MCM4,119
120,NR1I3,120
121,APEX1,121
122,MIS18A,122
123,MTMR2,123
124,HDHD3,124
125,SMAD3,125
126,S100PBP,126
127,C11orf1,127
128,DDHD1,128
129,TM4SF4,129
130,GALM,130
131,PTPRZ1,131
132,PTMA,132
133,CD9,133
134,THAP4,134
135,HSPE1.MOB4,135
136,ELP2,136
137,RARRES2,137
138,IFRD2,138
139,NDUFAF4,139
140,CDC20,140
141,METAP1,141
142,ADNP,142
143,WDR5,143
144,TBC1D1,144
145,STC1,145
146,ILF3,146
147,MYCN,147
148,FAM13A,148
149,SMLR1,149
150,GPN3,150
151,NUP88,151
152,NMRK2,152
153,DDAH1,153
154,SURF2,154
155,MEF2C,155
156,ID2,156
157,TGIF1,157
158,CFTR,158
159,SPTLC3,159
160,ZNF101,160
161,ORC5,161
162,MYL6B,162
163,SLC10A1,163
164,SLC7A6,164
165,THOC1,165
166,THAP11,166
167,ZNF260,167
168,MAFF,168
169,TSR1,169
170,ARL2,170
171,ZNF670,171
172,MAZ,172
173,ZNHIT3,173
174,ANXA3,174
175,LAPTM4B,175
176,DPYSL2,176
177,IFITM1,177
178,NCAPG,178
179,SP4,179
180,ELP6,180
181,CEBPD,181
182,CKS2,182
183,BCS1L,183
184,HSD17B11,184
185,ZNF398,185
186,C6orf203,186
187,LAMC1,187
188,SAMHD1,188
189,EXOSC8,189
190,MED30,190
191,MMS22L,191
192,TTR,192
193,LGALS3,193
194,EOMES,194
195,NONO,195
196,NR2F6,196
197,RFX5,197
198,ACAT2,198
199,ATG101,199
200,DDX54,200
201,GATA5,201
202,BCOR,202
203,P2RX4,203
204,MOV10,204
205,HACL1,205
206,MAD2L1,206
207,DDX55,207
208,PPP1R16A,208
209,HDAC1,209
210,BST2,210
211,PAPOLA,211
212,E2F8,212
213,PCNA,213
214,ASNS,214
215,SUPT16H,215
216,SIRT2,216
217,FXR1,217
218,C9orf78,218
219,TRERF1,219
220,DNAJC2,220
221,NCK1,221
222,HP,222
223,AFF4,223
224,SRSF10,224
225,MLF1,225
226,C12orf45,226
227,ASPH,227
228,GCHFR,228
229,EBNA1BP2,229
230,VPS72,230
231,POLE4,231
232,CXCR4,232
233,RNASEH2A,233
234,PSAT1,234
235,TCF19,235
236,PPARA,236
237,GEMIN8,237
238,KIF20A,238
239,GOT1,239
240,SMC6,240
241,KDM4C,241
242,EXOSC1,242
243,IMP4,243
244,EXOC5,244
245,ACADSB,245
246,TRMT1,246
247,TBRG4,247
248,UTP18,248
249,TAF1A,249
250,TBX3,250
251,CCNB1,251
252,PEF1,252
253,CCDC88A,253
254,PSPH,254
255,TCF25,255
256,ZNF91,256
257,ACADVL,257
258,EFTUD2,258
259,PRMT5,259
260,CRYZL1,260
261,MCM7,261
262,SFRP1,262
263,NODAL,263
264,LIN28A,264
265,USP3,265
266,NAA16,266
267,MGME1,267
268,ETS1,268
269,SEC11C,269
270,ANXA4,270
271,DNAH14,271
272,DNMT1,272
273,ZWINT,273
274,CPSF3,274
275,PLCD1,275
276,GNPNAT1,276
277,CENPF,277
278,CDK5RAP1,278
