,TF,Target
0,68,1039
1,1358,1039
2,1149,1039
3,1403,1039
4,1149,158
5,68,158
6,1358,158
7,908,158
8,1403,158
9,607,1412
10,336,91
11,624,91
12,1210,91
13,535,91
14,381,91
15,121,91
16,352,91
17,65,91
18,261,91
19,816,91
20,491,91
21,1394,91
22,355,91
23,408,91
24,633,91
25,885,91
26,1160,91
27,473,91
28,627,91
29,495,91
30,1216,91
31,376,91
32,1413,91
33,28,91
34,1257,91
35,1306,91
36,1248,91
37,697,91
38,119,91
39,693,91
40,12,757
41,757,12
42,12,625
43,625,12
44,12,957
45,957,12
46,12,1405
47,12,1154
48,336,805
49,473,805
50,1202,805
51,172,805
52,695,1350
53,695,107
54,695,161
55,695,1417
56,695,335
57,335,695
58,695,1123
59,695,673
60,695,277
61,695,1072
62,695,1143
63,695,535
64,535,695
65,695,644
66,695,178
67,695,238
68,695,1069
69,1069,695
70,695,1336
71,695,140
72,695,560
73,695,704
74,695,510
75,695,466
76,695,1043
77,695,1159
78,695,915
79,695,1279
80,695,1307
81,695,953
82,953,695
83,695,1031
84,695,871
85,695,62
86,695,1237
87,695,251
88,695,1118
89,695,1321
90,695,1267
91,695,1059
92,695,756
93,695,369
94,695,284
95,695,900
96,695,206
97,695,1225
98,695,785
99,695,473
100,473,695
101,695,1246
102,695,666
103,695,1419
104,695,1253
105,695,273
106,695,910
107,695,1442
108,695,344
109,695,468
110,468,695
111,695,119
112,119,695
113,1236,1311
114,290,309
115,1447,309
116,1183,309
117,125,309
118,1297,309
119,76,309
120,1130,309
121,16,309
122,296,309
123,439,309
124,774,309
125,1117,214
126,490,491
127,491,490
128,490,1149
129,1149,490
130,490,29
131,29,490
132,490,308
133,308,490
134,490,64
135,64,490
136,490,607
137,607,490
138,490,418
139,418,490
140,1067,1185
141,336,835
142,624,835
143,335,835
144,0,835
145,664,835
146,212,835
147,535,835
148,334,835
149,339,835
150,607,835
151,643,835
152,953,835
153,977,835
154,261,835
155,445,835
156,748,835
157,1289,835
158,29,835
159,473,835
160,836,835
161,1413,835
162,1392,835
163,697,835
164,119,835
165,1161,835
166,589,769
167,883,769
168,903,769
169,1206,769
170,25,769
171,597,769
172,1255,769
173,441,769
174,789,769
175,5,769
176,357,769
177,341,769
178,56,1350
179,56,810
180,810,56
181,56,1138
182,1138,56
183,56,19
184,19,56
185,56,1348
186,1348,56
187,56,1069
188,1069,56
189,56,1234
190,56,7
191,7,56
192,56,334
193,334,56
194,56,638
195,638,56
196,56,466
197,56,216
198,216,56
199,56,361
200,361,56
201,56,607
202,607,56
203,56,209
204,209,56
205,56,121
206,121,56
207,56,1102
208,1102,56
209,56,953
210,953,56
211,56,837
212,837,56
213,56,147
214,147,56
215,56,249
216,249,56
217,56,816
218,816,56
219,56,892
220,892,56
221,56,491
222,491,56
223,56,957
224,957,56
225,56,649
226,649,56
227,56,1395
228,1395,56
229,56,635
230,56,1160
231,1160,56
232,56,1025
233,1025,56
234,56,525
235,525,56
236,56,1319
237,56,236
238,236,56
239,56,1083
240,1083,56
241,56,293
242,293,56
243,56,1264
244,56,1056
245,56,272
246,272,56
247,56,912
248,56,1440
249,56,428
250,428,56
251,56,724
252,724,56
253,56,403
254,403,56
255,56,970
256,970,56
257,908,821
258,314,1249
259,1249,314
260,314,640
261,314,461
262,461,314
263,314,1368
264,1368,314
265,314,642
266,642,314
267,314,738
268,314,1149
269,1149,314
270,314,676
271,314,217
272,217,314
273,314,125
274,125,314
275,314,1297
276,1297,314
277,314,1382
278,314,333
279,314,192
280,314,1234
281,314,95
282,314,71
283,314,638
284,638,314
285,314,364
286,314,250
287,250,314
288,314,877
289,314,313
290,313,314
291,314,943
292,314,1087
293,314,607
294,607,314
295,314,1094
296,1094,314
297,314,1102
298,1102,314
299,314,1051
300,314,837
301,837,314
302,314,1274
303,1274,314
304,314,1115
305,1115,314
306,314,814
307,814,314
308,314,325
309,314,307
310,314,491
311,491,314
312,314,957
313,957,314
314,314,387
315,387,314
316,314,908
317,908,314
318,314,1395
319,1395,314
320,314,1160
321,1160,314
322,314,1389
323,314,1403
324,1403,314
325,314,236
326,236,314
327,314,1139
328,314,1177
329,314,608
330,608,314
331,314,766
332,314,1359
333,314,82
334,314,55
335,314,1056
336,314,268
337,268,314
338,314,1436
339,1436,314
340,314,1292
341,314,1212
342,314,725
343,314,616
344,616,314
345,314,393
346,314,468
347,468,314
348,314,104
349,314,280
350,280,314
351,550,957
352,957,550
353,550,1386
354,1386,550
355,550,788
356,550,1411
357,1411,550
358,550,1191
359,1191,550
360,550,637
361,101,334
362,334,101
363,101,336
364,336,101
365,101,566
366,566,101
367,101,1408
368,1408,101
369,101,1370
370,1370,101
371,336,1350
372,336,728
373,336,624
374,624,336
375,336,522
376,336,107
377,336,161
378,336,1417
379,336,1374
380,336,551
381,336,350
382,336,703
383,703,336
384,336,1143
385,336,1254
386,336,535
387,535,336
388,336,644
389,336,178
390,336,238
391,336,231
392,336,530
393,336,140
394,336,339
395,339,336
396,336,899
397,336,876
398,336,1205
399,336,80
400,336,510
401,336,466
402,336,1043
403,336,1159
404,336,915
405,336,1307
406,336,343
407,336,1197
408,336,65
409,65,336
410,336,62
411,336,261
412,261,336
413,336,251
414,336,398
415,336,815
416,336,1118
417,336,1059
418,336,307
419,336,756
420,336,800
421,336,284
422,336,633
423,633,336
424,336,206
425,336,1225
426,336,635
427,336,785
428,336,1408
429,1408,336
430,336,473
431,473,336
432,336,1202
433,1202,336
434,336,666
435,336,1419
436,336,1253
437,336,213
438,336,1410
439,336,561
440,336,514
441,336,419
442,336,812
443,336,836
444,836,336
445,336,1444
446,336,233
447,336,1373
448,336,1056
449,336,1218
450,1218,336
451,336,272
452,272,336
453,336,1442
454,336,765
455,336,450
456,336,1392
457,1392,336
458,336,1306
459,1306,336
460,336,697
461,697,336
462,336,119
463,119,336
464,336,294
465,336,1161
466,1161,336
467,770,1424
468,642,1424
469,816,1424
470,589,1424
471,493,1424
472,883,1424
473,458,1424
474,1361,1424
475,355,1424
476,408,1424
477,498,1424
478,464,1424
479,211,1424
480,1206,1424
481,627,1424
482,579,1424
483,565,1424
484,1255,1424
485,495,1424
486,1216,1424
