,TF,index
0,NAP1L3,17
1,RORA,19
2,TEAD2,26
3,GTF2H1,42
4,RELB,46
5,PHF10,48
6,ELP2,58
7,TTF2,63
8,ERCC8,64
9,LZTS1,72
10,PBX1,106
11,JARID2,118
12,EYA2,129
13,MECOM,130
14,DDX58,158
15,EGR1,168
16,PRDM16,169
17,IKZF1,171
18,MCM3,176
19,EPAS1,179
20,MCM2,184
21,MYC,192
22,RORC,200
23,NUPR1,203
24,IRF9,209
25,SALL2,244
26,GTF2F1,246
27,RPS6KA5,253
28,CSRP3,265
29,CBFB,270
30,MCM4,272
31,NFIA,276
32,KLF6,277
33,GATA2,287
34,YBX1,290
35,TLE2,309
36,SPO11,310
37,MCM6,311
38,MYCN,327
39,HNRNPAB,330
40,IRF8,357
41,LMO4,358
42,EBF1,379
43,E2F4,384
44,BATF2,388
45,ZFP467,413
46,TRPS1,426
47,GFI1B,428
48,CTR9,433
49,ORC2,444
50,NFKBIA,451
51,SMARCA2,455
52,NFAT5,458
53,TAF12,462
54,RARB,464
55,MAPK1,472
56,TOPORS,473
57,SATB1,481
58,ZDHHC6,484
59,VDR,510
60,ZEB2,520
61,NFE2,528
62,XRCC6,548
63,APBB1,549
64,ZBTB38,553
65,POLR1B,557
66,MLLT3,563
67,E2F8,569
68,CBX7,574
69,MAPK12,584
70,XRCC3,585
71,ZBTB20,609
72,HDAC7,627
73,ARID3B,629
74,DDX20,668
75,FOXO1,671
76,MEIS1,672
77,PA2G4,675
78,CENPK,682
79,RUNX1T1,685
80,SRSF1,711
81,TCF19,715
82,MXD3,723
83,FEM1B,735
84,PHB2,736
85,TSC22D3,761
86,HDAC2,766
87,IRF7,768
88,ABL1,775
89,MED16,815
90,SOX18,816
91,XPC,826
92,MIS18BP1,838
93,REXO4,839
94,MAML3,841
95,CREB5,851
96,RB1,857
97,NR3C2,859
98,ZFP36,875
99,RAD51,885
100,MCM5,887
101,RNF4,890
102,RUVBL2,891
103,MCM7,896
104,REL,913
105,SLA2,923
106,STAT2,931
107,JUN,963
108,TRIB3,973
109,H1F0,981
110,HCFC1,983
111,DEK,988
112,ELF1,991
113,PLAG1,992
114,BTG2,996
115,TLR4,997
116,ZDHHC13,1003
117,HLF,1004
118,MYB,1018
119,NFATC2,1020
120,SNRPB,1027
121,BTAF1,1028
122,SPI1,1038
123,HIF3A,1044
124,HDGF,1045
125,ATF7,1053
126,IRF6,1065
127,HMGB2,1073
128,HDAC11,1102
129,POLR2B,1111
130,ZBTB16,1126
131,NDN,1131
