,TF,Target
0,384,327
1,384,885
2,384,857
3,168,578
4,168,134
5,168,317
6,168,963
7,168,700
8,168,231
9,168,1075
10,168,737
11,991,1121
12,991,116
13,991,294
14,179,299
15,129,306
16,671,271
17,671,714
18,671,168
19,671,171
20,671,361
21,671,1029
22,671,973
23,287,1038
24,428,672
25,983,857
26,766,714
27,766,451
28,171,192
29,357,775
30,357,737
31,357,1038
32,209,768
33,963,1121
34,963,87
35,963,317
36,963,363
37,963,758
38,963,46
39,963,1038
40,277,714
41,472,168
42,672,307
43,1018,714
44,1018,1121
45,1018,291
46,1018,192
47,1018,140
48,192,421
49,192,273
50,192,1074
51,192,170
52,192,714
53,192,766
54,192,231
55,192,276
56,192,758
57,192,875
58,327,766
59,327,231
60,327,1010
61,1131,167
62,1131,192
63,458,421
64,1020,1067
65,1020,822
66,528,120
67,528,1022
68,859,563
69,859,761
70,203,822
71,203,715
72,992,168
73,464,963
74,857,578
75,857,714
76,857,991
77,857,963
78,857,1038
79,913,737
80,913,192
81,913,200
82,46,1018
83,46,192
84,685,421
85,244,714
86,481,421
87,481,1038
88,923,1121
89,455,822
90,455,616
91,1038,1121
92,1038,862
93,1038,991
94,1038,294
95,1038,589
96,1038,307
97,1038,382
98,1038,357
99,1038,423
100,1038,597
101,1038,997
102,931,768
103,290,517
104,1126,714
105,775,9
106,775,192
107,775,857
108,996,875
109,270,494
110,682,684
111,682,578
112,682,80
113,682,822
114,682,1074
115,682,187
116,682,642
117,682,41
118,682,998
119,682,802
120,682,319
121,682,979
122,682,364
123,682,666
124,682,1050
125,682,838
126,682,78
127,682,543
128,682,183
129,682,255
130,682,1011
131,682,795
132,682,531
133,682,202
134,682,541
135,682,688
136,682,535
137,682,562
138,682,30
139,682,625
140,682,577
141,851,421
142,433,58
143,433,891
144,668,1017
145,668,766
146,668,1011
147,668,795
148,668,329
149,668,564
150,668,535
151,668,1027
152,668,995
153,384,822
154,384,167
155,384,714
156,384,114
157,384,192
158,384,1131
159,384,1060
160,168,150
161,168,103
162,168,549
163,168,756
164,168,629
165,168,380
166,168,431
167,168,143
168,168,102
169,168,965
170,168,307
171,168,909
172,168,983
173,168,330
174,168,594
175,168,681
176,168,277
177,168,934
178,168,584
179,168,130
180,168,672
181,168,1050
