,TF,Target
0,784,247
1,247,784
2,784,656
3,656,784
4,784,169
5,169,784
6,14,86
7,576,86
8,640,86
9,165,86
10,565,86
11,789,816
12,816,789
13,789,762
14,762,789
15,789,632
16,789,667
17,667,789
18,789,386
19,789,112
20,112,789
21,789,646
22,646,789
23,789,379
24,789,402
25,402,789
26,789,566
27,566,789
28,789,297
29,297,789
30,14,239
31,565,239
32,14,179
33,764,179
34,576,179
35,523,179
36,154,25
37,25,154
38,154,576
39,576,154
40,154,810
41,154,672
42,672,154
43,154,275
44,275,154
45,154,685
46,685,154
47,154,448
48,448,154
49,154,488
50,154,276
51,276,154
52,154,316
53,316,154
54,154,468
55,468,154
56,154,695
57,695,154
58,154,791
59,154,342
60,342,154
61,154,79
62,79,154
63,154,456
64,456,154
65,806,55
66,429,55
67,248,117
68,42,117
69,12,332
70,332,12
71,12,120
72,120,12
73,12,116
74,116,12
75,12,202
76,202,12
77,12,168
78,168,12
79,12,48
80,48,12
81,12,290
82,290,12
83,12,540
84,540,12
85,12,696
86,696,12
87,12,468
88,468,12
89,12,174
90,174,12
91,12,546
92,546,12
93,12,114
94,114,12
95,12,642
96,642,12
97,12,247
98,247,12
99,12,399
100,399,12
101,12,560
102,560,12
103,12,15
104,15,12
105,12,713
106,713,12
107,12,762
108,762,12
109,12,34
110,34,12
111,12,704
112,704,12
113,12,373
114,373,12
115,12,732
116,732,12
117,12,96
118,96,12
119,12,412
120,412,12
121,12,358
122,358,12
123,12,153
124,153,12
125,12,770
126,770,12
127,12,141
128,141,12
129,12,27
130,27,12
131,12,56
132,56,12
133,359,114
134,114,359
135,14,449
136,576,449
137,152,449
138,565,449
139,174,332
140,332,174
141,174,116
142,116,174
143,174,762
144,762,174
145,174,48
146,48,174
147,174,290
148,290,174
149,174,704
150,704,174
151,174,373
152,373,174
153,174,540
154,540,174
155,174,96
156,96,174
157,174,358
158,358,174
159,174,153
160,153,174
161,174,546
162,546,174
163,174,114
164,114,174
165,174,770
166,770,174
167,174,642
168,642,174
169,174,141
170,141,174
171,174,399
172,399,174
173,174,354
174,354,174
175,174,27
176,27,174
177,174,56
178,56,174
179,42,327
180,42,53
181,42,248
182,248,42
183,42,361
184,42,417
185,42,657
186,42,625
187,625,42
188,42,722
189,42,476
190,476,42
191,42,702
192,717,402
193,402,717
194,717,543
195,717,120
196,120,717
197,717,202
198,202,717
199,717,592
200,717,168
201,168,717
202,717,328
203,328,717
204,717,775
205,775,717
206,717,752
207,717,188
208,188,717
209,717,80
210,80,717
211,717,806
212,806,717
213,717,353
214,717,468
215,468,717
216,717,648
217,717,760
218,760,717
219,717,376
220,376,717
221,717,103
222,103,717
223,717,93
224,717,525
225,717,502
226,502,717
227,717,625
228,625,717
229,717,247
230,247,717
231,717,77
232,717,729
233,729,717
234,717,560
235,560,717
236,717,450
237,450,717
238,717,482
239,482,717
240,717,813
241,717,510
242,717,587
243,587,717
244,717,726
245,717,383
246,383,717
247,717,4
248,4,717
249,717,488
250,717,732
251,732,717
252,717,24
253,717,565
254,565,717
255,717,429
256,429,717
257,717,412
258,412,717
259,717,585
260,717,636
261,636,717
262,717,238
263,717,596
264,596,717
265,717,378
266,378,717
267,717,635
268,635,717
269,717,9
270,717,158
271,158,717
272,78,508
273,508,78
274,78,779
275,78,264
276,264,78
277,78,764
278,764,78
279,78,511
280,511,78
281,78,332
282,332,78
283,78,661
284,661,78
285,78,215
286,215,78
287,78,576
288,576,78
289,78,762
290,762,78
291,78,716
292,78,689
293,689,78
294,78,240
295,240,78
296,78,48
297,48,78
298,78,290
299,290,78
300,78,306
301,306,78
302,78,772
303,772,78
304,78,587
305,587,78
306,78,373
307,373,78
308,78,739
309,739,78
310,78,756
311,756,78
312,78,703
313,703,78
314,78,124
315,78,358
316,358,78
317,78,67
318,67,78
319,78,153
320,153,78
321,78,546
322,546,78
323,78,770
324,770,78
325,78,642
326,642,78
327,78,141
328,141,78
329,78,231
330,231,78
331,78,157
332,78,56
333,56,78
334,373,508
335,508,373
336,373,435
337,435,373
338,373,264
339,264,373
340,373,764
341,764,373
342,373,511
343,511,373
344,373,332
345,332,373
346,373,661
347,661,373
348,373,116
349,116,373
350,373,576
351,576,373
352,373,762
353,762,373
354,373,689
355,689,373
356,373,240
357,240,373
358,373,48
359,48,373
360,373,290
361,290,373
362,373,306
363,306,373
364,373,772
365,772,373
366,373,628
367,628,373
368,373,686
369,686,373
370,373,704
371,704,373
372,373,163
373,163,373
374,373,597
375,597,373
376,373,587
377,587,373
378,373,139
379,139,373
380,373,739
381,739,373
382,373,540
383,540,373
384,373,756
385,756,373
386,373,340
387,340,373
388,373,703
389,703,373
390,373,124
391,373,776
392,776,373
393,373,96
394,96,373
395,373,524
396,524,373
397,373,30
398,30,373
399,373,112
400,112,373
401,373,358
402,358,373
403,373,67
404,67,373
405,373,153
406,153,373
407,373,546
408,546,373
409,373,114
410,114,373
411,373,770
412,770,373
413,373,642
414,642,373
415,373,141
416,141,373
417,373,399
418,399,373
419,373,231
420,231,373
421,373,354
422,354,373
423,373,27
424,27,373
425,373,56
426,56,373
427,373,695
428,695,373
429,773,759
430,764,759
431,332,759
432,762,759
433,290,759
434,139,759
435,523,759
436,201,759
437,144,202
438,202,144
439,144,709
440,709,144
441,144,247
442,247,144
443,144,560
444,560,144
445,144,482
446,482,144
447,144,325
448,325,144
449,144,34
450,34,144
451,144,267
452,267,144
453,144,4
454,4,144
455,144,549
456,743,466
457,324,466
458,14,236
459,332,236
460,413,236
461,773,236
462,764,236
