,Gene,index
0,IL1B,0
1,CLEC4E,1
2,DBI,2
3,RBL2,3
4,EGR1,4
5,CLEC4B1,5
6,SQSTM1,6
7,3110003A17RIK,7
8,SERTAD2,8
9,GNG5,9
10,RLIM,10
11,ARL8B,11
12,SP1,12
13,LAMP2,13
14,PA2G4,14
15,MED1,15
16,TUBA1B,16
17,SUPT5H,17
18,SH3BGRL3,18
19,ZEB2,19
20,HN1,20
21,CD81,21
22,GYG,22
23,OAZ1,23
24,TLR2,24
25,ARID1B,25
26,TMBIM4,26
27,SNAPC5,27
28,CLEC4D,28
29,USMG5,29
30,TIAL1,30
31,S100A1,31
32,TSPO,32
33,PPIB,33
34,HDAC1,34
35,RGS1,35
36,RPL23A,36
37,FCER1G,37
38,ATP5F1,38
39,RPL23,39
40,GABARAP,40
41,DNAJC2,41
42,JUP,42
43,RBBP7,43
44,GLIPR1,44
45,CSDE1,45
46,BCAP31,46
47,ZMYM2,47
48,POLR2D,48
49,CYBB,49
50,RPLP0,50
51,NDUFA7,51
52,CCL6,52
53,CTSD,53
54,CD302,54
55,CCL3,55
56,POLR2I,56
57,RPS15,57
58,IRF5,58
59,H2-DMB1,59
60,SLFN2,60
61,TRF,61
62,NDUFA12,62
63,1500032L24RIK,63
64,APEX1,64
65,NCOA4,65
66,HDGF,66
67,SRSF9,67
68,ANXA3,68
69,APRT,69
70,RPL7,70
71,MMP12,71
72,UBA52,72
73,RPL26,73
74,TNFSF9,74
75,COX5A,75
76,SRGN,76
77,GNGT2,77
78,SNRPD1,78
79,DNMT3A,79
80,ZFP36L1,80
81,CAPNS1,81
82,CSTB,82
83,PRDX5,83
84,IL1A,84
85,HINT1,85
86,ACTR2,86
87,AIP,87
88,UQCRQ,88
89,TNFAIP3,89
90,S100A4,90
91,ETS2,91
92,MYEF2,92
93,CDC42,93
94,NAA20,94
95,RAB32,95
96,GTF2A1,96
97,PCBD2,97
98,TAGLN2,98
99,PSMD14,99
100,GM15450,100
101,ELF2,101
102,NDUFB7,102
103,ID2,103
104,BOLA2,104
105,H2AFV,105
106,CCL4,106
107,SDC4,107
108,CD9,108
109,SEC11A,109
110,ATP6AP2,110
111,COPS5,111
112,SSRP1,112
113,LITAF,113
114,GTF2E2,114
115,ANXA1,115
116,TAF6,116
117,CFP,117
118,ARL6IP5,118
119,EMP3,119
120,CREBBP,120
121,NFKBIZ,121
122,LILRB4,122
123,RPL12,123
124,HSPA8,124
125,SH3BGRL,125
126,HSBP1,126
127,KLF13,127
128,ATPIF1,128
129,FAM96A,129
130,HAX1,130
131,CXCL16,131
132,HNRNPAB,132
133,FXYD5,133
134,MEF2A,134
135,TYROBP,135
136,TMEM50A,136
137,HPRT,137
138,ZFX,138
139,POLR2A,139
140,CNOT2,140
141,SRRT,141
142,HIST1H2BC,142
143,HMGB1,143
144,FOSB,144
145,MLL3,145
146,EDF1,146
147,PDPN,147
148,NFIL3,148
149,SKIL,149
150,LPL,150
151,STAT6,151
152,TUBA1A,152
153,POLR2G,153
154,SMARCB1,154
155,SNX2,155
156,SIRT2,156
157,ERH,157
158,NCOR1,158
159,TRIM28,159
160,NDUFA4,160
161,RPL19,161
162,ATP5G3,162
163,TCEB3,163
164,RPL17,164
165,BIN1,165
166,RFX7,166
167,LMO4,167
168,SMAD4,168
169,BTG2,169
170,HHEX,170
171,CIC,171
172,RPL18A,172
173,CTCFL,173
174,ELL2,174
175,KDM6B,175
176,RPL36AL,176
177,NFX1,177
178,MBD2,178
179,RPL13,179
180,BATF3,180
181,ATP5B,181
182,LDHA,182
183,CD14,183
184,RPL27,184
185,MED8,185
186,AGAP3,186
187,ATP6V0D2,187
188,ATF4,188
189,CLEC4N,189
190,DAD1,190
191,BCL2A1A,191
192,M6PR,192
193,RPL41,193
194,RBM3,194
195,UQCR10,195
196,COPS2,196
197,PGAM1,197
198,6720456B07RIK,198
199,LY86,199
200,TRERF1,200
201,BTF3,201
202,FOS,202
203,ATP5E,203
204,CD53,204
205,RNH1,205
206,TPT1P,206
207,PREB,207
208,CIITA,208
209,TARDBP,209
210,RPL9,210
211,HBXIP,211
212,BCL2A1B,212
213,S100A11,213
214,SFPQ,214
215,TCERG1,215
216,CCDC72,216
217,ATP6V0B,217
218,RNF4,218
219,ATP5G2,219
220,SUPT4H1,220
221,TGIF1,221
222,MDH2,222
223,C1QB,223
224,RPL5,224
225,BUB3,225
226,PSMA4,226
227,HTATIP2,227
228,EAR2,228
229,PCBP2,229
230,FTL1,230
231,SF1,231
232,TAX1BP3,232
233,LGALS1,233
234,FXR1,234
235,HEXA,235
236,RPL8,236
237,1600029D21RIK,237
238,NPM1,238
239,GM2A,239
240,SNRPB,240
241,FTH1,241
242,AKR1A4,242
243,CD48,243
