,TF,index
0,WDR5,2
1,HMGB2,7
2,JUN,9
3,TLE2,10
4,ELP3,13
5,RPA1,20
6,MCM4,26
7,SMARCA2,30
8,REL,37
9,E2F8,39
10,TRIB3,41
11,DCP1A,52
12,PBX1,55
13,AHCTF1,58
14,HCFC1,64
15,IKZF2,66
16,NDN,72
17,MAPK1,76
18,TTF2,78
19,ZDHHC6,83
20,HDAC10,86
21,XPC,92
22,CBFB,100
23,MYB,106
24,EPAS1,114
25,BLZF1,133
26,NFATC1,134
27,KDM6A,144
28,NOTCH1,146
29,MCM5,164
30,ZKSCAN6,165
31,TEAD2,176
32,SOX6,181
33,NFKBIA,182
34,IRF8,184
35,KLF6,194
36,XRCC5,199
37,HDAC11,200
38,CITED4,202
39,EGR1,206
40,PML,208
41,EPOR,224
42,HNRNPAB,238
43,SP4,239
44,RNF4,242
45,JARID2,248
46,HDAC9,249
47,ELF4,251
48,RORA,267
49,SMAD2,276
50,SRSF1,277
51,ZFP36,281
52,ZDHHC13,282
53,HDAC2,295
54,APBB1,298
55,DDX20,299
56,MCM6,314
57,ARID3B,331
58,TRPS1,332
59,XRCC6,336
60,SPI1,351
61,CNOT7,353
62,RB1,354
63,RAD51,355
64,GATA2,356
65,MCM2,362
66,ZFP467,364
67,GLIS2,371
68,H1F0,373
69,LMO4,387
70,YBX1,391
71,E2F4,404
72,LZTS1,411
73,RORC,419
74,MEIS1,421
75,MAPK12,424
76,XAB2,425
77,GTF2E1,426
78,PHB2,431
79,PPARGC1A,437
80,TCF12,445
81,TLR4,448
82,MED16,464
83,MECOM,476
84,NFATC2,479
85,CTR9,503
86,MXD3,508
87,GTF2F1,523
88,TOX4,529
89,KLF1,537
90,ID2,540
91,MCM7,551
92,PLAG1,558
93,REXO4,560
94,HCLS1,561
95,ZBTB43,572
96,ZFP30,573
97,HDGF,574
98,RAI14,575
99,BMI1,577
100,POLR3F,580
101,CSRP3,585
102,RNF19A,599
103,ERCC8,608
104,NFE2,612
105,IFI204,626
106,SPO11,627
107,TTF1,628
108,HIST1H1C,629
109,ZBTB20,632
110,PHF10,636
111,SALL2,640
112,TSC22D3,646
113,MCM3,660
114,NFXL1,673
115,TEAD3,677
116,NR3C2,681
117,FOXO1,692
118,PRDM16,703
119,NR2C1,705
120,HDAC7,709
121,CBX7,712
122,ETS1,715
123,IKZF1,716
124,POLR1B,735
125,XRCC3,739
126,ZEB2,741
127,NUPR1,747
128,HOXA9,749
129,ELP2,759
130,GFI1B,769
131,RARB,774
132,IRF1,778
133,RUVBL2,780
134,TOPORS,782
135,E2F6,790
136,DEK,791
137,PGR,793
138,PRDM4,794
139,SNRPB,797
140,SATB1,804
141,NR4A1,834
142,GTF3C3,838
143,FOS,840
144,NFAT5,843
145,HLF,854
146,ZFP275,864
147,ZFP143,872
148,MAPK9,874
149,IRF5,879
150,DDX58,882
151,SLA2,886
152,PA2G4,901
153,VDR,913
154,NFE2L2,914
155,RUNX1T1,915
156,BUB3,916
157,EBF1,919
158,MIS18BP1,936
159,SNAPC3,938
160,BTAF1,942
161,MEF2C,944
162,EYA1,952
163,RUNX2,959
164,ESR1,962
165,SOX18,967
166,CENPK,973
167,PWP1,975
168,FEM1B,976
169,CREB5,977
170,TAF1,980
171,MYC,986
172,RPA2,1006
173,GATA1,1028
174,EYA2,1036
175,AFF4,1037
176,TAF12,1044
177,AHR,1059
178,STAT3,1064
179,NCOA6,1068
180,THRB,1074
181,PRDM5,1075
182,RELB,1076
183,IRF6,1086
184,ABTB1,1089
185,NFIA,1090
186,BTG2,1095
187,ZZZ3,1096
188,BATF2,1106
189,MYNN,1108
190,TSHZ3,1114
191,KLF3,1124
192,MYCN,1125
193,VHL,1126
194,ZBTB10,1134
195,ZKSCAN17,1139
196,ZFP592,1141
197,POLR2B,1142
198,GFI1,1143
199,RAD21,1162
200,GTF2H1,1166
201,TCF19,1174
202,HNF4A,1175
203,ORC2,1177
204,ELL2,1185
205,NRF1,1193
206,ZSCAN21,1197
207,ABL1,1199
208,ZFP110,1203
