,TF,index
0,CNOT6L,0
1,XBP1,2
2,MBD2,4
3,SMARCA5,5
4,HNRNPAB,7
5,ZMYND11,23
6,CREBBP,31
7,MTA2,34
8,TOX4,39
9,LDB1,44
10,HAX1,47
11,SNRPB,52
12,TSG101,57
13,PBRM1,60
14,HCFC1,68
15,JUP,70
16,GTF2A2,79
17,NFKB1,81
18,SUPT5H,82
19,ZFP91,84
20,CNOT2,88
21,NCOA4,90
22,ZFP36L1,91
23,IRF2,98
24,EHMT1,104
25,SRSF6,105
26,DNMT1,106
27,RUNX1,108
28,NSD1,109
29,CTBP1,116
30,SKIL,118
31,JMJD1C,122
32,ZFML,123
33,POLR2C,137
34,IRF5,144
35,TRIM28,146
36,GTF2F1,150
37,DDB1,156
38,MED8,160
39,MEF2A,161
40,KDM5C,169
41,PER1,170
42,CHD7,173
43,CXXC1,179
44,EZH2,182
45,CHD4,186
46,MDM2,187
47,FOXN2,189
48,CIC,192
49,SSRP1,196
50,DAB2,198
51,FXR1,203
52,NCOR2,206
53,STAT3,210
54,ZEB2,216
55,EHMT2,219
56,IRF1,226
57,TSC22D4,233
58,ELF1,237
59,MED15,239
60,TCERG1,247
61,TOB1,250
62,THRAP3,254
63,AFF4,256
64,BACH1,258
65,POLR1D,261
66,HCLS1,265
67,HMG20A,270
68,MLL3,274
69,MCM4,275
70,CSDE1,277
71,CENPB,280
72,NME2,288
73,PHB2,291
74,TCEB1,292
75,NFKBIZ,301
76,IVNS1ABP,302
77,ZFHX3,306
78,VDR,308
79,MED21,310
80,POLR2A,312
81,GTF2I,317
82,SRSF1,322
83,BATF3,323
84,POLR2I,324
85,ILF3,328
86,DAZAP2,330
87,AIP,333
88,LASS5,336
89,EIF5B,341
90,KPNA2,347
91,BHLHE40,353
92,AKT1,354
93,SUZ12,357
94,TLR4,358
95,GTF2B,365
96,FOS,367
97,HIST1H1C,376
98,HMGB2,377
99,BTG1,381
100,ZMYM2,385
101,DNMT3A,390
102,ARL6IP5,399
103,HBP1,401
104,KDM6B,405
105,TUBA1A,407
106,HOPX,412
107,ETS2,423
108,ARID1B,430
109,RLIM,433
110,TRP53,434
111,BIN1,437
112,STAT1,440
113,ETV3,442
114,POLR3K,443
115,CBX3,444
116,BTG2,452
117,ELF2,453
118,ZFX,464
119,FLI1,469
120,HNRNPD,473
121,NFAT5,475
122,POLR2E,477
123,CBFB,478
124,MYST2,490
125,MYEF2,491
126,BCLAF1,496
127,RELA,497
128,SRRM1,498
129,SMAD2,502
130,SIN3B,504
131,POLR2K,505
132,RBM39,512
133,NCOR1,513
134,RFX7,518
135,CTCFL,520
136,FOSB,521
137,COPS5,535
138,SIRT7,536
139,PCBD2,537
140,POLR2H,538
141,TARDBP,541
142,KLF6,554
143,YEATS4,559
144,MAPK1,563
145,CDC5L,572
146,EWSR1,573
147,ING1,574
148,KLF13,579
149,HSBP1,583
150,AEBP2,587
151,RBBP4,588
152,POLR2F,590
153,EGR2,591
154,SRSF2,599
155,RNF4,606
156,NFX1,613
157,ILK,619
158,AHR,627
159,MCM7,628
160,RBPJ,629
161,SMARCC2,631
162,ID2,637
163,NONO,638
164,MAPK14,641
165,NFKBIB,646
166,SRSF5,650
167,TAF12,651
168,SIRT2,656
169,PARP1,662
170,TAX1BP3,664
171,HDGF,667
172,NR3C1,676
173,RUVBL2,677
174,NFKBIA,685
175,GATAD2A,688
176,MITF,702
177,KDM5A,722
178,SMAD4,726
179,COPS2,728
180,TCOF1,740
181,TCF12,743
182,LMO4,744
183,HMG20B,745
184,CSDA,754
185,SRSF9,755
186,SUB1,760
187,MAFF,763
188,TAF7,765
189,TCEB2,766
190,MATR3,770
191,RBL2,777
192,CNOT8,780
193,CBFA2T3,781
194,FUBP3,784
195,REL,791
196,KLF4,794
197,CREM,802
198,HIF1A,813
199,TRPS1,814
200,TCF7L2,818
201,ATF2,819
202,SFPI1,829
203,SP1,836
204,CHD1,840
205,MCM6,841
206,POLR2J,849
207,WBP11,873
208,POLR2B,879
209,POLR2D,881
210,NR4A1,887
211,DEK,888
212,POLR2G,902
213,ATF4,909
214,APEX1,910
215,SND1,912
216,SMARCA4,915
217,SUPT16H,920
218,CTNNB1,921
219,RFC1,924
220,MYD88,929
221,CREB3,936
222,DNAJC2,938
223,TCEA1,941
224,SRRT,942
225,KHDRBS1,950
226,JUNB,951
227,UBP1,955
228,NCOA3,957
229,GTF2A1,959
230,RAD51,970
231,TARBP2,977
232,AES,987
233,DDX5,998
234,WHSC1L1,999
235,UPF1,1001
236,ZFP148,1003
237,SUPT4H1,1019
238,AGAP3,1021
239,CEBPA,1023
240,MAPK3,1032
241,ATF3,1035
242,ZFP36,1037
243,HDAC1,1038
244,FOSL2,1041
245,TGIF1,1050
246,HHEX,1051
247,DENND4A,1052
248,SNRPD1,1053
249,MLL2,1058
250,SKI,1062
251,TFDP1,1063
252,SNAPC5,1064
253,SRSF3,1068
254,CCRN4L,1076
255,DOT1L,1079
256,TAF9,1085
257,HMGA1,1089
258,NOTCH2,1096
259,IRF4,1112
260,MED27,1114
261,ID3,1115
262,SERTAD2,1120
263,CNOT6,1123
264,ZNRD1,1135
265,GTF2E2,1139
266,SSB,1140
267,ARID1A,1143
268,SFPQ,1144
269,EDF1,1145
270,HNRNPK,1152
271,ELL2,1158
272,STAT6,1159
273,NAP1L4,1164
274,TBPL1,1165
275,MED1,1168
276,SMARCE1,1170
277,UBE2K,1172
278,SMARCB1,1174
279,BAZ1A,1175
280,TNFAIP3,1178
281,FOXJ3,1179
282,ASH1L,1181
283,TAF6,1182
284,SF1,1186
285,UBTF,1192
286,KLF10,1195
287,ZFP410,1201
288,NFE2L2,1204
289,TOP2B,1205
290,BUB3,1211
291,MCM5,1215
292,PA2G4,1220
293,MCM3,1227
294,YBX1,1230
295,HTATIP2,1234
296,BTF3,1236
297,PCBP2,1237
298,RDBP,1238
299,PAPOLA,1241
300,LASS2,1246
301,ATF6,1248
302,RNPS1,1253
303,JUN,1256
304,TRERF1,1258
305,MKL2,1264
306,CTCF,1266
307,H1F0,1268
308,TIAL1,1273
309,DPF2,1281
310,USF2,1285
311,KDM2B,1287
312,RBBP7,1290
313,EGR1,1291
314,TNF,1293
315,SUPT6H,1297
316,ZBTB7A,1301
317,PREB,1302
318,NFIL3,1304
319,CIITA,1312
320,TCEB3,1320
