,Gene,index
0,CNOT6L,0
1,OST4,1
2,XBP1,2
3,DYNLT1B,3
4,MBD2,4
5,SMARCA5,5
6,H2-K1,6
7,HNRNPAB,7
8,PYCARD,8
9,PCNA,9
10,ATP6AP1,10
11,VAMP8,11
12,SH3BGRL,12
13,MFGE8,13
14,SQRDL,14
15,B3GNT2,15
16,MT2,16
17,RPS5,17
18,CD44,18
19,VDAC3,19
20,CSF2RB,20
21,ROMO1,21
22,CLEC4A3,22
23,ZMYND11,23
24,IMPACT,24
25,1110007C09RIK,25
26,NDUFS8,26
27,RAB11A,27
28,NDUFA6,28
29,SPCS3,29
30,CANX,30
31,CREBBP,31
32,NDUFA9,32
33,PAIP2,33
34,MTA2,34
35,AK202494,35
36,ARHGDIB,36
37,GHITM,37
38,TM2D2,38
39,TOX4,39
40,HSPE1,40
41,LPL,41
42,BCL2A1D,42
43,VTA1,43
44,LDB1,44
45,RASGEF1B,45
46,MRPS21,46
47,HAX1,47
48,RPS8,48
49,TRAPPC4,49
50,MRFAP1,50
51,1810058I24RIK,51
52,SNRPB,52
53,TRF,53
54,PSMD6,54
55,TIMM23,55
56,GPR171,56
57,TSG101,57
58,GLTP,58
59,GDI2,59
60,PBRM1,60
61,PCNP,61
62,TES,62
63,SRP14,63
64,BC031181,64
65,TLR2,65
66,FAM120A,66
67,RHOG,67
68,HCFC1,68
69,RAN,69
70,JUP,70
71,GYG,71
72,CETN3,72
73,MTCH2,73
74,GNB2L1,74
75,RPL13,75
76,FAU,76
77,MRPL28,77
78,ACOT9,78
79,GTF2A2,79
80,ODC1,80
81,NFKB1,81
82,SUPT5H,82
83,ISCA2,83
84,ZFP91,84
85,CKS2,85
86,CFLAR,86
87,SEC13,87
88,CNOT2,88
89,PRDX2,89
90,NCOA4,90
91,ZFP36L1,91
92,ATP5G3,92
93,TUBB5,93
94,MCTS1,94
95,PDCD6,95
96,CDC42,96
97,PRDX5,97
98,IRF2,98
99,SEC61A1,99
100,1600029D21RIK,100
101,MDH1,101
102,NIPSNAP3B,102
103,NOP10,103
104,EHMT1,104
105,SRSF6,105
106,DNMT1,106
107,RPL36AL,107
108,RUNX1,108
109,NSD1,109
110,UBL3,110
111,SERPINB6A,111
112,RNF149,112
113,TMEM50A,113
114,COX8A,114
115,DEGS1,115
116,CTBP1,116
117,MCA32,117
118,SKIL,118
119,BCL2A1C,119
120,ATP6V0D2,120
121,ATP6V1E1,121
122,JMJD1C,122
123,ZFML,123
124,FTL1,124
125,A130040M12RIK,125
126,ATP5J2,126
127,RNF13,127
128,ARPC4,128
129,1810022K09RIK,129
130,COX7C,130
131,CD14,131
132,SERF2,132
133,ROBLD3,133
134,IER3IP1,134
135,RPL6,135
136,SEC11A,136
137,POLR2C,137
138,RAC1,138
139,UQCRQ,139
140,CCR1,140
141,CD48,141
142,ATP5F1,142
143,RPL19,143
144,IRF5,144
145,CNN2,145
146,TRIM28,146
147,IL2RG,147
148,PLP2,148
149,TTC35,149
150,GTF2F1,150
151,EAR2,151
152,SERP1,152
153,SLC25A3,153
154,H2AFV,154
155,RPS24,155
156,DDB1,156
157,SUMO2,157
158,TPD52,158
159,ATP5O,159
160,MED8,160
161,MEF2A,161
162,NDUFAB1,162
163,RPL36A,163
164,S100A10,164
165,ATP6V0C,165
166,STXBP3A,166
167,SPCS1,167
168,TMEM128,168
169,KDM5C,169
170,PER1,170
171,PSMA2,171
172,TXN2,172
173,CHD7,173
174,DBI,174
175,GNG10,175
176,LDHA,176
177,2700060E02RIK,177
178,HNRNPC,178
179,CXXC1,179
180,CD164,180
181,ARL8B,181
182,EZH2,182
183,MGST1,183
184,TXNDC17,184
185,IAH1,185
186,CHD4,186
187,MDM2,187
188,PSMA1,188
189,FOXN2,189
190,KRTCAP2,190
191,ARL6IP1,191
192,CIC,192
193,S100A13,193
194,ATP5L,194
195,BLVRA,195
196,SSRP1,196
197,NHP2,197
198,DAB2,198
199,EIF3M,199
200,PLIN2,200
201,RPS19,201
202,ECE2,202
203,FXR1,203
204,LSP1,204
205,DYNLRB1,205
206,NCOR2,206
207,GSTO1,207
208,RPL41,208
209,SEPT11,209
210,STAT3,210
211,ERP29,211
212,PRELID1,212
213,RPS27,213
214,CD74,214
215,MRPL36,215
216,ZEB2,216
217,FCGR3,217
218,SARNP,218
219,EHMT2,219
220,PRKCD,220
221,NDUFS6,221
222,KLK1B11,222
223,TNFRSF1B,223
224,SNRNP25,224
225,SLC25A4,225
226,IRF1,226
227,TPM3,227
228,NDUFA2,228
229,B2M,229
230,TMED3,230
231,PLEK,231
232,POLDIP3,232
233,TSC22D4,233
234,RPL23,234
235,AURKAIP1,235
236,CYBB,236
237,ELF1,237
238,RPLP1,238
239,MED15,239
240,FKBP2,240
241,SDHD,241
242,TMEM37,242
243,ATP5G2,243
244,COX5A,244
245,HAT1,245
246,VPS29,246
247,TCERG1,247
248,CTSA,248
249,SDHB,249
250,TOB1,250
251,RPS6,251
252,TCP1,252
253,MRPL52,253
254,THRAP3,254
255,MRPS18C,255
256,AFF4,256
257,RPS11,257
258,BACH1,258
259,HSP90AA1,259
260,RPL34,260
261,POLR1D,261
262,SOD1,262
263,NDUFB2,263
264,SEC11C,264
265,HCLS1,265
