,TF,Target,Label
0,43,159,1
1,43,517,1
2,43,355,1
3,43,379,1
4,43,846,1
5,43,581,1
6,43,163,1
7,43,537,1
8,43,71,1
9,43,319,1
10,43,471,1
11,43,213,1
12,43,658,1
13,43,67,1
14,43,116,1
15,43,652,1
16,43,597,1
17,43,902,1
18,43,399,1
19,43,279,1
20,43,601,1
21,43,565,1
22,43,40,1
23,43,378,1
24,43,398,1
25,43,516,1
26,43,469,1
27,43,68,1
28,43,775,1
29,43,111,1
30,43,411,1
31,43,523,1
32,43,375,1
33,43,160,1
34,43,312,1
35,43,49,1
36,43,294,1
37,43,825,1
38,43,521,1
39,43,568,1
40,43,446,1
41,43,457,1
42,43,180,1
43,43,653,1
44,43,830,1
45,43,251,1
46,43,330,1
47,43,117,1
48,43,465,1
49,43,202,1
50,43,649,1
51,43,764,1
52,43,625,1
53,43,538,1
54,43,620,1
55,43,525,1
56,43,275,1
57,43,755,1
58,43,549,1
59,43,730,1
60,43,705,1
61,43,849,1
62,43,514,1
63,43,772,1
64,43,842,1
65,43,771,1
66,43,759,1
67,43,841,1
68,43,193,1
69,43,80,1
70,43,561,1
71,43,143,1
72,43,444,1
73,43,334,1
74,43,480,1
75,43,509,1
76,43,220,1
77,43,868,1
78,43,94,1
79,43,270,1
80,43,747,1
81,43,401,1
82,43,413,1
83,43,487,1
84,43,680,1
85,43,272,1
86,43,459,1
87,43,8,1
88,43,786,1
89,43,295,1
90,43,756,1
91,43,391,1
92,43,859,1
93,43,683,1
94,43,256,1
95,43,206,1
96,43,845,1
97,43,25,1
98,43,89,1
99,43,358,1
100,43,127,1
101,43,387,1
102,43,178,1
103,43,316,1
104,43,716,1
105,43,167,1
106,43,346,1
107,43,550,1
108,43,594,1
109,43,298,1
110,43,752,1
111,43,56,1
112,43,310,1
113,43,320,1
114,43,455,1
115,43,70,1
116,43,789,1
117,43,556,1
118,43,38,1
119,43,91,1
120,43,153,1
121,43,269,1
122,43,331,1
123,43,780,1
124,43,381,1
125,43,481,1
126,43,470,1
127,43,432,1
128,43,136,1
129,43,768,1
130,43,84,1
131,43,371,1
132,43,434,1
133,43,189,1
134,43,246,1
135,43,760,1
136,43,126,1
137,43,828,1
138,43,643,1
139,43,221,1
140,43,456,1
141,43,121,1
142,43,69,1
143,43,386,1
144,43,237,1
145,43,539,1
146,43,778,1
147,43,95,1
148,43,385,1
149,43,293,1
150,43,563,1
151,43,9,1
152,43,427,1
153,43,900,1
154,43,545,1
155,43,757,1
156,43,194,1
157,43,833,1
158,43,667,1
159,43,128,1
160,43,424,1
161,43,901,1
162,43,494,1
163,43,417,1
164,43,728,1
165,43,373,1
166,43,133,1
167,49,840,1
168,49,90,1
169,49,115,1
170,49,192,1
171,49,69,1
172,49,626,1
173,56,497,1
174,56,68,1
175,56,566,1
176,56,102,1
177,56,635,1
178,56,443,1
179,56,281,1
180,56,675,1
181,56,589,1
182,56,759,1
183,56,555,1
