,TF,Target,Label
0,43,906,1
1,43,315,1
2,43,154,1
3,43,732,1
4,43,546,1
5,43,483,1
6,43,835,1
7,43,404,1
8,43,226,1
9,43,439,1
10,43,750,1
11,43,308,1
12,43,225,1
13,43,302,1
14,43,135,1
15,43,55,1
16,43,811,1
17,43,701,1
18,43,151,1
19,43,530,1
20,43,575,1
21,43,848,1
22,43,515,1
23,43,909,1
24,43,511,1
25,43,582,1
26,43,368,1
27,43,405,1
28,43,552,1
29,43,426,1
30,43,397,1
31,43,687,1
32,43,564,1
33,43,182,1
34,43,679,1
35,43,288,1
36,43,452,1
37,43,889,1
38,43,608,1
39,43,799,1
40,43,243,1
41,43,829,1
42,43,335,1
43,43,30,1
44,43,606,1
45,43,753,1
46,43,119,1
47,43,858,1
48,43,20,1
49,43,0,1
50,43,6,1
51,43,691,1
52,43,892,1
53,43,107,1
54,43,186,1
55,43,503,1
56,43,473,1
57,43,905,1
58,43,743,1
59,43,834,1
60,43,777,1
61,43,710,1
62,43,867,1
63,43,754,1
64,43,784,1
65,43,73,1
66,43,907,1
67,43,24,1
68,43,281,1
69,43,806,1
70,43,528,1
71,43,733,1
72,43,734,1
73,43,425,1
74,43,507,1
75,43,551,1
76,43,844,1
77,43,423,1
78,43,443,1
79,43,402,1
80,43,41,1
81,43,631,1
82,43,803,1
83,43,634,1
84,43,392,1
85,43,590,1
86,43,744,1
87,43,741,1
88,43,558,1
89,43,301,1
90,43,897,1
91,43,21,1
92,43,854,1
93,43,190,1
94,43,152,1
95,43,278,1
96,43,580,1
97,43,673,1
98,43,486,1
99,43,801,1
100,43,222,1
101,43,464,1
102,43,408,1
103,43,586,1
104,43,125,1
105,43,491,1
106,43,27,1
107,43,850,1
108,43,685,1
109,43,454,1
110,43,692,1
111,43,357,1
112,43,236,1
113,43,739,1
114,43,101,1
115,43,59,1
116,43,208,1
117,43,891,1
118,43,311,1
119,43,250,1
120,43,665,1
121,43,300,1
122,43,702,1
123,43,287,1
124,43,589,1
125,43,555,1
126,43,467,1
127,43,839,1
128,43,908,1
129,43,758,1
130,43,165,1
131,43,400,1
132,43,403,1
133,43,641,1
134,43,644,1
135,43,746,1
136,43,447,1
137,43,440,1
138,43,840,1
139,43,678,1
140,43,377,1
141,43,239,1
142,43,230,1
143,43,791,1
144,43,567,1
145,43,670,1
146,43,46,1
147,43,448,1
148,43,510,1
149,43,518,1
150,43,11,1
151,43,285,1
152,43,360,1
153,43,727,1
154,43,109,1
155,43,231,1
156,43,706,1
157,43,144,1
158,43,120,1
159,43,824,1
160,43,574,1
161,43,98,1
162,43,88,1
163,43,63,1
164,43,886,1
165,43,291,1
166,43,585,1
167,43,284,1
168,43,527,1
169,43,843,1
170,43,804,1
171,43,767,1
172,43,463,1
173,43,374,1
174,43,382,1
175,43,248,1
176,43,16,1
177,43,430,1
178,43,651,1
179,43,513,1
180,43,36,1
181,43,263,1
182,43,93,1
183,43,887,1
184,43,292,1
185,43,57,1
186,43,540,1
187,43,227,1
188,43,389,1
189,43,65,1
190,43,191,1
191,43,124,1
192,43,490,1
193,43,699,1
194,43,698,1
195,43,72,1
196,43,28,1
197,43,478,1
198,43,79,1
199,43,253,1
200,43,577,1
201,43,827,1
202,43,648,1
203,43,100,1
204,43,442,1
205,43,656,1
206,43,544,1
207,43,372,1
208,43,383,1
209,43,258,1
210,43,677,1
211,43,904,1
212,43,603,1
213,43,583,1
214,43,33,1
215,43,639,1
216,43,384,1
217,43,130,1
218,43,619,1
219,43,675,1
220,43,325,1
221,43,198,1
222,43,104,1
223,43,661,1
224,43,499,1
