,TF,Target
0,491,1618
1,491,1427
2,491,713
3,491,708
4,491,1379
5,491,420
6,491,704
7,491,366
8,491,1414
9,491,630
10,491,32
11,491,150
12,491,722
13,491,299
14,491,1263
15,491,370
16,491,950
17,491,1576
18,1585,96
19,1585,1030
20,1585,1501
21,1585,345
22,1585,41
23,1585,978
24,1585,1427
25,1585,966
26,1585,86
27,1585,713
28,1585,1488
29,1585,548
30,1585,1351
31,1585,1007
32,1585,1121
33,1585,838
34,1585,420
35,1585,1284
36,1585,985
37,1585,704
38,1585,240
39,1585,1249
40,1585,863
41,1585,620
42,1585,571
43,1585,1597
44,1585,690
45,1585,1414
46,1585,1141
47,1585,22
48,1585,818
49,1585,1494
50,1585,486
51,1585,833
52,1585,1384
53,1585,255
54,1585,999
55,1585,707
56,1585,1074
57,1585,510
58,1585,1593
59,1585,674
60,1585,1134
61,1585,912
62,1585,1496
63,1585,950
64,1585,968
65,1585,1576
66,1585,1
67,1585,1123
68,1585,1059
69,1585,79
70,1585,1299
71,1011,602
72,1011,1061
73,1011,1413
74,1011,1608
75,1011,905
76,1011,658
77,1011,257
78,1011,1278
79,1011,319
80,1011,562
81,1011,828
82,1011,723
83,1011,1243
84,1011,928
85,1011,1151
86,1011,507
87,1011,288
88,1011,766
89,1011,303
90,1011,1219
91,1011,1286
92,1011,1210
93,1011,760
94,1011,1501
95,1011,589
96,1011,1327
97,1011,1360
98,1011,793
99,1011,345
100,1011,751
101,1011,625
102,1011,1163
103,1011,1356
104,1011,1231
105,1011,458
106,1011,1585
107,1011,1230
108,1011,41
109,1011,720
110,1011,1357
111,1011,1613
112,1011,1102
113,1011,1142
114,1011,1018
115,1011,765
116,1011,846
117,1011,897
118,1011,955
119,1011,1245
120,1011,1444
121,1011,1295
122,1011,634
123,1011,1412
124,1011,1272
125,1011,1511
126,1011,405
127,1011,0
128,1011,1516
129,1011,587
130,1011,5
131,1011,1427
132,1011,1493
133,1011,706
134,1011,371
135,1011,382
136,1011,1333
137,1011,342
138,1011,995
139,1011,1488
140,1011,1530
141,1011,1277
142,1011,1372
143,1011,865
144,1011,548
145,1011,1351
146,1011,1469
147,1011,216
148,1011,804
149,1011,123
150,1011,57
151,1011,1503
152,1011,224
153,1011,378
154,1011,530
155,1011,1379
156,1011,705
157,1011,982
158,1011,977
159,1011,480
160,1011,1212
161,1011,1352
162,1011,249
163,1011,35
164,1011,1582
165,1011,901
166,1011,844
167,1011,1121
168,1011,104
169,1011,1611
170,1011,239
171,1011,1260
172,1011,954
173,1011,397
174,1011,830
175,1011,1303
176,1011,479
177,1011,551
178,1011,13
179,1011,528
180,1011,838
181,1011,1335
182,1011,535
183,1011,1319
184,1011,44
185,1011,508
186,1011,1284
187,1011,985
188,1011,704
189,1011,422
190,1011,49
191,1011,454
192,1011,631
193,1011,1222
194,1011,225
195,1011,1145
196,1011,1396
197,1011,971
198,1011,388
199,1011,1251
200,1011,279
201,1011,549
202,1011,614
203,1011,137
204,1011,1120
205,1011,1083
206,1011,377
207,1011,1234
208,1011,1534
209,1011,166
210,1011,620
211,1011,184
212,1011,889
213,1011,571
214,1011,730
215,1011,858
216,1011,622
217,1011,260
218,1011,1597
219,1011,690
220,1011,1129
221,1011,1332
222,1011,1458
223,1011,1046
224,1011,406
225,1011,1071
226,1011,795
227,1011,616
228,1011,630
229,1011,1206
230,1011,1346
231,1011,733
232,1011,898
233,1011,1353
234,1011,416
235,1011,754
236,1011,1518
237,1011,203
238,1011,113
239,1011,919
240,1011,222
241,1011,276
242,1011,1541
243,1011,1494
244,1011,254
245,1011,1104
246,1011,1512
247,1011,1255
248,1011,744
249,1011,822
250,1011,970
251,1011,1484
252,1011,1441
253,1011,486
254,1011,193
255,1011,1038
256,1011,994
257,1011,267
258,1011,132
259,1011,920
260,1011,1384
261,1011,255
262,1011,1235
263,1011,627
264,1011,1152
265,1011,202
266,1011,503
267,1011,467
268,1011,144
269,1011,735
270,1011,516
271,1011,600
272,1011,578
273,1011,453
274,1011,805
275,1011,1073
276,1011,539
277,1011,514
278,1011,293
279,1011,1122
280,1011,1315
281,1011,1470
282,1011,506
283,1011,1049
284,1011,269
285,1011,1146
286,1011,442
287,1011,707
288,1011,770
289,1011,842
290,1011,460
291,1011,899
292,1011,253
293,1011,609
294,1011,529
295,1011,194
296,1011,1064
297,1011,983
298,1011,235
299,1011,78
300,1011,834
301,1011,965
302,1011,1405
303,1011,182
304,1011,1074
305,1011,309
306,1011,916
307,1011,764
308,1011,1549
309,1011,584
310,1011,299
311,1011,1536
312,1011,881
313,1011,153
314,1011,685
315,1011,1226
316,1011,1567
317,1011,1191
318,1011,1411
319,1011,89
320,1011,1466
321,1011,475
322,1011,563
323,1011,1022
324,1011,1099
325,1011,941
326,1011,839
327,1011,156
328,1011,674
329,1011,1184
330,1011,1035
331,1011,1134
332,1011,807
333,1011,912
334,1011,1183
335,1011,91
336,1011,1490
337,1011,1053
338,1011,544
339,1011,500
340,1011,1601
341,1011,332
342,1011,906
343,1011,683
344,1011,572
345,1011,1265
346,1011,1496
347,1011,904
348,1011,114
349,1011,716
350,1011,1044
351,1011,27
352,1011,172
353,1011,1410
354,1011,1576
355,1011,1207
356,1011,608
357,1011,1336
358,1011,654
359,1011,947
360,1011,1442
361,1011,660
362,1011,1
363,1011,806
364,1011,1164
365,1011,943
366,1011,1523
367,1011,640
368,1011,825
369,1011,1447
370,1011,1354
371,1011,958
372,1011,1380
373,1011,1097
374,1011,922
375,1011,1254
376,1011,1274
377,1011,1059
378,1011,1355
379,1011,1387
380,1011,441
381,1011,880
382,1011,801
383,1011,903
384,1011,1462
385,1011,116
386,1011,1095
387,1011,286
388,1011,553
389,1011,462
390,1011,1579
391,1011,779
392,1011,851
393,1011,1181
394,1011,567
395,1011,79
396,1011,356
397,1011,1247
398,1011,81
399,1011,1139
400,1011,1586
401,1011,372
402,1011,264
403,1011,1341
404,684,602
405,684,1187
406,684,1413
407,684,491
408,684,257
409,684,1397
410,684,562
411,684,828
412,684,320
413,684,52
414,684,1070
415,684,1173
416,684,928
417,684,1282
418,684,1151
419,684,666
420,684,288
421,684,972
422,684,597
423,684,195
424,684,836
425,684,589
426,684,1128
427,684,751
428,684,77
429,684,879
430,684,558
431,684,1054
432,684,41
433,684,1276
434,684,1045
435,684,746
436,684,897
437,684,1023
438,684,820
439,684,1295
440,684,1591
441,684,978
442,684,829
443,684,58
444,684,464
445,684,405
446,684,1544
447,684,706
448,684,966
449,684,1333
450,684,1261
451,684,1205
452,684,713
453,684,865
454,684,1217
455,684,1167
456,684,216
457,684,747
458,684,249
459,684,901
460,684,844
461,684,1611
462,684,528
463,684,1335
464,684,71
465,684,1284
466,684,704
467,684,422
468,684,942
469,684,939
470,684,631
471,684,225
472,684,1145
473,684,165
474,684,1124
475,684,137
476,684,1083
477,684,1534
478,684,1342
479,684,260
480,684,1597
481,684,1403
482,684,1129
483,684,1048
484,684,1515
485,684,226
486,684,1046
487,684,406
488,684,868
489,684,1098
490,684,795
491,684,1133
492,684,940
493,684,616
494,684,630
495,684,1206
496,684,1346
497,684,733
498,684,898
499,684,754
500,684,1326
501,684,1141
502,684,1268
503,684,919
504,684,276
505,684,1125
506,684,1494
507,684,368
508,684,254
509,684,349
510,684,993
511,684,961
512,684,1255
513,684,744
514,684,1443
515,684,970
516,684,447
517,684,193
518,684,994
519,684,132
520,684,11
521,684,1135
522,684,32
523,684,627
524,684,1152
525,684,1130
526,684,144
527,684,802
528,684,251
529,684,437
530,684,610
531,684,1580
532,684,514
533,684,1122
534,684,652
535,684,886
536,684,1197
537,684,798
538,684,442
539,684,899
540,684,619
541,684,253
542,684,1208
543,684,353
544,684,1074
545,684,1213
546,684,34
