,TF,index
0,XPC,8
1,MECOM,37
2,TSC22D3,39
3,HNRNPAB,45
4,NOTCH1,97
5,HNF4A,107
6,HMGB2,109
7,PBX1,122
8,IRF6,131
9,GATA2,148
10,GFI1B,150
11,MYCN,157
12,HDAC7,165
13,CD7,193
14,NFE2,197
15,MLLT3,208
16,MCM7,229
17,CBX7,260
18,VDR,291
19,YBX1,330
20,RUNX2,331
21,NR3C2,333
22,NFIA,334
23,MCM5,368
24,XRCC6,371
25,KLF6,375
26,CBFB,384
27,EYA2,389
28,KLF3,397
29,MCM4,400
30,RORA,401
31,CTR9,406
32,NUPR1,418
33,SATB1,424
34,PRDM16,426
35,FOXO1,435
36,IRF8,436
37,H1F0,442
38,ELF1,462
39,MEF2C,474
40,ELL2,478
41,TRIB3,493
42,PGR,494
43,RARB,506
44,TEAD2,521
45,SPI1,560
46,HOXA9,583
47,DACH1,589
48,MAML3,590
49,ZBTB20,597
50,SOX18,610
51,RUNX1T1,617
52,NDN,632
53,MEIS1,649
54,MYC,655
55,HLF,662
56,REL,667
57,BTG2,687
58,IKZF1,690
59,ESR1,691
