,Gene,index
0,SLC22A3,0
1,CREG1,1
2,ENG,2
3,ACAP1,3
4,VLDLR,4
5,HAAO,5
6,C230085N15RIK,6
7,4833407H14RIK,7
8,XPC,8
9,CTNNAL1,9
10,GM8203,10
11,COX6A2,11
12,GM5111,12
13,GPR171,13
14,ADGRG3,14
15,ARRDC4,15
16,ERP29,16
17,AMIGO2,17
18,LSP1,18
19,IFITM1,19
20,ABCG3,20
21,PBLD2,21
22,CD9,22
23,HID1,23
24,SP100,24
25,LY86,25
26,IGLV1,26
27,NEO1,27
28,FCGRT,28
29,ANGPT1,29
30,NCEH1,30
31,RNF125,31
32,COX6A1,32
33,IFI209,33
34,CLU,34
35,CLEC12A,35
36,RNF38,36
37,MECOM,37
38,UNC45BOS,38
39,TSC22D3,39
40,H2AFY,40
41,LCP1,41
42,PDGFRB,42
43,CNN3,43
44,NDNF,44
45,HNRNPAB,45
46,PKIB,46
47,LRRC8C,47
48,MPDZ,48
49,SLC18A2,49
50,CCDC136,50
51,DUSP5,51
52,CTNND2,52
53,TMEM246,53
54,2810468N07RIK,54
55,RHOF,55
56,TM6SF1,56
57,SMTNL1,57
58,JAM3,58
59,LYN,59
60,IGFBP4,60
61,SLC16A10,61
62,CD63,62
63,GIMAP1,63
64,RAB40B,64
65,DYNLL1,65
66,BTLA,66
67,NAPSA,67
68,PPP1R15A,68
69,TTC39B,69
70,ENPP5,70
71,NDRG2,71
72,ITPR2,72
73,TUBB4B,73
74,PRKCH,74
75,C130089K02RIK,75
76,PARVG,76
77,SNAP47,77
78,CAPG,78
79,ARHGEF18,79
80,PAQR5,80
81,CTTN,81
82,ZFP658,82
83,TFEC,83
84,ICA1,84
85,RRAS,85
86,SPC24,86
87,MPZL1,87
88,GIMAP4,88
89,WFDC17,89
90,MMRN1,90
91,DCK,91
92,NEAT1,92
93,IGLC2,93
94,ADGRL4,94
95,SERPINF1,95
96,IGHV1-77,96
97,NOTCH1,97
98,FAM171A1,98
99,GM20342,99
100,SLC25A5,100
101,RHOJ,101
102,LGALS1,102
103,CTSG,103
104,FSTL1,104
105,C1RL,105
106,TSPAN13,106
107,HNF4A,107
108,TBC1D5,108
109,HMGB2,109
110,PSTPIP1,110
111,TMEM173,111
112,FDFT1,112
113,IL18BP,113
114,TMEM206,114
115,ITGAM,115
116,RAB38,116
117,RBPMS,117
118,ARHGAP18,118
119,GOLM1,119
120,CCT2,120
121,GPX1,121
122,PBX1,122
123,TGM2,123
124,S100A6,124
125,NUCB2,125
126,PPIC,126
127,SCRN1,127
128,ADAM17,128
129,SLC6A15,129
130,MSMO1,130
131,IRF6,131
132,GAS2L3,132
133,NCAPD2,133
134,CD44,134
135,CDK17,135
136,DUSP6,136
137,CSGALNACT1,137
138,FGD2,138
139,TFR2,139
140,RANBP1,140
141,CTSW,141
142,GIMAP3,142
143,PF4,143
144,TRAF1,144
145,EVI2A,145
146,JAM2,146
147,IGF1,147
148,GATA2,148
149,COX7B,149
150,GFI1B,150
151,F2R,151
152,CERS4,152
153,SLC29A1,153
154,EMB,154
155,SERPINA3N,155
156,ANKRD33B,156
157,MYCN,157
158,USP11,158
159,HCK,159
160,TPM4,160
161,9030619P08RIK,161
162,AI504432,162
163,ADGRG1,163
164,RNF213,164
