,TF,Target
0,375,687
1,687,375
2,560,674
3,229,621
4,229,332
5,229,546
6,229,368
7,368,229
8,229,580
9,229,519
10,229,189
11,229,463
12,229,499
13,229,133
14,229,400
15,400,229
16,229,340
17,229,550
18,368,546
19,400,546
20,560,203
21,560,148
22,148,560
23,560,41
24,560,651
25,560,155
26,560,195
27,560,607
28,560,569
29,560,690
30,690,560
31,560,115
32,560,432
33,560,407
34,560,488
35,560,245
36,560,436
37,436,560
38,560,617
39,617,560
40,560,297
41,435,549
42,193,246
43,655,134
44,97,470
45,406,208
46,208,406
47,148,301
48,384,477
49,368,332
50,400,332
51,368,519
52,400,519
53,148,655
54,655,148
55,148,384
56,384,148
57,148,150
58,150,148
59,442,40
60,649,40
61,122,40
62,506,40
63,193,372
64,107,435
65,435,107
66,690,607
67,690,436
68,436,690
69,687,454
70,691,235
71,436,25
72,655,691
73,691,655
74,655,517
75,655,593
76,655,580
77,655,435
78,435,655
79,655,97
80,97,655
81,291,331
82,331,291
83,400,550
84,400,340
85,400,133
86,400,499
87,400,463
88,400,189
89,400,368
90,368,400
91,400,571
92,39,454
93,436,407
94,368,189
95,193,325
96,368,550
97,435,262
98,368,571
99,150,649
100,649,150
101,97,590
102,590,97
103,97,147
104,97,128
105,8,371
106,371,8
107,8,158
108,691,580
109,109,580
110,494,580
111,368,580
112,610,248
113,368,499
114,649,607
115,368,133
116,632,435
117,435,632
118,462,384
119,384,462
120,583,649
121,649,583
122,583,208
123,208,583
124,583,122
125,122,583
126,435,331
127,331,435
128,435,147
129,691,147
130,384,691
131,691,384
132,384,517
133,384,331
134,331,384
135,368,463
136,330,463
137,494,691
138,691,494
139,494,194
140,494,333
141,333,494
142,109,340
143,109,442
144,442,109
145,389,589
146,589,389
147,368,340
148,691,331
149,331,691
150,208,649
151,649,208
152,122,649
153,649,122
