,Gene,index
0,KRT8,0
1,APPBP2,1
2,GM24455,2
3,GM26280,3
4,SOX2,4
5,GM37746,5
6,LEFTY2,6
7,SSBP4,7
8,APBB1,8
9,SEMA4C,9
10,QDPR,10
11,CITED1,11
12,SMAD4,12
13,IFITM1,13
14,ELL2,14
15,GM45236,15
16,ELP2,16
17,MAPK3,17
18,CSRP2,18
19,CCND1,19
20,ANKRD6,20
21,SIRT1,21
22,CRTAP,22
23,CACHD1,23
24,CENPV,24
25,UBE2S,25
26,VSIR,26
27,SP8,27
28,TMSB4X,28
29,ISYNA1,29
30,KLF10,30
31,HSP90AA1,31
32,GNAS,32
33,AP1AR,33
34,GM2399,34
35,AQP3,35
36,DKK1,36
37,FOXP1,37
38,MATR3,38
39,CST3,39
40,FOXD3,40
41,GATA6,41
42,CTDSPL,42
43,MANBA,43
44,NR1D2,44
45,RAD51,45
46,GRB10,46
47,BUB1B,47
48,AGPAT4,48
49,ECD,49
50,CRAMP1L,50
51,TCEA1,51
52,SNHG12,52
53,GM9531,53
54,RIF1,54
55,MCAM,55
56,ZFP296,56
57,SSR3,57
58,SLC16A6,58
59,EZH1,59
60,CCNG1,60
61,FZR1,61
62,IMPDH1,62
63,SLC25A4,63
64,TRIM28,64
65,MTHFD2,65
66,HIST1H1B,66
67,ZFP275,67
68,TAF1,68
69,CKB,69
70,NOP56,70
71,COPA,71
72,SKIL,72
73,RRBP1,73
74,PHB2,74
75,IFITM3,75
76,MRPS5,76
77,GM43558,77
78,TMEM231,78
79,ZFP990,79
80,ZFP148,80
81,MIR295,81
82,PHF12,82
83,MT-TF,83
84,HSP25-PS1,84
85,AF357399,85
86,CLN6,86
87,TAF5,87
88,SNORA33,88
89,PRPS2,89
90,MXD4,90
91,MDK,91
92,MAPKAPK2,92
93,DDIT3,93
94,PRRX2,94
95,HKDC1,95
96,MSC,96
97,APEX1,97
98,FOXJ3,98
99,NUPR1,99
100,PIAS2,100
101,SMS,101
102,HSPG2,102
103,HMGA2,103
104,USP9X,104
105,ANKS1,105
106,HMCES,106
107,ELF2,107
108,GM24564,108
109,MTCL1,109
110,PAX8,110
111,ARF4,111
112,RBMXL2,112
113,SHKBP1,113
114,DCXR,114
115,ASAH1,115
116,NFIB,116
117,SNAI1,117
118,HNRNPD,118
119,1110038B12RIK,119
120,EPHA2,120
121,ORC2,121
122,UHRF1,122
123,DDX58,123
124,GM24201,124
125,HIST1H2BF,125
126,AGAP3,126
127,PRDX1,127
128,ZFP980,128
129,ADGRE5,129
130,SLC9A6,130
131,SMARCB1,131
132,GM26060,132
133,FOXO3,133
134,ERCC8,134
135,FGF4,135
136,GM13165,136
137,GDPD5,137
138,GM25835,138
139,ZFP42,139
140,VIM,140
141,CBX7,141
142,HSF2BP,142
143,SNURF,143
144,IFRD1,144
145,ZDHHC16,145
146,CDC5L,146
147,PIPOX,147
148,SLC35F5,148
149,GM25158,149
150,FHL2,150
151,GM10182,151
152,POFUT2,152
153,ITGAV,153
154,FOXA2,154
155,POLR2K,155
156,SUB1,156
157,TWIST1,157
158,NIPSNAP1,158
159,GM43444,159
160,MIR186,160
161,LNCENC1,161
162,MCM2,162
163,GM17212,163
164,MIR297B,164
165,MBD2,165
166,SPARC,166
167,CTBP1,167
168,PLATR14,168
169,GM27624,169
170,HNF4A,170
171,PATZ1,171
172,MIR1905,172
173,WDR45,173
174,NONO,174
175,EDEM1,175
176,GATA4,176
177,LHX2,177
178,LGMN,178
179,CERS4,179
180,DCP1A,180
181,EBF1,181
182,SNORA44,182
183,MED31,183
184,EFEMP2,184
185,NFATC3,185
186,MCM4,186
187,MIR28B,187
188,CSF1,188
189,MYCN,189
190,GM8203,190
191,LRRC8D,191
192,2810025M15RIK,192
193,RAB11A,193
194,MAML3,194
195,YEATS4,195
196,LAMB1,196
197,TUBB4B,197
198,PLK2,198
199,PLXNB2,199
200,MTF2,200
201,ZMYM2,201
202,DPPA4,202
203,TSG101,203
204,SMARCA4,204
205,RESF1,205
206,UBP1,206
207,MIR669J,207
208,DR1,208
209,MED21,209
210,NR3C1,210
211,SIRT2,211
212,NDRG4,212
213,GM25753,213
214,COLGALT1,214
215,GTF2H4,215
216,DUSP9,216
217,PRDM1,217
218,SATB2,218
219,SMAD3,219
220,RFX5,220
221,COMMD3,221
222,PCNA,222
223,ELOVL6,223
224,TCERG1,224
225,LAMP2,225
226,DDB1,226
227,FXR2,227
228,ATP6V0E,228
229,F2R,229
230,NAA15,230
231,GM25500,231
232,MIR7003,232
233,MYLPF,233
234,OPLAH,234
235,MFGE8,235
236,CMKLR1,236
237,GM25636,237
238,BTG2,238
239,EMX2,239
240,IRF6,240
241,EPHA4,241
242,CHD4,242
243,GLIPR1,243
244,GTF3C5,244
245,SMURF2,245
246,GATA3,246
247,RB1,247
248,SLC38A2,248
249,DCTPP1,249
250,PATJ,250
251,IRF2,251
252,GM22281,252
253,MIR669E,253
254,TGFBR3,254
255,PCOLCE2,255
256,FGF3,256
257,NME2,257
258,ATF6,258
259,SERPINE2,259
260,RNF2,260
261,MT1,261
262,ILF3,262
263,CDCA7,263
264,TXNDC11,264
265,GM25117,265
266,SYNE2,266
267,GM10039,267
268,PTPN14,268
269,POLR2B,269
270,GM23651,270
271,POU4F2,271
272,RNF157,272
273,BEX3,273
274,RNPEPL1,274
275,LRRK1,275
276,MAPK8,276
277,MIR466O,277
278,TXNIP,278
279,ATG16L2,279
280,ZDHHC15,280
281,TAF10,281
282,TAX1BP3,282
283,GM11223,283
284,TRIM2,284
285,CTNNBIP1,285
286,BAG2,286
287,MED12,287
288,TSPAN9,288
289,GM26083,289
290,ELAVL2,290
291,ACTG1,291
292,GM23946,292
293,CBX4,293
294,FRRS1,294
295,L1TD1,295
296,TOP2A,296
297,SRPRB,297
298,MSH2,298
299,SNORA23,299
300,CAR4,300
301,SNX1,301
302,GLI1,302
303,ATF7,303
304,EIF2S2,304
305,PLEKHA7,305
306,POLR2I,306
307,RYBP,307
308,ZFP710,308
309,CEMIP,309
310,PAPOLA,310
311,POLR1C,311
312,STT3A,312
313,SERPINB6C,313
314,HIP1,314
315,GRIN1,315
316,USF1,316
317,BNIP3,317
318,TUBA4A,318
319,MRPL42,319
320,SALL4,320
321,NUTF2-PS2,321
322,ARHGAP29,322
323,GM10259,323
324,SLC45A4,324
325,SMARCD1,325
326,GFPT1,326
327,FKBP11,327
328,XRCC5,328
329,CLIC1,329
330,GM23569,330
331,GM13597,331
332,KPNA2,332
333,PHLDB2,333
334,ASS1,334
335,MIS18BP1,335
336,UBALD2,336
337,RFXAP,337
338,MIR297A-2,338
339,ELF1,339
340,TBX18,340
341,BEX4,341
342,CNOT2,342
343,GM24488,343
344,GLIPR2,344
345,BMI1,345
346,ZFPM1,346
347,PRXL2A,347
348,HDAC11,348
349,MOV10,349
350,F3,350
351,DMRT1,351
352,MYDGF,352
353,ZFP961,353
354,SNORD35A,354
355,CTCF,355
356,TET2,356
357,TIMELESS,357
358,ZFHX3,358
359,HIST1H2BK,359
360,RHPN1,360
361,SRRT,361
362,POLR1A,362
363,SENP3,363
364,STX5A,364
365,OBSL1,365
366,GCLM,366
367,SDF2L1,367
368,FAT1,368
369,LAMA1,369
370,EVA1A,370
371,TMEM165,371
372,CYBA,372
373,ESPL1,373
374,SMARCC2,374
375,SERBP1,375
376,TPX2,376
377,GM20721,377
378,SNORA73B,378
379,CKAP4,379
380,KDM5B,380
381,PER1,381
