,TF,Target
0,444,762
1,727,762
2,727,93
3,890,762
4,890,554
5,890,670
6,890,1206
7,890,417
8,890,405
9,890,1322
10,890,711
11,890,875
12,890,1393
13,890,1301
14,890,1270
15,890,1345
16,890,643
17,890,1325
18,890,471
19,890,269
20,890,230
21,890,297
22,890,42
23,890,1121
24,890,88
25,890,105
26,890,413
27,890,11
28,890,93
29,890,598
30,890,1141
31,890,480
32,890,1171
33,890,146
34,890,1084
35,890,144
36,890,613
37,890,1057
38,890,1408
39,890,993
40,890,774
41,890,860
42,890,703
43,890,458
44,890,1237
45,890,793
46,890,2
47,890,790
48,890,733
49,890,516
50,890,235
51,890,273
52,890,1294
53,890,1157
54,890,1124
55,890,194
56,890,568
57,890,755
58,890,853
59,890,523
60,890,364
61,890,682
62,890,814
63,890,821
64,890,615
65,890,1101
66,890,1269
67,890,1099
68,890,998
69,890,1383
70,890,40
71,890,864
72,890,699
73,890,161
74,890,1272
75,890,624
76,890,1364
77,890,403
78,890,125
79,890,1299
80,890,340
81,890,854
82,890,1247
83,890,1094
84,890,1397
85,890,747
86,890,222
87,890,4
88,890,415
89,890,1087
90,890,1139
91,890,709
92,890,234
93,890,964
94,890,1371
95,890,66
96,890,1142
97,890,877
98,890,947
99,890,551
100,890,112
101,890,1192
102,890,1357
103,890,920
104,890,122
105,890,1378
106,890,826
107,890,652
108,890,1071
109,890,950
110,890,192
111,890,342
112,890,857
113,890,829
114,890,158
115,890,1344
116,890,22
117,890,880
118,890,777
119,890,529
120,890,1229
121,890,1215
122,706,204
123,706,416
124,706,1287
125,706,437
126,717,193
127,717,1215
128,717,391
129,717,25
130,717,348
131,717,556
132,717,314
133,717,1374
134,717,543
135,717,15
136,717,678
137,717,792
138,717,327
139,717,134
140,717,874
141,717,1330
142,717,1243
143,717,393
144,717,1289
145,717,963
146,717,1041
147,717,817
148,717,501
149,717,1142
150,717,805
151,717,728
152,717,279
153,717,114
154,717,1059
155,717,831
156,717,235
157,717,479
158,717,62
159,717,976
160,717,890
161,717,379
162,717,1403
163,717,1123
164,717,1355
165,717,1103
166,717,1178
167,717,1245
168,717,176
169,717,269
170,717,1346
171,717,1171
172,717,1048
173,717,1057
174,717,504
175,717,1327
176,717,428
177,717,519
178,717,925
179,717,37
180,717,869
181,717,786
182,717,634
183,717,1151
184,717,895
185,717,362
186,717,1047
187,717,669
188,717,210
189,717,898
190,717,563
191,717,80
192,717,1143
193,717,1370
194,717,638
195,717,572
196,717,889
197,717,798
198,717,737
199,717,403
200,717,758
201,717,875
202,717,1115
203,717,757
204,717,783
205,717,237
206,717,1268
207,717,1239
208,717,20
209,717,1319
210,717,1280
211,717,942
212,717,56
213,717,323
214,717,1345
215,717,273
216,717,278
217,717,27
218,717,204
219,717,550
220,717,355
221,717,102
222,717,360
223,717,708
224,717,567
225,717,1266
226,717,255
227,717,319
228,717,353
229,717,264
230,717,686
231,717,488
232,717,172
233,717,524
234,717,39
235,717,1053
236,717,1118
237,717,1256
238,717,1298
239,717,564
240,717,782
241,717,344
242,717,1072
243,717,306
244,717,77
245,717,693
246,717,699
247,717,1189
248,717,571
249,717,40
250,717,347
251,717,4
252,717,1229
253,717,720
254,717,738
255,717,460
256,717,762
257,717,423
258,717,364
259,717,1334
260,717,119
261,717,694
262,717,1037
263,717,1087
264,717,492
265,717,1283
266,717,960
267,717,377
268,717,1138
269,717,234
270,717,1117
271,717,171
272,717,1313
273,717,1304
274,717,1134
275,717,1137
276,717,1366
277,717,216
278,717,1390
279,717,489
280,717,334
281,717,458
282,717,52
283,717,30
284,717,290
285,717,580
286,717,846
287,717,1301
288,717,551
289,717,312
290,717,1347
291,717,549
292,717,1367
293,717,1068
294,717,940
295,717,253
296,717,431
297,717,280
298,717,123
299,717,19
300,717,689
301,717,1019
302,717,871
303,717,578
304,717,24
305,717,245
306,717,367
307,717,771
308,717,233
309,717,1192
310,717,68
311,717,1274
312,717,662
313,717,1007
314,717,1008
315,717,918
316,717,1224
317,717,1294
318,717,799
319,717,947
320,717,38
321,717,650
322,717,272
323,717,465
324,717,412
325,717,793
326,717,702
327,717,1221
328,717,164
329,717,284
330,717,407
331,717,606
332,717,1169
333,717,267
334,717,1404
335,717,862
336,717,432
337,717,192
338,717,723
339,717,339
340,717,1372
341,717,285
342,717,811
343,717,849
344,717,438
345,717,304
346,717,1090
347,717,120
348,717,1058
349,717,1067
350,717,548
351,717,945
352,717,318
353,717,197
354,717,175
355,717,1348
356,717,707
357,717,637
358,717,525
359,717,109
360,717,584
361,717,607
362,717,1124
363,717,44
364,717,969
365,717,1379
366,717,894
367,717,613
368,717,685
369,717,1351
370,717,1122
371,717,828
372,717,401
373,717,440
374,717,1332
375,717,345
376,717,208
377,717,515
378,717,374
379,717,1218
380,717,815
381,717,329
382,717,110
383,717,1070
384,717,427
385,717,1247
386,717,1252
387,717,812
388,717,829
389,717,660
390,717,328
391,717,1063
392,717,1259
393,717,1350
394,717,1396
395,717,514
396,717,644
397,717,292
398,717,411
399,717,835
400,717,1190
401,717,1031
402,717,477
403,717,178
404,717,183
405,717,508
406,717,774
407,717,105
408,717,1046
409,717,667
410,717,989
411,717,1102
412,717,824
413,717,781
414,717,148
415,717,3
416,717,107
417,717,587
418,717,340
419,717,937
420,717,1
421,717,332
422,717,1261
423,717,316
424,717,232
425,717,1127
426,717,520
427,717,21
428,717,837
429,717,640
430,717,529
431,717,350
432,717,447
433,717,544
434,717,1073
435,717,422
436,717,616
437,717,614
438,717,901
439,717,807
440,717,89
441,717,95
442,717,649
443,717,1043
444,717,392
445,717,34
446,717,57
447,717,385
448,717,402
449,717,599
450,717,410
451,717,198
452,717,579
453,717,251
454,717,539
455,717,211
456,717,595
457,717,459
458,717,630
459,717,511
460,717,724
461,717,222
462,717,152
463,717,743
464,717,710
465,717,893
466,717,468
467,717,780
468,717,478
469,717,398
470,717,528
471,717,759
472,717,122
473,717,70
474,717,930
475,717,1028
476,717,79
477,717,404
478,717,1394
479,717,141
480,717,201
481,717,532
482,717,1336
483,717,1228
484,717,887
485,717,43
486,717,73
487,717,0
488,717,1383
489,717,624
490,717,933
491,717,266
492,717,668
493,717,1091
494,717,712
495,717,1094
496,717,527
497,717,128
498,717,725
499,717,742
500,717,860
501,717,858
502,717,430
503,717,696
504,717,591
505,717,998
506,717,523
507,717,642
508,717,261
509,717,1061
510,717,872
511,717,145
512,717,33
513,717,1121
514,717,444
515,717,625
516,717,181
517,717,977
518,717,1359
519,717,1186
520,717,473
521,717,853
522,717,215
523,717,254
524,717,413
525,717,325
526,717,1036
527,717,552
528,717,1352
529,717,461
530,717,683
531,717,1188
532,717,688
533,717,655
534,717,719
535,717,1201
536,717,526
537,717,844
538,717,1270
539,717,64
540,717,1337
541,717,586
542,717,1392
543,717,1139
544,717,885
545,717,1078
546,717,822
547,717,457
548,717,498
549,717,1368
550,717,239
551,717,495
552,717,10
553,717,936
554,591,554
555,591,93
556,591,1270
557,591,747
558,591,454
559,591,733
560,591,88
561,591,831
562,591,123
563,591,1024
564,591,643
565,591,1084
566,591,923
567,591,523
568,591,526
569,591,1151
570,591,660
571,591,964
572,591,649
573,591,858
574,591,1404
575,591,230
576,591,1217
577,591,1241
578,591,821
579,591,204
580,591,963
581,591,991
582,591,884
583,591,532
584,591,1080
585,591,598
586,591,943
587,591,613
588,591,1114
589,591,131
590,591,1182
591,591,594
592,591,205
593,591,1129
594,591,1126
595,591,1344
596,591,1286
597,591,112
598,591,729
599,591,144
600,591,520
601,591,810
602,591,1192
603,591,297
604,591,403
605,591,1141
606,591,577
607,591,1339
608,591,1057
609,591,973
610,591,654
611,591,1345
612,591,1294
613,591,1006
614,591,1258
615,591,819
616,591,363
617,591,105
618,591,477
619,591,256
