Gene1,Gene2
KLF6,JUN
JUN,KLF6
KLF6,ATF3
ATF3,KLF6
KLF6,BTG2
BTG2,KLF6
RB1,CCND2
E2F2,CCND2
GLI1,CCND2
MYC,CCND2
RBL1,CCND2
RUNX1,CCND2
E2F1,CCND2
GLI2,CCND2
E2F4,CCND2
CCND1,CCND2
LHX2,LDB1
LDB1,LHX2
DNMT1,CDH1
GLI1,CDH1
SOX2,CDH1
SMAD4,CDH1
SNAI1,CDH1
MYC,CDH1
EZH2,CDH1
ZEB2,CDH1
TRP53,CDH1
BMP4,CDH1
KLF4,CDH1
AKT1,CDH1
SMAD7,CDH1
POU5F1,CDH1
TWIST1,CDH1
ZEB1,CDH1
CTNNB1,CDH1
CCND1,CDH1
BMI1,CDH1
SMAD3,CDH1
RUNX3,CDH1
NOTCH1,CDH1
FOXA2,CDH1
TGFB1,CDH1
NANOG,CDH1
SMAD2,CDH1
ILK,CDH1
MAPK3,CDH1
MCM7,PLK2
MCM7,BUB1B
MCM7,NASP
MCM7,RIF1
MCM7,HELLS
MCM7,TIMELESS
TIMELESS,MCM7
MCM7,CCNB2
MCM7,RBL1
RBL1,MCM7
MCM7,CDC20
MCM7,UHRF1
MCM7,MCM5
MCM5,MCM7
MCM7,MSH2
MCM7,POLR2B
POLR2B,MCM7
MCM7,MCM10
MCM7,CDCA7
MCM7,CCND1
CCND1,MCM7
MCM7,CCNE1
MCM7,ESPL1
ESPL1,MCM7
MCM7,RAD51
RAD51,MCM7
MCM7,PCNA
MCM7,POLE4
MCM7,NCAPD2
MCM7,MCM2
MCM2,MCM7
MCM7,MCM4
MCM4,MCM7
MCM7,CCNB1
MCM7,RRM2
MCM7,MSH6
MCM7,TOP2A
MCM7,KNTC1
KNTC1,MCM7
MCM7,DNMT1
DNMT1,MCM7
MCM7,ORC2
ORC2,MCM7
MCM7,MCM3
MCM3,MCM7
MCM7,MCM6
MCM6,MCM7
AKT1,HK2
TRP53,HK2
KAT2B,GATA3
GATA3,KAT2B
KAT2B,MAML3
MAML3,KAT2B
KAT2B,HDAC2
HDAC2,KAT2B
KAT2B,SIN3A
SIN3A,KAT2B
KAT2B,TAF6
TAF6,KAT2B
KAT2B,HIST1H2BK
KAT2B,POLR1A
POLR1A,KAT2B
KAT2B,USF1
USF1,KAT2B
KAT2B,RUVBL2
RUVBL2,KAT2B
KAT2B,MYC
MYC,KAT2B
KAT2B,DEK
DEK,KAT2B
KAT2B,NOTCH4
NOTCH4,KAT2B
KAT2B,POLR1E
POLR1E,KAT2B
KAT2B,TAF1A
TAF1A,KAT2B
KAT2B,MYBBP1A
MYBBP1A,KAT2B
KAT2B,TADA3
TADA3,KAT2B
KAT2B,EP300
EP300,KAT2B
KAT2B,HDAC5
HDAC5,KAT2B
KAT2B,RUNX1
RUNX1,KAT2B
KAT2B,NCOA3
NCOA3,KAT2B
KAT2B,TRP53
TRP53,KAT2B
KAT2B,NOTCH2
NOTCH2,KAT2B
KAT2B,POLE4
KAT2B,ING3
ING3,KAT2B
KAT2B,RUVBL1
RUVBL1,KAT2B
KAT2B,HEY2
HEY2,KAT2B
KAT2B,SMARCA4
SMARCA4,KAT2B
KAT2B,TRRAP
TRRAP,KAT2B
KAT2B,POLR2E
POLR2E,KAT2B
KAT2B,DDX21
KAT2B,HIST1H4K
KAT2B,POLR2K
POLR2K,KAT2B
KAT2B,ZFPM1
ZFPM1,KAT2B
KAT2B,YEATS2
YEATS2,KAT2B
KAT2B,YEATS4
YEATS4,KAT2B
KAT2B,MYO1C
KAT2B,DDX5
DDX5,KAT2B
KAT2B,MSL3
KAT2B,HDAC1
HDAC1,KAT2B
KAT2B,HIST1H2BB
HIST1H2BB,KAT2B
KAT2B,POLR1C
POLR1C,KAT2B
KAT2B,POLR1B
POLR1B,KAT2B
KAT2B,RUNX3
RUNX3,KAT2B
KAT2B,EP400
EP400,KAT2B
KAT2B,ASH2L
ASH2L,KAT2B
KAT2B,NOTCH1
NOTCH1,KAT2B
KAT2B,SMARCA5
SMARCA5,KAT2B
KAT2B,RBPJ
RBPJ,KAT2B
KAT2B,DR1
DR1,KAT2B
KAT2B,MAML1
MAML1,KAT2B
KAT2B,WWTR1
WWTR1,KAT2B
KAT2B,POLR2H
POLR2H,KAT2B
KAT2B,ACTL6A
KAT2B,SIRT1
SIRT1,KAT2B
POLR3D,POLR3F
POLR3F,POLR3D
POLR3D,GTF3C5
GTF3C5,POLR3D
POLR3D,POLR2B
POLR2B,POLR3D
POLR3D,POLR1A
POLR1A,POLR3D
POLR3D,POLR1C
POLR1C,POLR3D
POLR3D,POLR1B
POLR1B,POLR3D
POLR3D,GTF3C1
GTF3C1,POLR3D
POLR3D,SNAPC3
SNAPC3,POLR3D
POLR3D,HSPA8
POLR3D,POLR2J
POLR2J,POLR3D
POLR3D,POLR2E
POLR2E,POLR3D
POLR3D,POLR2H
POLR2H,POLR3D
POLR3D,POLR2K
POLR2K,POLR3D
POLR3D,POLR3B
POLR3B,POLR3D
SMARCB1,GLI1
GLI1,SMARCB1
SMARCB1,HDAC2
HDAC2,SMARCB1
SMARCB1,BRD7
BRD7,SMARCB1
SMARCB1,CDC5L
CDC5L,SMARCB1
SMARCB1,TBL1X
TBL1X,SMARCB1
SMARCB1,ACTG1
SMARCB1,RUNX1
RUNX1,SMARCB1
SMARCB1,SMARCC2
SMARCC2,SMARCB1
SMARCB1,TRP53
TRP53,SMARCB1
SMARCB1,ACTL6A
SMARCB1,SMARCD1
SMARCD1,SMARCB1
SMARCB1,CCND1
CCND1,SMARCB1
SMARCB1,YEATS4
YEATS4,SMARCB1
SMARCB1,SMARCA2
SMARCA2,SMARCB1
SMARCB1,KDM3A
SMARCB1,SMARCA4
SMARCA4,SMARCB1
SMARCB1,DNMT3A
DNMT3A,SMARCB1
SMARCB1,SMARCC1
SMARCC1,SMARCB1
SMARCB1,ARID1A
ARID1A,SMARCB1
ILF2,HNRNPK
HNRNPK,ILF2
ILF2,CSTB
ILF2,CDC5L
CDC5L,ILF2
ILF2,ILF3
ILF3,ILF2
ILF2,MATR3
MATR3,ILF2
ILF2,CTSZ
ILF2,B2M
ILF2,CST3
ILF2,SSB
SSB,ILF2
ILF2,CNN2
ILF2,ASAH1
ILF2,TIMP2
ILF2,CTSD
ILF2,SRSF3
SRSF3,ILF2
ILF2,NEU1
MCM6,UHRF1
MCM3,UHRF1
DNMT1,UHRF1
KNTC1,UHRF1
HIST1H2BB,UHRF1
MCM5,UHRF1
MCM4,UHRF1
EZH2,UHRF1
BRCA1,UHRF1
MCM2,UHRF1
EHMT2,UHRF1
DNMT3A,UHRF1
RAD51,UHRF1
ESPL1,UHRF1
SP1,TAF6
TAF6,SP1
SP1,USF1
USF1,SP1
SP1,SMAD4
SMAD4,SP1
SP1,EP300
EP300,SP1
SP1,INTS12
INTS12,SP1
SP1,TAF9
TAF9,SP1
SP1,NCOA3
NCOA3,SP1
SP1,TRP53
TRP53,SP1
SP1,SNAPC3
SNAPC3,SP1
SP1,ELL2
ELL2,SP1
SP1,POLR2E
POLR2E,SP1
SP1,ELL3
ELL3,SP1
SP1,POLR2K
POLR2K,SP1
SP1,JUN
JUN,SP1
SP1,POLR2B
POLR2B,SP1
SP1,SMAD3
SMAD3,SP1
SP1,HDAC1
HDAC1,SP1
SP1,MDM2
MDM2,SP1
SP1,MAPK8
MAPK8,SP1
SP1,SMAD2
SMAD2,SP1
SP1,POLR2J
POLR2J,SP1
SP1,TAF5
TAF5,SP1
SP1,POLR2H
POLR2H,SP1
SP1,SRRT
SRRT,SP1
SP1,POLR2I
POLR2I,SP1
MEF2D,NFATC4
NFATC4,MEF2D
MEF2D,EP300
EP300,MEF2D
MEF2D,HDAC5
HDAC5,MEF2D
MEF2D,TCF12
TCF12,MEF2D
MEF2D,MEF2A
MEF2A,MEF2D
MEF2D,CTNNB1
CTNNB1,MEF2D
MEF2D,NFATC1
NFATC1,MEF2D
MEF2D,MEF2C
MEF2C,MEF2D
MEF2D,NFATC3
NFATC3,MEF2D
MEF2D,HDAC4
HDAC4,MEF2D
MEF2D,TCF4
TCF4,MEF2D
MEF2D,MAPK11
MAPK11,MEF2D
SND1,SEC61A1
SND1,RPN1
TULP3,GLI2
GLI2,TULP3
