,Gene,index
0,TFAP4,0
1,SERPINB6C,1
2,TSPAN4,2
3,HTT,3
4,TCEA3,4
5,SH3PXD2B,5
6,MCFD2,6
7,PDLIM1,7
8,ME1,8
9,SRRT,9
10,ERLIN1,10
11,CNDP2,11
12,SCMH1,12
13,KRT17,13
14,SLC25A4,14
15,JMJD1C,15
16,GJA1,16
17,NUTF2-PS2,17
18,DDX21,18
19,SIX5,19
20,HOOK1,20
21,TBX18,21
22,CALM1,22
23,RNPEP,23
24,CREBZF,24
25,PFAS,25
26,POLR1C,26
27,KAT2B,27
28,EIF2S2,28
29,GM12112,29
30,ARHGAP29,30
31,MIR297B,31
32,GLUL,32
33,SMARCD1,33
34,LRRC8D,34
35,OBSL1,35
36,PHF2,36
37,CRAMP1L,37
38,SSR3,38
39,GM15181,39
40,GCNT1,40
41,HEXIM1,41
42,PPIB,42
43,GM26825,43
44,GGTA1,44
45,HNRNPK,45
46,SMS-PS,46
47,TXNDC12,47
48,GHR,48
49,PCBP2,49
50,PTPN3,50
51,RBM38,51
52,CREB3,52
53,PRDX4,53
54,SKIL,54
55,MIR466B-4,55
56,ZFPM1,56
57,GM25926,57
58,GGA2,58
59,PHGDH,59
60,PCBD1,60
61,MDM2,61
62,BSG,62
63,GTF2I,63
64,MIR6357,64
65,GM25787,65
66,SURF4,66
67,GM44330,67
68,ICAM1,68
69,RPL15-PS3,69
70,SNX2,70
71,ATG16L2,71
72,TTC7,72
73,RBBP7,73
74,CTBP2,74
75,HCFC1,75
76,SIRT1,76
77,HMGA1B,77
78,KDM3A,78
79,MEF2D,79
80,GFPT2,80
81,FNDC3B,81
82,EHMT2,82
83,KIT,83
84,GM23302,84
85,GM22626,85
86,GM26448,86
87,GLDC,87
88,KCNG1,88
89,DNMT1,89
90,KLF9,90
91,TXNDC5,91
92,ZFP592,92
93,CNOT7,93
94,AIP,94
95,FAM129B,95
96,HSPA8,96
97,NFIA,97
98,PEG10,98
99,CACHD1,99
100,UBQLN2,100
101,GLIPR1,101
102,MAPKAPK2,102
103,FHOD1,103
104,ZFP42,104
105,MPP1,105
106,ST5,106
107,BIN1,107
108,SUZ12,108
109,HDGF,109
110,DNAJC2,110
111,GM25057,111
112,FBXO5,112
113,ELP2,113
114,CARHSP1,114
115,ZFP989,115
116,HIST1H2AF,116
117,MIR3535,117
118,GM42429,118
119,GM24494,119
120,DCXR,120
121,GM21962,121
122,DDB1,122
123,HSPB1,123
124,VSIR,124
125,MSC,125
126,PURA,126
127,ATF5,127
128,SERBP1,128
129,SLC1A5,129
130,NACC1,130
131,RUNX1,131
132,SLC6A8,132
133,GSTA4,133
134,GM28037,134
135,GM26156,135
136,TRIM28,136
137,GM22091,137
138,ARL6IP5,138
139,ILDR1,139
140,SAP30,140
141,NFATC3,141
142,ACTG1,142
143,TRH,143
144,NUPR1,144
145,UBE2S,145
146,PEG3,146
147,ASNS,147
148,RBMS1,148
149,GSR,149
150,NDRG4,150
151,HMGCS1,151
152,ANKRD6,152
153,BEX4,153
154,SLC38A2,154
155,ZDHHC15,155
156,ABTB1,156
157,NFIL3,157
158,GM22281,158
159,DUSP3,159
160,SDCBP,160
161,RARA,161
162,MCM4,162
163,SRSF1,163
164,HDAC5,164
165,SNORD33,165
166,PDPN,166
167,SLC7A7,167
168,ZEB2,168
169,RUNX3,169
170,GM44170,170
171,RNF6,171
172,YAF2,172
173,EED,173
174,TCF7L2,174
175,GM37746,175
176,MANF,176
177,PRDX1,177
178,GAA,178
179,SOX17,179
180,MCM2,180
181,CENPV,181
182,PIAS2,182
183,RMC1,183
184,GM24330,184
185,FOSL2,185
186,MXD4,186
187,ZMYM2,187
188,CALD1,188
189,GFPT1,189
190,KHDC3,190
191,MAML1,191
192,TOX4,192
193,SMAD3,193
194,GM7846,194
195,RBFOX2,195
196,HSP90AA1,196
197,TCERG1,197
198,GM26060,198
199,GM44429,199
200,GM25943,200
201,CKAP4,201
202,GDPD5,202
203,INSIG1,203
204,SOCS2,204
205,INTS12,205
206,PRSS35,206
207,ZBTB32,207
208,ZFP91,208
209,SMAD4,209
210,ATF2,210
211,SNORD43,211
212,ADAM23,212
213,HSP25-PS1,213
214,GM22988,214
215,SNORA74A,215
216,DIDO1,216
217,RBMX,217
218,IMPDH1,218
219,MSX2,219
220,BEX1,220
221,MIR7003,221
222,GM13237,222
223,HNRNPAB,223
224,NID1,224
225,GM22072,225
226,IFITM1,226
227,HMGA2,227
228,USP9X,228
229,AARS,229
230,GM25735,230
231,TDH,231
232,GM23268,232
233,SIN3A,233
234,ZBTB20,234
235,CERS4,235
236,SPP1,236
237,ZFP961,237
238,TNFAIP3,238
239,IRF6,239
240,LRRK1,240
241,GM6594,241
242,SERPINH1,242
243,CRTAP,243
244,CLCN5,244
245,GM49450,245
246,AGAP3,246
247,RTN1,247
248,VKORC1,248
249,SLCO3A1,249
250,XRCC6,250
251,GM25753,251
252,SLC7A3,252
253,GM15459,253
254,ELAVL2,254
255,LDLRAP1,255
256,ALDH2,256
257,GM13147,257
258,TMF1,258
259,SNORD34,259
260,NOTUM,260
261,TOPORS,261
262,CCNG1,262
263,2410141K09RIK,263
264,ATP13A3,264
265,KRT19,265
266,BMPER,266
267,ERCC8,267
268,PIK3R1,268
269,MEF2C,269
270,MRPS5,270
271,PLA2G1B,271
272,HSF2,272
273,NFE2L2,273
274,BNC2,274
275,XAB2,275
276,SP8,276
277,DNAJC3,277
278,ASXL1,278
279,COX7A1,279
280,LTBP4,280
281,RERE,281
282,4930402H24RIK,282
283,PRKAB1,283
284,SLC25A39,284
285,MIR1949,285
286,GM17212,286
287,SNRPN,287
288,RFXAP,288
289,MYO7A,289
290,P4HB,290
291,NPAS2,291
292,SUB1,292
293,GM4735,293
294,RBBP4,294
295,HSPG2,295
296,ZFP532,296
297,ERP29,297
298,TUBB2B,298
299,ACTL6A,299
300,HDAC1,300
301,ARHGEF5,301
302,EGR1,302
303,ZFP36L1,303
304,RRBP1,304
305,ARF4,305
306,GM24761,306
307,ELF1,307
308,GM24564,308
309,ANKRD49,309
310,TPD52,310
311,GM11223,311
312,TBX3,312
313,DR1,313
314,OPLAH,314
315,IKBKB,315
316,NIPSNAP1,316
317,GSN,317
318,GM43444,318
319,TMEM9,319
320,TENM4,320
321,HDLBP,321
322,CITED2,322
323,PDE4DIP,323
324,ATP6V0B,324
325,CAMSAP3,325
326,MATR3,326
327,COPA,327
328,ST3GAL6,328
329,HDAC11,329
330,SNORA33,330
331,GM2399,331
332,NR5A2,332
333,AES,333
334,TIMP2,334
335,TGFB1I1,335
336,KLF13,336
337,PTPN14,337
338,PMM1,338
339,AHCY,339
340,GM43558,340
341,DTX1,341
342,HOPX,342
343,ADAM15,343
344,SUN2,344
345,ZFP367,345
346,STT3A,346
347,CSF1,347
348,HEY2,348
349,SPEN,349
350,TWIST1,350
351,CNOT8,351
352,IQSEC1,352
353,ZFP57,353
354,GM29397,354
355,HDAC2,355
356,TBRG1,356
357,SGK1,357
358,FGF3,358
359,PPP2R5A,359
360,AKT1,360
361,CALR,361
362,CNOT6,362
363,WDFY1,363
364,MIR186,364
365,PAWR,365
366,TMSB4X,366
367,ANK,367
368,SRF,368
369,SIDT2,369
370,DCP1A,370
371,TRP53BP1,371
372,CEBPZ,372
373,SNAI1,373
374,TSHZ3,374
375,SHISA5,375
376,GM10698,376
377,HNF4A,377
378,HSF2BP,378
379,ATM,379
380,IRF1,380
381,ASH2L,381
382,NR0B1,382
383,ARID1A,383
384,UBE2C,384
385,KLF8,385
386,RPL22L1,386
387,MYO5B,387
388,FOXQ1,388
389,RBPJ,389
390,TAF6,390
391,IFITM2,391
392,YEATS4,392
393,ACADM,393
394,ZMYND11,394
395,MIR669E,395
396,GM45213,396
397,MSH6,397
398,EBF4,398
399,POU6F1,399
400,GM49347,400
401,B2M,401
402,GM25701,402
403,MCM10,403
404,SPC25,404
405,GRIN1,405
406,BTG1,406
407,MAPK13,407
408,ANXA2,408
409,DEK,409
410,PLK2,410
411,PDIA6,411
412,HES1,412
413,SFPQ,413
414,ZFP423,414
415,BRPF1,415
416,GM44335,416
417,POLR2B,417
418,MSI2,418
419,PLATR14,419
420,CDIPT,420
421,KHDRBS1,421
422,PCOLCE,422
423,TGIF1,423
424,GM26280,424
425,UBP1,425
426,ASAH1,426
427,AATF,427
428,PDGFRA,428
429,NFATC1,429
430,AKR1B8,430
431,SNHG3,431
432,NR4A1,432
433,LIFR,433
434,AI506816,434
435,ZFP987,435
436,LY6G6E,436
437,AHNAK,437
438,HIST1H2AG,438
439,ENO1B,439
440,FOXP1,440
441,CTSA,441
442,KLB,442
443,NDN,443
444,SEPT1,444
445,PHF1,445
446,AGPAT4,446
447,GM25663,447
448,HES6,448
449,SLC20A1,449
450,TADA3,450
451,PLAUR,451
452,HNF1B,452
453,GM26073,453
454,S100A6,454
455,GM23569,455
456,ING1,456
457,DANCR,457
458,PLATR16,458
459,CHN2,459
460,SEC24D,460
461,PSAP,461
462,ECD,462
463,ILF2,463
464,MDN1,464
465,ARNT2,465
466,ID3,466
467,CDH1,467
468,SND1,468
469,PLEKHA7,469
470,TLE1,470
471,FGF4,471
472,FHL2,472
473,DPP4,473
474,UBTF,474
475,NANOG,475
476,D230025D16RIK,476
477,ZYX,477
478,MED12,478
479,LEFTY1,479
480,EP400,480
481,HIST1H1A,481
482,SELENOI,482
483,EIF4EBP1,483
484,SNORA23,484
485,USP3,485
486,AFF1,486
487,MSANTD3,487
488,PRDM5,488
489,RAD51,489
490,GNG2,490
491,MED15,491
492,EPS8L2,492
493,EP300,493
494,NRIP1,494
495,MAFK,495
496,TGM1,496
497,GM25158,497
498,PHLDA3,498
499,GJB3,499
500,ZFP768,500
501,TCN2,501
502,SMARCC1,502
503,PIK3AP1,503
504,RPL39L,504
505,BCAT1,505
506,ARHGAP32,506
507,SOAT1,507
508,GM15421,508
509,FST,509
510,GM28960,510
511,MIR1192,511
512,NPL,512
513,BCAM,513
514,CRYBG2,514
515,RFX7,515
516,GM26387,516
517,EZH1,517
518,ITPK1,518
519,PGA5,519
520,WBP11,520
521,SERPINB6A,521
522,DUSP6,522
523,TUBB4B,523
524,TMEM59,524
525,MTCL1,525
526,MT-TF,526
527,KDELR2,527
528,TAF1A,528
529,LHX2,529
530,FOXO1,530
531,HSD17B14,531
532,GTF2A1L,532
533,PIAS3,533
534,GM24044,534
535,PGAM1-PS2,535
536,GABBR1,536
537,PDIA5,537
538,MINDY3,538
539,GM14870,539
540,GNS,540
541,GM22455,541
542,NKRF,542
543,UBALD2,543
544,TEAD3,544
545,STARD8,545
546,GM7993,546
547,ERCC3,547
548,HSPH1,548
549,RDM1,549
550,KDM5B,550
551,CUL7,551
552,NFYB,552
553,VEGFA,553
554,PML,554
555,MARCKS,555
556,LDHB,556
557,CR1L,557
558,MRPL42,558
559,TAF1,559
560,CTCF,560
561,GTF2H3,561
562,PATZ1,562
563,MYO1C,563
564,MCAM,564
565,FAM83D,565
566,FOXJ2,566
