,TF,Target
0,1287,1116
1,1116,1287
2,1287,625
3,625,1287
4,1287,1515
5,1515,1287
6,704,936
7,1397,936
8,1283,936
9,665,936
10,874,936
11,131,936
12,1496,936
13,1505,936
14,946,936
15,911,936
16,529,1438
17,1438,529
18,89,467
19,1283,467
20,1101,467
21,209,467
22,373,467
23,665,467
24,730,467
25,168,467
26,1261,467
27,1345,467
28,673,467
29,360,467
30,1220,467
31,1395,467
32,350,467
33,1477,467
34,658,467
35,911,467
36,639,467
37,193,467
38,169,467
39,611,467
40,1371,467
41,1257,467
42,475,467
43,983,467
44,1351,467
45,1188,467
46,1387,410
47,1387,708
48,1387,845
49,1387,1460
50,1387,1244
51,1387,598
52,598,1387
53,1387,1016
54,1387,874
55,874,1387
56,1387,1128
57,1387,882
58,1387,833
59,833,1387
60,1387,1304
61,1387,417
62,417,1387
63,1387,403
64,1387,878
65,1387,911
66,911,1387
67,1387,1232
68,1387,1063
69,1063,1387
70,1387,489
71,489,1387
72,1387,1591
73,1387,773
74,1387,749
75,1387,180
76,180,1387
77,1387,162
78,162,1387
79,1387,628
80,1387,1365
81,1387,397
82,1387,742
83,1387,1286
84,1286,1387
85,1387,89
86,89,1387
87,1387,602
88,602,1387
89,1387,979
90,979,1387
91,1387,571
92,571,1387
93,360,1200
94,1261,1200
95,27,631
96,631,27
97,27,648
98,648,27
99,27,355
100,355,27
101,27,233
102,233,27
103,27,390
104,390,27
105,27,1473
106,27,1158
107,1158,27
108,27,692
109,692,27
110,27,972
111,972,27
112,27,665
113,665,27
114,27,409
115,409,27
116,27,1354
117,1354,27
118,27,1086
119,1086,27
120,27,528
121,528,27
122,27,641
123,641,27
124,27,450
125,450,27
126,27,493
127,493,27
128,27,164
129,164,27
130,27,131
131,131,27
132,27,687
133,687,27
134,27,1261
135,1261,27
136,27,762
137,762,27
138,27,773
139,27,995
140,995,27
141,27,834
142,834,27
143,27,348
144,348,27
145,27,1571
146,1571,27
147,27,1085
148,1085,27
149,27,1093
150,1093,27
151,27,18
152,27,804
153,27,1329
154,1329,27
155,27,56
156,56,27
157,27,990
158,990,27
159,27,392
160,392,27
161,27,563
162,27,1457
163,1457,27
164,27,1336
165,27,300
166,300,27
167,27,817
168,817,27
169,27,26
170,26,27
171,27,1169
172,1169,27
173,27,169
174,169,27
175,27,480
176,480,27
177,27,381
178,381,27
179,27,611
180,611,27
181,27,729
182,729,27
183,27,389
184,389,27
185,27,313
186,313,27
187,27,191
188,191,27
189,27,825
190,825,27
191,27,581
192,581,27
193,27,299
194,27,76
195,76,27
196,1605,1380
197,1380,1605
198,1605,885
199,885,1605
200,1605,417
201,417,1605
202,1605,1158
203,1158,1605
204,1605,26
205,26,1605
206,1605,1169
207,1169,1605
208,1605,1523
209,1523,1605
210,1605,1301
211,1301,1605
212,1605,96
213,1605,1140
214,1140,1605
215,1605,1093
216,1093,1605
217,1605,581
218,581,1605
219,1605,1329
220,1329,1605
221,1605,624
222,624,1605
223,1156,1283
224,1283,1156
225,1156,355
226,355,1156
227,1156,1317
228,1317,1156
229,1156,754
230,754,1156
231,1156,1065
232,1065,1156
233,1156,142
234,1156,131
235,131,1156
236,1156,929
237,929,1156
238,1156,1261
239,1261,1156
240,1156,299
241,1156,33
242,33,1156
243,1156,911
244,911,1156
245,1156,392
246,392,1156
247,1156,786
248,786,1156
249,1156,78
250,1156,1571
251,1571,1156
252,1156,775
253,775,1156
254,1156,502
255,502,1156
256,1156,383
257,383,1156
258,463,45
259,45,463
260,463,607
261,463,754
262,754,463
263,463,1240
264,1240,463
265,463,326
266,326,463
267,463,1480
268,463,401
269,463,594
270,463,646
271,646,463
272,463,947
273,463,426
274,463,334
275,463,1427
276,463,649
277,649,463
278,463,915
279,571,882
280,979,882
281,89,882
282,1286,882
283,817,882
284,833,882
285,162,882
286,730,882
287,940,882
288,180,882
289,82,882
290,775,882
291,489,882
292,1063,882
293,961,390
294,390,961
295,961,692
296,692,961
297,961,209
298,209,961
299,961,493
300,493,961
301,961,205
302,205,961
303,961,967
304,967,961
305,961,687
306,687,961
307,961,1261
308,1261,961
309,961,1301
310,1301,961
311,961,1152
312,1152,961
313,961,1093
314,1093,961
315,961,1269
316,1269,961
317,961,1329
318,1329,961
319,961,1116
320,1116,961
321,961,417
322,417,961
323,961,193
324,193,961
325,961,300
326,300,961
327,961,61
328,61,961
329,961,963
330,963,961
331,961,983
332,983,961
333,961,1140
334,1140,961
335,961,1070
336,1070,961
337,961,581
338,581,961
339,961,9
340,9,961
341,961,576
342,576,961
343,79,1445
344,1445,79
345,79,493
346,493,79
347,79,164
348,164,79
349,79,1552
350,1552,79
351,79,916
352,916,79
353,79,658
354,658,79
355,79,429
356,429,79
357,79,269
358,269,79
359,79,141
360,141,79
361,79,1389
362,1389,79
363,79,1268
364,1268,79
365,79,856
366,856,79
367,468,1316
368,468,1051
369,700,1505
370,1505,700
371,1170,122
372,122,1170
373,1170,532
374,532,1170
375,1170,1056
376,1056,1170
377,1170,390
378,390,1170
379,1170,417
380,417,1170
381,1170,1158
382,1158,1170
383,1170,547
384,547,1170
385,1170,26
386,26,1170
387,1170,1303
388,1303,1170
389,1170,1169
390,1169,1170
391,1170,1086
392,1086,1170
393,1170,474
394,474,1170
395,1170,623
396,623,1170
397,1170,528
398,528,1170
399,1170,1470
400,1470,1170
401,1170,267
402,267,1170
403,1170,493
404,493,1170
405,1170,967
406,967,1170
407,1170,275
408,275,1170
409,1170,559
410,559,1170
411,1170,561
412,561,1170
413,1170,773
414,1170,1155
415,1155,1170
416,1170,910
417,910,1170
418,1170,1425
419,1425,1170
420,1170,815
421,815,1170
422,1170,1591
423,1170,904
424,904,1170
425,1170,1140
426,1140,1170
427,1170,1070
428,1070,1170
429,1170,1093
430,1093,1170
431,1170,581
432,581,1170
433,1170,1329
434,1329,1170
435,1170,576
436,576,1170
437,1170,533
438,533,1170
439,1152,390
440,390,1152
441,1152,417
442,417,1152
443,1152,486
444,1152,205
445,205,1152
446,1152,967
447,967,1152
448,1152,1301
449,1301,1152
450,1152,904
451,904,1152
452,1152,1140
453,1140,1152
454,1152,1070
455,1070,1152
456,1152,1093
457,1093,1152
458,1152,1269
459,1269,1152
460,1152,581
461,581,1152
462,1152,1329
463,1329,1152
464,1152,9
465,9,1152
466,1152,576
467,576,1152
468,1582,838
469,838,1582
470,360,631
471,631,360
472,360,89
473,89,360
474,360,1245
475,360,1101
476,1101,360
477,360,655
478,360,209
479,209,360
480,360,628
481,360,273
482,273,360
483,360,373
484,373,360
485,360,665
486,665,360
487,360,730
488,730,360
489,360,1071
490,360,1167
491,360,1258
492,1258,360
493,360,1354
494,1354,360
495,360,303
496,303,360
497,360,68
498,360,859
499,859,360
500,360,16
501,360,1088
502,1088,360
503,360,1553
504,360,83
505,360,1261
506,1261,360
507,360,1120
508,360,691
509,360,673
510,673,360
511,360,626
512,626,360
513,360,653
514,360,1395
515,1395,360
516,360,350
517,350,360
518,360,731
519,360,1477
520,1477,360
521,360,1422
522,1422,360
523,360,1341
524,1341,360
525,360,1207
526,1207,360
527,360,359
528,360,196
529,360,776
530,776,360
531,360,1199
532,360,658
533,658,360
534,360,1116
535,1116,360
536,360,3
537,3,360
538,360,483
539,360,1013
540,1013,360
541,360,1232
542,360,315
543,315,360
544,360,210
545,210,360
546,360,911
547,911,360
548,360,1358
549,360,432
550,432,360
551,360,268
552,360,639
553,639,360
554,360,553
555,360,193
556,193,360
557,360,714
558,360,1290
559,360,573
560,573,360
561,360,940
562,940,360
563,360,1162
564,1162,360
565,360,530
566,530,360
567,360,611
568,611,360
569,360,1371
570,1371,360
571,360,379
572,379,360
573,360,1257
574,1257,360
575,360,1234
576,360,883
577,883,360
578,360,302
579,302,360
580,360,61
581,61,360
582,360,1391
583,360,938
584,360,123
585,123,360
586,360,415
587,415,360
588,360,490
589,360,1558
590,360,983
591,983,360
592,360,815
593,815,360
594,360,1227
595,360,856
596,856,360
597,360,1351
598,1351,360
599,360,407
600,407,360
601,360,1188
602,1188,360
603,360,554
604,554,360
605,360,726
606,360,76
607,76,360
608,360,1513
609,1513,360
610,1000,1382
611,1382,1000
612,130,754
613,754,130
614,130,1237
615,1237,130
616,130,475
617,475,130
618,1257,209
619,209,1257
620,1257,373
621,373,1257
622,1257,735
623,1257,867
624,1257,980
625,1257,493
626,493,1257
627,1257,1068
628,1257,879
629,1257,1431
630,1257,1261
631,1261,1257
632,1257,691
633,1257,653
634,1257,672
635,1257,1220
636,1220,1257
637,1257,1077
638,1257,1546
639,1257,658
640,658,1257
641,1257,1115
642,1257,553
643,1257,193
644,193,1257
645,1257,767
646,767,1257
647,1257,1010
648,1257,1491
649,1491,1257
650,1257,1290
651,1257,169
652,169,1257
653,1257,810
654,1257,280
655,1257,479
656,1257,983
657,983,1257
658,1345,1004
659,1161,1004
660,347,1004
661,1066,999
662,999,1066
663,1066,949
664,949,1066
665,1066,493
666,493,1066
667,1066,721
668,721,1066
669,1066,658
670,658,1066
671,1066,1116
672,1116,1066
673,1249,227
674,227,1249
675,963,757
676,963,159
677,856,159
678,407,159
679,1188,159
680,818,857
681,905,361
682,1112,361
683,818,1147
684,1147,818
685,818,977
686,818,670
687,818,1468
688,1468,818
689,776,631
690,631,776
691,776,428
692,776,608
693,608,776
694,776,665
695,665,776
696,776,1235
697,1235,776
698,776,493
699,493,776
700,776,1431
701,776,83
702,776,1261
703,1261,776
704,776,910
705,910,776
706,776,1422
707,1422,776
708,776,48
709,776,533
710,533,776
711,776,911
712,911,776
713,776,1527
714,1527,776
715,776,300
716,300,776
717,776,204
718,776,182
719,182,776
720,776,1188
721,1188,776
722,89,704
723,704,89
724,89,355
725,355,89
726,89,1101
727,1101,89
728,89,233
729,233,89
730,89,294
731,294,89
732,89,1473
733,89,730
734,730,89
735,89,445
736,445,89
737,89,1157
738,89,180
739,180,89
740,89,173
741,173,89
742,89,1261
743,1261,89
744,89,560
745,560,89
746,89,1477
747,1477,89
748,89,1591
749,89,804
750,89,140
751,140,89
752,89,579
753,579,89
754,89,1565
755,1565,89
756,89,639
757,639,89
758,89,73
759,73,89
760,89,300
761,300,89
762,89,1518
763,89,817
764,817,89
765,89,1183
766,89,833
767,833,89
768,89,874
769,874,89
770,89,379
771,379,89
772,89,729
773,729,89
774,89,650
775,89,1244
776,89,475
777,475,89
778,89,116
779,89,108
780,108,89
781,89,82
782,82,89
783,89,815
784,815,89
785,89,775
786,775,89
787,89,1517
788,1517,89
789,89,1204
790,89,76
791,76,89
792,609,300
793,300,609
794,836,355
795,355,836
796,836,233
797,233,836
798,836,294
799,294,836
800,836,1473
801,836,886
802,886,836
803,836,164
804,164,836
805,836,131
806,131,836
807,836,456
808,456,836
809,836,1506
810,1506,836
811,836,1111
812,1111,836
813,836,140
814,140,836
815,836,1165
816,1165,836
817,836,73
818,73,836
819,836,300
820,300,836
821,836,817
822,817,836
823,836,1072
824,1072,836
825,836,1065
826,1065,836
827,836,1280
828,1280,836
829,836,1125
830,1125,836
831,836,1389
832,1389,836
833,836,329
834,329,836
835,836,1513
836,1513,836
837,1093,1380
838,1380,1093
839,1093,45
840,45,1093
841,1093,563
842,1093,122
843,122,1093
844,1093,727
845,727,1093
846,1093,4
847,4,1093
848,1093,885
849,885,1093
850,1093,1418
851,1418,1093
852,1093,1457
853,1457,1093
854,1093,1056
855,1056,1093
856,1093,294
857,294,1093
858,1093,390
859,390,1093
860,1093,73
861,73,1093
862,1093,754
863,754,1093
864,1093,417
865,417,1093
866,1093,1473
867,1093,1158
868,1158,1093
869,1093,627
870,627,1093
871,1093,817
872,817,1093
873,1093,195
874,195,1093
875,1093,547
876,547,1093
877,1093,1343
878,1343,1093
879,1093,26
880,26,1093
881,1093,972
882,972,1093
883,1093,409
884,409,1093
885,1093,1303
886,1303,1093
887,1093,1382
888,1382,1093
889,1093,1169
890,1169,1093
891,1093,730
892,730,1093
893,1093,1133
894,1133,1093
895,1093,649
896,649,1093
897,1093,161
898,161,1093
899,1093,217
900,217,1093
901,1093,1086
902,1086,1093
903,1093,474
904,474,1093
905,1093,623
906,623,1093
907,1093,1523
908,1523,1093
909,1093,528
910,528,1093
911,1093,641
912,641,1093
913,1093,1280
914,1280,1093
915,1093,1113
916,1113,1093
917,1093,1162
918,1162,1093
919,1093,1470
920,1470,1093
921,1093,267
922,267,1093
923,1093,381
924,381,1093
925,1093,493
926,493,1093
927,1093,478
928,478,1093
929,1093,1310
930,1310,1093
931,1093,205
932,205,1093
933,1093,967
934,967,1093
935,1093,729
936,729,1093
937,1093,275
938,275,1093
939,1093,559
940,559,1093
941,1093,254
942,254,1093
943,1093,561
944,561,1093
945,1093,687
946,687,1093
947,1093,173
948,173,1093
949,1093,1589
950,1589,1093
951,1093,116
952,1093,520
953,520,1093
954,1093,108
955,108,1093
956,1093,1301
957,1301,1093
958,1093,96
959,1093,773
960,1093,1155
961,1155,1093
962,1093,1506
963,1506,1093
964,1093,834
965,834,1093
966,1093,1373
967,1373,1093
968,1093,1591
969,1093,904
970,904,1093
971,1093,976
972,1093,287
973,1093,1140
974,1140,1093
975,1093,1070
976,1070,1093
977,1093,1269
978,1269,1093
979,1093,581
980,581,1093
981,1093,18
982,1093,669
983,669,1093
984,1093,1329
985,1329,1093
986,1093,1116
987,1116,1093
988,1093,9
989,9,1093
990,1093,1204
991,1093,576
992,576,1093
993,1093,1305
994,1305,1093
995,1093,624
996,624,1093
997,1093,1513
998,1513,1093
999,82,808
1000,407,1222
1001,407,102
1002,407,1261
1003,1261,407
1004,407,1116
1005,1116,407
1006,407,210
1007,210,407
1008,407,269
1009,269,407
1010,407,553
1011,407,1275
1012,1275,407
1013,407,573
1014,573,407
1015,407,185
1016,185,407
1017,407,1342
1018,1342,407
1019,407,856
1020,856,407
1021,407,1188
1022,1188,407
1023,407,1406
1024,1406,407
1025,902,161
1026,161,902
1027,902,1310
1028,1310,902
1029,902,944
1030,123,1278
1031,1278,123
1032,123,754
1033,754,123
1034,123,102
1035,123,1133
1036,1133,123
1037,123,1071
1038,123,1261
1039,1261,123
1040,123,96
1041,123,196
1042,123,856
1043,856,123
1044,1566,655
1045,390,1436
1046,972,1436
1047,1284,1436
1048,859,1436
1049,1577,1436
1050,381,1436
1051,967,1436
