,TF,Target
0,994,992
1,1018,992
2,817,992
3,422,992
4,716,992
5,585,992
6,991,992
7,311,992
8,171,862
9,862,171
10,171,1106
11,1106,171
12,991,1108
13,991,213
14,991,396
15,991,1129
16,991,235
17,991,895
18,991,395
19,991,76
20,991,574
21,991,1019
22,991,704
23,991,520
24,991,516
25,991,564
26,991,1096
27,991,583
28,991,350
29,991,361
30,991,309
31,991,751
32,991,145
33,991,312
34,991,122
35,991,422
36,422,991
37,991,26
38,991,254
39,991,137
40,991,163
41,991,1044
42,1044,991
43,991,815
44,991,226
45,991,602
46,991,1082
47,991,819
48,991,270
49,991,1017
50,991,542
51,991,977
52,991,311
53,311,991
54,991,618
55,991,408
56,991,372
57,991,733
58,991,825
59,991,90
60,991,444
61,991,531
62,991,181
63,991,585
64,585,991
65,991,328
66,991,781
67,991,1115
68,991,687
69,991,951
70,991,716
71,716,991
72,991,952
73,991,1110
74,991,924
75,991,469
76,991,637
77,991,179
78,991,863
79,991,828
80,991,473
81,991,727
82,991,817
83,817,991
84,991,1018
85,1018,991
86,991,842
87,991,994
88,994,991
89,297,181
90,311,181
91,1044,181
92,422,181
93,846,181
94,360,181
95,616,181
96,994,181
97,1018,181
98,817,181
99,716,181
100,585,181
101,994,312
102,1018,312
103,422,312
104,716,312
105,585,312
106,311,312
107,38,312
108,412,750
109,412,782
110,412,299
111,299,412
112,412,450
113,412,532
114,532,412
115,412,1021
116,412,556
117,412,302
118,302,412
119,412,14
120,14,412
121,412,484
122,412,529
123,412,81
124,412,962
125,962,412
126,412,862
127,862,412
128,412,1047
129,1047,412
130,412,764
131,764,412
132,412,800
133,412,1002
134,35,874
135,35,1044
136,1044,35
137,35,1075
138,1075,35
139,35,85
140,85,35
141,35,976
142,976,35
143,35,75
144,75,35
145,35,616
146,616,35
147,35,467
148,35,763
149,35,596
150,35,706
151,35,460
152,460,35
153,35,1028
154,35,661
155,35,688
156,35,397
157,818,434
158,89,444
159,515,83
160,515,354
161,515,472
162,515,282
163,1125,659
164,862,659
165,14,659
166,457,428
167,994,179
168,1018,179
169,716,179
170,585,179
171,297,179
172,311,179
173,422,179
174,846,179
175,360,179
176,658,179
177,994,564
178,1018,564
179,716,564
180,585,564
181,311,564
182,422,564
183,38,564
184,1075,626
185,1075,763
186,1075,1044
187,1044,1075
188,1075,616
189,616,1075
190,1075,598
191,1075,460
192,460,1075
193,994,145
194,1018,145
195,716,145
196,676,145
197,585,145
198,311,145
199,1130,145
200,392,145
201,422,145
202,1005,145
203,38,145
204,175,145
205,994,395
206,1018,395
207,817,395
208,422,395
209,716,395
210,585,395
211,616,1044
212,1044,616
213,616,637
214,616,1048
215,1048,616
216,616,976
217,976,616
218,616,360
219,360,616
220,616,687
221,616,763
222,616,90
223,616,520
224,616,704
225,616,1019
226,616,658
227,658,616
228,616,460
229,460,616
230,616,542
231,994,254
232,1018,254
233,817,254
234,422,254
235,716,254
236,585,254
237,994,637
238,1018,637
239,817,637
240,716,637
241,585,637
242,297,637
243,311,637
244,1044,637
245,422,637
246,360,637
247,994,924
248,1018,924
249,716,924
250,585,924
251,311,924
252,422,924
253,175,924
254,524,786
255,786,524
256,524,828
257,524,824
258,524,934
259,524,1115
260,524,680
261,524,1096
262,524,198
263,786,967
264,319,967
265,387,212
266,957,212
267,299,1125
268,1125,299
269,299,784
270,784,299
271,299,756
