,TF,index
0,TLR4,14
1,ARID3B,16
2,GTF2F1,35
3,TCF19,38
4,NR3C2,59
5,YBX1,75
6,ZFP467,78
7,SNRPB,85
8,PLAG1,89
9,RORA,107
10,ZFP36,108
11,VDR,117
12,ZBTB20,118
13,TRIB3,120
14,APBB1,128
15,HIF3A,138
16,SRSF1,150
17,HDAC7,162
18,TLE2,169
19,KLF6,171
20,MIS18BP1,175
21,ZDHHC6,215
22,TRPS1,240
23,NFAT5,248
24,BTAF1,253
25,EGR1,257
26,ELF1,267
27,XRCC3,297
28,GATA2,299
29,IKZF1,302
30,RAD51,311
31,HCFC1,319
32,NDN,333
33,H1F0,348
34,ABL1,356
35,ERCC8,360
36,PA2G4,387
37,HMGB2,392
38,IRF9,406
39,SPI1,412
40,HLF,418
41,MCM5,422
42,REXO4,438
43,ATF7,439
44,ZEB2,455
45,MYCN,457
46,MLLT3,460
47,MXD3,463
48,MAPK12,465
49,HDAC2,502
50,SMARCA2,506
51,PHB2,515
52,HNRNPAB,523
53,E2F4,524
54,RARB,526
55,E2F8,528
56,EBF1,532
57,SLA2,534
58,IRF6,550
59,REL,572
60,IRF7,577
61,MCM2,585
62,CSRP3,607
63,GTF2H1,616
64,MECOM,621
65,MEIS1,622
66,SATB1,649
67,XPC,658
68,FEM1B,670
69,TTF2,671
70,CENPK,676
71,FOXO1,691
72,BATF2,699
73,ZDHHC13,700
74,MCM4,716
75,RPS6KA5,718
76,STAT2,719
77,NFIA,741
78,ELP2,746
79,RUVBL2,753
80,GFI1B,756
81,RUNX1T1,764
82,NAP1L3,766
83,TOPORS,768
84,PRDM16,772
85,EYA2,774
86,CBFB,784
87,RB1,786
88,RELB,796
89,TEAD2,802
90,ORC2,817
91,RORC,818
92,MAML3,821
93,XRCC6,846
94,SALL2,854
95,SOX18,858
96,JARID2,860
97,JUN,862
98,PBX1,897
99,LMO4,921
100,LZTS1,922
101,PHF10,925
102,CBX7,927
103,NUPR1,928
104,DDX58,935
105,HDGF,939
106,DEK,955
107,MAPK1,957
108,MYB,962
109,MED16,972
110,TAF12,976
111,ZBTB38,979
112,CREB5,986
113,HDAC11,990
114,MCM7,991
115,DDX20,993
116,MCM6,994
117,NFATC2,995
118,ZBTB16,1005
119,MCM3,1018
120,EPAS1,1023
121,POLR2B,1044
122,IRF8,1047
123,POLR1B,1048
124,NFE2,1058
125,TSC22D3,1059
126,CTR9,1075
127,NFKBIA,1095
128,BTG2,1106
129,SPO11,1113
130,MYC,1125
131,RNF4,1130
