,Gene,index
0,FGFR1OP,0
1,NUP155,1
2,IDH1,2
3,ST8SIA4,3
4,PLAC8,4
5,NDUFS1,5
6,RAP1B,6
7,IGTP,7
8,H2-Q6,8
9,PSMD6,9
10,SPC25,10
11,SHISA5,11
12,NPDC1,12
13,PRMT5,13
14,TLR4,14
15,FAR1,15
16,ARID3B,16
17,TARS,17
18,HEXA,18
19,ELMO2,19
20,CKAP5,20
21,GEMIN5,21
22,KIF22,22
23,TMEM184C,23
24,GRINA,24
25,ARL6IP6,25
26,MKI67,26
27,UQCRFS1,27
28,ALDH9A1,28
29,JPT1,29
30,DNAJC11,30
31,AW112010,31
32,CTSG,32
33,MYO5A,33
34,AGPS,34
35,GTF2F1,35
36,GPRASP1,36
37,SEC23IP,37
38,TCF19,38
39,ECT2,39
40,SDF2L1,40
41,TMEM97,41
42,ANXA3,42
43,PLSCR4,43
44,GNG11,44
45,HAAO,45
46,WSB1,46
47,HACD4,47
48,TMEM43,48
49,SFXN1,49
50,TMEM246,50
51,DOK2,51
52,ATP1B3,52
53,PPM1F,53
54,SOAT1,54
55,SERPINB1A,55
56,TRP53I11,56
57,SLC16A1,57
58,USP37,58
59,NR3C2,59
60,OSGIN1,60
61,NSD2,61
62,URB2,62
63,MIR99AHG,63
64,9530068E07RIK,64
65,DENND2D,65
66,RPS6KA3,66
67,TBC1D5,67
68,EDEM1,68
69,SLC35B4,69
70,GM19590,70
71,QARS,71
72,PSEN1,72
73,GIMAP1OS,73
74,IGHM,74
75,YBX1,75
76,INCENP,76
77,GNS,77
78,ZFP467,78
79,PTDSS1,79
80,CD244A,80
81,CD53,81
82,CNIH1,82
83,TOMM40,83
84,PIP4K2A,84
85,SNRPB,85
86,BCAP29,86
87,GCNT2,87
88,CCDC50,88
89,PLAG1,89
90,LIG1,90
91,ME2,91
92,IFI44,92
93,PUS7,93
94,PSMG2,94
95,ARL11,95
96,TIFAB,96
97,KCTD20,97
98,HK3,98
99,NSUN2,99
100,THADA,100
101,GP9,101
102,TINAGL1,102
103,TPX2,103
104,ALAS1,104
105,RETREG1,105
106,DCAF13,106
107,RORA,107
108,ZFP36,108
109,MOB3C,109
110,NUP88,110
111,HDGFL3,111
112,GNG12,112
113,CEP55,113
114,S100A6,114
115,GARS,115
116,SNHG5,116
117,VDR,117
118,ZBTB20,118
119,STX3,119
120,TRIB3,120
121,MLKL,121
122,PRIM2,122
123,NOL9,123
124,PRMT7,124
125,ATP6AP1,125
126,CD63,126
127,PDE4D,127
128,APBB1,128
129,IGFBP4,129
130,CS,130
131,ADORA2A,131
132,IFI209,132
133,DNAJC5,133
134,GANAB,134
135,TOP3B,135
136,FBXW11,136
137,DUT,137
138,HIF3A,138
139,PIM2,139
140,TBC1D9B,140
141,TMEM206,141
142,IL27RA,142
143,MFSD1,143
144,GATM,144
145,CDC20,145
146,ERGIC1,146
147,SERPINB6A,147
148,ARHGEF18,148
149,SARAF,149
150,SRSF1,150
151,FES,151
152,SIRPA,152
153,9430015G10RIK,153
154,EMB,154
155,CYP4V3,155
156,ODC1,156
157,CDK18,157
158,PECAM1,158
159,ACSS1,159
160,ADAM17,160
161,LY6A,161
162,HDAC7,162
163,BIRC5,163
164,MARS,164
165,TSPOAP1,165
166,CKAP2L,166
167,PLXDC2,167
168,CENPE,168
169,TLE2,169
170,ZNRF2,170
171,KLF6,171
172,OTUD4,172
173,SULT1A1,173
174,MNS1,174
175,MIS18BP1,175
176,TRIM30D,176
177,SORL1,177
178,REXO2,178
179,MSH6,179
180,JPT2,180
181,RPA1,181
182,MFNG,182
183,SNAP47,183
184,USP11,184
185,TGFBR1,185
186,SORT1,186
187,CD300A,187
188,CTPS,188
189,FASTKD2,189
190,PDZK1IP1,190
191,WDR4,191
192,CENPO,192
193,ARRDC4,193
194,TECPR1,194
195,PRTN3,195
196,GGTA1,196
197,ATP13A1,197
198,CDKN1A,198
199,EZR,199
200,ACOX3,200
201,ABCB8,201
202,CST7,202
203,SLCO3A1,203
204,RBPMS,204
205,FAM102B,205
206,ADGRG3,206
207,SLA,207
208,CSGALNACT1,208
209,CENPF,209
210,PTPN7,210
211,CD34,211
212,GALNS,212
213,SMC2,213
214,FUT7,214
215,ZDHHC6,215
216,PDE4B,216
217,H2-OB,217
218,GLIPR2,218
219,PRODH,219
220,SLC28A2,220
221,GUSB,221
222,STT3B,222
223,SLC25A38,223
224,PHF6,224
225,PSAT1,225
226,MCM10,226
227,TIMP2,227
228,TNFAIP2,228
229,ACSS2,229
230,FAM189B,230
231,DHX33,231
