Gene1,Gene2
E2F4,MYCN
E2F4,RAD51
E2F4,RB1
EGR1,ICAM1
EGR1,JUN
EGR1,LTB
EGR1,NDRG1
EGR1,TK1
EGR1,IL12A
ELF1,FCER1G
EPAS1,ABCG2
FOXO1,EGR1
FOXO1,IKZF1
FOXO1,SELL
FOXO1,TRIB3
GATA2,SPI1
GFI1B,MEIS1
HCFC1,RB1
HDAC2,NFKBIA
IKZF1,MYC
IRF8,ABL1
IRF8,IL12A
IRF8,SPI1
IRF9,IRF7
JUN,ICAM1
JUN,KRT18
JUN,RELB
JUN,SPI1
MAPK1,EGR1
MEIS1,FLT3
MYB,CSF3R
MYB,MYC
MYC,BCL2
MYC,CAD
MYC,HDAC2
MYC,NDRG1
MYC,NFIA
MYC,ZFP36
MYCN,HDAC2
MYCN,NDRG1
MYCN,PTDSS1
NDN,MYC
NFAT5,BCL2
NFATC2,BACE1
NFE2,TYMS
NR3C2,MLLT3
NR3C2,TSC22D3
NUPR1,TCF19
PLAG1,EGR1
RARB,JUN
RB1,ELF1
RB1,JUN
RB1,SPI1
REL,IL12A
REL,MYC
REL,RORC
RELB,MYB
RELB,MYC
RUNX1T1,BCL2
SATB1,BCL2
SATB1,SPI1
SPI1,ELANE
SPI1,ELF1
SPI1,FCER1G
SPI1,FES
SPI1,FLT3
SPI1,IGHM
SPI1,IRF8
SPI1,NCF1
SPI1,TLR4
STAT2,IRF7
YBX1,SLC2A3
ABL1,CISH
ABL1,MYC
ABL1,RB1
BTG2,ZFP36
CBFB,TIE1
CENPK,AURKB
CENPK,MIS12
CENPK,MIS18BP1
CENPK,NDE1
CENPK,NUP107
CENPK,PBK
CENPK,PRIM1
CENPK,RANGAP1
CENPK,SEH1L
CREB5,BCL2
CTR9,ELP2
CTR9,RUVBL2
DDX20,HDAC2
DDX20,NUP107
DDX20,SEH1L
DDX20,SNRPB
E2F4,DHFR
E2F4,MYC
E2F4,NDN
E2F4,TOP2A
EGR1,AHCYL1
EGR1,APBB1
EGR1,APLP2
EGR1,ARID3B
EGR1,CTSL
EGR1,FLT3
EGR1,HCFC1
EGR1,HNRNPAB
EGR1,KLF6
EGR1,MAPK12
EGR1,MECOM
EGR1,MEIS1
EGR1,MIS12
EGR1,MYC
EGR1,NFE2
EGR1,REL
EGR1,SESN1
EGR1,TRP53I11
EGR1,USP11
ERCC8,DCAF13
ERCC8,NFE2
ERCC8,POLD1
ERCC8,POLR2B
ERCC8,XPC
FOXO1,CREB5
FOXO1,CTSL
FOXO1,FOXRED1
FOXO1,GFI1B
FOXO1,LMO4
FOXO1,ORC2
FOXO1,RUNX1T1
FOXO1,SESN1
FOXO1,TCP11L2
FOXO1,TRP53I11
FOXO1,ZBTB16
GATA2,DUSP1
GATA2,FCGR2B
GATA2,HDAC7
GATA2,HLF
GATA2,JUN
GATA2,NADK
GATA2,RARB
GATA2,RUNX1T1
GATA2,TCP11L2
GATA2,ZBTB16
GFI1B,HDAC2
GTF2F1,CSTF2
GTF2F1,POLR2B
GTF2F1,PRPF4
GTF2F1,SRSF1
GTF2H1,NFE2
HCFC1,NDN
HDAC11,CDT1
HDAC11,HDAC2
HDAC11,HDAC7
HDAC2,DDX20
HDAC2,GFI1B
HDAC2,HDAC11
HDAC2,HDAC7
HDAC2,IKZF1
HDAC2,MECOM
HDAC2,RB1
HDAC2,SMARCA2
HDAC7,HDAC11
HDAC7,HDAC2
HDAC7,MAML3
HLF,GATA2
HMGB2,CCNB2
HMGB2,CDT1
HMGB2,MCM2
HMGB2,MCM3
HMGB2,MCM4
HMGB2,MCM6
HMGB2,MCM7
HMGB2,MKI67
HMGB2,PBK
HMGB2,PRIM1
HMGB2,RRM2
HMGB2,TIPIN
HMGB2,TOP2A
HMGB2,UHRF1
IKZF1,BCL2
IKZF1,DENND2D
IKZF1,EGR1
IKZF1,EZR
IKZF1,GANAB
IKZF1,HDAC2
IKZF1,NCAPD2
IKZF1,NDRG1
IKZF1,RASSF4
IKZF1,SMARCA2
IRF6,FDFT1
IRF6,H2-AA
IRF6,ICAM1
IRF6,IRF7
IRF6,IRF8
IRF6,IRF9
IRF7,GBP3
IRF7,H2-AA
IRF7,ICAM1
IRF7,IFI44
IRF7,IGTP
IRF7,IIGP1
IRF7,IRF6
IRF7,IRF8
IRF7,IRF9
IRF7,OASL2
IRF7,RTP4
IRF7,UBA7
IRF7,XAF1
IRF8,H2-AA
IRF8,ICAM1
IRF8,IRF6
IRF8,IRF7
IRF8,IRF9
IRF9,H2-AA
IRF9,ICAM1
IRF9,IGTP
IRF9,IRF6
IRF9,IRF8
IRF9,OASL2
IRF9,RTP4
IRF9,STAT2
JARID2,MORC3
JARID2,RB1
JARID2,TRIM35
JUN,ANXA3
JUN,BTG2
JUN,BTK
JUN,CCL4
JUN,CERK
JUN,CTSL
JUN,EBF1
JUN,EGR1
JUN,EMILIN1
JUN,FGL2
JUN,GATA2
JUN,GOLPH3
JUN,GTF2F1
JUN,HCFC1
JUN,IL12A
JUN,IRF6
JUN,MAPK1
JUN,MAPK12
JUN,MFNG
JUN,MYB
JUN,NAP1L3
JUN,PIM2
JUN,PPP1R15A
JUN,PROCR
JUN,PTGS1
JUN,RAB37
JUN,SCARF1
JUN,SMARCA2
JUN,TLE2
JUN,TLR4
JUN,VDR
JUN,ZFP36
MAML3,HDAC7
MAML3,MYC
MAPK12,IL12A
MAPK1,IL12A
MCM2,AURKB
MCM2,CCNB2
MCM2,CDC45
MCM2,CDC7
MCM2,CDT1
MCM2,FIGNL1
MCM2,HMGB2
MCM2,LIG1
MCM2,MCM3
MCM2,MCM4
MCM2,MCM6
MCM2,MCM7
MCM2,MKI67
MCM2,MSH6
MCM2,ORC2
MCM2,ORC6
MCM2,PBK
MCM2,POLD1
MCM2,PRIM1
MCM2,PRIM2
MCM2,RB1
MCM2,RPA1
MCM2,RPA2
MCM2,RRM1
MCM2,RRM2
MCM2,TIPIN
MCM2,TK1
MCM2,TOP2A
MCM2,TYMS
MCM2,UHRF1
MCM3,AURKB
MCM3,CCNB2
MCM3,CDC45
MCM3,CDC7
MCM3,CDT1
MCM3,FIGNL1
MCM3,HMGB2
MCM3,LIG1
MCM3,MCM2
MCM3,MCM4
MCM3,MCM6
MCM3,MCM7
MCM3,MKI67
MCM3,MSH6
MCM3,ORC2
MCM3,ORC6
MCM3,PBK
MCM3,POLD1
MCM3,PRIM1
MCM3,PRIM2
MCM3,RB1
MCM3,RPA1
MCM3,RPA2
MCM3,RRM1
MCM3,RRM2
MCM3,TIPIN
MCM3,TK1
MCM3,TOP2A
MCM3,TYMS
MCM3,UHRF1
MCM4,AURKB
MCM4,CCNB2
MCM4,CDC45
MCM4,CDC7
MCM4,CDT1
MCM4,FIGNL1
MCM4,HMGB2
MCM4,LIG1
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,MKI67
MCM4,MSH6
MCM4,ORC2
MCM4,ORC6
MCM4,PBK
MCM4,POLD1
MCM4,PRIM1
MCM4,PRIM2
MCM4,RB1
MCM4,RPA1
MCM4,RPA2
MCM4,RRM1
MCM4,RRM2
MCM4,TIPIN
MCM4,TK1
MCM4,TOP2A
MCM4,TYMS
MCM4,UHRF1
MCM5,CDC45
MCM5,CDC7
MCM5,ORC2
MCM5,ORC6
MCM6,AURKB
MCM6,CCNB2
MCM6,CDC45
MCM6,CDC7
MCM6,CDT1
MCM6,FIGNL1
MCM6,HMGB2
MCM6,LIG1
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MKI67
MCM6,MSH6
MCM6,ORC2
MCM6,ORC6
MCM6,PBK
MCM6,POLD1
MCM6,PRIM1
MCM6,PRIM2
MCM6,RB1
MCM6,RPA1
MCM6,RPA2
MCM6,RRM1
MCM6,RRM2
MCM6,TIPIN
MCM6,TK1
MCM6,TOP2A
MCM6,TYMS
MCM6,UHRF1
MCM7,AURKB
MCM7,CCNB2
MCM7,CDC45
MCM7,CDC7
MCM7,CDT1
MCM7,FIGNL1
MCM7,HMGB2
MCM7,LIG1
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM6
MCM7,MKI67
MCM7,MSH6
MCM7,ORC2
MCM7,ORC6
MCM7,PBK
MCM7,POLD1
MCM7,PRIM1
MCM7,PRIM2
MCM7,RB1
MCM7,RPA1
MCM7,RPA2
MCM7,RRM1
MCM7,RRM2
MCM7,TIPIN
MCM7,TK1
MCM7,TOP2A
MCM7,TYMS
MCM7,UHRF1
