,TF,Target
0,199,137
1,199,190
2,199,82
3,283,232
4,283,263
5,283,133
6,283,508
7,283,246
8,283,590
9,471,477
10,333,466
11,360,283
12,360,29
13,360,184
14,360,94
15,453,536
16,429,357
17,367,82
18,67,486
19,29,363
20,27,485
21,27,590
22,27,536
23,64,293
24,263,232
25,263,622
26,263,177
27,263,536
28,394,283
29,357,212
30,437,595
31,437,363
32,363,475
33,363,577
34,363,67
35,363,508
36,363,562
37,363,631
38,137,67
39,137,508
40,137,424
41,198,363
42,50,475
43,482,372
44,28,497
45,435,580
46,435,409
47,377,305
48,157,283
49,436,263
50,82,471
51,82,263
52,82,536
53,276,590
54,276,363
55,276,73
56,177,437
57,177,363
58,559,475
59,557,475
60,557,536
61,536,48
62,536,471
63,536,477
64,536,162
65,536,212
66,536,515
67,536,27
68,536,278
69,536,219
70,79,293
71,589,119
72,485,208
73,485,363
74,485,82
75,6,631
76,353,449
77,414,279
78,414,118
79,414,68
80,414,547
81,414,259
82,414,30
83,414,102
84,414,86
85,414,430
86,550,475
87,99,606
88,99,396
89,439,67
90,439,259
91,439,430
92,439,621
93,199,553
94,199,363
95,199,198
96,199,74
97,283,141
98,283,445
99,283,128
100,283,532
101,283,315
102,283,212
103,283,367
104,283,472
105,283,84
106,283,224
107,283,78
108,283,357
109,283,118
110,283,363
111,283,28
112,283,276
113,283,422
114,283,538
115,283,494
116,351,392
117,351,28
118,351,290
119,351,226
120,351,433
121,360,550
122,360,315
123,360,389
124,360,429
125,360,187
126,360,299
127,360,559
128,360,422
129,360,213
130,360,538
131,360,209
132,453,15
133,453,52
134,453,292
135,453,304
136,453,263
137,453,338
138,453,436
139,453,559
140,453,213
141,453,209
142,429,67
143,575,33
144,575,226
145,575,426
146,575,375
147,165,28
148,367,198
149,81,554
150,81,67
151,81,292
152,67,439
153,67,429
154,67,81
155,67,292
156,67,29
157,67,78
158,67,82
159,67,410
160,292,81
161,292,67
162,292,34
163,304,453
164,42,361
165,42,554
166,42,204
167,42,500
168,42,323
169,42,350
170,42,561
171,42,478
172,42,30
173,42,102
174,42,399
175,42,620
176,42,74
177,42,345
178,29,475
179,29,301
180,29,283
181,29,261
182,29,318
183,29,67
184,29,587
185,29,508
186,29,413
187,29,410
188,251,420
189,251,109
190,251,232
191,251,293
192,251,27
193,251,64
194,293,268
195,293,109
196,293,232
197,293,504
198,293,200
199,293,354
200,293,251
201,293,27
202,293,64
203,293,57
204,293,277
205,293,609
206,293,183
207,27,109
208,27,232
209,27,251
210,27,293
211,27,64
212,64,109
213,64,232
214,64,200
215,64,251
216,64,27
217,64,57
218,64,277
219,64,79
220,161,534
221,161,82
222,161,180
223,263,140
224,263,6
225,263,104
226,263,543
227,263,20
228,263,315
229,263,441
230,263,283
231,263,72
232,263,47
233,263,453
234,263,194
235,263,575
236,263,367
237,263,590
238,263,251
239,263,394
240,263,224
241,263,564
242,263,437
243,263,69
244,263,331
245,263,2
246,263,546
247,263,362
248,263,503
249,263,146
250,263,410
251,263,175
252,263,219
253,263,270
254,263,631
255,34,292
256,34,363
257,224,590
258,394,590
259,204,279
260,204,361
261,204,411
262,204,407
263,204,554
264,204,273
265,204,42
266,204,297
267,204,500
268,204,323
269,204,350
270,204,561
271,204,478
272,204,266
273,204,299
274,204,53
275,204,30
276,204,290
277,204,102
278,204,610
279,204,82
280,204,182
281,204,240
282,204,21
283,204,399
284,204,620
285,204,246
286,204,74
287,204,497
288,204,345
289,500,279
290,500,361
291,500,411
292,500,407
293,500,554
294,500,273
295,500,42
296,500,297
297,500,204
298,500,323
299,500,350
300,500,561
301,500,478
302,500,266
303,500,299
304,500,53
305,500,30
306,500,290
307,500,102
308,500,610
309,500,82
310,500,182
311,500,240
312,500,21
313,500,399
314,500,620
315,500,246
316,500,74
317,500,497
318,500,345
319,323,279
320,323,361
321,323,411
322,323,407
323,323,554
324,323,273
325,323,42
326,323,297
327,323,204
328,323,500
329,323,350
330,323,561
331,323,478
332,323,266
333,323,299
334,323,53
335,323,30
336,323,290
337,323,102
338,323,610
339,323,82
340,323,182
341,323,240
342,323,21
343,323,399
344,323,620
345,323,246
346,323,74
347,323,497
348,323,345
349,189,411
350,189,407
351,189,299
352,189,53
353,350,279
354,350,361
355,350,411
356,350,407
357,350,554
358,350,273
359,350,42
360,350,297
361,350,204
362,350,500
363,350,323
364,350,561
365,350,478
366,350,266
367,350,299
368,350,53
369,350,30
370,350,290
371,350,102
372,350,610
373,350,82
374,350,182
375,350,240
376,350,21
377,350,399
378,350,620
379,350,246
380,350,74
381,350,497
382,350,345
383,561,279
384,561,361
385,561,411
386,561,407
387,561,554
388,561,273
389,561,42
390,561,297
391,561,204
392,561,500
393,561,323
394,561,350
395,561,478
396,561,266
397,561,299
398,561,53
399,561,30
400,561,290
401,561,102
402,561,610
403,561,82
404,561,182
405,561,240
406,561,21
407,561,399
408,561,620
409,561,246
410,561,74
411,561,497
412,561,345
413,78,192
414,78,434
415,78,606
416,78,333
417,78,360
418,78,167
419,78,67
420,78,39
421,78,161
422,78,327
423,78,84
424,78,187
425,78,306
426,78,134
427,78,331
428,78,177
429,78,107
430,78,559
431,78,607
432,78,557
433,78,427
434,78,358
435,78,38
436,78,572
437,78,560
438,357,402
439,357,91
440,357,198
441,357,139
442,357,331
443,357,226
444,357,82
445,357,557
446,357,422
447,357,410
448,357,186
449,357,537
450,357,611
451,68,414
452,437,519
453,437,128
454,437,8
455,437,475
456,437,23
457,437,614
458,437,48
459,437,201
460,437,488
461,437,237
462,437,318
463,437,432
464,437,161
465,437,187
466,437,450
467,437,561
468,437,605
469,437,516
470,437,308
471,437,0
472,437,514
473,437,210
474,437,362
475,437,436
476,437,559
477,437,396
478,437,422
479,437,423
480,437,366
481,437,150
482,437,136
483,437,524
484,437,526
485,437,440
486,437,74
487,437,494
488,437,209
489,437,464
490,363,485
491,363,376
492,363,23
493,363,414
494,363,315
495,363,216
496,363,15
497,363,402
498,363,351
499,363,261
500,363,488
501,363,212
502,363,389
503,363,170
504,363,489
505,363,165
506,363,154
507,363,442
508,363,472
509,363,256
510,363,64
511,363,34
512,363,394
513,363,224
514,363,564
515,363,533
516,363,306
517,137,369
518,137,215
519,137,376
520,137,279
521,137,104
522,137,577
523,137,525
524,137,554
525,137,227
526,137,417
527,137,315
528,137,392
529,137,301
530,137,222
531,137,258
532,137,402
533,137,351
534,137,261
535,137,62
536,137,310
537,363,50
538,137,488
539,363,486
540,137,512
541,137,421
542,137,165
543,137,154
544,137,442
545,137,463
546,137,472
547,137,256
548,137,232
549,137,381
550,137,298
551,137,297
552,137,235
553,137,204
554,137,116
555,137,24
556,137,174
557,137,533
558,137,132
559,137,338
560,137,482
561,137,486
562,137,274
563,137,545
564,137,377
565,363,274
566,137,13
567,137,134
568,137,210
569,137,3
570,137,131
571,137,217
572,137,496
573,137,121
574,137,86
575,137,596
576,137,122
577,137,347
578,137,430
579,137,168
580,137,570
581,137,287
582,137,186
583,137,364
584,137,300
585,137,440
586,137,484
587,137,83
588,137,98
589,137,497
590,137,345
591,363,377
592,137,164
593,137,197
594,137,480
595,137,336
596,137,589
597,137,521
598,137,464
599,363,134
600,363,3
601,363,131
602,363,58
603,363,217
604,363,166
605,363,121
606,363,86
607,363,82
608,363,177
609,363,347
610,363,570
611,363,368
612,363,375
613,363,186
614,363,364
615,363,300
616,363,220
617,363,440
618,363,484
619,363,497
620,363,345
621,363,400
622,363,164
623,363,197
624,363,589
625,363,521
626,363,464
627,198,199
628,198,367
629,198,450
630,50,224
631,482,224
632,482,435
633,482,557
634,482,117
635,28,351
636,28,165
637,28,299
638,28,226
639,28,480
640,28,206
641,486,232
642,486,276
643,486,177
644,299,604
645,299,407
646,299,554
647,299,204
648,299,500
649,299,323
650,299,189
651,299,350
652,299,561
653,299,118
654,299,28
655,299,53
656,299,102
657,299,82
658,299,182
659,299,240
660,134,404
661,134,274
662,134,210
663,139,357
664,518,410
665,3,404
666,3,274
667,3,210
668,226,33
669,226,351
670,226,575
671,226,28
672,226,426
673,226,375
674,436,517
675,436,384
676,82,485
677,82,554
678,82,199
679,82,67
680,82,161
681,82,204
682,82,500
683,82,323
684,82,350
685,82,561
686,82,363
687,82,299
688,82,53
689,177,232
690,177,486
691,276,255
692,276,216
693,276,360
694,276,253
695,276,289
696,276,232
697,276,161
698,276,262
699,276,278
700,276,50
701,276,486
702,276,613
703,276,177
704,276,152
705,347,358
706,73,216
707,73,270
708,396,99
709,557,209
710,410,67
711,410,29
712,410,263
713,410,518
714,621,439
715,371,182
716,371,240
717,371,230
718,375,33
719,375,575
720,375,226
721,375,426
722,79,208
723,79,64
724,79,363
725,79,631
726,358,347
727,270,196
728,270,73
729,433,351
