,Gene,index
0,OTUD6B,0
1,TEAD2,1
2,PPP1R15A,2
3,POLR1B,3
4,CASP1,4
5,HACD4,5
6,BTG2,6
7,GBP2,7
8,ATAD1,8
9,RAB31,9
10,GM1966,10
11,PLD3,11
12,PRKCQ,12
13,OSBPL1A,13
14,IGSF6,14
15,DUSP1,15
16,SOX18,16
17,LYN,17
18,USP10,18
19,EML4,19
20,CERK,20
21,RRM1,21
22,CD300A,22
23,CDCA8,23
24,METAP1,24
25,4833439L19RIK,25
26,RMND5A,26
27,IRF8,27
28,NFE2,28
29,IKZF1,29
30,PBK,30
31,BTAF1,31
32,RFC5,32
33,CSTF2,33
34,MAML3,34
35,RFC4,35
36,SLCO3A1,36
37,ZBTB20,37
38,TSPAN14,38
39,IDH1,39
40,NEURL3,40
41,ATP6AP1,41
42,HMGB2,42
43,GLIPR2,43
44,TBC1D9B,44
45,DLST,45
46,PECAM1,46
47,FGL2,47
48,ELANE,48
49,FLNB,49
50,NFAT5,50
51,LY6C2,51
52,FCGR2B,52
53,ORC6,53
54,GM5111,54
55,COQ8A,55
56,TNIP3,56
57,OASL2,57
58,PRDM16,58
59,PLAA,59
60,TGTP2,60
61,IGKC,61
62,FAM76B,62
63,CTSG,63
64,IRF9,64
65,DENND1C,65
66,ACAA2,66
67,HDAC2,67
68,MIS18BP1,68
69,NAP1L3,69
70,REXO4,70
71,TM6SF1,71
72,EMILIN1,72
73,RORC,73
74,TOP2A,74
75,CCDC137,75
76,MAGED2,76
77,LY6A,77
78,MECOM,78
79,STAT2,79
80,SLC25A46,80
81,HDAC11,81
82,RB1,82
83,TOPORS,83
84,KLF6,84
85,MMRN1,85
86,RANGAP1,86
87,MUC13,87
88,TBC1D5,88
89,BATF2,89
90,ATP13A1,90
91,FCHO2,91
92,TMEM50B,92
93,GPR65,93
94,TRIB3,94
95,UAP1,95
96,IL21R,96
97,PLEKHO2,97
98,TRMT11,98
99,CTR9,99
100,PCMTD1,100
101,IARS2,101
102,PRIM1,102
103,ANXA5,103
104,BTK,104
105,CYB5R1,105
106,ARL11,106
107,RGS1,107
108,SHISA8,108
109,H2-AA,109
110,ATG12,110
111,ZFP367,111
112,TFR2,112
113,FUT7,113
114,CYP4V3,114
115,SERPINB1A,115
116,ME2,116
117,TFG,117
118,MIS12,118
119,SLC2A3,119
120,ABHD17B,120
121,PUS7,121
122,RHOF,122
123,ADA,123
124,MICU1,124
125,ZFP945,125
126,CST7,126
127,CSF2RB,127
128,APLP2,128
129,ISYNA1,129
130,TRIM47,130
131,PPAT,131
132,MYO5A,132
133,LTB,133
134,PA2G4,134
135,CSGALNACT2,135
136,TACC3,136
137,MYCN,137
138,CYP2J9,138
139,PBX1,139
140,ANXA3,140
141,AHCYL1,141
142,HK3,142
143,IPO9,143
144,STXBP4,144
145,GNG12,145
146,SCARF1,146
147,CD82,147
148,FUCA2,148
149,DDX58,149
150,SORT1,150
151,CD53,151
