,Gene,index
0,CLEC4E,0
1,CTBP1,1
2,SSR4,2
3,GLIPR1,3
4,PLEK,4
5,SRP14,5
6,PSMA5,6
7,PLAUR,7
8,HMG20B,8
9,RPS14,9
10,CHCHD2,10
11,ILK,11
12,ATP6V1E1,12
13,BTF3,13
14,APRT,14
15,TCERG1,15
16,AKT1,16
17,EEF1A1,17
18,OST4,18
19,ZMYM2,19
20,MYL12B,20
21,ATPIF1,21
22,CXCL2,22
23,SF1,23
24,NSD1,24
25,TMEM49,25
26,AF251705,26
27,HIST1H2BC,27
28,BCL2A1A,28
29,RPS29,29
30,MGL2,30
31,TMEM50A,31
32,UBTF,32
33,KLF4,33
34,TOB1,34
35,HCFC1,35
36,ZFX,36
37,CD9,37
38,PFN1,38
39,HSP90AB1,39
40,SMARCA5,40
41,NFX1,41
42,LMO4,42
43,S100A6,43
44,EMP3,44
45,CTSS,45
46,CCL4,46
47,USMG5,47
48,PREB,48
49,RBBP4,49
50,NDUFA7,50
51,PCBD2,51
52,UBE2L6,52
53,TLR4,53
54,TCEA1,54
55,RPL11,55
56,PSMA7,56
57,MGST1,57
58,GTF2A2,58
59,TOX4,59
60,CFP,60
61,EWSR1,61
62,PRDX1,62
63,ASH1L,63
64,CCRL2,64
65,IRF1,65
66,PRELID1,66
67,SNRPE,67
68,SDHD,68
69,PTMA,69
70,TM7SF4,70
71,GDI2,71
72,RPS10,72
73,JUN,73
74,MED15,74
75,BTG2,75
76,RPS18,76
77,NDUFB9,77
78,VPS29,78
79,NACA,79
80,ING1,80
81,HBP1,81
82,TANK,82
83,NDUFA1,83
84,TLR2,84
85,PTP4A2,85
86,PER1,86
87,MAPK14,87
88,SNRPB,88
89,AKR1A4,89
90,CREBBP,90
91,PSMD14,91
92,ZNRD1,92
93,RFC1,93
94,PARP1,94
95,GNG5,95
96,CD24A,96
97,RPS16,97
98,RPL7A,98
99,CDKN1A,99
100,VDAC3,100
101,HPRT,101
102,FCER1G,102
103,TCEB2,103
104,EHMT2,104
105,CTSZ,105
106,HHEX,106
107,KLF6,107
108,CXCL1,108
109,FIS1,109
110,EIF3E,110
111,BC028528,111
