,TF,Target
0,515,27
1,515,325
2,515,570
3,515,649
4,664,357
5,664,309
6,664,41
7,520,470
8,520,664
9,520,578
10,520,186
11,520,42
12,520,388
13,520,393
14,520,678
15,520,394
16,520,539
17,520,129
18,520,398
19,520,670
20,520,295
21,520,548
22,520,82
23,520,620
24,520,793
25,520,376
26,520,443
27,520,762
28,520,731
29,520,318
30,520,817
31,520,23
32,520,269
33,520,0
34,520,118
35,520,87
36,520,446
37,520,695
38,520,31
39,520,3
40,520,86
41,520,206
42,520,64
43,520,606
44,520,159
45,520,68
46,520,392
47,520,401
48,520,222
49,520,600
50,520,357
51,520,675
52,520,336
53,520,249
54,520,799
55,520,580
56,520,84
57,520,740
58,520,406
59,520,80
60,520,282
61,520,185
62,520,728
63,520,304
64,520,431
65,520,127
66,520,299
67,520,141
68,520,4
69,520,280
70,520,810
71,520,386
72,520,565
73,520,738
74,520,523
75,520,638
76,520,57
77,520,349
78,520,612
79,520,643
80,520,591
81,520,262
82,520,614
83,520,187
84,520,81
85,520,751
86,520,17
87,520,221
88,520,455
89,520,550
90,520,619
91,520,202
92,520,157
93,520,399
94,520,225
95,520,603
96,520,297
97,520,201
98,520,41
99,520,505
100,520,741
101,520,723
102,520,314
103,520,482
104,520,559
105,520,273
106,520,743
107,520,691
108,520,158
109,520,582
110,520,518
111,520,540
112,520,771
113,520,119
114,520,267
115,520,122
116,520,711
117,520,579
118,520,333
119,520,632
120,520,792
121,520,636
122,520,790
123,520,563
124,520,438
125,161,759
126,161,614
127,161,691
128,161,612
129,161,550
130,161,245
131,161,275
132,161,87
133,161,29
134,161,583
135,161,652
136,161,28
137,161,336
138,161,502
139,161,464
140,161,557
141,161,738
142,161,788
143,161,709
144,161,4
145,161,589
146,161,253
147,161,529
148,161,630
149,161,387
150,161,277
151,161,740
152,161,728
153,161,215
154,161,131
155,161,367
156,161,613
157,161,802
158,161,185
159,161,129
160,161,668
161,161,578
162,161,625
163,161,333
164,161,482
165,161,423
166,161,505
167,161,73
168,161,577
169,161,466
170,161,48
171,161,561
172,161,394
173,161,704
174,161,461
175,161,80
176,161,221
177,161,499
178,161,106
179,161,170
180,161,397
181,161,248
182,161,374
183,161,591
184,161,770
185,161,286
186,161,179
187,161,767
188,161,312
189,161,291
190,161,723
191,161,718
192,161,453
193,161,53
194,161,553
195,161,282
196,161,368
197,161,737
198,161,666
199,719,692
200,719,59
201,719,442
202,719,238
203,719,230
204,719,152
205,719,647
206,719,729
207,719,315
208,719,743
209,719,569
210,719,552
211,719,539
212,719,451
213,719,702
214,719,738
215,719,67
216,719,412
217,719,109
218,719,314
219,719,521
220,719,776
221,719,321
222,719,557
223,719,15
224,719,194
225,719,371
226,719,793
227,719,615
228,719,291
229,719,177
230,719,610
231,719,139
232,719,209
233,719,785
234,719,8
235,719,55
236,719,87
237,719,171
238,719,644
239,719,52
240,719,582
241,719,489
242,719,370
243,719,9
244,719,542
245,719,526
246,719,150
247,719,16
248,719,163
249,719,653
250,719,568
251,719,29
252,719,567
253,719,69
254,719,305
255,719,241
256,719,62
257,719,666
258,719,41
259,719,538
260,719,346
261,719,183
262,719,169
263,719,750
264,719,284
265,719,677
266,719,597
267,719,721
268,719,701
269,719,261
270,719,43
271,719,274
272,719,240
273,719,326
274,719,707
275,719,605
276,719,467
277,719,573
278,719,387
279,719,221
280,719,416
281,719,263
282,719,51
283,719,472
284,719,603
285,719,287
286,719,791
287,719,141
288,719,490
289,719,533
290,719,734
291,719,344
292,719,478
293,719,770
294,719,664
295,719,66
296,719,373
297,719,2
298,719,627
299,719,594
300,719,491
301,719,774
302,719,630
303,719,181
304,719,311
305,719,228
306,719,275
307,719,551
308,719,746
309,719,332
310,719,33
311,719,469
312,719,655
313,719,612
314,719,324
315,719,254
316,719,28
317,597,203
318,597,806
319,597,603
320,597,484
321,597,240
322,597,280
323,597,219
324,597,241
325,597,192
326,597,223
327,597,640
328,597,652
329,597,620
330,597,751
331,597,554
332,597,442
333,597,144
334,597,368
335,597,670
336,597,147
337,597,67
338,597,73
339,597,255
340,597,410
341,597,220
342,597,448
343,597,318
344,521,29
345,521,405
346,630,726
347,630,539
348,65,547
349,65,282
350,65,652
351,65,790
352,65,156
353,65,771
354,65,497
355,65,6
356,65,52
357,65,779
358,65,147
359,65,244
360,65,604
361,65,180
362,65,222
363,65,119
364,65,53
365,65,566
366,65,61
367,65,472
368,65,742
369,65,354
370,65,800
371,65,20
372,65,45
373,65,322
374,65,169
375,65,434
376,65,679
377,65,531
378,65,404
379,65,728
380,65,529
381,65,56
382,65,674
383,65,576
384,65,809
385,65,383
386,65,490
387,65,387
388,65,179
389,65,442
390,65,303
391,65,351
392,65,586
393,65,799
394,65,327
395,65,199
396,65,691
397,65,746
398,65,331
399,65,419
400,65,638
401,65,388
402,65,21
403,65,738
404,65,187
405,65,221
406,65,791
407,65,185
408,65,399
409,65,304
410,728,652
411,619,759
412,619,492
413,619,275
414,619,691
415,619,131
416,619,336
417,619,723
418,619,614
419,619,53
420,619,237
