,Gene,index
0,EPOR,0
1,FOS,1
2,HAGH,2
3,RASAL3,3
4,IFI204,4
5,PLXNC1,5
6,CHUK,6
7,RAB32,7
8,TMEM176A,8
9,GPR171,9
10,BIRC5,10
11,RNF4,11
12,MYC,12
13,UBXN2B,13
14,TES,14
15,PRKAB1,15
16,TEAD2,16
17,NR2C1,17
18,TNFAIP2,18
19,TARS,19
20,STAP1,20
21,DCAF13,21
22,HDAC7,22
23,APEH,23
24,CLDN13,24
25,SACM1L,25
26,PHF10,26
27,TFR2,27
28,PTDSS1,28
29,ME2,29
30,NAMPT,30
31,TAF1,31
32,TCP11L2,32
33,TTLL12,33
34,UBA3,34
35,VPS41,35
36,ZBTB20,36
37,STT3B,37
38,NCOA6,38
39,NUPR1,39
40,GM8995,40
41,GYPA,41
42,PPIL4,42
43,NFE2L2,43
44,MEIS1,44
45,ZDHHC13,45
46,PHB2,46
47,UTP4,47
48,MKI67,48
49,KPNA3,49
50,HNRNPAB,50
51,ZFP62,51
52,IKZF2,52
53,SMC2,53
54,VDR,54
55,SLC25A21,55
56,HAUS2,56
57,ID2,57
58,HDAC11,58
59,HARS2,59
60,EMILIN2,60
61,BUB1B,61
62,CRYZL2,62
63,LRRC14,63
64,USP37,64
65,TTF2,65
66,CDC20,66
67,SLC20A1,67
68,OASL2,68
69,ABTB1,69
70,FAM234B,70
71,WDR75,71
72,SMAD2,72
73,WDR4,73
74,VIM,74
75,PFKM,75
76,CENPA,76
77,TAF12,77
78,ELF4,78
79,NFATC1,79
80,PQLC3,80
81,FASTKD2,81
82,FOXRED1,82
83,CCDC137,83
84,INCENP,84
85,REXO4,85
86,TM7SF3,86
87,TBXAS1,87
88,ACSS1,88
89,KLHL6,89
90,FADS1,90
91,MMUT,91
92,GSKIP,92
93,CSRP3,93
94,CBFB,94
95,GCLC,95
96,TUBGCP3,96
97,STAT3,97
98,NFAT5,98
99,VWA5A,99
100,BID,100
101,ATP1B2,101
102,TMC6,102
103,MAPK12,103
104,GFI1,104
105,ATP2A3,105
106,ANXA1,106
107,PGR,107
108,SMIM5,108
109,WDR6,109
110,CRIP2,110
111,YOD1,111
112,SAMD14,112
113,COLGALT1,113
114,GFI1B,114
115,TIPIN,115
116,ASF1B,116
117,SPIRE1,117
118,VKORC1L1,118
119,XRCC6,119
120,CELA1,120
121,2610035D17RIK,121
122,SMIM1,122
123,GDF3,123
124,SERPINF1,124
125,TMEM176B,125
126,NUP107,126
127,SPPL2B,127
128,NDE1,128
129,CAPN7,129
130,CISH,130
131,CENPK,131
132,RBPMS,132
133,SLC41A3,133
134,GFM1,134
135,GATA2,135
136,ZKSCAN6,136
137,SLC19A1,137
138,BTG2,138
139,ARID3B,139
140,PLA2G12A,140
141,PBX1,141
142,RRM2,142
143,PWP1,143
144,NARFL,144
145,GRINA,145
146,E2F6,146
147,AHCTF1,147
148,RNF19A,148
149,UHRF1,149
150,CDC7,150
151,MEF2C,151
152,HIST1H1C,152
153,XPC,153
154,SERPINB9,154
155,POLR3F,155
156,PDZK1IP1,156
157,VPS33B,157
158,HSD3B7,158
159,HCLS1,159
160,ABCB4,160
161,WLS,161
162,ZFP871,162
163,SATB1,163
164,NOTCH1,164
165,ZZZ3,165
166,PRIM2,166
167,CEPT1,167
168,PIK3R2,168
169,H1F0,169
170,RUNX2,170
171,TOX4,171
172,APOE,172
173,ALAD,173
174,LRRC8C,174
175,ANXA6,175
176,ENPP4,176
177,TBC1D10C,177
178,SPI1,178
179,MECOM,179
180,TNFRSF13B,180
181,GBP2,181
182,TBC1D20,182
183,BMI1,183
184,CD82,184
185,BATF2,185
186,DDX58,186
187,RORC,187
188,RFC5,188
189,ZFP30,189
190,STK25,190
191,IFITM1,191
192,ATP13A1,192
193,STEAP3,193
194,NFATC2,194
195,CTLA2A,195
196,PLIN2,196
197,SLC18A2,197
198,HMBS,198
199,SNRPB,199
200,ALDH1A1,200
201,TRIM47,201
202,OPTN,202
203,TTF1,203
204,HOXA9,204
205,XRCC5,205
206,SEPT8,206
207,CYTH3,207
208,IL21R,208
209,ANXA5,209
210,PCP4L1,210
211,KRT18,211
212,TK1,212
213,CCNB2,213
214,AP1G2,214
215,HSDL1,215
216,ELAC2,216
217,CDCA3,217
218,JARID2,218
219,MCM7,219
220,MYH10,220
221,SNAPC3,221
222,GLIPR2,222
223,HEMGN,223
224,PON2,224
225,MTFR1,225
226,AW112010,226
227,IARS,227
228,LIMD2,228
229,PRPF4,229
230,HERC4,230
231,GATA1,231
232,PDCL,232
233,HDAC2,233
234,ATG12,234
235,ST6GALNAC4,235
236,PITPNB,236
237,AURKB,237
238,CD55,238
239,TRIM59,239
240,POLD1,240
241,ZFP467,241
242,C1QTNF12,242
243,LCP2,243
244,MAPK9,244
245,LIG1,245
246,CKAP2L,246
247,AHR,247
248,RNASE6,248
249,SOX6,249
250,ITIH5,250
251,CES2G,251
252,SRSF1,252
253,GSTM5,253
254,SPC25,254
255,BLZF1,255
256,VHL,256
257,GM28875,257
258,MIS12,258
259,CYB5R3,259
260,RNF115,260
261,SLC31A1,261
262,TRIB2,262
263,EBF1,263
264,TSHZ3,264
265,ZFP110,265
266,MCM6,266
267,FIGNL1,267
268,HEBP1,268
269,ANAPC2,269
270,AFF4,270
271,FAM136A,271
272,ELP3,272
273,NDN,273
274,ESR1,274
275,OTUD6B,275
276,NXPE2,276
277,SPO11,277
278,NR4A1,278
279,TCF19,279
280,WDR55,280
281,NUP93,281
282,SPRYD4,282
283,MAPKAPK3,283
284,FTSJ3,284
285,PRIM1,285
286,SLC40A1,286
287,ARHGEF6,287
288,PLAG1,288
289,CTR9,289
290,IRF6,290
291,ZFP35,291
292,AQP9,292
293,STARD10,293
294,PMPCA,294
295,GLIS2,295
296,TANGO2,296
297,IFI44,297
298,RMND5B,298
299,CNN2,299
300,MTAP,300
301,PPAT,301
302,FKBP1A,302
303,ACAA2,303
304,ZFP275,304
305,RAB37,305
306,SERPINB1A,306
307,TMX3,307
308,GIMAP5,308
309,TGM2,309
310,CREB5,310
311,DHFR,311
312,DRAM2,312
313,CUL4A,313
314,ATG4B,314
315,MINPP1,315
316,STOM,316
317,NUDT19,317
318,BAG2,318
319,ANGPT1,319
320,HPN,320
321,TSC22D3,321
322,NSDHL,322
323,PPIC,323
324,POLR2B,324
325,REL,325
326,SALL2,326
327,HLF,327
328,THUMPD3,328
329,PIGQ,329
330,TIMM29,330
331,RUNX1T1,331
332,ELL2,332
333,STX2,333
334,PPP2R1B,334
335,KIF22,335
336,SQOR,336
337,EPAS1,337
338,CBX7,338
339,MAD2L1,339
340,TRPS1,340
341,DEK,341
342,GT(ROSA)26SOR,342
343,SERPINA3G,343
344,DCAF4,344
345,PJA2,345
346,MTHFD1,346
347,NAPSA,347
348,DNAJC11,348
349,ATL2,349
350,SLC11A2,350
351,PADI4,351
352,LY6A,352
353,SCFD1,353
354,SLC14A1,354
355,TLR4,355
356,POLE3,356
357,ALKBH8,357
358,BTAF1,358
359,LONP1,359
360,POLR1B,360
361,TLK1,361
362,CAR1,362
363,ATAD1,363
364,UAP1,364
365,MT1,365
366,PRPS2,366
367,HDAC9,367
368,EXT2,368
369,E2F8,369
370,IFI203,370
371,D10WSU102E,371
372,WDR73,372
373,IRF5,373
374,WDR5,374
375,KLF6,375
376,ZSCAN21,376
377,CDT1,377
378,DOK2,378
379,TMEM109,379
380,DECR1,380
381,CASP3,381
382,CLPX,382
383,MIS18BP1,383
384,PQLC1,384
385,SDSL,385
386,TSPO2,386
387,GMPR,387
388,ZFP592,388
389,FZR1,389
390,APLP2,390
391,FOXO1,391
392,CTSC,392
393,METAP1,393
394,NRF1,394
395,PSEN2,395
396,INTS13,396
397,NGLY1,397
398,TCF12,398
399,EBI3,399
400,CDCA8,400
401,TUBGCP2,401
402,MGST3,402
403,CLCN4,403
404,EPDR1,404
405,GMNN,405
406,SLA2,406
407,COA5,407
408,MPL,408
409,UCKL1,409
410,RASA3,410
411,DYNLT3,411
412,CPT2,412
413,TSPAN14,413
414,RNF13,414
415,GTF2F1,415
416,SLC30A5,416
417,NFKBIA,417
418,RHD,418
419,CD9,419
420,NFE2,420
421,IARS2,421
422,GRAMD1A,422
423,CNOT7,423
424,IRF1,424
425,RABIF,425
426,ABCB8,426
427,CAMK1,427
428,GTF2E1,428
429,MMRN1,429
430,SQLE,430
431,MRPL37,431
432,RELB,432
433,RORA,433
434,EMILIN1,434
435,NARF,435
436,PGLYRP2,436
437,LSP1,437
438,USP10,438
439,MYNN,439
440,TYMS,440
441,RARB,441
442,CEP70,442
443,CAD,443
444,DUSP2,444
445,ZBTB10,445
446,2210016F16RIK,446
447,RGS2,447
448,POGLUT1,448
449,VPS16,449
450,BAP1,450
451,MED16,451
452,E2F4,452
453,ORC2,453
454,XPNPEP1,454
455,GCNT2,455
456,ABL1,456
457,ZFP143,457
458,CTSE,458
459,GOLM1,459
460,DDX20,460
461,GOLT1B,461
462,RB1,462
463,GNPDA1,463
464,TREML2,464
465,PICALM,465
466,PPOX,466
467,CUL2,467
468,LTB,468
469,TXNRD2,469
470,ISG20,470
471,MAVS,471
472,CSTF2,472
473,BYSL,473
474,CDC45,474
475,HDAC10,475
476,TRIB3,476
477,KLF1,477
478,TSPAN33,478
479,XAB2,479
480,GTF3C3,480
481,CPT1A,481
482,JAK3,482
483,IKZF1,483
484,LZTS1,484
485,ARAP1,485
486,RFESD,486
487,MCM4,487
488,RRM1,488
489,PWP2,489
490,MYL10,490
491,MUC13,491
492,SLC43A3,492
493,ST3GAL5,493
494,RCC1,494
495,TMEM186,495
496,HACD4,496
497,MCM5,497
498,EGR1,498
499,KEL,499
500,TMEM97,500
501,ERCC8,501
502,CPOX,502
503,ORC5,503
504,MEMO1,504
505,GIMAP6,505
506,ZFP36,506
507,THRB,507
508,ETS1,508
509,RANGAP1,509
510,PRDM16,510
511,RAD51AP1,511
512,CTTN,512
513,EYA2,513
514,ERMAP,514
515,GYPC,515
516,PBK,516
517,MYB,517
518,MSH6,518
519,GNG11,519
520,MFSD14B,520
521,NFXL1,521
522,MAPK1,522
523,MYCN,523
524,XRCC3,524
525,PSMF1,525
526,TMEM129,526
527,RTP4,527
528,WARS,528
529,HCFC1,529
530,ZFP397,530
531,TOPORS,531
532,ASNS,532
533,MCM2,533
534,CCNA2,534
535,ZBTB43,535
536,PROCR,536
537,SLC16A1,537
538,EDC3,538
539,IFI30,539
540,NUP85,540
541,FBXW5,541
542,LDHB,542
543,WDHD1,543
544,PACSIN2,544
545,MFSD1,545
546,PRMT7,546
547,GM15915,547
548,GSTM1,548
549,SLC25A45,549
550,HDGF,550
551,PTDSS2,551
552,PPARGC1A,552
553,MFSD2B,553
554,FECH,554
555,TAPT1,555
556,KLHL22,556
557,RGS1,557
558,LYZ2,558
559,SLC35A1,559
560,NUDT4,560
561,CCNE1,561
562,UBE2C,562
563,ARL6IP6,563
564,HNF4A,564
565,DUSP1,565
566,PRELID3B,566
