Gene1,Gene2,Score
BMI1,MECOM,1016.0
BMI1,GFI1,672.0
BMI1,EBF1,753.0
BMI1,RUNX2,866.0
BMI1,GATA2,375.0
BMI1,ESR1,459.0
BMI1,TRIB2,524.0
BMI1,ZEB2,371.0
BMI1,HOXA9,337.0
BMI1,HLF,265.0
BMI1,IRF8,349.0
BMI1,GOLM1,206.0
BMI1,ASNS,168.0
BMI1,NR3C2,242.0
BMI1,IKZF1,198.0
BMI1,ARID3B,446.0
BMI1,EYA1,187.0
BMI1,SPHK1,159.0
BMI1,MEF2C,255.0
BMI1,TSPAN33,152.0
BMI1,GATM,212.0
BMI1,NFATC2,181.0
BMI1,THRB,138.0
BMI1,SQOR,134.0
BMI1,IRF5,185.0
BMI1,GFI1B,136.0
BMI1,PLCG2,124.0
BMI1,SLC25A21,104.0
BMI1,PSMF1,174.0
BMI1,WDR75,154.0
BMI1,ETS1,153.0
BMI1,GNB4,148.0
BMI1,ANGPT1,147.0
BMI1,SALL2,141.0
BMI1,EPDR1,139.0
BMI1,MYCN,122.0
BMI1,EYA2,121.0
BMI1,SLC11A2,115.0
BMI1,GCNT2,114.0
BMI1,AHR,113.0
BMI1,PBX1,112.0
BMI1,NDN,107.0
BMI1,GTF3C3,104.0
CBFB,MSH6,2386.0
CBFB,SLC35A1,2378.0
CBFB,ORC5,1604.0
CBFB,NFE2,2138.0
CBFB,HEMGN,2379.0
CBFB,LIMD2,2036.0
CBFB,TIMM29,1667.0
CBFB,OTUD6B,1505.0
CBFB,WDR5,1641.0
CBFB,PRDM4,1622.0
CBFB,DNAJC11,1608.0
CBFB,TES,1896.0
CBFB,RANGAP1,1371.0
CBFB,ARL6IP6,1337.0
CBFB,NFXL1,1319.0
CBFB,PMPCA,1004.0
CBFB,PKM,1218.0
CBFB,DCAF13,1211.0
CBFB,SPNS2,1482.0
CBFB,NFAT5,1118.0
CBFB,PPAT,1126.0
CBFB,CTPS,1345.0
CBFB,PGLYRP2,1575.0
CBFB,TMEM129,1328.0
CBFB,TACC3,1328.0
CBFB,DDX20,1368.0
CBFB,TFR2,1464.0
CBFB,ATP2A3,1420.0
CBFB,MIS12,1022.0
CBFB,GOSR2,1101.0
CBFB,MIS18BP1,1481.0
CBFB,WARS,1191.0
CBFB,PFKM,937.0
CBFB,STK25,1091.0
CBFB,NCEH1,1122.0
CBFB,CSTF2,1106.0
CBFB,CLPX,1189.0
CBFB,CRNKL1,1428.0
CBFB,POLE3,1723.0
CBFB,EYA2,1293.0
CBFB,PWP2,1314.0
CBFB,INCENP,1145.0
CBFB,BIRC5,1024.0
CBFB,DUS1L,1358.0
CBFB,RAD51AP1,1497.0
CBFB,REXO4,1500.0
CBFB,FIGNL1,981.0
CBFB,PJA2,915.0
CBFB,COLGALT1,1178.0
CBFB,GYPC,1019.0
CBFB,CMPK2,1170.0
CBFB,MED16,1263.0
CBFB,RASSF5,1125.0
CBFB,1700017B05RIK,976.0
