,TF,Target
0,953,581
1,827,1147
2,827,1177
3,20,198
4,20,873
5,20,483
6,846,330
7,846,384
8,846,139
9,846,567
10,846,950
11,846,561
12,454,513
13,454,1156
14,324,490
15,277,858
16,277,977
17,277,300
18,277,268
19,277,1041
20,819,129
21,819,846
22,819,858
23,819,1011
24,819,1177
25,819,29
26,819,1156
27,819,1167
28,858,846
29,858,384
30,858,59
31,858,999
32,858,40
33,858,1035
34,858,575
35,76,846
36,76,1177
37,76,166
38,76,1156
39,76,104
40,1096,568
41,1096,339
42,1096,575
43,78,575
44,736,811
45,736,847
46,736,575
47,811,608
48,811,736
49,811,800
50,1082,483
51,228,889
52,228,100
53,1131,1156
54,743,853
55,743,166
56,714,1088
57,847,484
58,847,1156
59,847,575
60,1177,977
61,1177,581
62,831,1084
63,415,18
64,415,575
65,130,581
66,384,822
67,384,538
68,384,1185
69,384,277
70,384,858
71,384,126
72,384,59
73,384,1035
74,384,440
75,384,65
76,384,857
77,384,575
78,790,538
79,1095,846
80,989,384
81,989,1156
82,1088,977
83,977,91
84,977,551
85,977,9
86,977,228
87,977,567
88,977,316
89,977,440
90,977,579
91,198,228
92,198,567
93,198,438
94,460,858
95,587,1147
96,587,977
97,1175,484
98,1175,40
99,339,184
100,339,1142
101,1035,858
102,1035,126
103,1035,22
104,1035,999
105,1035,40
106,1035,1156
107,1035,143
108,1035,162
109,581,888
110,581,889
111,581,78
112,581,1156
113,581,575
114,1022,277
115,1022,1096
116,993,1034
117,300,999
118,52,484
119,52,386
120,956,277
121,956,100
122,778,846
123,166,743
124,166,300
125,240,1041
126,1039,384
127,483,330
128,483,858
129,483,384
130,483,575
131,1196,977
132,1196,967
133,857,1088
134,857,977
135,721,326
136,1156,1040
137,1156,1177
138,1156,7
139,1156,135
140,803,575
141,901,705
142,196,484
143,69,438
144,575,235
145,575,511
146,575,1011
147,575,415
148,575,989
149,575,1167
150,1041,846
151,1041,324
152,1041,858
153,1041,736
154,1041,835
155,1041,994
156,1041,999
157,1041,977
158,1041,135
159,1041,575
160,326,847
161,386,889
162,480,1156
163,480,1041
164,62,1156
165,343,827
166,18,292
167,18,490
168,18,986
169,18,977
170,18,483
171,1059,350
172,1059,330
173,1059,726
174,1059,219
175,1059,405
176,1059,795
177,1059,178
178,1059,667
179,1059,1054
180,1059,882
181,1059,346
182,1059,832
183,1059,262
184,1059,760
185,1059,884
186,1059,770
187,1059,311
188,1059,293
189,1059,288
190,246,654
191,246,944
192,246,643
193,246,823
194,246,801
195,246,60
196,246,865
197,246,655
198,246,429
199,246,641
200,246,1122
201,246,1054
202,246,630
203,246,476
204,246,871
205,246,842
206,246,399
207,246,703
208,246,1107
209,246,846
210,246,898
211,246,74
212,246,645
213,246,1005
214,246,1162
215,246,975
216,246,1025
217,246,233
218,246,711
219,246,75
220,246,502
221,246,312
222,246,87
223,246,164
224,246,836
225,246,966
226,246,547
227,246,40
228,246,300
229,246,734
230,246,166
231,246,794
232,246,780
233,246,79
234,246,483
235,246,1196
236,246,857
237,246,1017
238,246,757
239,246,697
240,246,69
241,246,576
242,246,869
243,246,868
244,246,161
245,246,599
246,246,574
247,246,611
248,246,348
249,246,1130
250,246,57
251,246,400
252,246,681
253,246,168
254,246,425
255,1050,1165
256,827,185
257,827,684
258,827,228
259,641,2
260,641,579
261,684,827
262,684,1156
263,684,626
264,178,1059
265,178,350
266,178,330
267,178,726
268,178,219
269,178,484
270,178,9
271,178,405
272,178,744
273,178,795
274,178,206
275,178,667
276,178,1054
277,178,485
278,178,625
279,178,882
280,178,274
281,178,48
282,178,607
283,178,346
284,178,832
285,178,262
286,178,760
287,178,1062
288,178,798
289,178,884
290,178,725
291,178,770
292,178,311
293,178,398
294,178,293
295,178,288
296,178,605
297,543,1192
298,543,216
299,543,931
300,2,641
301,2,676
302,596,858
303,1006,133
304,1006,691
305,1006,1186
306,390,89
307,1144,88
308,1144,228
309,1144,262
310,1144,760
311,1144,189
312,1144,826
313,1144,311
314,1144,1173
315,20,484
316,20,1147
317,20,763
318,20,977
319,20,587
320,20,901
321,20,383
322,1170,474
323,1170,125
324,1170,419
325,846,944
326,846,102
327,846,953
328,846,60
329,846,1060
330,846,814
331,846,191
332,846,541
333,846,114
334,846,1100
335,846,1155
336,846,736
337,846,1082
338,846,75
339,846,446
340,846,991
341,846,790
342,846,164
343,846,68
344,846,800
345,846,882
346,846,977
347,846,339
348,846,467
349,846,426
350,846,818
351,846,140
352,846,1196
353,846,534
354,846,1112
355,846,781
356,846,1092
357,846,576
358,846,175
359,846,1130
360,846,428
361,846,681
362,846,887
363,846,738
364,454,1038
365,454,179
366,885,1119
367,885,491
368,885,410
369,885,372
370,885,339
371,885,683
372,885,1132
373,885,151
