,Gene,index
0,CDK19,0
1,NXPE2,1
2,CNOT7,2
3,EMILIN1,3
4,ORC6,4
5,ETF1,5
6,NGLY1,6
7,MCM3,7
8,ZFP655,8
9,CCNB1,9
10,ZKSCAN6,10
11,SP100,11
12,ZBTB20,12
13,ARHGAP15,13
14,ZKSCAN17,14
15,H2-DMB1,15
16,ERLIN2,16
17,AFF4,17
18,ABL1,18
19,DDX58,19
20,E2F4,20
21,CD93,21
22,MCM7,22
23,INKA1,23
24,ZFP945,24
25,WDR4,25
26,MFNG,26
27,NSMAF,27
28,ITSN1,28
29,PCYT1A,29
30,UMPS,30
31,PSTPIP1,31
32,MNDAL,32
33,GM8995,33
34,USP4,34
35,TRIM30A,35
36,STEAP3,36
37,CKAP5,37
38,INCENP,38
39,STARD7,39
40,NFATC1,40
41,CHAMP1,41
42,VAV1,42
43,IFT140,43
44,SNRNP200,44
45,PRKAA1,45
46,SCARF1,46
47,PLAC8,47
48,NCAPG,48
49,ABCD3,49
50,TBCD,50
51,VPS33B,51
52,NUPR1,52
53,PNO1,53
54,AP1G2,54
55,RARS,55
56,RHD,56
57,VIM,57
58,TTF2,58
59,KRT18,59
60,APLP2,60
61,PHACTR2,61
62,VDR,62
63,RGS19,63
64,NUP155,64
65,PLIN2,65
66,PKM,66
67,FNTA,67
68,MECOM,68
69,SP4,69
70,UBR7,70
71,NEDD1,71
72,PGM1,72
73,IGKC,73
74,ELAC2,74
75,HNRNPAB,75
76,FOXO1,76
77,GPKOW,77
78,GATA2,78
79,RASSF5,79
80,ACSS1,80
81,CNN2,81
82,LPCAT3,82
83,TVP23B,83
84,ZFP397,84
85,NECAP2,85
86,VPS41,86
87,KLF3,87
88,GEMIN5,88
89,EDC3,89
90,DDX1,90
91,CAD,91
92,GRN,92
93,TBC1D20,93
94,KIF20B,94
95,VPS16,95
96,COPB1,96
97,CCNG1,97
98,PSMD9,98
99,PBX1,99
100,NFKBIA,100
101,TIFA,101
102,ANK,102
103,KAT7,103
104,TRIB3,104
105,C330018D20RIK,105
106,PFKM,106
107,CD9,107
108,MCM10,108
109,NUDCD1,109
110,TMEM177,110
111,CMPK2,111
112,ZFP143,112
113,CACFD1,113
114,CRIP2,114
115,GCNT2,115
116,USP10,116
117,SCRN3,117
118,ABCF3,118
119,SOX18,119
120,TBC1D10C,120
121,PDK3,121
122,AQP9,122
123,CRYZL2,123
124,MARCH5,124
125,RPA2,125
126,GCLC,126
127,CD82,127
128,ADAMTS10,128
129,EBF1,129
130,JARID2,130
131,KDM6A,131
132,UBA5,132
133,ELP2,133
134,CDC7,134
135,SOX6,135
136,SLC7A4,136
137,PLBD2,137
138,ARL6IP6,138
139,LTB,139
140,RASA3,140
141,EPDR1,141
142,ABHD16A,142
143,SCARB1,143
144,AI506816,144
145,COPG1,145
146,PTPN12,146
147,TMEM129,147
148,FAM45A,148
149,FUCA2,149
150,POLR1B,150
151,XAB2,151
152,THRB,152
153,POT1A,153
154,CDCA3,154
155,CCNF,155
156,EZR,156
157,TLK1,157
158,MFN2,158
159,VPS33A,159
160,UNK,160
161,TPP1,161
162,SLC40A1,162
163,AK3,163
164,MAPK12,164
165,CLPTM1L,165
166,PPARGC1A,166
167,ZBTB43,167
168,XRCC6,168
169,FAAP100,169
170,VPS35,170
171,NASP,171
172,WDR5,172
173,IFI44,173
174,LCP1,174
175,TMEM56,175
176,SNCA,176
177,UBE2G2,177
178,CENPK,178
179,VHL,179
180,ZFP592,180
181,MYCT1,181
182,CDCA8,182
183,MIOS,183
184,HMBS,184
185,BAP1,185
186,HARS2,186
187,NDC1,187
188,PSMD6,188
189,NUP88,189
190,SLC19A1,190
191,BLVRB,191
192,ILVBL,192
193,CTLA2A,193
194,D230025D16RIK,194
195,DENND1C,195
196,SMARCA2,196
197,FAM91A1,197
198,MYCN,198
199,GM2A,199
200,ENPP4,200
201,BAG2,201
202,TBC1D2B,202
203,PRKCQ,203
204,ANXA1,204
205,XPC,205
206,CENPE,206
207,TTF1,207
208,LZTR1,208
209,HSPA4L,209
210,PPAT,210
211,GATM,211
212,METTL27,212
213,TUBGCP5,213
214,PWP2,214
215,NUDT19,215
216,RAI14,216
217,LSP1,217
218,MAGED1,218
219,BUB3,219
220,SLC25A21,220
221,PTCD3,221
222,MARCH6,222
223,SGO1,223
224,EYA2,224
225,MED22,225
226,YPEL3,226
227,SLC25A46,227
228,HDAC2,228
229,GSTM1,229
230,TMEM97,230
231,NPLOC4,231
232,GPR171,232
233,HERC4,233
234,PLIN3,234
235,CD1D1,235
236,PQLC3,236
237,NPTN,237
238,DOK2,238
239,TWSG1,239
240,PWP1,240
241,GMFB,241
242,PRPF4,242
243,IPO9,243
244,LIMD2,244
245,ALAD,245
246,AHR,246
247,UBA3,247
248,ARMT1,248
249,EIF2B1,249
250,NDOR1,250
251,PLCB2,251
252,NOP2,252
253,PCCA,253
254,ERLIN1,254
255,IRF6,255
256,CCNB2,256
257,TXNRD2,257
258,FTSJ3,258
259,CORO1A,259
260,ZBTB10,260
261,DUSP1,261
262,NUP107,262
263,CD34,263
264,CLIC4,264
265,TMEM109,265
266,PSEN2,266
267,UAP1L1,267
268,PTGS1,268
269,FLOT2,269
270,SQOR,270
271,TIMM50,271
272,UROD,272
273,B230219D22RIK,273
274,MIS18BP1,274
275,GOSR2,275
276,MAU2,276
277,ESR1,277
278,RDH11,278
279,AFG3L2,279
280,CD63-PS,280
281,UROS,281
282,MBTPS1,282
283,GNG11,283
284,CEPT1,284
285,STK25,285
286,MAP4K2,286
287,MYO1G,287
288,SPC25,288
289,CLDN13,289
290,LMO4,290
291,WDR36,291
292,CD55,292
293,SPC24,293
294,TOPORS,294
295,MTMR6,295
296,PADI4,296
297,CTSO,297
298,CYB5R3,298
299,ZFP266,299
300,NRF1,300
301,SNAP23,301
302,MGST3,302
303,EMB,303
304,NAA50,304
305,CTPS,305
306,GTF2H1,306
307,ADGRL4,307
308,SPNS2,308
309,CD48,309
310,ATP6V1A,310
311,SEH1L,311
312,KLF1,312
313,NUBP2,313
314,GNA13,314
315,ALKBH8,315
316,NFIA,316
317,KPNA3,317
318,PRKAR2B,318
319,ASNS,319
320,DDHD2,320
321,USF3,321
322,PITRM1,322
323,NDUFV1,323
324,EPOR,324
325,UBE2C,325
326,TCF12,326
327,CPT2,327
328,ACAP1,328
329,TSPAN3,329
330,BIRC5,330
331,TES,331
332,EPS15,332
333,YOD1,333
334,LAPTM4B,334
335,PROCR,335
336,ADD2,336
337,FAM136A,337
338,TNFAIP8,338
339,NFE2,339
340,CYTH4,340
341,TOLLIP,341
342,ATP1B2,342
343,YBX1,343
344,UCKL1,344
345,SLC11A2,345
346,NDE1,346
347,PSMD5,347
348,UBAC1,348
349,SEC23IP,349
350,AURKB,350
351,GMPR,351
352,RNF145,352
353,GM28875,353
354,MCM2,354
355,CRNKL1,355
356,G6PDX,356
357,SUPT7L,357
358,TEAD2,358
359,NUF2,359
360,KNSTRN,360
361,PRELID3B,361
362,GSTM5,362
363,BCLAF3,363
364,CKAP2,364
365,SERPINA3G,365
366,AURKA,366
367,NCAPH,367
368,SLC35A1,368
369,MAVS,369
370,PSMF1,370
371,GOLT1B,371
372,DCAF4,372
373,RRM2,373
374,TMX1,374
375,WDR73,375
376,TRMT6,376
377,ABI1,377
378,GNPDA1,378
379,BC005561,379
380,PWWP3A,380
381,CYP20A1,381
382,RHAG,382
383,TOP2A,383
384,JUN,384
385,LYRM4,385
386,TCF19,386
387,MFGE8,387
388,NIF3L1,388
389,ATG16L1,389
390,DCP1A,390
391,INTS8,391
392,OTUD6B,392
393,MINPP1,393
394,ATP2A3,394
395,EIF1AD,395
396,TMC6,396
397,AP3S1,397
398,SHCBP1,398
399,DENND2D,399
400,WDR6,400
401,VWA5A,401
402,IL27RA,402
403,MTHFD1,403
404,DPP8,404
405,CDC20,405
406,RTP4,406
407,IDH3A,407
408,DUS1L,408
409,BCAP29,409
410,DCAF13,410
411,ZFP35,411
412,1700017B05RIK,412
413,PAK1,413
414,ZFP672,414
415,IRF8,415
416,2610035D17RIK,416
417,ATG12,417
418,GM4759,418
419,TAF1,419
420,TIMM29,420
421,COPB2,421
422,RNASE6,422
423,TAF12,423
424,KLHL22,424
425,ZEB2,425
426,PLEC,426
427,FEM1A,427
428,XK,428
429,BTAF1,429
430,CPQ,430
431,SPTLC1,431
432,EXOC2,432
433,IFITM1,433
434,TSPAN33,434
435,IFRD2,435
436,ADGRG3,436
437,SERPINB6B,437
438,PTDSS1,438
439,DUSP2,439
440,ODC1,440
441,SEPT6,441
442,PDE4B,442
443,RBPMS,443
444,ZFP322A,444
445,STAP1,445
446,HPCAL1,446
447,CCDC137,447
448,D10WSU102E,448
449,INPP1,449
450,PIDD1,450
451,COA5,451
452,MTREX,452
453,PACS1,453
454,EPAS1,454
455,CYTH3,455
456,CHORDC1,456
457,ATAD2,457
458,TRPV2,458
459,NUDCD3,459
460,NCOA6,460
461,SGPL1,461
462,FEM1B,462
463,EFTUD2,463
464,GLIPR2,464
465,TMEM206,465
466,NCLN,466
467,PACSIN2,467
468,GANAB,468
469,HDGF,469
470,ERMAP,470
471,TBXAS1,471
472,SELENOP,472
473,CDT1,473
474,RPA1,474
475,SLC43A1,475
476,CHMP7,476
477,FTSJ1,477
478,CERS4,478
479,GTF3C3,479
480,TRPS1,480
481,ZFP62,481
482,SPHK1,482
483,RB1,483
484,CCNA2,484
485,CKAP2L,485
486,ZFP367,486
487,OASL2,487
488,TMEM185A,488
489,RCSD1,489
490,CISH,490
491,DCAF11,491
492,FPGS,492
493,METTL7A1,493
494,VILL,494
495,CSRP3,495
496,SNX10,496
497,HACD3,497
498,TIPIN,498
499,CASP4,499
500,RAB37,500
501,GPR180,501
502,IKZF2,502
503,SMIM5,503
504,SKAP2,504
505,TOX4,505
506,FAM168B,506
507,SACM1L,507
508,KLHL24,508
509,SLC41A3,509
510,ZZZ3,510
511,FES,511
512,PPIL4,512
513,ABCG2,513
514,SLC22A3,514
515,ZFP24,515
516,DEK,516
517,BTRC,517
518,SQLE,518
519,ATP11C,519
520,GYG,520
521,JPT2,521
522,SERPINB9,522
523,WDR55,523
524,DRAM2,524
525,MCM4,525
526,RASAL3,526
527,GTF2E1,527
528,PREP,528
529,HIST1H1C,529
530,HEATR5A,530
531,DLST,531
532,ATP6AP1,532
533,EMILIN2,533
534,RNF115,534
535,PRC1,535
536,CTSC,536
537,PON2,537
538,ASAH1,538
539,WARS,539
540,FBXW5,540
541,CEP70,541
542,TM7SF3,542
543,CITED4,543
544,AQP1,544
545,RHOT1,545
546,TRMT2A,546
547,NAA35,547
548,CDC45,548
549,PCYT2,549
550,PHETA2,550
551,CAR1,551
552,RRM1,552
553,PQLC1,553
554,FAM234B,554
555,ZFP639,555
556,HAUS2,556
557,WDR45B,557
558,HELLS,558
559,NOLC1,559
560,TMEM263,560
561,TK1,561
562,SLC38A5,562
563,EPSTI1,563
564,TCIRG1,564
565,ANXA2,565
566,NAGA,566
567,NDRG1,567
568,CDC6,568
569,STXBP4,569
570,PLAA,570
571,DCK,571
572,NEK9,572
573,RNF141,573
574,TRIM47,574
575,SPI1,575
576,STARD10,576
577,TANGO2,577
578,PEAR1,578
579,ZFP36,579
580,CTTN,580
581,NOTCH1,581
582,UGCG,582
583,ZDHHC13,583
584,CASP1,584
585,CD84,585
586,GNAI3,586
587,NDN,587
588,CNP,588
589,HDAC9,589
590,LMBRD1,590
591,ABCB8,591
592,RNASEL,592
593,ALDH9A1,593
594,MTFR1,594
595,RGS2,595
596,CREB5,596
597,P2RX4,597
598,GIMAP1,598
599,TRIB2,599
600,HEXA,600
601,FECH,601
602,HARS,602
603,SCFD1,603
604,LDHB,604
605,TPX2,605
606,STX2,606
607,NCAPG2,607
608,ELF4,608
609,MFSD1,609
610,ABTB1,610
611,TSHZ3,611
612,CUL3,612
613,GIMAP6,613
614,SDHAF2,614
615,TASP1,615
616,PRSS50,616
617,NEAT1,617
618,KLHL23,618
619,NARFL,619
620,MYO1D,620
621,HDAC10,621
622,SAMD14,622
623,SLC39A9,623
624,CENPF,624
625,KIF11,625
626,TIE1,626
627,TYK2,627
628,MKI67,628
629,LEPROT,629
630,CHCHD10,630
631,CYTIP,631
632,TMUB2,632
633,CLPX,633
634,XRCC3,634
635,THUMPD1,635
636,CYB5R1,636
637,TAB1,637
638,LMNA,638
639,CERS5,639
640,C1QTNF12,640
641,BTG2,641
642,TUBGCP2,642
643,ANKRD27,643
644,GT(ROSA)26SOR,644
645,FAR1,645
646,SLC30A6,646
647,ANGPT1,647
648,MCM6,648
649,GUSB,649
650,ENDOD1,650
651,ST3GAL5,651
652,KIDINS220,652
653,KLHL6,653
654,AFAP1L1,654
655,ATP6AP2,655
656,PIK3C3,656
657,ARHGAP4,657
658,ACOX1,658
659,MRM1,659
660,RNF139,660
661,LLGL1,661
662,IRF5,662
663,ANKLE1,663
664,HCLS1,664
665,POLA2,665
666,LZTS1,666
667,CENPL,667
668,GRAMD1A,668
669,GYPA,669
670,PRIM2,670
671,LPCAT1,671
672,ABCB4,672
673,SMIM15,673
674,PIGQ,674
675,CCNE2,675
676,CNOT10,676
677,MORC3,677
678,MSH6,678
679,SLC18A2,679
680,SMC2,680
681,XPR1,681
682,ADO,682
683,POLD1,683
684,CBFB,684
685,SPO11,685
686,SUN1,686
687,PRDM5,687
688,CIPC,688
689,COG7,689
690,DNPEP,690
691,ELP3,691
692,NCAPD2,692
693,LRRFIP1,693
694,TERF2IP,694
695,SELENBP1,695
696,UBAP1,696
697,SLC6A6,697
698,HEBP1,698
699,ASB8,699
700,GOLPH3,700
701,TFR2,701
702,RNF13,702
703,DNAJC11,703
704,PRKCH,704
705,RGCC,705
706,APOE,706
707,ISG20,707
708,UBASH3A,708
709,ALG11,709
710,ABITRAM,710
711,HIST1H2BC,711
712,ZFP30,712
713,GSS,713
714,HOXA9,714
715,GMCL1,715
716,ESAM,716
717,LDAH,717
718,ANKFY1,718
719,PAFAH1B2,719
720,AP5M1,720
721,RUNX1T1,721
722,TNFRSF13B,722
723,TENT5A,723
724,MYL10,724
725,PRIM1,725
726,BUB1B,726
727,SLC43A3,727
728,LRRC14,728
729,FAM76B,729
730,ST8SIA4,730
731,ADSSL1,731
732,PUS7,732
733,CAMK1,733
734,PIP4K2A,734
735,STX17,735
736,GFI1,736
737,ITIH5,737
738,ZYX,738
739,IFI30,739
740,NAMPT,740
741,NFAT5,741
742,PRPS2,742
743,HNF4A,743
744,CDCA5,744
745,ZKSCAN3,745
746,DTL,746
747,GSKIP,747
748,SGTA,748
749,SVIP,749
750,REXO4,750
751,NSDHL,751
752,SPPL2B,752
753,MARS,753
754,DNAJC5,754
755,WLS,755
756,COQ8A,756
757,SETD2,757
758,SLC14A1,758
759,COLGALT1,759
760,NUP85,760
761,MNS1,761
762,FBXO5,762
763,DHFR,763
764,GIMAP5,764
765,ICE1,765
766,ISYNA1,766
767,PLCG2,767
768,TREML2,768
769,UBA7,769
770,RANGAP1,770
771,HNRNPLL,771
772,RPRD1B,772
773,DNAJC10,773
774,COPS8,774
775,RFESD,775
776,SERPINF1,776
777,NFXL1,777
778,PLAG1,778
779,TCP11L2,779
780,PRDM16,780
781,SESN1,781
782,MBOAT2,782
783,RCC1,783
784,IL15,784
785,RORA,785
786,COL5A1,786
787,NAE1,787
788,MAN2A2,788
789,PPP6C,789
790,KLF6,790
791,SLA2,791
792,CALCRL,792
