,TF,index
0,PHF10,2
1,NAP1L3,5
2,RUNX1T1,11
3,RNF4,13
4,RELB,21
5,EYA2,23
6,HMGB2,24
7,EPAS1,29
8,POLR2B,35
9,RORA,37
10,MCM7,41
11,MXD3,57
12,TAF12,62
13,ZDHHC13,65
14,ELP2,75
15,HDAC11,92
16,MYC,93
17,DDX58,112
18,CSRP3,113
19,BTG2,118
20,MYCN,119
21,ZDHHC6,125
22,IRF8,131
23,TCF19,137
24,HDGF,142
25,CTR9,153
26,EGR1,155
27,XRCC3,158
28,KLF6,166
29,ARID3B,170
30,APBB1,174
31,NFE2,175
32,TLE2,176
33,TLR4,187
34,GFI1B,193
35,GTF2H1,195
36,SPO11,196
37,POLR1B,205
38,MIS18BP1,216
39,GTF2F1,221
40,RARB,222
41,RAD51,229
42,HLF,230
43,NFAT5,231
44,HCFC1,234
45,HDAC7,238
46,SALL2,239
47,MCM2,243
48,MCM3,256
49,FOXO1,260
50,JUN,261
51,PA2G4,263
52,MCM4,266
53,CBX7,270
54,XRCC6,271
55,GATA2,277
56,ZBTB20,284
57,HNRNPAB,286
58,NDN,288
59,MECOM,289
60,BTAF1,295
61,MEIS1,304
62,H1F0,311
63,CBFB,315
64,PBX1,319
65,ABL1,321
66,IRF9,322
67,ZFP467,324
68,ZBTB16,326
69,RUVBL2,338
70,RPS6KA5,339
71,TTF2,353
72,NFIA,357
73,ZBTB38,360
74,SOX18,367
75,SRSF1,368
76,TSC22D3,372
77,SPI1,377
78,NFKBIA,378
79,TEAD2,381
80,PRDM16,394
81,MCM6,402
82,MCM5,403
83,TOPORS,417
84,SLA2,435
85,JARID2,442
86,ERCC8,446
87,REL,448
88,LMO4,450
89,STAT2,451
90,ATF7,453
91,TRPS1,454
92,LZTS1,457
93,MAML3,460
94,NUPR1,461
95,SATB1,462
96,CENPK,467
97,MAPK12,469
98,PLAG1,474
99,DDX20,475
100,TRIB3,478
101,EBF1,486
102,BATF2,494
103,VDR,497
104,IKZF1,499
105,NR3C2,501
106,YBX1,509
107,ZEB2,510
108,IRF6,513
109,E2F4,526
110,RB1,529
111,E2F8,546
112,REXO4,548
113,IRF7,551
114,NFATC2,554
115,DEK,556
116,ZFP36,563
117,CREB5,564
118,HDAC2,567
119,MAPK1,570
120,MLLT3,576
121,FEM1B,586
122,SNRPB,587
123,ELF1,588
124,MYB,589
125,HIF3A,594
126,RORC,595
127,XPC,599
128,MED16,604
129,ORC2,614
130,SMARCA2,619
131,PHB2,628
