,Gene,index
0,MUC13,0
1,GOLT1B,1
2,PHF10,2
3,EBI3,3
4,TMEM97,4
5,NAP1L3,5
6,CTSL,6
7,PRKCH,7
8,SLCO3A1,8
9,FCER1G,9
10,AGPS,10
11,RUNX1T1,11
12,GBP7,12
13,RNF4,13
14,INPP5B,14
15,UNC93B1,15
16,RPRD1B,16
17,TM6SF1,17
18,ZFP367,18
19,GIMAP6,19
20,MGAT5,20
21,RELB,21
22,CNRIP1,22
23,EYA2,23
24,HMGB2,24
25,ANXA3,25
26,AURKB,26
27,EZR,27
28,ZFP945,28
29,EPAS1,29
30,RTP4,30
31,WDR5,31
32,TACC3,32
33,ACOX1,33
34,XAF1,34
35,POLR2B,35
36,1700017B05RIK,36
37,RORA,37
38,MPO,38
39,PROCR,39
40,CSAD,40
41,MCM7,41
42,APLP2,42
43,ZNRF2,43
44,CDCA4,44
45,SLC44A2,45
46,SELL,46
47,PECAM1,47
48,H2-AA,48
49,NKG7,49
50,ATAD1,50
51,TES,51
52,TIPIN,52
53,PLEKHO2,53
54,TFG,54
55,TIE1,55
56,SNAP47,56
57,MXD3,57
58,STT3B,58
59,SEH1L,59
60,TUBGCP2,60
61,APOE,61
62,TAF12,62
63,MLKL,63
64,CD9,64
65,ZDHHC13,65
66,SCARB1,66
67,FAM76B,67
68,METTL7A1,68
69,TRIM59,69
70,BC035044,70
71,HELLS,71
72,LIG1,72
73,RCSD1,73
74,CYB5R1,74
75,ELP2,75
76,CISH,76
77,DNAJC10,77
78,ADO,78
79,TPM4,79
80,OASL2,80
81,SLC39A6,81
82,ABCG2,82
83,B230219D22RIK,83
84,RCC1,84
85,JPT2,85
86,NUP107,86
87,TOR3A,87
88,IL21R,88
89,USP10,89
90,LAPTM4B,90
91,INTS13,91
92,HDAC11,92
93,MYC,93
94,ADA,94
95,BTK,95
96,ARL6IP6,96
97,PNO1,97
98,CDC7,98
99,CDT1,99
100,PLXNC1,100
101,PTDSS1,101
102,RP2,102
103,SLC18A2,103
104,WDR55,104
105,PARP8,105
106,CLEC12A,106
107,SLC28A2,107
108,ATP6AP1,108
109,TRP53I11,109
110,ST6GALNAC4,110
111,RRM2,111
112,DDX58,112
113,CSRP3,113
114,FAM136A,114
115,MOB3C,115
116,HACD3,116
117,NEURL3,117
118,BTG2,118
119,MYCN,119
120,TMEM43,120
121,CST7,121
122,METTL27,122
123,ABCB8,123
124,SLC43A3,124
125,ZDHHC6,125
126,RHOF,126
127,RAB44,127
128,MFSD1,128
129,HDC,129
130,IL12A,130
131,IRF8,131
132,CCL9,132
133,MFNG,133
134,GCNT2,134
135,ARHGEF18,135
136,PSEN1,136
137,TCF19,137
138,CYBC1,138
139,MYO1F,139
140,GSR,140
141,PLEK,141
142,HDGF,142
143,IGTP,143
144,DHX33,144
145,UMPS,145
146,SNAP23,146
147,USP37,147
148,ARL8B,148
149,TESPA1,149
150,STXBP4,150
151,KAT7,151
152,PUS7,152
153,CTR9,153
154,GM1966,154
155,EGR1,155
156,IDH1,156
157,CD74,157
158,XRCC3,158
159,MYO5A,159
160,FUT7,160
161,PIM2,161
162,HP,162
163,SLC30A5,163
164,RFC4,164
165,PAK1,165
166,KLF6,166
167,TOP2A,167
168,SDF2L1,168
169,MARS,169
170,ARID3B,170
171,AFAP1L1,171
172,PHF6,172
173,PREP,173
174,APBB1,174
175,NFE2,175
176,TLE2,176
177,GLB1,177
178,KCTD12,178
179,BID,179
180,IFI44,180
181,SERPINB1A,181
182,GRK3,182
183,GBP3,183
184,DHRS3,184
185,TFR2,185
186,CTSG,186
187,TLR4,187
188,FCGR2B,188
189,CSF3R,189
190,TMEM173,190
191,CDC45,191
192,LY6C2,192
193,GFI1B,193
194,PLIN3,194
195,GTF2H1,195
196,SPO11,196
197,ACOT9,197
198,KPNA3,198
199,PRKCQ,199
200,CFP,200
201,FLT3,201
202,NCLN,202
203,ABHD17B,203
204,TK1,204
205,POLR1B,205
206,IPO9,206
207,MAPKAPK3,207
208,RMND5A,208
209,RABGGTB,209
210,PDZK1IP1,210
211,ATP8B4,211
212,SORT1,212
213,DENND1C,213
214,SNX30,214
215,RGCC,215
216,MIS18BP1,216
217,CASP1,217
218,MTMR6,218
219,AKNA,219
220,RFC5,220
221,GTF2F1,221
222,RARB,222
223,ERLIN1,223
224,LCP2,224
225,HEXA,225
226,RAB31,226
227,GMIP,227
228,SERPINA3G,228
229,RAD51,229
230,HLF,230
231,NFAT5,231
232,ITIH5,232
233,EMILIN1,233
234,HCFC1,234
235,DOK2,235
236,TIMM29,236
237,MSH6,237
238,HDAC7,238
239,SALL2,239
240,PRIM2,240
241,UBE2L6,241
242,MYCT1,242
243,MCM2,243
244,FLNB,244
245,SLC35B4,245
246,GNG11,246
