,TF,Target
0,402,191
1,256,191
2,614,191
3,403,191
4,266,191
5,243,191
6,41,191
7,229,191
8,166,261
9,261,166
10,166,118
11,118,166
12,41,98
13,41,99
14,41,421
15,41,443
16,41,565
17,41,71
18,41,491
19,41,489
20,41,309
21,41,464
22,41,240
23,41,403
24,403,41
25,41,611
26,41,532
27,41,35
28,35,41
29,41,566
30,41,220
31,41,229
32,229,41
33,41,52
34,41,72
35,41,254
36,41,508
37,41,243
38,243,41
39,41,559
40,41,164
41,41,266
42,266,41
43,41,111
44,41,479
45,41,237
46,41,167
47,41,455
48,41,26
49,41,251
50,41,614
51,614,41
52,41,256
53,256,41
54,41,471
55,41,402
56,402,41
57,158,508
58,229,508
59,35,508
60,403,508
61,271,508
62,446,508
63,195,508
64,402,508
65,256,508
66,614,508
67,266,508
68,243,508
69,402,464
70,256,464
71,403,464
72,266,464
73,243,464
74,229,464
75,137,464
76,377,500
77,377,280
78,377,277
79,277,377
80,377,38
81,377,486
82,486,377
83,377,141
84,377,201
85,377,499
86,499,377
87,377,187
88,187,377
89,377,224
90,377,262
91,377,589
92,589,377
93,377,261
94,261,377
95,377,131
96,131,377
97,377,11
98,11,377
99,377,189
100,221,16
101,221,35
102,35,221
103,221,153
104,153,221
105,221,587
106,587,221
107,221,62
108,62,221
109,221,509
110,509,221
111,221,195
112,195,221
113,221,362
114,221,576
115,576,221
116,221,440
117,628,598
118,119,609
119,402,237
120,256,237
121,266,237
122,243,237
123,158,237
124,229,237
125,403,237
126,271,237
127,446,237
128,599,237
129,153,488
130,153,35
131,35,153
132,153,195
133,195,153
134,153,275
135,153,576
136,576,153
137,402,99
138,256,99
139,614,99
140,403,99
141,266,99
142,243,99
143,195,35
144,35,195
145,195,205
146,205,195
147,195,62
148,62,195
149,195,446
150,446,195
151,195,164
152,195,72
153,195,565
154,195,443
155,195,421
156,195,599
157,599,195
158,195,576
159,576,195
160,195,220
161,402,532
162,256,532
163,614,532
164,403,532
165,266,532
166,243,532
167,526,529
168,529,526
169,526,455
170,277,93
171,93,277
172,277,315
173,315,277
174,277,193
175,193,277
176,263,186
177,570,186
178,469,406
179,263,94
180,548,94
181,499,486
182,486,499
183,499,201
184,499,131
185,131,499
186,222,297
187,567,529
