,TF,Target
0,268,320
1,268,492
2,268,335
3,268,153
4,268,611
5,268,271
6,268,498
7,268,601
8,268,232
9,268,119
10,268,24
11,268,526
12,268,253
13,268,473
14,268,15
15,268,369
16,268,43
17,268,76
18,268,287
19,268,93
20,268,334
21,268,0
22,268,242
23,268,77
24,268,552
25,268,393
26,268,205
27,268,555
28,268,34
29,268,525
30,268,4
31,268,164
32,268,505
33,268,447
34,268,412
35,268,239
36,268,323
37,268,450
38,268,367
39,268,629
40,268,2
41,268,594
42,268,445
43,268,327
44,268,496
45,268,549
46,268,124
47,268,28
48,268,21
49,268,631
50,268,291
51,268,49
52,268,329
53,268,557
54,268,57
55,268,235
56,268,437
57,268,157
58,268,589
59,268,118
60,268,309
61,268,82
62,268,409
63,268,364
64,268,408
65,268,514
66,268,54
67,268,47
68,268,64
69,268,569
70,268,559
71,268,181
72,268,272
73,268,68
74,268,3
75,268,372
76,268,621
77,268,502
78,268,121
79,268,582
80,268,166
81,268,162
82,268,29
83,268,584
84,268,67
85,268,19
86,268,117
87,268,398
88,268,79
89,268,391
90,268,585
91,268,127
92,268,261
93,268,550
94,268,520
95,268,198
96,268,415
97,268,92
98,268,491
99,268,251
100,268,452
101,268,125
102,268,404
103,268,279
104,268,627
105,268,176
106,268,160
107,268,614
108,268,262
109,268,354
110,268,301
111,268,46
112,268,626
113,268,238
114,268,454
115,268,528
116,268,362
117,268,300
118,268,599
119,268,152
120,268,129
121,268,32
122,268,120
123,268,209
124,268,560
125,268,544
126,268,240
127,268,255
128,268,591
129,268,5
130,268,571
131,268,361
132,268,10
133,268,428
134,268,489
135,268,180
136,268,97
137,268,517
138,268,163
139,268,189
140,268,353
141,268,61
142,268,108
143,268,480
144,268,602
145,268,513
146,268,577
147,268,345
148,268,558
149,268,457
150,268,174
151,268,459
152,268,403
153,268,476
154,268,501
155,268,222
156,268,587
157,268,449
158,268,615
159,268,165
160,268,196
161,268,103
162,268,134
163,268,427
164,268,31
165,268,363
166,268,38
167,268,156
168,268,175
169,268,17
170,268,442
171,268,13
172,268,194
173,268,339
174,268,191
175,268,548
176,268,70
177,268,439
178,268,223
179,268,146
180,268,357
181,268,430
182,268,402
183,268,101
184,268,126
185,268,518
186,268,95
187,268,187
188,268,168
189,268,190
190,268,500
191,268,448
192,268,228
193,268,243
194,268,332
195,268,524
196,268,296
197,268,7
198,268,202
199,268,201
200,268,326
201,268,130
202,268,306
203,268,132
204,268,53
205,268,381
206,268,467
207,268,185
208,268,603
209,268,556
210,268,512
211,268,36
212,268,595
213,268,596
214,268,366
215,268,529
216,268,200
217,268,71
218,268,610
219,268,66
220,268,413
221,268,139
222,268,579
223,268,267
224,268,220
225,268,506
226,268,458
227,268,494
228,268,330
229,268,140
230,268,370
231,268,540
232,268,331
233,268,303
234,268,346
235,268,207
236,268,378
237,268,463
238,268,299
239,268,605
240,268,246
241,268,373
242,268,321
243,268,521
244,268,586
245,268,86
246,268,151
247,268,297
248,268,417
249,268,418
250,268,172
251,268,401
252,268,16
253,268,543
254,268,607
255,268,282
256,268,338
257,268,481
258,268,578
259,268,269
260,268,312
261,268,562
262,268,566
263,268,241
264,268,472
265,268,593
266,268,490
267,268,510
268,268,250
269,268,83
270,268,9
271,268,283
272,268,60
273,268,217
274,268,600
275,268,252
276,268,90
277,268,233
278,268,340
279,268,6
280,268,628
281,268,249
282,268,18
283,268,136
284,268,44
285,268,392
286,268,307
287,268,107
288,268,199
289,268,324
290,268,432
291,268,465
292,268,620
293,268,37
294,268,485
295,268,355
296,268,488
297,268,278
298,268,195
299,268,469
300,268,495
301,268,170
302,268,35
303,268,111
304,268,115
305,268,23
306,268,88
307,268,178
308,268,516
309,268,420
310,268,169
311,268,158
312,268,280
313,268,40
314,268,580
315,268,406
316,268,208
317,268,395
318,268,507
319,268,384
320,268,350
321,268,478
322,268,102
323,268,446
324,268,341
325,268,368
326,268,30
327,268,608
328,268,542
329,268,144
330,268,20
331,268,423
332,268,438
333,268,399
334,268,112
335,268,461
336,268,466
337,268,193
338,268,167
339,268,65
340,268,14
341,268,486
342,268,109
343,268,411
344,268,424
345,268,592
346,268,598
347,268,48
348,268,433
349,268,84
350,268,396
351,268,192
352,268,575
353,268,184
354,268,453
355,268,80
356,268,622
357,268,590
358,268,284
359,268,73
360,268,522
361,268,618
362,268,371
363,268,537
364,268,519
365,268,561
366,268,597
367,268,87
368,268,89
369,268,536
370,268,426
371,268,400
372,268,286
373,268,565
374,268,583
375,268,145
376,268,356
377,268,105
378,268,348
379,268,288
380,268,414
381,268,51
382,268,504
383,268,511
384,268,141
385,268,431
386,268,133
387,268,464
388,268,224
389,268,226
390,268,96
391,268,421
392,268,538
393,268,214
394,268,91
395,268,546
396,268,295
397,268,210
398,268,285
399,268,104
400,268,319
401,268,456
402,268,128
403,268,612
404,268,99
405,268,497
406,268,333
407,268,470
408,268,231
409,268,98
410,268,609
411,268,625
412,268,106
413,268,281
414,268,27
415,268,407
416,268,219
417,268,475
418,268,375
419,268,171
420,268,554
421,268,468
422,268,387
423,268,59
424,268,508
425,268,342
426,268,110
427,268,379
428,268,347
429,268,213
430,268,359
431,268,425
432,268,310
433,268,479
434,268,405
435,268,215
436,268,293
437,268,386
438,268,337
439,268,462
440,268,545
441,268,173
442,268,273
443,268,290
444,268,477
445,268,397
446,268,444
447,268,116
448,268,322
449,268,244
450,268,155
451,268,313
452,268,230
453,268,26
454,268,304
455,268,533
456,268,482
457,268,383
458,268,245
459,268,211
460,268,123
461,268,229
462,268,1
463,268,25
464,268,317
465,268,81
466,268,389
467,268,161
468,268,523
469,268,308
470,268,336
471,268,62
472,268,179
473,268,100
474,268,436
475,268,8
476,268,131
477,268,188
478,268,56
479,268,365
480,268,499
481,268,114
482,268,72
483,268,135
484,268,623
485,268,216
486,268,33
487,268,270
488,268,344
489,268,74
490,268,225
491,268,553
492,268,266
493,268,22
494,268,527
495,268,234
496,268,435
497,268,358
498,268,616
499,268,149
500,268,63
501,268,94
502,268,45
503,268,41
