,TF,index
0,NFAT5,0
1,REXO4,2
2,ORC2,6
3,IRF8,12
4,XRCC6,21
5,GTF2F1,31
6,NFKBIA,32
7,MAPK1,38
8,MAPK12,39
9,ZDHHC6,54
10,PHF10,59
11,ZBTB20,64
12,E2F4,65
13,CENPK,70
14,DEK,79
15,RPA1,80
16,CBX7,83
17,ERCC8,84
18,NFIA,85
19,ABL1,88
20,JUN,96
21,RNF4,101
22,SALL2,105
23,LMO4,109
24,NUPR1,113
25,SRSF1,117
26,STAT2,125
27,RB1,130
28,TLE2,138
29,HNRNPAB,139
30,SMARCA2,140
31,GFI1B,145
32,VDR,149
33,SPI1,150
34,SATB1,160
35,JARID2,170
36,IRF7,177
37,RUNX1T1,179
38,HDAC2,180
39,HDGF,181
40,PRDM16,182
41,GATA2,206
42,ZBTB16,212
43,BTAF1,217
44,TTF2,220
45,RORC,222
46,IKZF1,226
47,NR3C2,227
48,HIF3A,230
49,TRPS1,231
50,WDR5,232
51,FEM1B,235
52,MECOM,236
53,HDAC11,237
54,RELB,241
55,TSC22D3,248
56,BATF2,256
57,CTR9,261
58,MYC,266
59,CBFB,268
60,YBX1,280
61,TRIB3,285
62,IRF9,287
63,HDAC7,291
64,LZTS1,292
65,PLAG1,296
66,SPO11,298
67,MYCN,299
68,CSRP3,302
69,TEAD2,305
70,ZFP467,307
71,RUVBL2,309
72,ZEB2,313
73,PA2G4,321
74,APBB1,322
75,HCFC1,329
76,TOPORS,332
77,NFE2,335
78,RPA2,339
79,MLLT3,340
80,TAF12,342
81,RARB,343
82,SNRPB,346
83,NDN,349
84,EPAS1,356
85,MCM6,357
86,XPC,364
87,EYA2,367
88,BTG2,368
89,PBX1,377
90,FOXO1,387
91,DDX58,397
92,RPS6KA5,399
93,ELP2,401
94,IRF6,425
95,ARID3B,434
96,H1F0,436
97,ZFP36,440
98,POLR1B,459
99,MCM5,463
100,HLF,464
101,RORA,465
102,NFATC2,475
103,ATF7,480
104,CREB5,493
105,MED16,496
106,MIS18BP1,505
107,TCF19,506
108,EGR1,508
109,SOX18,509
110,POLR2B,510
111,PHB2,513
112,ELF1,514
113,RAD51,516
114,ZDHHC13,517
115,KLF6,519
116,SLA2,520
117,MYB,522
118,XRCC3,524
119,MCM3,529
120,MEIS1,535
121,REL,540
122,HMGB2,543
123,DDX20,555
124,NAP1L3,574
125,E2F8,577
126,MCM4,584
127,MCM2,590
128,MAML3,592
129,MXD3,602
130,ZBTB38,607
131,TLR4,617
132,MCM7,621
133,EBF1,623
134,GTF2H1,631
