,Gene,index
0,TFRC,0
1,GPX3,1
2,MYBL2,2
3,NUTF2-PS2,3
4,GM37404,4
5,NFYB,5
6,GRHL1,6
7,FHL2,7
8,RNF19A,8
9,PLAG1,9
10,YAF2,10
11,GRB10,11
12,EWSR1,12
13,RYBP,13
14,RPL17-PS10,14
15,HES6,15
16,RUNX3,16
17,LNCENC1,17
18,HSPH1,18
19,SMARCA2,19
20,ELK1,20
21,HES1,21
22,KLF15,22
23,ZBTB38,23
24,PRRX2,24
25,POLR3B,25
26,FABP3,26
27,GM24761,27
28,BMI1,28
29,EPHA2,29
30,GJA1,30
31,NFIC,31
32,PLA2G1B,32
33,ZFP592,33
34,ZFP276,34
35,HMGA2,35
36,GM43558,36
37,COPS2,37
38,PGAM1-PS2,38
39,HIVEP2,39
40,SMARCC2,40
41,D230025D16RIK,41
42,VEGFA,42
43,ZBTB43,43
44,MAPK11,44
45,SSR3,45
46,RPL22L1,46
47,ANKS1,47
48,RUVBL2,48
49,ATF1,49
50,WWTR1,50
51,GM24494,51
52,ADAM19,52
53,FLRT3,53
54,SPRY2,54
55,SIX5,55
56,LAMB1,56
57,MIR669B,57
58,NRIP1,58
59,HDAC1,59
60,BTF3,60
61,ARNTL,61
62,SNURF,62
63,ZFP335,63
64,SOCS2,64
65,GNAS,65
66,TAX1BP3,66
67,RBPMS2,67
68,SDC4,68
69,KDELR2,69
70,POLR2J,70
71,SATB1,71
72,MDM2,72
73,DPPA4,73
74,JUN,74
75,DAB2,75
76,PHLDB2,76
77,IGF2,77
78,GZF1,78
79,CDC5L,79
80,STAT5A,80
81,RARG,81
82,DDIT3,82
83,PHB2,83
84,GM27624,84
85,RASGRP2,85
86,FAM234A,86
87,GM23136,87
88,CCND1,88
89,GATAD2B,89
90,RHOX5,90
91,SOX2,91
92,SNORA43,92
93,UPP1,93
94,EIF4A2,94
95,TOP2B,95
96,KLF8,96
97,ASS1,97
98,GM44330,98
99,MAML1,99
100,POLR2H,100
101,2810025M15RIK,101
102,ATF4,102
103,SNORD35A,103
104,BACH2,104
105,GATA6,105
106,PAX6,106
107,RRM2,107
108,ZFP57,108
109,SSBP4,109
110,E2F6,110
111,LRRK1,111
112,PER1,112
113,TXNDC5,113
114,SLC6A6,114
115,SPOCK1,115
116,CDC42SE2,116
117,GM26917,117
118,GM44429,118
119,IRF3,119
120,MATR3,120
121,RBL1,121
122,UTF1,122
123,GM25787,123
124,ARNT2,124
125,SLC26A10,125
126,BTG2,126
127,SLCO3A1,127
128,MYO7A,128
129,GM25451,129
130,GM28439,130
131,FGF10,131
132,TIMP3,132
133,SORD,133
134,HDLBP,134
135,ATP13A3,135
136,HMGXB4,136
137,RAB3IL1,137
138,MME,138
139,VSIR,139
140,MIR7003,140
141,NOTCH1,141
142,AQP8,142
143,PHF2,143
144,HDAC11,144
145,FBLIM1,145
146,CNOT7,146
147,TFE3,147
148,ZFP219,148
149,ATF6,149
150,HDAC7,150
151,SRF,151
152,GM26287,152
153,MED15,153
154,SEC24D,154
155,HSP90AA1,155
156,CKB,156
157,GM49347,157
158,NPHS1,158
159,XRCC5,159
160,ZMYND11,160
161,BRCA2,161
162,GM26318,162
163,BCLAF1,163
164,PHF14,164
165,TOPORS,165
166,TADA3,166
167,AY036118,167
168,SLC25A4,168
169,CEMIP,169
170,GM26447,170
171,RFXAP,171
172,SFPQ,172
173,SMARCC1,173
174,SNHG12,174
175,ZFP989,175
176,HIP1,176
177,POLR2B,177
178,SMARCAD1,178
179,CEBPZ,179
180,HSPG2,180
181,RCC2,181
182,ZFP36L1,182
183,PAWR,183
184,FRRS1,184
185,NFX1,185
186,ANXA5,186
187,TOP2A,187
188,PELP1,188
189,ZFP236,189
190,SRSF3,190
191,MCM2,191
192,PDPN,192
193,PLOD1,193
194,ELF3,194
195,NID1,195
196,TRIM25,196
197,SOX4,197
198,HNF4A,198
199,COBL,199
200,ZFPM1,200
201,SERPINE2,201
202,GM22455,202
203,MT2,203
204,RNF14,204
205,2200002D01RIK,205
206,GATA3,206
207,GM22620,207
208,ASXL1,208
209,COL4A2,209
210,TPM4,210
211,MIR7005,211
212,CELF3,212
213,RAPGEF3,213
214,GM10718,214
215,PROX1,215
216,NSD1,216
217,ILF3,217
218,MCM3,218
219,RNF157,219
220,TMEM144,220
221,PDIA6,221
222,MYC,222
223,BTG1,223
224,TRH,224
225,ODC1,225
226,FAM25C,226
227,VEZF1,227
228,RERE,228
229,SLC9A6,229
230,EDA2R,230
231,SRSF1,231
232,MIR5121,232
233,TXNDC12,233
234,CCNG1,234
235,GM21962,235
236,HIST1H1B,236
237,NFATC2IP,237
238,NFXL1,238
239,TRIP6,239
240,TRPS1,240
241,SNORD32A,241
242,HSPB1,242
243,APEX1,243
244,DAXX,244
245,UCHL1,245
246,TCF4,246
247,GM42429,247
248,CTSZ,248
249,ZEB1,249
250,HDAC3,250
251,CALR,251
252,SMURF1,252
253,ELF4,253
254,KHDRBS1,254
255,GM43238,255
256,CTSD,256
257,PHF20,257
258,SFI1,258
259,BASP1,259
260,NR1D2,260
261,PCBD1,261
262,JARID2,262
263,HSBP1,263
264,TFAP2C,264
265,MIR1949,265
266,CTBP1,266
267,DIDO1,267
268,AKR1B8,268
269,ELF2,269
270,CITED1,270
271,POU6F1,271
272,GM23569,272
273,PARVB,273
274,TNS4,274
275,NFIB,275
276,FAM129B,276
277,KLF13,277
278,TAF6,278
279,POLR1C,279
280,EPHA4,280
281,PLAT,281
282,HDAC10,282
283,THRAP3,283
284,HIST1H2BN,284
285,TNK2,285
286,RIAN,286
287,LGMN,287
288,RCN3,288
289,SMAD2,289
290,TUBA4A,290
291,ZFP987,291
292,ELAVL2,292
293,MPHOSPH8,293
294,AMOTL2,294
295,KRT8,295
296,BTBD11,296
297,HDAC2,297
298,GRIN1,298
299,MTF2,299
300,ELF1,300
301,AMPD2,301
302,SERPINH1,302
303,KIT,303
304,GM23988,304
305,GM24201,305
306,FXR2,306
307,MLLT1,307
308,GM22281,308
309,AIRE,309
310,GM2399,310
311,ZFHX3,311
312,MYMX,312
313,AMOT,313
314,ZFP296,314
315,EFEMP2,315
316,UBP1,316
317,ZBTB10,317
318,TEAD1,318
319,LEFTY2,319
320,GM24451,320
321,GM24564,321
322,PLOD2,322
323,ING3,323
324,CBX6,324
325,ITGA6,325
326,GM14303,326
327,HOPX,327
328,ZFP979,328
329,CBX4,329
330,ZFP277,330
331,CLDN6,331
332,GM10039,332
333,TAF1A,333
334,CRABP2,334
335,FOXJ2,335
336,RPL15-PS3,336
337,POLR2I,337
338,HS3ST1,338
339,ESRRA,339
340,MED12,340
341,HSP25-PS1,341
342,EBF1,342
343,PA2G4,343
344,LAMB2,344
345,PREB,345
346,SLC6A8,346
347,GM26448,347
348,NR2C1,348
349,ZBTB20,349
350,TYRO3,350
351,MT-TF,351
352,MEF2D,352
353,CD63,353
354,GLDC,354
355,FGF4,355
356,ZFP42,356
357,MSH6,357
358,GM17035,358
359,OBSL1,359
360,RFX2,360
361,CBX7,361
362,TRIP11,362
363,MAZ,363
364,MOV10,364
365,LTBP4,365
366,SNORD87,366
367,BMP4,367
368,HNRNPAB,368
369,MYLPF,369
