,TF,index
0,MYBL2,2
1,NFYB,5
2,GRHL1,6
3,FHL2,7
4,RNF19A,8
5,PLAG1,9
6,YAF2,10
7,EWSR1,12
8,RYBP,13
9,HES6,15
10,RUNX3,16
11,SMARCA2,19
12,ELK1,20
13,HES1,21
14,KLF15,22
15,ZBTB38,23
16,PRRX2,24
17,POLR3B,25
18,BMI1,28
19,NFIC,31
20,ZFP592,33
21,ZFP276,34
22,HMGA2,35
23,COPS2,37
24,HIVEP2,39
25,SMARCC2,40
26,ZBTB43,43
27,MAPK11,44
28,ANKS1,47
29,RUVBL2,48
30,ATF1,49
31,WWTR1,50
32,SIX5,55
33,NRIP1,58
34,HDAC1,59
35,BTF3,60
36,ARNTL,61
37,ZFP335,63
38,TAX1BP3,66
39,POLR2J,70
40,SATB1,71
41,MDM2,72
42,JUN,74
43,DAB2,75
44,GZF1,78
45,CDC5L,79
46,STAT5A,80
47,RARG,81
48,DDIT3,82
49,PHB2,83
50,CCND1,88
51,GATAD2B,89
52,SOX2,91
53,TOP2B,95
54,KLF8,96
55,MAML1,99
56,POLR2H,100
57,ATF4,102
58,BACH2,104
59,GATA6,105
60,PAX6,106
61,SSBP4,109
62,E2F6,110
63,PER1,112
64,IRF3,119
65,MATR3,120
66,RBL1,121
67,UTF1,122
68,ARNT2,124
69,BTG2,126
70,HMGXB4,136
71,NOTCH1,141
72,PHF2,143
73,HDAC11,144
74,CNOT7,146
75,TFE3,147
76,ZFP219,148
77,ATF6,149
78,HDAC7,150
79,SRF,151
80,MED15,153
81,XRCC5,159
82,ZMYND11,160
83,BRCA2,161
84,BCLAF1,163
85,PHF14,164
86,TOPORS,165
87,TADA3,166
88,RFXAP,171
89,SFPQ,172
90,SMARCC1,173
91,POLR2B,177
92,SMARCAD1,178
93,CEBPZ,179
94,ZFP36L1,182
95,PAWR,183
96,NFX1,185
97,PELP1,188
98,ZFP236,189
99,SRSF3,190
100,MCM2,191
101,ELF3,194
102,TRIM25,196
103,SOX4,197
104,HNF4A,198
105,ZFPM1,200
106,RNF14,204
107,GATA3,206
108,ASXL1,208
109,CELF3,212
110,RAPGEF3,213
111,PROX1,215
112,NSD1,216
113,ILF3,217
114,MCM3,218
115,MYC,222
116,BTG1,223
117,VEZF1,227
118,RERE,228
119,SRSF1,231
120,HIST1H1B,236
121,NFATC2IP,237
122,NFXL1,238
123,TRIP6,239
124,TRPS1,240
125,HSPB1,242
126,APEX1,243
127,DAXX,244
128,TCF4,246
129,ZEB1,249
130,HDAC3,250
131,SMURF1,252
132,ELF4,253
133,KHDRBS1,254
134,PHF20,257
135,NR1D2,260
136,PCBD1,261
137,JARID2,262
138,HSBP1,263
139,TFAP2C,264
140,CTBP1,266
141,DIDO1,267
142,ELF2,269
143,CITED1,270
144,POU6F1,271
145,NFIB,275
146,KLF13,277
147,TAF6,278
148,POLR1C,279
149,HDAC10,282
150,THRAP3,283
151,SMAD2,289
152,ELAVL2,292
153,MPHOSPH8,293
154,BTBD11,296
155,HDAC2,297
156,GRIN1,298
157,MTF2,299
158,ELF1,300
159,FXR2,306
160,MLLT1,307
161,AIRE,309
162,ZFHX3,311
163,ZFP296,314
164,UBP1,316
165,ZBTB10,317
166,TEAD1,318
167,ING3,323
168,CBX6,324
169,HOPX,327
170,CBX4,329
171,ZFP277,330
172,TAF1A,333
173,CRABP2,334
174,FOXJ2,335
175,POLR2I,337
176,ESRRA,339
177,MED12,340
178,EBF1,342
179,PA2G4,343
180,PREB,345
181,NR2C1,348
182,ZBTB20,349
183,MEF2D,352
184,ZFP42,356
185,RFX2,360
186,CBX7,361
187,TRIP11,362
188,MAZ,363
189,BMP4,367
190,HNRNPAB,368
191,KPNA2,370
192,NR2F2,371
193,TCF7,372
194,ASH2L,373
195,ATF2,376
196,FOXO3,377
197,ARID3B,379
198,DNMT3A,382
199,ZFP462,383
200,SMARCA4,384
201,MLXIPL,388
202,EZH1,389
203,SCMH1,392
204,CNOT6L,393
205,EP400,397
206,JMJD1C,398
207,USF1,401
208,NFE2L1,402
209,SP1,403
210,GABPA,407
211,RBM14,408
212,NR4A1,409
213,NCOA6,410
214,FUBP3,411
215,DR1,414
216,DNMT1,415
217,NAA15,416
218,L3MBTL2,417
219,TRIB3,421
220,KLF9,422
221,CRY1,423
222,IRF2,425
223,SIRT1,426
224,RBPJ,431
225,GTF3C1,432
226,ZEB2,434
227,MCM7,435
228,SIX1,436
229,FOXJ3,440
230,SIN3A,441
231,SOS2,442
232,POU2F1,443
233,PAX8,444
234,POLR2K,445
235,CNOT2,446
236,NR1D1,448
237,DDB1,449
238,EGR1,450
239,TRIM24,452
240,ZMYM2,454
241,TGFB1,455
242,PLAGL2,457
243,ZFAND3,458
244,MAPK8,461
245,SALL4,463
246,BRPF1,467
247,CHD5,470
248,SMARCA5,471
249,TCEA3,474
250,CREB5,475
251,SMAD7,479
252,CIC,480
253,ECD,481
254,SOX7,482
255,NCOA3,483
256,MEN1,485
257,FOXO1,486
258,PURA,489
259,SMAD3,490
260,LMO4,491
261,RBMXL2,494
262,MITF,495
263,CNOT8,496
264,MBD2,497
265,RUVBL1,498
266,TBX18,500
267,SATB2,504
268,IRF6,505
269,FOXP1,506
270,BMP6,507
271,SMARCD1,510
272,PRDM1,511
273,GLI2,514
274,NPAS2,515
275,ELL2,519
276,HSF2,520
277,PLRG1,522
278,HNRNPD,523
279,ASH1L,526
280,ANKRD49,528
281,HMGXB3,529
282,PBXIP1,531
283,FOSL2,532
284,KRBA1,533
285,GNRH1,534
286,TRIM28,535
287,ZBTB3,537
288,FXR1,538
289,ARL6IP5,539
290,AIP,540
291,PHC1,541
292,MAPK3,543
293,RCOR2,544
294,ZFP398,545
295,GTF3C5,547
296,ESPL1,548
297,FOXA2,549
298,YEATS4,550
299,SUB1,551
300,TCEA1,552
301,IRF1,556
302,MEF2C,558
303,NR1H2,559
304,HNF1B,564
305,BTAF1,565
306,HSF2BP,566
307,SREBF1,567
308,BAZ1A,568
309,COIL,569
310,TCF20,572
311,POLR1A,574
312,FIZ1,578
313,DDX5,579
314,KEAP1,580
315,ELL3,581
316,REST,585
317,CTNNBIP1,586
318,RLIM,590
319,HEY2,591
320,ARID5B,593
321,AKT1,594
322,XRCC6,595
323,SAP30,599
324,NCOR1,601
325,RELA,602
326,TRIM32,604
327,MAML3,605
328,XBP1,606
329,NR5A2,607
330,AES,608
331,ATF7,609
332,HDAC4,610
333,ANKRD54,611
334,MEIS3,613
335,EBF4,615
336,PHF12,617
337,ZHX3,618
338,YEATS2,620
339,TAF10,621
340,TEAD3,623
341,MLXIP,624
342,POLR2E,627
343,CSF1,628
344,NR0B1,629
345,SNAPC3,630
346,ERF,633
347,KLF4,634
348,MCM6,641
349,GLI1,642
350,TCF7L2,643
351,AATF,644
352,HDAC5,645
353,KNTC1,646
354,MXD4,649
355,MYBBP1A,650
356,MAFK,652
357,TLE1,653
358,ETV6,655
359,FOXH1,656
360,RAD51,657
361,SRRT,660
362,GATA4,661
363,CHD4,665
364,SND1,666
365,CUX1,668
366,E2F4,669
367,BRCA1,670
368,ETV3,672
369,ATF3,673
370,EMX2,675
371,PAPOLA,678
372,CBX8,679
373,PITX2,681
374,TIMELESS,682
375,PBX4,684
376,POLR1E,685
377,TMF1,688
378,TGIF1,690
379,RBMX,692
380,EED,694
381,SMARCB1,695
382,DDX58,697
383,LDB1,698
384,PARP1,699
385,SOX17,700
386,NANOG,703
387,ID2,704
388,TCERG1,705
389,HIF1A,706
390,FOXD3,710
391,ZBTB24,711
392,AGAP3,712
393,GTF2A1L,713
394,PKNOX2,714
395,ZFP281,717
396,ZFP446,721
397,PIAS1,722
398,PAX1,726
399,STAT5B,727
400,GTF2H4,728
401,TAF9,729
402,GTF2H3,730
403,GBX2,731
404,TRP53,732
405,TFEB,733
406,TAF5,736
407,DTX1,737
408,TCOF1,740
409,POU4F1,742
410,DDB2,743
411,ABTB1,744
412,TBL1X,746
413,CENPB,748
414,ZSWIM4,749
415,DCP1A,751
416,CTNNB1,753
417,NKRF,754
418,ANKRD6,755
419,ZDHHC16,756
420,TULP3,759
421,ZFP423,760
422,EPAS1,761
423,BRWD1,763
424,PATZ1,764
425,SP8,765
426,FOXQ1,767
427,NR3C1,769
428,HEXIM1,770
429,HCFC1,773
430,EHMT2,774
431,ING1,777
432,SPEN,778
433,XAB2,780
434,TFCP2L1,781
435,HIF3A,782
436,MKX,783
437,ERCC8,785
438,PRDM14,786
439,MCM5,790
440,ERCC3,791
441,MEIS1,792
442,PITX1,793
443,BRD7,794
444,SERTAD2,800
445,ELP2,802
446,ETV4,803
447,NUPR1,805
448,PIAS2,806
449,TAF1,811
450,ELK4,815
451,EZH2,817
452,HOXD13,819
453,ZIC3,821
454,DMRT1,822
455,BARX1,823
456,SIN3B,824
457,RNF6,826
458,ESRRB,828
459,ATF5,829
460,TSG101,833
461,TRIM13,834
462,NR2F6,840
463,RB1,841
464,POLR2A,842
465,POLR1B,843
466,TNFAIP3,844
467,RARA,846
468,RBBP7,847
469,PMS1,848
470,RFX7,857
471,SALL1,858
472,EOMES,861
473,SIRT3,863
474,MYD88,864
475,CRAMP1L,866
476,TOX4,868
477,NFATC1,871
478,ARID1A,872
479,KLF2,874
480,CREB3L2,877
481,HTT,878
482,DAZAP2,880
483,CTNNBL1,881
484,TRP53BP1,882
485,PEG3,883
486,CALCOCO1,887
487,TTF2,888
488,RBBP4,889
489,DEK,893
490,ETV1,894
491,ILF2,895
492,PCBP2,899
493,HMGA1,900
494,CITED2,901
495,MCM4,902
496,MYCN,909
497,WBP11,914
498,MED4,917
499,ORC2,921
500,TWIST1,926
501,HMGB2,927
502,IRF4,929
503,MTA3,932
504,OTX2,933
505,NFIL3,935
506,KLF3,936
507,TCF12,937
508,MAPK13,939
509,DDX20,940
510,TAF6L,943
511,SRSF6,944
512,MED31,945
513,TRRAP,949
514,DNAJC2,951
515,ABT1,953
516,YBX1,954
517,NFKB2,955
518,ID3,957
519,GLIS2,958
520,ZDHHC15,960
521,ZSCAN10,961
522,NME2,965
523,INTS12,966
524,IKBKB,969
525,FUS,970
526,BARD1,971
527,RBFOX2,972
528,ZFP275,974
529,KDM5B,975
530,RFX5,976
531,KANK2,977
532,SUZ12,978
533,BIN1,980
534,NFATC3,982
535,GTF2I,983
536,ZBTB32,987
537,ETV5,988
538,KAT2B,990
539,ID4,991
540,HDGF,992
541,POLR3D,993
542,RAD54B,994
543,TBPL1,995
544,TEAD4,996
545,RUNX1,998
546,E2F2,1004
547,NFE2L2,1006
548,NFIA,1008
549,POLR3F,1009
550,STAT4,1010
551,KLF10,1011
552,TOX3,1012
553,HNRNPK,1013
554,NRF1,1014
555,CNOT3,1015
556,NOTCH2,1017
557,ATM,1018
558,HIST1H1D,1020
559,TBX3,1024
560,LHX2,1025
561,MIS18BP1,1026
562,PIAS3,1027
563,EYA1,1028
564,H1F0,1030
565,SSB,1031
566,HIST1H2BB,1033
567,UBTF,1034
568,SOX15,1035
569,KLF6,1036
570,NFYA,1038
571,MSC,1041
572,RHOX6,1042
573,TGFB1I1,1044
574,CUX2,1045
575,BCL3,1046
576,RAI14,1048
577,RNF2,1050
578,NACC1,1052
579,ZBTB39,1054
580,ZFP148,1055
581,CTCF,1063
582,SKIL,1064
583,ZFP768,1066
584,CHD7,1069
585,ILK,1070
586,NONO,1071
587,PDCD11,1072
588,TSHZ3,1073
589,ETS1,1075
590,MED21,1078
591,E2F1,1080
592,DDX54,1083
593,JDP2,1085
594,APBB1,1086
595,NFATC4,1088
596,SMURF2,1089
597,PRDM5,1091
598,POU5F1,1092
599,MSX2,1094
600,OVOL1,1095
601,CREBZF,1096
602,CNOT6,1098
603,TFAP4,1099
604,MEF2A,1100
605,PML,1101
606,ZFP91,1102
607,POU4F2,1103
608,PSIP1,1105
609,EP300,1106
610,ZBTB7A,1107
611,SIRT2,1108
612,NDN,1109
613,NOTCH4,1110
614,JUND,1111
615,PHF1,1112
616,NFKBIA,1113
617,SNAI1,1114
618,SMAD4,1115
619,CREB3,1118
