,TF,Target
0,644,546
1,644,732
2,1086,141
3,243,602
4,539,699
5,61,753
6,61,1006
7,61,112
8,526,455
9,49,560
10,376,88
11,376,112
12,376,602
13,673,88
14,102,546
15,102,560
16,102,435
17,102,421
18,149,560
19,1018,546
20,1018,732
21,104,511
22,1046,88
23,1046,635
24,1046,955
25,1046,998
26,1046,844
27,28,546
28,28,465
29,28,35
30,28,703
31,507,909
32,670,594
33,670,546
34,670,35
35,670,72
36,670,657
37,670,426
38,161,546
39,665,704
40,665,74
41,1069,909
42,1069,197
43,901,979
44,901,490
45,1015,222
46,1063,77
47,1063,106
48,753,367
49,753,88
50,753,1080
51,753,549
52,753,30
53,753,890
54,753,495
55,753,222
56,753,909
57,753,703
58,753,629
59,753,933
60,753,959
61,753,681
62,753,1101
63,753,1024
64,753,246
65,753,926
66,753,42
67,668,546
68,668,222
69,244,732
70,579,77
71,822,91
72,415,546
73,415,865
74,415,732
75,382,72
76,382,865
77,382,703
78,382,1092
79,382,841
80,737,173
81,1080,1018
82,1080,980
83,1080,28
84,1080,88
85,1080,546
86,1080,743
87,1080,415
88,1080,450
89,1080,900
90,1080,909
91,1080,1006
92,1080,959
93,1080,489
94,1080,841
95,1080,732
96,1080,42
97,1004,790
98,669,670
99,669,1004
100,669,2
101,669,909
102,669,657
103,669,841
104,342,760
105,450,622
106,450,88
107,450,875
108,450,534
109,450,957
110,450,74
111,450,1111
112,450,461
113,450,838
114,450,409
115,450,479
116,450,732
117,774,88
118,774,546
119,774,1092
120,300,90
121,194,455
122,253,1094
123,253,732
124,20,450
125,581,732
126,581,249
127,581,434
128,802,1092
129,675,106
130,861,342
131,861,91
132,1106,88
133,1106,546
134,1106,415
135,1106,896
136,1106,661
137,1106,425
138,1106,558
139,1106,865
140,1106,515
141,1106,1092
142,1106,490
143,1106,1082
144,1106,80
145,1106,561
146,761,901
147,761,1092
148,339,58
149,339,1082
150,339,732
151,828,703
152,828,629
153,1075,367
154,1075,342
155,1075,450
156,1075,295
157,1075,371
158,1075,511
159,1075,16
160,1075,1082
161,1075,720
162,1075,42
163,1075,249
164,894,342
165,894,131
166,803,926
167,803,419
168,12,131
169,12,93
170,817,465
171,817,591
172,817,703
173,817,732
174,532,455
175,549,514
176,549,724
177,549,933
178,549,700
179,549,91
180,656,558
181,656,289
182,440,558
183,486,594
184,486,691
185,486,88
186,486,546
187,486,450
188,486,549
189,486,874
190,486,567
191,486,421
192,377,88
193,377,426
194,506,873
195,970,72
196,206,131
197,206,909
198,206,16
199,661,367
200,661,822
201,661,770
202,661,560
203,661,704
204,661,558
205,731,933
206,642,959
207,642,16
208,514,642
209,514,21
210,983,88
211,983,923
212,983,560
213,983,216
214,773,841
215,59,546
216,59,74
217,59,1113
218,59,1038
219,59,90
220,59,403
221,59,1082
222,297,546
223,297,1113
224,297,384
225,250,74
226,250,1113
227,992,42
228,15,21
229,770,88
230,770,42
231,591,661
232,591,105
233,706,901
234,706,591
235,706,865
236,706,1114
237,706,42
238,900,670
239,35,1114
240,35,926
241,198,549
242,198,35
243,523,423
244,819,367
245,242,546
246,704,691
247,957,691
248,957,141
249,957,173
250,969,1113
251,969,732
252,556,546
253,556,864
254,556,93
255,119,489
256,119,64
257,929,511
258,929,16
259,929,349
260,262,88
261,262,141
262,1085,673
263,1085,732
264,74,1046
265,74,88
266,74,534
267,74,1085
268,74,461
269,74,1052
270,74,1006
271,74,769
272,74,225
273,74,683
274,74,511
275,74,426
276,74,252
277,74,1082
278,74,455
279,74,732
280,74,926
281,1111,74
282,990,661
283,990,558
284,580,1006
285,1011,61
286,1011,909
287,1011,289
288,22,191
289,874,720
290,936,96
291,634,513
292,634,703
293,634,590
294,1036,546
295,1036,302
296,370,874
297,370,634
298,698,131
299,698,998
300,652,1014
301,72,732
302,1100,1014
303,558,251
304,558,610
305,558,74
306,558,64
307,352,1018
308,792,106
309,485,817
310,485,731
311,485,642
312,485,1111
313,495,546
314,495,929
315,495,106
316,388,561
317,1041,661
318,1094,691
319,1094,465
320,1094,1075
321,1094,151
322,2,1092
323,2,360
324,222,925
325,222,484
326,222,546
327,222,465
328,222,694
329,222,817
330,222,297
331,222,838
332,222,1008
333,222,225
334,222,1114
335,222,978
336,222,132
337,222,732
338,222,949
339,909,297
340,909,752
341,909,838
342,909,933
343,909,1115
344,703,28
345,703,465
346,703,828
347,703,105
348,703,629
349,703,1114
350,703,356
351,703,108
352,483,634
353,483,703
354,483,1113
355,483,515
356,483,629
357,483,1024
358,601,250
359,601,21
360,601,2
361,601,1113
362,1109,222
363,1006,493
364,1006,580
365,1006,435
366,1006,72
367,1006,865
368,1006,871
369,1006,455
370,1006,561
371,31,634
372,31,865
373,31,959
374,935,367
375,935,861
376,935,704
377,955,88
378,955,21
379,955,706
380,955,222
381,955,666
382,1038,61
383,1038,1080
384,1038,560
385,1038,242
386,1038,567
387,1038,732
388,5,567
389,141,88
390,141,546
391,141,753
392,141,737
393,141,591
394,141,431
395,141,173
396,1017,21
397,1110,21
398,629,198
399,629,1092
400,629,567
401,448,61
402,448,30
403,448,935
404,260,30
405,371,414
406,371,1092
407,371,42
408,769,670
409,769,21
410,769,1113
411,769,629
412,607,88
413,607,703
414,607,629
415,607,1092
416,1014,298
417,1014,865
418,1014,769
419,58,1092
420,805,1106
421,933,534
422,699,1080
423,699,896
424,699,602
425,726,959
426,106,1056
427,106,91
428,106,765
429,106,246
430,106,732
431,444,732
432,899,732
433,188,74
434,188,769
435,188,409
436,188,151
437,112,61
438,112,450
439,806,769
440,1027,495
441,793,823
442,681,367
443,681,661
444,681,558
445,681,193
446,9,450
447,9,77
448,9,732
449,457,77
450,1101,72
451,443,534
452,443,119
453,742,546
454,742,1103
455,742,16
456,1103,861
457,1092,546
458,1092,694
459,1092,355
460,1092,105
461,1092,874
462,1092,513
463,1092,703
464,1092,629
465,1092,734
466,1092,91
467,1092,741
468,1092,122
469,1092,356
470,511,957
471,511,606
472,215,339
473,215,141
474,215,192
475,215,926
476,24,201
477,489,1080
478,846,56
479,846,681
480,846,1092
481,81,681
482,841,376
483,841,980
484,841,576
485,841,88
486,841,546
487,841,415
488,841,1080
489,841,300
490,841,77
491,841,74
492,841,2
493,841,403
494,121,691
495,121,21
496,121,2
497,121,222
498,121,909
499,692,1111
500,431,546
501,431,21
502,431,871
503,431,511
504,431,590
505,602,594
506,602,631
507,602,88
508,602,628
509,602,415
510,602,761
511,602,896
512,602,642
513,602,21
514,602,929
515,602,222
516,602,1014
517,602,201
518,602,844
519,602,732
520,602,926
521,602,93
522,1050,91
523,1050,356
524,463,1092
525,71,703
526,441,585
527,441,384
528,824,28
529,426,163
530,426,465
531,426,21
532,426,699
533,426,602
534,426,490
535,426,567
536,426,732
537,436,88
538,436,858
539,1064,732
540,289,546
541,289,21
542,289,703
543,289,1064
544,490,896
545,490,74
546,490,222
547,490,734
548,490,426
549,490,479
550,490,1114
551,490,42
552,1115,546
553,1115,704
554,1115,957
555,1115,74
556,1115,1064
557,1115,479
558,1115,1114
559,1115,455
560,1115,42
561,479,1113
562,479,490
563,479,455
564,479,42
565,384,546
566,384,495
567,384,703
568,384,1113
569,384,1092
570,384,585
571,384,463
572,384,91
573,384,831
574,471,267
575,173,703
576,510,61
577,1114,753
578,1114,896
579,1114,198
580,1114,303
581,1114,703
582,1114,607
583,1114,614
584,1114,781
585,1114,720
586,1114,732
587,666,1080
588,700,88
589,700,753
590,700,549
591,700,854
592,91,88
593,91,355
594,91,513
595,91,909
596,91,703
597,91,1092
598,91,122
599,91,961
600,197,517
601,197,753
602,197,817
603,197,246
604,482,873
605,482,854
606,482,197
607,403,631
608,403,592
609,403,61
610,403,367
611,403,88
612,403,546
613,403,628
614,403,923
615,403,415
616,403,450
617,403,761
618,403,339
619,403,1075
620,403,150
621,403,900
622,403,35
623,403,325
624,403,74
625,403,1111
626,403,303
627,403,854
628,403,827
629,403,222
630,403,703
631,403,838
632,403,871
633,403,141
634,403,559
635,403,699
636,403,1092
637,403,585
638,403,90
639,403,426
640,403,1064
641,403,168
642,403,479
643,403,173
644,403,831
645,403,567
646,403,264
647,403,132
648,403,844
649,403,42
650,765,131
651,567,546
652,151,450
653,151,136
654,151,936
655,151,1044
656,660,91
657,1031,56
658,1010,929
659,80,11
660,80,769
661,80,64
662,978,465
663,729,732
664,1024,546
