,TF,Target
0,400,141
1,400,4
2,394,850
3,394,872
4,230,557
5,230,50
6,230,662
7,230,123
8,230,380
9,230,6
10,230,342
11,230,120
12,230,1169
13,230,89
14,230,730
15,230,298
16,230,295
17,230,94
18,230,218
19,556,50
20,1119,441
21,1119,271
22,557,1047
23,179,394
24,179,97
25,179,980
26,278,1079
27,278,980
28,278,700
29,278,585
30,278,1163
31,278,1053
32,278,942
33,931,985
34,6,230
35,6,1047
36,6,946
37,6,94
38,340,1181
39,1287,248
40,440,700
41,850,375
42,850,995
43,850,82
44,850,96
45,850,478
46,850,175
47,850,171
48,747,1144
49,747,478
50,436,632
51,436,50
52,436,340
53,436,212
54,436,1396
55,1285,230
56,1285,793
57,1285,1047
58,1285,340
59,1285,1166
60,1285,430
61,1285,212
62,1285,447
63,1285,792
64,975,230
65,975,1047
66,975,237
67,975,1371
68,975,120
69,975,1218
70,975,673
71,975,1375
72,975,171
73,842,807
74,116,128
75,286,263
76,286,1111
77,286,1079
78,286,975
79,286,771
80,286,130
81,286,730
82,286,301
83,286,673
84,286,54
85,286,650
86,286,971
87,286,171
88,342,230
89,41,146
90,41,286
91,41,1333
92,41,94
93,193,286
94,61,38
95,61,128
96,61,827
97,1295,394
98,1295,1047
99,1295,278
100,1295,1333
101,1295,1358
102,1295,188
103,1295,478
104,1295,616
105,1295,171
106,1295,539
107,771,980
108,771,827
109,24,38
110,24,4
111,24,1217
112,224,230
113,1098,230
114,704,263
115,704,230
116,745,1015
117,745,504
118,1269,16
119,503,660
120,503,386
121,503,673
122,199,1269
123,1166,1285
124,16,8
125,16,171
126,569,94
127,1218,517
128,1218,230
129,1218,446
130,1218,223
131,1218,292
132,1218,1047
133,1218,436
134,1218,146
135,1218,842
136,1218,1342
137,1218,1371
138,1218,1009
139,1218,1333
140,1218,250
141,1218,673
142,1218,749
143,1218,1049
144,1218,547
145,1218,1030
146,1218,539
147,1218,1256
148,1218,94
149,220,1218
150,1188,205
151,1076,171
152,1076,539
153,681,96
154,758,1047
155,758,1371
156,758,1333
157,758,1155
158,758,1181
159,1169,171
160,231,1262
161,1262,585
162,1262,673
163,1053,278
164,1053,171
165,1053,363
166,514,1047
167,514,1400
168,514,237
169,514,1123
170,514,401
171,514,587
172,514,264
173,89,1047
174,89,1218
175,640,1047
176,640,481
177,1288,123
178,1288,120
179,1288,94
180,141,230
181,141,1047
182,141,874
183,141,6
184,141,38
185,141,616
186,141,1375
187,1090,1218
188,1125,1047
189,1062,263
190,1062,1371
191,1062,1279
192,1062,141
193,1062,944
194,1062,504
195,736,773
196,736,1225
197,200,998
198,656,171
199,1025,230
200,1025,149
201,38,1280
202,38,1218
203,38,681
204,1074,386
205,797,872
206,1402,807
207,194,1047
208,194,1079
209,807,278
210,807,1400
211,807,494
212,807,44
213,807,1076
214,807,430
215,807,1081
216,807,686
217,807,9
218,807,280
219,807,841
220,807,890
221,807,1402
222,807,194
223,807,171
224,807,1056
225,355,1047
226,355,380
227,355,386
228,355,1334
229,355,704
230,355,1269
231,355,503
232,355,762
233,355,1144
234,355,14
235,806,1132
236,310,1079
237,310,1398
238,183,758
239,183,21
240,183,149
241,730,230
242,730,1047
243,730,455
244,741,1047
245,741,850
246,128,116
247,128,1029
248,250,1047
249,250,380
250,250,286
251,250,298
252,250,1217
253,250,171
254,344,1374
255,344,948
256,344,1040
257,189,230
258,301,304
259,301,120
260,301,324
261,301,94
262,1029,355
