,Gene,index
0,ANKMY2,0
1,ERCC-00004,1
2,PKIG,2
3,RBMS3,3
4,RND3,4
5,TNFRSF21,5
6,CTNNB1,6
7,GYPB,7
8,CITED2,8
9,MCM4,9
10,SCD5,10
11,ACBD6,11
12,RAD50,12
13,MXRA5,13
14,SEMA6A,14
15,ANKRD26,15
16,HDAC9,16
17,ZCCHC11,17
18,IL13RA1,18
19,SEMA6D,19
20,CD9,20
21,LPIN1,21
22,NAT10,22
23,ARRB1,23
24,FOXD3,24
25,XRCC5,25
26,TMLHE,26
27,UCHL3,27
28,COMMD3,28
29,SGCE,29
30,GULP1,30
31,ERBB4,31
32,CAPN2,32
33,RAX2,33
34,MPHOSPH6,34
35,BHLHE40,35
36,NAV2,36
37,ZNF142,37
38,MITF,38
39,VPS13C,39
40,LIPG,40
41,ETV4,41
42,ARFGAP3,42
43,FAM120AOS,43
44,GRHL1,44
45,TGFBR1,45
46,AGPAT5,46
47,KIAA1324L,47
48,ZNF219,48
49,CLGN,49
50,CDC6,50
51,CHL1,51
52,LGR5,52
53,DLGAP5,53
54,SPRY2,54
55,C2orf69,55
56,ALDH18A1,56
57,NPFFR2,57
58,ZNF512,58
59,PDPN,59
60,NECAP2,60
61,EWSR1,61
62,UPF1,62
63,ERCC-00062,63
64,PGR,64
65,LBH,65
66,COMMD10,66
67,XRN1,67
68,NIN,68
69,SAP18,69
70,GRHL2,70
71,APLNR,71
72,ERCC-00165,72
73,YAF2,73
74,AEBP1,74
75,SRC,75
76,PSMD9,76
77,RBM47,77
78,CALCOCO2,78
79,CRHBP,79
80,FOXJ2,80
81,SLC39A14,81
82,GAD1,82
83,MBTD1,83
84,MAN2A1,84
85,SHOX2,85
86,GABRB3,86
87,NDC80,87
88,SNUPN,88
89,KLF5,89
90,POLQ,90
91,SP110,91
92,RIN2,92
93,ESPL1,93
94,VIM,94
95,RFC5,95
96,PROM1,96
97,COL11A1,97
98,APOBEC3C,98
99,BCLAF1,99
100,LPGAT1,100
101,WDR3,101
102,BLM,102
103,SMG6,103
104,FRMD4B,104
105,MKI67IP,105
106,STAT2,106
107,HNRNPK,107
108,SECISBP2L,108
109,RARG,109
110,AFF4,110
111,SOS2,111
112,DPYSL3,112
113,LGALSL,113
114,STX12,114
115,HAND1,115
116,ESRRG,116
117,MANEA,117
118,NIP7,118
119,INSIG2,119
120,FN1,120
121,ERCC-00136,121
122,COL4A6,122
123,CDH2,123
124,RGS5,124
125,S100A10,125
126,MECOM,126
127,AIP,127
128,NR0B1,128
129,PRDM1,129
130,GRPR,130
131,ANKZF1,131
132,SLFN5,132
133,FRYL,133
134,SERTAD2,134
135,NIPSNAP3A,135
136,SH2B3,136
137,GALM,137
138,MCCC1,138
139,CCKBR,139
140,GPM6B,140
141,LEF1,141
142,GLMN,142
143,GPSM2,143
144,FRZB,144
145,SPRED2,145
146,EGLN1,146
147,RNF24,147
148,TMEM87B,148
149,SOX3,149
150,BCAR3,150
151,TEX10,151
152,BEND3,152
153,FOXK1,153
154,IFT80,154
155,IMPAD1,155
156,GEMIN4,156
157,VPS54,157
158,DDX54,158
159,SH3BP4,159
160,NUAK1,160
161,CCDC141,161
162,PLSCR4,162
163,HOPX,163
164,RPL17-C18ORF32,164
165,FAM64A,165
166,CAP2,166
167,TRPC4,167
168,KIF16B,168
169,PJA2,169
170,UCK2,170
171,TP53,171
172,DTL,172
173,ZNF238,173
174,BTBD10,174
175,TIMP3,175
176,RBM12,176
177,POLR2I,177
178,TMEM177,178
179,CEBPZ,179
180,KAT7,180
181,ARL4A,181
182,ERCC-00095,182
183,NFYB,183
184,LTA4H,184
185,NOC3L,185
186,AKAP1,186
187,GDAP1,187
188,SATB1,188
189,PA2G4,189
190,FBXO28,190
191,ERCC-00003,191
192,NAGA,192
193,ETV7,193
194,MYBL2,194
195,SNAPC3,195
196,STX6,196
197,TCOF1,197
198,PLOD2,198
199,HAND2,199
200,MAFF,200
201,CSRP2,201
202,POLR2M,202
203,PDCD11,203
204,CCDC82,204
205,PAK1,205
206,ZNF124,206
207,PARN,207
208,TIPARP,208
209,NT5DC3,209
210,NEK7,210
211,EHD3,211
212,PLK1,212
213,CER1,213
214,LTBP1,214
215,AMIGO2,215
216,FBXO36,216
217,SEC11C,217
218,WEE1,218
219,MAP3K2,219
220,HIF3A,220
221,ACSS3,221
222,GOLGB1,222
223,ASS1,223
224,FOXH1,224
225,SALL3,225
226,SRGAP1,226
227,PCDH10,227
228,ZNF107,228
229,PPT2,229
230,AR,230
231,ILF2,231
232,LGR4,232
233,ODZ4,233
234,ARHGAP29,234
235,ITM2A,235
236,SH3PXD2A,236
237,F3,237
238,SYNE2,238
239,DCAF5,239
240,SNRPB,240
241,TRPA1,241
242,METTL1,242
243,PHC1,243
244,PAIP2B,244
245,SNX16,245
246,SH3BGRL,246
247,HOXB2,247
248,AIRE,248
249,ABLIM1,249
250,NR3C1,250
251,NBPF10,251
252,SNX18,252
253,SULF2,253
254,ZFP36L2,254
255,C3orf14,255
256,C5orf42,256
257,RABEPK,257
258,PHLPP1,258
259,TMEM39A,259
260,NIF3L1,260
261,ERCC-00074,261
262,NBPF15,262
263,ANGPT2,263
264,TGFB1,264
265,MPP6,265
266,ERCC-00076,266
267,HOXB6,267
268,WDR5,268
269,GTF2H2D,269
270,SYNC,270
271,RRAS2,271
272,SLC7A5,272
273,AFF1,273
274,CNTRL,274
275,REL,275
276,RUVBL2,276
277,ELMO1,277
278,CIITA,278
279,TMOD1,279
280,MCM5,280
281,DOCK1,281
282,COMMD3-BMI1,282
283,COL3A1,283
284,PCDH17,284
285,EIF5A2,285
286,ETS1,286
287,YTHDF3,287
288,NHLH2,288
289,RNF170,289
290,VEZT,290
291,SLC46A3,291
292,BNIP3,292
293,SPPL2A,293
294,MCC,294
295,TRPS1,295
296,DMXL2,296
297,GTF2H2,297
298,PNRC1,298
299,TAF1L,299
300,METTL13,300
301,PARP1,301
302,MRPS9,302
303,KDELR3,303
304,FBN1,304
305,ZWILCH,305
306,JMJD1C,306
307,BAMBI,307
308,RGPD2,308
309,ZNF516,309
310,NFIC,310
311,TRIP13,311
312,DKK4,312
313,NCAPG,313
314,IPO4,314
315,PCDH7,315
316,DNAAF2,316
317,STK17B,317
318,ELAVL2,318
319,CIRH1A,319
320,NRIP1,320
321,KIF22,321
322,PDLIM3,322
323,FOXJ1,323
324,SNAI1,324
325,DLC1,325
326,PTGR1,326
327,STT3B,327
328,PSIP1,328
329,RPP40,329
330,CLDN11,330
331,IMP4,331
332,EPB41L3,332
333,STK38L,333
334,TTC39C,334
335,UBL7,335
336,CASD1,336
337,C11orf82,337
338,NOP2,338
339,GCNT2,339
340,CUX1,340
341,DNMT3B,341
342,ETV1,342
343,BBS4,343
344,OTX2,344
345,TCF19,345
346,TAOK3,346
347,USP44,347
348,PRICKLE1,348
349,NXT2,349
350,DNAJB14,350
351,CCDC80,351
352,KIFAP3,352
353,ERCC-00043,353
354,POLR3G,354
355,NANOG,355
356,CDCA7L,356
357,C18orf21,357
358,AMN1,358
359,FYTTD1,359
360,AKAP2,360
361,DSE,361
362,ERBB2IP,362
363,TRIM22,363
364,NAP1L3,364
365,SCG3,365
366,MLLT3,366
367,RNPS1,367
368,FAM89A,368
369,CHN1,369
370,NFXL1,370
371,TADA1,371
372,UNC13B,372
373,GXYLT1,373
374,ZFP90,374
375,BMP2,375
376,MYOCD,376
377,PHF21A,377
378,CNKSR3,378
379,PODXL,379
380,CDK6,380
381,MIB1,381
382,PLEKHA6,382
383,XRCC6,383
384,TCF7L1,384
385,BET1,385
386,DKK1,386
387,TATDN1,387
388,WDR12,388
389,SEPHS1,389
390,RCAN2,390
391,GSC,391
392,KLHL28,392
393,SRSF2,393
394,APC,394
395,DYNC1I1,395
396,MAN1A1,396
397,EGF,397
398,RRN3,398
399,PPM1H,399
400,AES,400
401,NTS,401
402,GEMIN6,402
403,LHX1,403
404,AHSA2,404
405,PGAP1,405
406,POU2AF1,406
407,MAP4K3,407
408,ANXA3,408
409,CLSTN2,409
410,SMAD6,410
411,FRMD6,411
412,ZCCHC24,412
413,DDHD2,413
414,ADD2,414
415,USP1,415
416,ERLEC1,416
417,GALNT11,417
418,NOB1,418
419,PDGFRA,419
420,TBX3,420
421,SDCCAG8,421
422,CDCA8,422
423,B4GALT4,423
424,NFKBIB,424
425,OIP5,425
426,KIAA0494,426
427,LRRCC1,427
428,ZNF239,428
429,SLC5A6,429
430,MCM10,430
431,SOX17,431
432,MBIP,432
433,SMAD5,433
434,MLF1IP,434
435,THAP9,435
436,E2F3,436
437,NHSL1,437
438,NLGN4X,438
439,TBX20,439
440,DEK,440
441,EPHB2,441
442,NUP54,442
443,ERCC-00002,443
444,TRIB1,444
445,MBOAT1,445
446,ARNT2,446
447,RAD51,447
448,ERCC-00162,448
449,PPAT,449
450,MYOF,450
451,CA12,451
452,ZNF146,452
453,KIF23,453
454,TFB2M,454
455,SIX6,455
456,COL5A1,456
457,POP5,457
458,BARX2,458
459,PABPC4L,459
460,KIAA1467,460
461,CEP112,461
462,NUCB2,462
463,MAPK10,463
464,ALPK2,464
465,HIST1H1B,465
466,RAD54L,466
467,ZSWIM6,467
468,WDR35,468
469,GPC4,469
470,NBEAL1,470
471,ERCC-00145,471
472,NUFIP1,472
