Gene1,Gene2
AES,LEF1
AES,RND3
APC,DNMT1
APC,ODC1
AR,BTG2
AR,CDC6
AR,CDH11
AR,CDH2
AR,CDK6
AR,CTNNB1
AR,ETV1
AR,FN1
AR,IFI16
AR,KLF5
AR,NKX3-1
AR,PNRC1
AR,TRPS1
AR,VIM
AR,WEE1
ARID3A,CDC6
BTF3,EPHB2
BTF3,RRAS2
BTG2,CCND1
CEBPZ,APC
CEBPZ,COL11A1
CEBPZ,COL1A2
CIITA,COL1A1
CIITA,COL1A2
CIITA,HLA-DQB1
CIITA,HLA-DRB1
CIITA,HLA-DRB5
CIITA,IRF1
CIITA,SIRT1
CTBP1,CLDN7
CTNNB1,AR
CTNNB1,CCND1
CTNNB1,FST
CTNNB1,VIM
CUX1,WNT5A
DAXX,AIRE
DEK,HLA-DQB1
DNMT1,BMP2
DNMT1,EPCAM
DNMT1,GAD1
DNMT1,PROM1
DNMT1,SFRP1
DNMT1,TIMP3
DNMT1,TP53
DNMT3A,POU5F1
DNMT3A,SFRP1
E2F3,CCNA2
E2F3,CDC6
E2F3,CUX1
E2F3,PLK1
E2F3,TFE3
E2F4,AR
E2F4,AURKB
E2F4,CCND1
E2F4,CUX1
E2F4,HCFC1
E2F4,MCM10
E2F4,PLK1
E2F4,RAD51
E2F4,TTK
EGR1,AR
EGR1,CCND1
EGR1,F3
EGR1,FGF2
EGR1,FN1
EGR1,HIF1A
EGR1,PLAU
EGR1,TCF4
EGR1,TP53
ENO1,MYCN
ESRRG,NR0B1
ETS1,ANGPT2
ETS1,BMP4
ETS1,COL1A1
ETS1,EGR1
ETS1,FLI1
ETS1,GRPR
ETS1,NKX3-1
ETS1,PARP1
ETS1,PLAU
ETS1,SPRY2
ETS1,TFAP2A
ETS1,TNC
ETS1,TP53
ETV1,AR
ETV4,EGLN1
ETV4,ETS1
ETV4,MMP2
ETV4,VIM
ETV7,ETS1
EWSR1,MITF
EWSR1,NR0B1
EWSR1,PHLDA1
EZH2,APC
EZH2,CCND1
EZH2,CIITA
EZH2,MMP2
EZH2,PCNA
EZH2,SATB1
EZH2,SFRP1
EZH2,SNAI2
EZH2,TP53
EZH2,TWIST1
FLI1,COL1A2
FLI1,PHLDA1
FOXD3,MITF
FOXD3,RND3
FOXD3,SPP1
FOXH1,AR
FUS,AR
GATA2,ANGPT2
GATA2,AR
GATA3,TGFBR3
GATA3,ZEB1
GATA4,HDAC9
GATA6,DAB2
GATA6,DKK1
GATA6,PLAU
HAND2,GATA4
HCFC1,E2F4
HDAC9,CITED2
HDAC9,TP53
HDGF,VIM
HIF1A,APEX1
HIF1A,AR
HIF1A,ARNT2
HIF1A,ASS1
HIF1A,BNIP3
HIF1A,CCND1
HIF1A,E2F3
HIF1A,EGLN1
HIF1A,ENO1
HIF1A,FAM162A
HIF1A,FGF2
HIF1A,MIF
HIF1A,MMP2
HIF1A,NR3C1
HIF1A,PLAU
HIF1A,PPARA
HIF1A,SLC29A1
HIF1A,SLC2A1
HIF1A,STAT3
HIF1A,TWIST1
HIF1A,VHL
HIF1A,VIM
HIF3A,HIF1A
HLX,PAK1
HMGA1,TP53
HMGA1,TWIST1
HOXB4,PROM1
HOXB7,CCND1
HOXB7,FGF2
HOXB7,MMP2
HOXB7,PDGFA
HOXB7,WNT5A
IFI16,TP53
ILF2,ILF3
ILF3,HLA-DRB1
ILF3,PLAU
IRF1,CIITA
IRF1,TP53
IRF1,TRIM22
JUND,CCND1
JUND,CLU
JUND,F3
JUND,ITGAV
JUND,NTS
JUND,SOX4
JUND,TGFB1
KLF5,CCND1
KLF5,HIF1A
KLF6,CCND1
KLF6,PMAIP1
KLF8,CDH2
KLF8,FN1
KLF8,VIM
LEF1,AR
LEF1,CCND1
LEF1,CD1D
LEF1,CTNNB1
LEF1,MITF
LEF1,SNAI2
LEF1,TCF4
LIMD1,HIF1A
LIN28A,CCND1
LMO2,ANGPT2
LMO2,FGF2
LMO2,GYPA
LMO2,LEF1
LMO2,NFATC1
LMO2,ZEB1
LMX1B,COL4A1
LMX1B,NLRP2
MAFF,OXTR
MDM4,TP53
MEIS1,AR
MEIS1,SOX3
MITF,CTSK
MITF,HIF1A
MITF,HOXB4
MSX1,DKK1
MXD4,ODC1
MXI1,MYCN
MYBL2,CCND1
MYBL2,COL1A1
MYCN,CIITA
MYCN,CLU
MYCN,DKK3
MYCN,GRHL1
MYCN,HMGA1
MYCN,MCM10
MYCN,MCM2
MYCN,MCM3
MYCN,MCM4
MYCN,MCM5
MYCN,MCM6
MYCN,MCM7
MYCN,MXI1
MYCN,MYBL2
MYCN,TP53
MYCN,TP53INP1
NANOG,CCND1
NANOG,CDK6
NANOG,DKK1
NANOG,KDR
NANOG,GATA2
NANOG,GATA4
NANOG,GATA6
NANOG,LAMB1
NANOG,POU5F1
NANOG,SEMA6A
NFIA,PCK2
NFIC,COL1A1
NFIC,ITGA5
NFYB,HOXB7
NFYB,LPIN1
NFYB,SOX3
NKX3-1,AR
NKX3-1,CCND1
NKX3-1,SIX6
NPM1,CCND1
NPM1,DNMT1
NR0B1,ESRRG
NR0B1,PBX1
NR3C1,CCND1
NR3C1,CDK6
NR3C1,ETS1
NR3C1,PNRC1
NR3C1,SPP1
NR3C1,TP53
OTX2,CCNG2
OTX2,CDC25C
OTX2,HESX1
PA2G4,AR
PARP1,FBN1
PARP1,FN1
PARP1,SNAI1
PARP1,VIM
PBX1,NANOG
PBX1,SOX3
PGR,CCND1
PHB2,BTG2
PITX2,LEF1
PITX2,WNT5A
POU2AF1,SPIB
POU2AF1,TK1
POU2F1,AR
POU2F1,CCND1
POU2F1,GCM1
POU2F1,ID1
POU2F1,MAD2L1
POU2F1,PLAU
POU2F1,POU2AF1
POU2F1,SNAI2
POU2F1,SPP1
POU2F1,TK1
POU2F1,TWIST1
POU2F2,SPIB
POU2F2,SPP1
POU2F2,TK1
POU5F1,BMP4
POU5F1,DKK1
POU5F1,EOMES
POU5F1,GATA6
POU5F1,HLX
POU5F1,ITGA6
POU5F1,NANOG
POU5F1,SEMA6A
POU5F1,SOX2
POU5F1,SPP1
POU5F1,THY1
POU5F1,ZFP42
PPARA,NFKBIA
PRDM1,CIITA
PRDM1,LMO2
PRDM1,PCNA
PRDM14,POU5F1
PURA,AR
PURA,PCNA
RBMX,EGR1
RBMX,JUND
REL,EPHB2
REL,F3
RFXANK,HLA-DQB1
RFXANK,HLA-DRB1
RFXANK,HLA-DRB5
RNF14,CCND1
RUNX1,MAD2L1
RUNX1,MECOM
RUNX1,NCAM1
RUVBL1,TP53
SALL3,DNMT3A
SALL3,HDAC9
SATB1,GATA3
SATB2,UPF3B
SF1,NR0B1
SIRT1,BCL11A
SIRT1,CCND1
SIRT1,COL1A2
SIRT1,CTNNB1
SIRT1,EGLN1
SIRT1,ESRRG
SIRT1,EZH2
SIRT1,HIF1A
SIRT1,LIN28A
SIRT1,TBX3
SIRT1,TP53
SMG6,UPF1
SNAI1,CDH2
SNAI1,FN1
SNAI2,CDH2
SNAI2,POU5F1
SOX17,FN1
SOX17,NFAT5
SOX2,ASXL1
SOX2,BMP4
SOX2,CCND1
SOX2,DKK1
SOX2,ISL1
SOX2,ITGA6
SOX2,SEMA6A
SOX2,VIM
SOX4,NCAM1
SOX4,NKX3-1
SP100,ETS1
SSB,LAMB1
STAT2,IRF1
STAT3,ABCA1
STAT3,AR
STAT3,CCND1
STAT3,DNMT1
STAT3,FGF2
STAT3,HIF1A
STAT3,IRF1
STAT3,LTBP1
STAT3,MMP2
STAT3,NANOG
STAT3,OAS1
STAT3,POU2F1
STAT3,PPARA
STAT3,PRDM1
STAT3,TGFB1
STAT3,TP53
STAT3,TWIST1
TCF4,CCND1
TCF4,FST
TCF4,HECA
TCF4,LGR5
TCF4,MITF
TCF4,VIM
TFAP2A,COL1A1
TFAP2A,CRABP2
TFAP2A,CRX
TFAP2A,ETS1
TFAP2A,MMP2
TFAP2A,NR3C1
TFAP2A,SPRY2
TFAP4,SALL2
TFDP1,MYBL2
TFDP1,NRIP1
TFDP1,PCNA
TFDP1,TP53
TLE3,RUNX1
TP53,ANKRD1
TP53,BTG2
TP53,CCNA2
TP53,CCNB2
TP53,CCND1
TP53,CHEK2
TP53,CTNNB1
TP53,DKK1
TP53,DNMT1
TP53,E2F3
TP53,E2F7
TP53,EGR1
TP53,EPHA2
TP53,EZH2
TP53,FGF2
TP53,FUS
TP53,ID1
TP53,IFI16
TP53,MCM7
TP53,MDM4
TP53,MMP2
TP53,NKX3-1
