,TF,index
0,CTNNB1,6
1,CITED2,8
2,MCM4,9
3,SCD5,10
4,HDAC9,16
5,FOXD3,24
6,XRCC5,25
7,RAX2,33
8,BHLHE40,35
9,ZNF142,37
10,MITF,38
11,ETV4,41
12,GRHL1,44
13,ZNF219,48
14,EWSR1,61
15,UPF1,62
16,PGR,64
17,SAP18,69
18,GRHL2,70
19,YAF2,73
20,AEBP1,74
21,SRC,75
22,PSMD9,76
23,FOXJ2,80
24,SHOX2,85
25,KLF5,89
26,SP110,91
27,ESPL1,93
28,BCLAF1,99
29,SMG6,103
30,MKI67IP,105
31,STAT2,106
32,HNRNPK,107
33,RARG,109
34,AFF4,110
35,SOS2,111
36,HAND1,115
37,ESRRG,116
38,MECOM,126
39,AIP,127
40,NR0B1,128
41,PRDM1,129
42,ANKZF1,131
43,SERTAD2,134
44,LEF1,141
45,SOX3,149
46,FOXK1,153
47,DDX54,158
48,HOPX,163
49,TP53,171
50,ZNF238,173
51,POLR2I,177
52,CEBPZ,179
53,KAT7,180
54,NFYB,183
55,SATB1,188
56,PA2G4,189
57,ETV7,193
58,MYBL2,194
59,SNAPC3,195
60,TCOF1,197
61,HAND2,199
62,MAFF,200
63,CSRP2,201
64,PDCD11,203
65,PARN,207
66,HIF3A,220
67,FOXH1,224
68,SALL3,225
69,ZNF107,228
70,AR,230
71,ILF2,231
72,SNRPB,240
73,HOXB2,247
74,AIRE,248
75,NR3C1,250
76,TGFB1,264
77,HOXB6,267
78,WDR5,268
79,AFF1,273
80,CNTRL,274
81,REL,275
82,RUVBL2,276
83,CIITA,278
84,MCM5,280
85,ETS1,286
86,NHLH2,288
87,TRPS1,295
88,GTF2H2,297
89,TAF1L,299
90,PARP1,301
91,JMJD1C,306
92,NFIC,310
93,TRIP13,311
94,ELAVL2,318
95,NRIP1,320
96,FOXJ1,323
97,SNAI1,324
98,PSIP1,328
99,CUX1,340
100,DNMT3B,341
101,ETV1,342
102,OTX2,344
103,TCF19,345
104,NANOG,355
105,CDCA7L,356
106,TRIM22,363
107,MLLT3,366
108,RNPS1,367
109,BMP2,375
110,MYOCD,376
111,PHF21A,377
112,XRCC6,383
113,TCF7L1,384
114,GSC,391
115,SRSF2,393
116,APC,394
117,EGF,397
118,AES,400
119,LHX1,403
120,POU2AF1,406
121,SMAD6,410
122,TBX3,420
123,NFKBIB,424
124,ZNF239,428
125,SOX17,431
126,SMAD5,433
127,E2F3,436
128,TBX20,439
129,DEK,440
130,ARNT2,446
131,RAD51,447
132,ZNF146,452
133,SIX6,455
134,BARX2,458
135,MAPK10,463
136,HIST1H1B,465
137,POU3F1,473
138,GTF3C4,476
139,POLR2G,477
140,ID1,487
141,MLLT6,496
142,KHSRP,498
143,ZNF8,499
144,DACH1,502
145,GATA6,503
146,ZEB1,504
147,TRIM25,508
148,ZHX3,509
149,JUND,514
150,PATZ1,515
151,APEX1,517
152,DMBX1,523
153,MAFG,527
154,EHMT2,528
155,E2F7,531
156,SATB2,538
157,TWIST1,539
158,PPARGC1B,540
159,PURA,541
160,WWTR1,543
161,ZNF165,551
162,FUBP1,555
163,ARID3A,556
164,BTG2,557
165,TRIP6,564
166,WWP1,566
167,HDGF,569
168,DNAJC2,570
169,RBPJ,571
170,CENPK,574
171,CXXC1,577
172,TEAD4,582
173,SOX4,587
174,POLR2A,594
175,RFXANK,595
176,RBM14,596
177,ZNF202,603
178,PTMA,608
179,KLF7,609
180,SOX2,614
181,SNAI2,616
182,SP100,617
183,TRERF1,628
184,TFAP4,631
185,RXRG,638
186,KLF6,640
187,ZBTB2,641
188,ZNF398,642
189,BCL11B,649
190,TFAP2A,650
191,HNRNPAB,651
192,MDM4,656
193,MED14,659
194,DAB2,660
195,SOX5,668
196,POLR2K,676
197,HOXB4,681
198,MCM3,686
199,RAI1,688
200,HELZ,690
201,SKIL,691
202,ZFP42,693
203,APBB1,699
204,POLR1B,702
205,GATA2,704
206,NR2C1,718
207,SNRPD1,725
208,FOXN3,727
209,NKX3-1,730
210,LMX1B,736
211,HMGN2,738
212,BMPR1A,739
213,NPM1,741
214,UHRF1,743
215,GATA3,745
216,DNMT3A,747
217,FXR1,748
218,PPARA,749
219,CALCOCO1,753
220,HOXB7,758
221,PHB2,759
222,CBX3,765
223,APBB2,766
224,FLI1,771
225,SRSF6,777
226,POLR1C,779
227,NONO,782
228,LZTS1,791
229,MXD4,797
230,POU2F2,798
231,UBTF,803
232,NFIA,806
233,MYCN,807
234,ATRX,808
235,SMARCD3,818
236,TRAF6,821
237,HNRNPD,834
238,ASH2L,838
239,MCM6,841
240,ENO1,842
241,MEF2D,845
242,PHF17,847
243,DNMT1,850
244,ZKSCAN1,851
245,RBFOX2,852
246,FOXP1,853
247,SFPQ,855
248,TLE1,859
249,ISL1,861
250,CHAF1A,868
251,SMAD2,875
252,TRIP11,879
253,MAML3,881
254,SOX13,885
255,TLR7,887
256,TRIM28,888
257,MCM7,890
258,ZFPM2,892
259,RBMX,895
260,ZNF24,896
261,HOXB3,907
262,SMARCC1,910
263,ZIC3,916
264,GCM1,924
265,RUVBL1,926
266,H1F0,927
267,CTBP1,931
268,POLR2D,935
269,SIRT1,942
270,NAA15,943
271,NFATC1,944
272,ZNF585B,951
273,CRABP2,963
274,POU2F1,964
275,UPF2,965
276,EGR1,975
277,PBXIP1,977
278,ARID3B,981
279,NFE2L3,982
280,PLAGL1,983
281,RNF19A,1001
282,MIF,1009
283,ARID5B,1013
284,NFIB,1014
285,ARID4B,1016
286,TCEA1,1020
287,ZFHX3,1023
288,MEIS1,1025
289,ZNF83,1027
290,PBX1,1029
291,STAT3,1030
292,HESX1,1040
293,ANKRD1,1041
294,RBBP4,1044
295,CCND1,1047
296,IRF1,1053
297,ALS2CR8,1058
298,SRSF1,1059
299,ASB4,1060
300,SALL2,1061
301,LMO2,1062
302,SMARCD1,1064
303,TMF1,1066
304,MED16,1071
305,CREB3L4,1072
306,MSX1,1074
307,ELL2,1075
308,HMGA1,1076
309,ETV3,1078
310,MCM2,1081
311,ID3,1082
312,ASB9,1084
313,LIMD1,1090
314,ZNF587,1096
315,FUS,1098
316,ZIC2,1100
317,SF1,1105
318,MEIS2,1109
319,BMP4,1111
320,GATAD2A,1113
321,FOXF1,1116
322,NFAT5,1118
323,BTF3,1119
324,ZBTB38,1122
325,LIN28A,1125
326,ASXL1,1126
327,POU5F1,1144
328,ZNF589,1150
329,PRIC285,1152
330,DPF2,1154
331,PDGFA,1155
332,ANKRD6,1158
333,KHDRBS2,1159
334,HCFC1,1166
335,IFI16,1169
336,KAT6A,1172
337,CRX,1175
338,ZNF160,1177
339,SPIB,1182
340,DEDD2,1183
341,HLX,1188
342,PAWR,1196
343,SOX7,1201
344,MYBBP1A,1203
345,MLL3,1205
346,SUPT7L,1207
347,TEAD1,1208
348,NFATC3,1210
349,SRSF3,1211
350,ZNF471,1212
351,ELK3,1215
352,HIF1A,1218
353,BRWD1,1226
354,SFMBT1,1229
355,U2AF1,1235
356,SUPT16H,1237
357,CBFA2T2,1238
358,ALYREF,1241
359,TFDP1,1243
360,CREB3L2,1244
361,LDB2,1248
362,TRIM27,1255
363,VHL,1256
364,ILF3,1262
365,PRDM14,1267
366,GATA4,1269
367,SRSF10,1275
368,SLA2,1276
369,E2F4,1285
370,DAXX,1287
371,KLF8,1288
372,RORB,1292
373,LMO3,1293
374,POLR2F,1294
375,EZH2,1295
376,BCL11A,1299
377,ZEB2,1300
378,PLAGL2,1304
379,TGFB1I1,1306
380,EOMES,1307
381,PER3,1309
382,SETBP1,1316
383,SNAPC4,1317
384,EEF1A1,1318
385,NCOA6,1320
386,YBX1,1321
387,ZNF488,1324
388,TLE3,1326
389,RAI14,1328
390,POLR3E,1329
