,TF,Target
0,237,406
1,76,171
2,76,320
3,76,222
4,118,466
5,118,401
6,118,530
7,118,367
8,118,422
9,118,376
10,118,352
11,416,550
12,135,302
13,135,293
14,145,422
15,252,531
16,530,367
17,530,320
18,530,233
19,459,518
20,459,550
21,277,422
22,277,6
23,302,286
24,302,531
25,320,379
26,320,378
27,320,369
28,426,320
29,233,416
30,233,422
31,233,550
32,251,492
33,251,112
34,392,286
35,541,76
36,324,518
37,324,320
38,192,379
39,422,530
40,180,379
41,180,550
42,550,237
43,550,531
44,550,185
45,550,367
46,550,459
47,550,277
48,550,515
49,550,351
50,46,422
51,223,267
52,66,422
53,66,420
54,76,398
55,76,552
56,76,78
57,76,146
58,76,536
59,76,366
60,76,51
61,76,233
62,76,44
63,76,541
64,76,207
65,76,6
66,76,468
67,118,93
68,118,526
69,118,525
70,118,522
71,118,42
72,118,542
73,118,135
74,118,551
75,118,283
76,118,78
77,118,107
78,118,47
79,118,192
80,118,396
81,118,468
82,416,466
83,416,39
84,416,523
85,416,0
86,416,335
87,416,442
88,416,368
89,416,58
90,416,192
91,416,67
92,416,290
93,335,284
94,335,277
95,335,233
96,442,416
97,145,60
98,145,213
99,145,216
100,145,68
101,145,506
102,145,190
103,145,116
104,145,257
105,283,118
106,283,46
107,252,361
108,252,221
109,252,42
110,252,53
111,252,445
112,252,302
113,252,392
114,252,180
115,252,357
116,530,379
117,530,498
118,530,397
119,530,326
120,530,481
121,530,137
122,530,527
123,111,525
124,111,407
125,111,459
126,459,525
127,459,111
128,284,335
129,284,320
130,284,233
131,213,60
132,213,131
133,213,145
134,213,216
135,213,68
136,213,554
137,213,506
138,213,96
139,213,190
140,213,116
141,213,257
142,216,60
143,216,131
144,216,145
145,216,213
146,216,68
147,216,554
148,216,506
149,216,96
150,216,190
151,216,116
152,216,257
153,85,483
154,85,74
155,85,382
156,85,458
157,85,82
158,85,118
159,85,156
160,85,50
161,85,305
162,85,367
163,85,271
164,85,146
165,85,399
166,85,268
167,85,348
168,85,510
169,85,293
170,85,192
171,85,422
172,85,180
173,85,439
174,85,559
175,85,248
176,277,335
177,302,361
178,302,221
179,302,497
180,302,42
181,302,53
182,302,252
183,302,445
184,302,426
185,302,392
186,302,56
187,302,180
188,302,357
189,320,483
190,320,236
191,320,361
192,320,309
193,320,497
194,320,451
195,320,509
196,320,39
197,320,131
198,320,522
199,320,406
200,320,0
201,320,103
202,320,531
203,320,551
204,320,279
205,320,284
206,320,348
207,155,236
208,155,169
209,155,312
210,155,451
211,155,509
212,155,60
213,155,419
214,155,307
215,155,184
216,155,522
217,155,498
218,155,472
219,155,276
220,155,409
221,155,551
222,155,279
223,155,20
224,155,271
225,155,126
226,155,358
227,155,123
228,155,557
229,155,44
230,155,160
231,320,233
232,155,343
233,155,481
234,155,411
235,155,49
236,155,340
237,155,410
238,155,30
239,155,6
240,155,80
241,155,257
242,320,160
243,155,223
244,155,106
245,155,63
246,320,41
247,320,554
248,320,452
249,320,510
250,320,411
251,320,438
252,320,30
253,320,6
254,320,29
255,320,28
256,320,183
257,320,257
258,320,25
259,320,468
260,320,223
261,320,63
262,426,339
263,426,69
264,426,26
265,392,252
266,392,302
267,58,430
268,58,380
269,58,281
270,324,334
271,324,227
272,324,118
273,324,27
274,324,536
275,324,123
276,324,515
277,422,66
278,46,283
