,Gene,index
0,DUSP1,0
1,TFEC,1
2,GIMAP8,2
3,F2R,3
4,PLXNC1,4
5,ITGAM,5
6,SOCS2,6
7,IGHV1-82,7
8,TINAGL1,8
9,EPSTI1,9
10,EBI3,10
11,PSTPIP1,11
12,TTC39B,12
13,USP11,13
14,ITPR2,14
15,LDHD,15
16,SERP1,16
17,VLDLR,17
18,TYROBP,18
19,FAM171A1,19
20,ITSN1,20
21,H2-OB,21
22,SPC24,22
23,NEURL3,23
24,SLC16A10,24
25,UNC93B1,25
26,NUCB2,26
27,HSD3B7,27
28,TMEM246,28
29,SPNS2,29
30,SLC29A1,30
31,FGD5,31
32,WFDC17,32
33,TBXAS1,33
34,C230085N15RIK,34
35,CISH,35
36,TMEM37,36
37,D630039A03RIK,37
38,SLC39A13,38
39,CDK6,39
40,IRAK3,40
41,OBSCN,41
42,DACH1,42
43,SOX18,43
44,NUDT19,44
45,GM37124,45
46,VDR,46
47,ITGB7,47
48,KBTBD11,48
49,RGS19,49
50,GNG11,50
51,NEAT1,51
52,CYFIP2,52
53,FCHO2,53
54,XRCC6,54
55,CD33,55
56,RNF38,56
57,F11R,57
58,RARB,58
59,GIMAP1OS,59
60,CDT1,60
61,PRPS2,61
62,TXNIP,62
63,ZNRF2,63
64,DEF8,64
65,IL18BP,65
66,CBFB,66
67,TEK,67
68,MKI67,68
69,MAGED1,69
70,CERS4,70
71,NKG7,71
72,SULT1A1,72
73,RNF213,73
74,ARHGAP27,74
75,UPP1,75
76,ESR1,76
77,TRAF1,77
78,ICA1,78
79,ZFP422,79
80,TAPT1,80
81,MAMDC2,81
82,FHL1,82
83,FCRL1,83
84,GDF3,84
85,MECOM,85
86,SDC1,86
87,DYNLL1,87
88,CDK19,88
89,ITGAL,89
90,IFI27L2A,90
91,NRROS,91
92,ENG,92
93,ANKRD44,93
94,DOCK11,94
95,RORA,95
96,SLBP,96
97,BDH2,97
98,AI504432,98
99,LAG3,99
100,XPC,100
101,TEAD2,101
102,PLSCR4,102
103,EMP1,103
104,LYN,104
105,TFR2,105
106,ZFP62,106
107,IPCEF1,107
108,FADS1,108
109,SERPINF1,109
110,VAV3,110
111,IRF6,111
112,TSC22D3,112
113,FUCA2,113
114,ATP8B4,114
115,PLXDC2,115
116,TOP2A,116
117,PRNP,117
118,FOXO1,118
119,CD9,119
120,CSF3R,120
121,SAT1,121
122,TRIM59,122
123,N4BP3,123
124,CTSW,124
125,C130089K02RIK,125
126,ME2,126
127,KLHL4,127
128,CD69,128
129,EVI2A,129
130,HACD4,130
131,CKS1B,131
132,SCARF1,132
133,ARHGAP15,133
134,AKNA,134
135,GFI1B,135
136,TBXA2R,136
137,SLC43A2,137
138,P2RY14,138
139,ABCG2,139
140,LTB,140
141,SEMA3D,141
142,SSTR2,142
143,PRUNE2,143
144,FGD2,144
145,HMGB2,145
146,KCTD12,146
147,5430427O19RIK,147
148,SELENOP,148
149,CD244A,149
150,ACAP1,150
151,ANXA2,151
152,CTSG,152
153,CD34,153
154,FAM110C,154
155,MYCN,155
156,FUT8,156
157,LDHB,157
158,ZFP367,158
159,GSN,159
160,NUPR1,160
161,PPP1R15A,161
162,ITM2A,162
163,SH2D5,163
164,SLFN2,164
165,GM10384,165
166,MAN1A,166
167,TRIM47,167
168,FRMD6,168
169,CADPS2,169
170,IGHV1-77,170
171,CASP12,171
172,CD55,172
173,AFF3,173
174,COQ8A,174
175,GM4951,175
176,GIMAP5,176
177,SLC16A11,177
178,LONP2,178
179,LPCAT2,179
180,SATB1,180
181,MSMO1,181
182,CD93,182
183,TRIM16,183
184,CTSF,184
185,IGHM,185
186,2610307P16RIK,186
187,CRACR2B,187
188,SLA,188
189,UBASH3A,189
190,TIPIN,190
191,HAAO,191
192,RUNX1T1,192
193,KIF17,193
194,TLR7,194
195,S100A6,195
196,APP,196
197,CTR9,197
198,PGRMC1,198
199,GPR18,199
200,LRRC8C,200
201,GNG2,201
202,GRAMD1A,202
203,GIMAP3,203
204,IGHV1-81,204
205,CLEC12A,205
206,PEAR1,206
207,PRR5,207
208,PAQR5,208
209,CORO7,209
210,TESPA1,210
211,CST7,211
212,RAB27B,212
213,MCM4,213
214,LGALS1,214
215,C1RL,215
216,MCM7,216
217,CREG1,217
218,CTSS,218
219,GAS2L3,219
220,GAA,220
221,ARPP21,221
222,PTGS1,222
223,YBX1,223
224,LGMN,224
225,ITGA6,225
226,AFDN,226
227,FKBP9,227
228,PLD4,228
229,PLEK,229
230,IL18RAP,230
231,UBA7,231
232,TSPAN2,232
233,NOTCH1,233
234,PANX1,234
235,PDZK1IP1,235
236,AMPD2,236
237,ELF1,237
238,RAB38,238
239,OAS2,239
240,PPCDC,240
241,CD48,241
242,CPNE8,242
243,DHRS3,243
244,PLPPR3,244
245,WFDC18,245
246,RAMP1,246
247,CD81,247
248,WLS,248
249,FCGRT,249
250,CD52,250
251,NR3C2,251
252,HOXA9,252
253,GBP4,253
254,GPR65,254
255,DCK,255
256,PPM1G,256
257,UHRF1,257
258,PAFAH2,258
259,RCSD1,259
260,TMEM268,260
261,APLP2,261
262,ART4,262
263,RNASE6,263
264,ARL11,264
265,LSP1,265
266,CAPG,266
267,SLC2A3,267
268,MGAT1,268
269,VAMP1,269
270,GM1966,270
271,KCNK5,271
272,H2-Q6,272
273,ARHGEF18,273
274,SIGLECG,274
275,MCTP2,275
276,ELL2,276
277,MEF2C,277
278,ABHD17B,278
279,HNRNPAB,279
280,SMPDL3A,280
281,TGM2,281
282,MPL,282
283,HNF4A,283
284,MAML3,284
285,IFI213,285
286,PF4,286
287,PPIC,287
288,C030034L19RIK,288
289,PLXNA4OS1,289
290,TMEM14C,290
291,SERPINA3G,291
292,TRPV2,292
293,RAG2,293
294,STK10,294
295,F630028O10RIK,295
296,SLC35D3,296
297,9030619P08RIK,297
298,SYTL1,298
299,COL4A2,299
300,FUT7,300
301,GM973,301
302,MEIS1,302
303,NFE2,303
304,DUSP5,304
305,GP9,305
306,SAMSN1,306
307,CPXM1,307
308,IL17RA,308
309,AP1S2,309
310,BLNK,310
311,MPO,311
312,CBX7,312
313,PARVG,313
314,GUCY1A1,314
315,ABCG3,315
316,RNF13,316
317,ZMIZ1,317
318,STARD4,318
319,SDSL,319
320,MYC,320
321,GM4759,321
322,PKIB,322
323,SLC9A9,323
324,REL,324
325,KLF3,325
326,NCAPD2,326
327,ALDH1A1,327
328,CFP,328
329,OTULINL,329
330,IFI206,330
331,ADGRL4,331
332,RASA4,332
333,ARHGAP18,333
334,CD74,334
335,HDAC7,335
336,FSTL1,336
337,AC174780.1,337
338,SLC18A2,338
339,ITGB5,339
340,RHOF,340
341,LAX1,341
342,TFPI,342
343,PKN3,343
344,LHCGR,344
345,GIMAP1,345
346,EMB,346
347,GM20342,347
348,MYCT1,348
349,TMEM206,349
350,GBP9,350
351,PIRB,351
352,TRIB3,352
353,TMEM173,353
354,CCL9,354
355,CD53,355
356,SLCO3A1,356
357,SYK,357
358,MYO5A,358
359,SNAP23,359
360,GM2A,360
361,ANGPT1,361
362,RP2,362
363,JPT1,363
364,NAV1,364
365,TM6SF1,365
366,NDRG2,366
367,IL7R,367
368,OSGIN1,368
369,PDGFRB,369
370,CIPC,370
371,PRKCH,371
372,GM45837,372
373,ADSSL1,373
374,IGKC,374
375,RBPMS,375
376,SELL,376
377,LY9,377
378,NFIA,378
379,BCL2,379
380,NPDC1,380
381,LCK,381
382,CAV2,382
383,TRPC6,383
384,ARHGEF39,384
385,ZBTB20,385
386,CAMK1D,386
387,SSH2,387
388,PDE1B,388
389,GM11346,389
390,ADAM17,390
391,PLAC8,391
392,PBX1,392
393,EYA2,393
394,RFTN1,394
395,OTUB2,395
396,VAMP5,396
397,MPZL1,397
398,APOE,398
399,KLF6,399
400,ARID5A,400
401,CCR7,401
402,CNN3,402
403,PARP8,403
404,TPM4,404
405,NCEH1,405
406,DNTT,406
407,FDFT1,407
408,ANXA5,408
409,ENPP5,409
410,SGMS1,410
411,RANBP1,411
412,TES,412
413,IFI27,413
414,UAP1L1,414
415,COL4A1,415
416,GATA2,416
417,GSTT1,417
418,RHOH,418
419,CHRNB1,419
420,TIE1,420
421,NHP2,421
422,RUNX2,422
423,CD63-PS,423
424,GM5111,424
425,DOCK10,425
426,NDN,426
427,SLC44A2,427
428,ADGRG3,428
429,MCM5,429
430,H1F0,430
431,4833407H14RIK,431
432,RRAS,432
433,HID1,433
434,NAPSA,434
435,RGS2,435
436,PRSS57,436
437,IGHV1-74,437
438,RASAL3,438
439,ST8SIA4,439
440,SNAP47,440
441,BC035044,441
442,HLF,442
443,SERPINB6A,443
444,TBC1D5,444
445,IL1R1,445
446,SLC26A11,446
447,SERPINB1A,447
448,CPQ,448
449,TSPAN3,449
450,CDK17,450
451,CCT2,451
452,PRDM16,452
453,MILR1,453
454,STK17B,454
455,DUSP6,455
456,BPIFC,456
457,NLRC3,457
458,ERP29,458
459,IRF8,459
460,CMAH,460
461,TNS2,461
462,IGFBP4,462
463,STXBP1,463
464,JCHAIN,464
465,LACTB,465
466,CCNG2,466
467,EEPD1,467
468,VEGFC,468
469,NWD1,469
470,ITGB2,470
471,DPP4,471
472,DTL,472
473,ANKRD33B,473
474,IFI209,474
475,KRT18,475
476,PROCR,476
477,MN1,477
478,E430014B02RIK,478
479,BGN,479
480,GGT5,480
481,PTP4A3,481
482,CDK18,482
483,2810468N07RIK,483
484,CCL3,484
485,GSTM1,485
486,BTG2,486
487,ESAM,487
488,SERPINA3F,488
489,PTPRE,489
490,DDX4,490
491,GOLM1,491
492,MLLT3,492
493,CTTN,493
494,P2RX1,494
495,GIMAP4,495
496,PLIN3,496
497,ARRDC4,497
498,DENND2D,498
499,SLC22A3,499
500,GMNN,500
501,UBE2L6,501
502,NSMF,502
503,9530082P21RIK,503
504,OBSL1,504
505,GBP2,505
506,PRIM1,506
507,SLC39A6,507
508,MMRN1,508
509,CD63,509
510,PYGL,510
511,CTSH,511
512,CD7,512
513,MAGED2,513
514,JAM3,514
515,NCF1,515
516,RNF125,516
517,MYLK,517
518,IL12A,518
519,DOK2,519
520,SPNS3,520
521,ROBO4,521
522,CTSL,522
523,CRIP1,523
524,BTLA,524
525,CD44,525
526,CCDC112,526
527,TUBB4B,527
528,SELPLG,528
529,IL10RA,529
530,IKZF1,530
531,FLT3,531
532,PAG1,532
533,ELOVL5,533
534,FLNA,534
535,PECAM1,535
536,MOGS,536
537,KAZALD1,537
538,CTNNAL1,538
539,WFDC2,539
540,SLC18A1,540
541,PGR,541
542,EFNA1,542
543,IL17RE,543
544,RASSF2,544
545,GPR171,545
546,METTL7A1,546
547,SP100,547
548,CDKN1C,548
549,TNFAIP2,549
550,SPI1,550
551,H2-DMA,551
552,GGTA1,552
553,CTSB,553
554,POLA2,554
555,SLAMF1,555
556,CLIP3,556
557,NT5C3,557
558,CSGALNACT1,558
559,TMEM123,559
