,TF,index
0,DACH1,42
1,SOX18,43
2,VDR,46
3,XRCC6,54
4,RARB,58
5,CBFB,66
6,ESR1,76
7,MECOM,85
8,RORA,95
9,XPC,100
10,TEAD2,101
11,IRF6,111
12,TSC22D3,112
13,FOXO1,118
14,GFI1B,135
15,HMGB2,145
16,MYCN,155
17,NUPR1,160
18,SATB1,180
19,RUNX1T1,192
20,CTR9,197
21,MCM4,213
22,MCM7,216
23,YBX1,223
24,NOTCH1,233
25,ELF1,237
26,NR3C2,251
27,HOXA9,252
28,ELL2,276
29,MEF2C,277
30,HNRNPAB,279
31,HNF4A,283
32,MAML3,284
33,MEIS1,302
34,NFE2,303
35,CBX7,312
36,MYC,320
37,REL,324
38,KLF3,325
39,HDAC7,335
40,TRIB3,352
41,NFIA,378
42,ZBTB20,385
43,PBX1,392
44,EYA2,393
45,KLF6,399
46,GATA2,416
47,RUNX2,422
48,NDN,426
49,MCM5,429
50,H1F0,430
51,HLF,442
52,PRDM16,452
53,IRF8,459
54,BTG2,486
55,MLLT3,492
56,CD7,512
57,IKZF1,530
58,PGR,541
59,SPI1,550
