,Gene,index
0,DRAM2,0
1,MKI67,1
2,TSHZ3,2
3,NUDT19,3
4,ASB8,4
5,VKORC1L1,5
6,SOX18,6
7,PDZK1IP1,7
8,PSMD9,8
9,GRINA,9
10,SLC7A4,10
11,AURKA,11
12,SOX6,12
13,MAPK9,13
14,MCM7,14
15,BTAF1,15
16,KPNA3,16
17,JARID2,17
18,MYH10,18
19,KEL,19
20,HNRNPAB,20
21,MFGE8,21
22,TCP11L2,22
23,GPR171,23
24,UBE2G2,24
25,DOK2,25
26,CD55,26
27,TMEM263,27
28,DUSP2,28
29,AFAP1L1,29
30,TM7SF3,30
31,HACD3,31
32,CPT1A,32
33,TTLL12,33
34,MNS1,34
35,MUC13,35
36,SLC30A5,36
37,MCM5,37
38,ELL2,38
39,TTF1,39
40,KIF22,40
41,METTL7A1,41
42,PJA2,42
43,IARS2,43
44,LPCAT3,44
45,ARID3B,45
46,GRAMD1A,46
47,OPTN,47
48,AHCTF1,48
49,RB1,49
50,NR4A1,50
51,ZSCAN21,51
52,ZBTB43,52
53,MMRN1,53
54,MIS12,54
55,SEPT8,55
56,YOD1,56
57,GTF2F1,57
58,KLHL6,58
59,HSD3B7,59
60,UTP4,60
61,NUDT4,61
62,CDCA8,62
63,PEAR1,63
64,TAPT1,64
65,MAPK12,65
66,RBPMS,66
67,TRMT11,67
68,JAK3,68
69,MEF2C,69
70,BIRC5,70
71,SMAD2,71
72,AQP9,72
73,GM8995,73
74,GTF2E1,74
75,IFI30,75
76,VIM,76
77,ASAH1,77
78,GT(ROSA)26SOR,78
79,ABCB8,79
80,SPO11,80
81,UBE2C,81
82,TPX2,82
83,PRIM2,83
84,BUB1B,84
85,TBC1D15,85
86,WDR75,86
87,TMEM176A,87
88,RARS,88
89,VPS33B,89
90,ACAA2,90
91,HCLS1,91
92,GIMAP5,92
93,ERMAP,93
94,NFXL1,94
95,RRM1,95
96,UROS,96
97,JUN,97
98,IFI44,98
99,IRF8,99
100,FADS1,100
101,GATA1,101
102,IFITM1,102
103,RRM2,103
104,CD82,104
105,SLC20A1,105
106,ARHGEF6,106
107,SLC41A3,107
108,CPT2,108
109,SPRYD4,109
110,CAPN7,110
111,TCF12,111
112,HDAC11,112
113,GYPC,113
114,GMPR,114
115,PPP2R1B,115
116,SPHK1,116
117,PHB2,117
118,SLC25A38,118
119,CNOT7,119
120,MAPKAPK3,120
121,MPL,121
122,NXPE2,122
123,HACD4,123
124,FBXW5,124
125,HMBS,125
126,TES,126
127,REXO4,127
128,SALL2,128
129,ZDHHC13,129
130,RHAG,130
131,SPTLC1,131
132,SLC11A2,132
133,TGM2,133
134,CBX7,134
135,TACC3,135
136,STK25,136
137,ARAP1,137
138,IRF5,138
139,POLR3F,139
140,E2F8,140
141,MCM6,141
142,ORC5,142
143,SRSF1,143
144,TIMM29,144
145,TMEM186,145
146,HDAC9,146
147,TRIB3,147
148,PTDSS2,148
149,TIPIN,149
150,TK1,150
151,DHFR,151
152,ELP2,152
153,MSH6,153
154,DDX58,154
155,APOE,155
156,UBR7,156
157,PCP4L1,157
158,USP37,158
159,ZFP36,159
160,EGR1,160
161,CD9,161
162,CRIP2,162
163,USP10,163
164,INCENP,164
165,FOXRED1,165
166,RNF139,166
167,ALKBH8,167
168,SLA2,168
169,RNF13,169
170,SLC25A45,170
171,CDC20,171
172,SERPINB1A,172
173,CRNKL1,173
174,ATP1B2,174
