,TF,index
0,TSHZ3,2
1,SOX18,6
2,SOX6,12
3,MAPK9,13
4,MCM7,14
5,BTAF1,15
6,JARID2,17
7,HNRNPAB,20
8,MCM5,37
9,ELL2,38
10,TTF1,39
11,ARID3B,45
12,AHCTF1,48
13,RB1,49
14,NR4A1,50
15,ZSCAN21,51
16,ZBTB43,52
17,GTF2F1,57
18,MAPK12,65
19,MEF2C,69
20,SMAD2,71
21,GTF2E1,74
22,SPO11,80
23,HCLS1,91
24,NFXL1,94
25,JUN,97
26,IRF8,99
27,GATA1,101
28,TCF12,111
29,HDAC11,112
30,PHB2,117
31,CNOT7,119
32,REXO4,127
33,SALL2,128
34,ZDHHC13,129
35,CBX7,134
36,IRF5,138
37,POLR3F,139
38,E2F8,140
39,MCM6,141
40,SRSF1,143
41,HDAC9,146
42,TRIB3,147
43,ELP2,152
44,DDX58,154
45,ZFP36,159
46,EGR1,160
47,SLA2,168
48,XAB2,177
49,PML,178
50,ELF4,179
51,NR3C2,188
52,RORA,190
53,AFF4,195
54,MCM4,213
55,ZBTB10,216
56,NR2C1,217
57,PBX1,226
58,PGR,229
59,HMGB2,231
60,GLIS2,237
61,HCFC1,238
62,RNF4,239
63,ETS1,244
64,NFATC2,249
65,SPI1,251
66,ZDHHC6,264
67,SMARCA2,267
68,EYA2,284
69,GATA2,291
70,ABL1,296
71,NFIA,301
72,MCM2,305
73,XRCC3,307
74,GFI1,317
75,POLR2B,320
76,ZKSCAN17,322
77,IKZF1,323
78,PHF10,326
79,HOXA9,330
80,NFATC1,343
81,GTF3C3,344
82,LMO4,347
83,CSRP3,351
84,RELB,354
85,XRCC5,358
86,NFKBIA,359
87,RUNX2,361
88,MIS18BP1,362
89,BLZF1,365
90,RORC,366
91,MAPK1,374
92,MED16,376
93,RAI14,377
94,MXD3,380
95,TLE2,381
96,VHL,383
97,EBF1,384
98,RUNX1T1,391
99,TEAD2,393
100,NFAT5,401
101,IFI204,410
102,ZEB2,411
103,BTG2,412
104,PRDM4,418
105,MECOM,420
106,FOXO1,421
107,APBB1,422
108,TCF19,423
109,EPOR,425
110,CREB5,427
111,FOS,431
112,FEM1B,432
113,NRF1,438
114,EPAS1,439
115,MYNN,441
116,REL,442
117,TEAD3,446
118,PWP1,454
119,ELP3,457
120,TSC22D3,467
121,NFE2,469
122,IRF6,473
123,ZZZ3,474
124,RAD51,479
125,PRDM5,492
126,CBFB,493
127,ID2,494
128,KLF3,495
129,PPARGC1A,498
130,DEK,502
131,GFI1B,509
132,MEIS1,510
133,GTF2H1,512
134,MYB,521
135,BUB3,527
136,TTF2,531
137,DDX20,533
138,SNRPB,534
139,HDAC7,535
140,BATF2,537
141,TOX4,540
142,RARB,545
143,IKZF2,547
144,NFE2L2,555
145,SATB1,561
146,HDGF,562
147,ERCC8,563
148,XPC,564
149,HLF,566
150,ZFP275,568
151,E2F6,569
152,ESR1,571
153,CENPK,578
154,DCP1A,580
155,RUVBL2,587
156,STAT3,588
157,ZKSCAN6,589
158,E2F4,590
159,SP4,593
160,TRPS1,595
161,ZFP143,600
162,RNF19A,601
163,TAF12,602
164,IRF1,604
165,HDAC2,606
166,LZTS1,607
167,NUPR1,609
168,NDN,613
169,TLR4,614
170,SNAPC3,615
171,HDAC10,623
172,ZFP592,626
173,CITED4,628
174,NCOA6,629
175,CTR9,639
176,HIST1H1C,644
177,KLF6,646
178,ORC2,647
179,ZBTB20,648
180,YBX1,649
181,MYC,654
182,NOTCH1,656
183,XRCC6,658
184,THRB,660
185,TOPORS,661
186,EYA1,666
187,PRDM16,668
188,PLAG1,669
189,ABTB1,670
190,KLF1,671
191,ZFP467,673
192,H1F0,682
193,PA2G4,683
194,POLR1B,685
195,BMI1,688
196,MCM3,689
197,TAF1,690
198,ZFP110,691
199,ZFP30,692
200,VDR,694
201,HNF4A,700
202,MYCN,701
203,AHR,702
