Gene1,Gene2
ELF1,CSF1R
ELF1,DNTT
ESR1,CASP12
ESR1,IGF1
ESR1,MYC
ESR1,PTGS1
FOXO1,CCNG2
FOXO1,CCR7
FOXO1,IKZF1
FOXO1,IL7R
FOXO1,RUNX2
FOXO1,SELL
FOXO1,TRIB3
GATA2,SPI1
GFI1B,MEIS1
GFI1B,RAG2
HMGB2,RUNX2
HOXA9,FLT3
IKZF1,IL7R
IKZF1,MYC
IKZF1,NOTCH1
IRF8,IL12A
IRF8,SPI1
MEF2C,RUNX2
MEF2C,SOCS2
MEIS1,PF4
MEIS1,FLT3
MYC,BCL2
MYC,NFIA
MYC,PDGFRB
NDN,MYC
NOTCH1,GATA2
NOTCH1,RUNX2
NOTCH1,SPI1
NR3C2,MLLT3
NR3C2,TSC22D3
PBX1,PF4
PGR,ESR1
PGR,PTGER2
REL,IL12A
REL,MYC
RUNX1T1,BCL2
RUNX2,IKZF1
SATB1,BCL2
SATB1,SPI1
SPI1,CSF1R
SPI1,ELF1
SPI1,FLT3
SPI1,IGHM
SPI1,IL7R
SPI1,IRF8
SPI1,MEF2C
SPI1,NCF1
SPI1,PIRB
VDR,RUNX2
YBX1,SLC2A3
CBFB,RUNX2
CBFB,TIE1
ESR1,APOE
ESR1,GGTA1
ESR1,ICA1
ESR1,KCTD12
ESR1,MOGS
ESR1,NDRG2
ESR1,NEAT1
ESR1,NOTCH1
ESR1,NUDT19
ESR1,PGR
ESR1,PRR5
ESR1,RASIP1
ESR1,SOCS2
ESR1,VEGFC
FOXO1,ANKRD44
FOXO1,CCDC112
FOXO1,CD44
FOXO1,CSF1R
FOXO1,CTSL
FOXO1,DACH1
FOXO1,EFNA1
FOXO1,GFI1B
FOXO1,H2-DMA
FOXO1,HNF4A
FOXO1,ICA1
FOXO1,INHBA
FOXO1,IPCEF1
FOXO1,ITGB7
FOXO1,RUNX1T1
FOXO1,VAMP5
FOXO1,VEGFC
GATA2,CCNG2
GATA2,CDK6
GATA2,CRIP1
GATA2,DUSP1
GATA2,HDAC7
GATA2,HLF
GATA2,OSGIN1
GATA2,PLEKHG6
GATA2,RARB
GATA2,RUNX1T1
GATA2,TEK
GATA2,TMEM14C
HDAC7,H2AFY
HDAC7,MAML3
HDAC7,MEF2C
HDAC7,NOTCH1
HLF,GATA2
HMGB2,CDT1
HMGB2,MCM4
HMGB2,MCM7
HMGB2,MKI67
HMGB2,PRIM1
HMGB2,TIPIN
HMGB2,TOP2A
HMGB2,UHRF1
HNF4A,FOXO1
HNF4A,VDR
HOXA9,ANGPT1
HOXA9,ARPP21
HOXA9,DACH1
HOXA9,FCHO2
HOXA9,IL1R1
HOXA9,MEIS1
HOXA9,PBX1
HOXA9,SATB1
HOXA9,SYK
IKZF1,BCL2
IKZF1,DENND2D
IKZF1,MPZL1
IKZF1,NCAPD2
IKZF1,PTP4A3
IKZF1,SLC43A2
IKZF1,TUBB4B
IRF6,CD44
IRF6,FDFT1
IRF6,IRF8
IRF8,CD44
IRF8,IRF6
IRF8,LY86
MAML3,HDAC7
MAML3,MYC
MAML3,NOTCH1
MCM4,CDT1
MCM4,CKS1B
MCM4,HMGB2
MCM4,MCM7
MCM4,MKI67
MCM4,POLA2
MCM4,PRIM1
MCM4,SLBP
MCM4,TIPIN
MCM4,TOP2A
MCM4,UHRF1
MCM7,CDT1
MCM7,CKS1B
MCM7,HMGB2
MCM7,MCM4
MCM7,MKI67
MCM7,POLA2
MCM7,PRIM1
MCM7,SLBP
MCM7,TIPIN
MCM7,TOP2A
MCM7,UHRF1
MECOM,2810468N07RIK
MECOM,ARHGAP27
MECOM,CAV2
MECOM,ERP29
MECOM,FHL1
MECOM,FOXO1
MECOM,FUT8
MECOM,GNG11
MECOM,GP9
MECOM,GPX3
MECOM,IL7R
MECOM,KCNK5
MECOM,KCTD12
MECOM,KLF6
MECOM,LCP1
MECOM,MGAT1
MECOM,MYCT1
MECOM,PYGL
MECOM,RAG2
MECOM,RUNX1T1
MECOM,RUNX2
MECOM,SATB1
MECOM,ST8SIA4
MECOM,TMEM123
MECOM,TTLL7
MECOM,WLS
MEF2C,HDAC7
MEIS1,ANGPT1
MEIS1,ARPP21
MEIS1,ARRDC4
MEIS1,DACH1
MEIS1,FCHO2
MEIS1,HOXA9
MEIS1,IL1R1
MEIS1,NDN
MEIS1,PBX1
MEIS1,PLEKHB1
MEIS1,RNF38
MEIS1,SATB1
MEIS1,SCRN1
MEIS1,SYK
MYC,2810468N07RIK
MYC,AMPD2
MYC,ANGPT1
MYC,AP1S2
MYC,ARRDC4
MYC,ATPIF1
MYC,CCT2
MYC,CD63
MYC,CDK6
MYC,CKS1B
MYC,CTSL
